country,year,sector,E
DEU,1982,B05_06,0.0
DEU,1982,B07_08,0.0
DEU,1982,B09,0.0
DEU,1982,C10T12,7993.663919946004
DEU,1982,C13T15,1321.3803743818512
DEU,1982,C16,1191.3735672591108
DEU,1982,C17_18,2846.54971056492
DEU,1982,C19,366.4767040876102
DEU,1982,C20,6054.631197547739
DEU,1982,C21,2224.171509167966
DEU,1982,C22,4661.335507542576
DEU,1982,C23,2659.097717962449
DEU,1982,C24,3627.186853414636
DEU,1982,C25,9606.637066719217
DEU,1982,C26,5350.833505116465
DEU,1982,C27,7140.93939996769
DEU,1982,C28,16541.479773978903
DEU,1982,C29,15355.816497747857
DEU,1982,C30,2396.950764719445
DEU,1982,C31T33,4196.190280095175
DEU,1982,D,4666.103562066377
DEU,1982,E,2957.0437004849086
DEU,1982,F,19420.42417467653
DEU,1982,G,44067.60203181605
DEU,1982,H49,6535.649187233726
DEU,1982,H50,305.67693868024924
DEU,1982,H51,1212.0840541954897
DEU,1982,H52,7163.447667170691
DEU,1982,H53,3250.2542686348543
DEU,1982,I,7198.236422961718
DEU,1982,J58T60,2002.4193774674006
DEU,1982,J61,3950.2197596617516
DEU,1982,J62_63,12049.073167352626
DEU,1982,K,17450.147073175063
DEU,1982,L,0.0
DEU,1982,M,27538.783416244736
DEU,1982,N,17269.859749642095
DEU,1982,O,34227.124161104686
DEU,1982,P,25998.7427119866
DEU,1982,Q,39988.67967176173
DEU,1982,R,4185.91900388762
DEU,1982,S,9417.304393985101
DEU,1982,T,1788.7937504053698
DEU,1983,A01_02,1852.6429279998301
DEU,1983,A03,19.063421278012374
DEU,1983,B05_06,0.0
DEU,1983,B07_08,0.0
DEU,1983,B09,0.0
DEU,1983,C10T12,7933.010604511541
DEU,1983,C13T15,1311.354170946364
DEU,1983,C16,1182.3338130864413
DEU,1983,C17_18,2824.951019498616
DEU,1983,C19,363.6959983492885
DEU,1983,C20,6008.690630175639
DEU,1983,C21,2207.295220963092
DEU,1983,C22,4625.96681357242
DEU,1983,C23,2638.921351495978
DEU,1983,C24,3599.6649422405944
DEU,1983,C25,9533.745036968225
DEU,1983,C26,5310.233125156368
DEU,1983,C27,7086.756280154022
DEU,1983,C28,16415.96841891924
DEU,1983,C29,15239.301569034425
DEU,1983,C30,2378.763483859332
DEU,1983,C31T33,4164.350956447032
DEU,1983,D,4630.698689653152
DEU,1983,E,2934.606617050431
DEU,1983,F,19273.068328204354
DEU,1983,G,43733.2314361488
DEU,1983,H49,6486.0588121951705
DEU,1983,H50,303.35756173764946
DEU,1983,H51,1202.8871556007464
DEU,1983,H52,7109.093761964464
DEU,1983,H53,3225.592399012613
DEU,1983,I,7143.618552019667
DEU,1983,J58T60,1987.2256721340354
DEU,1983,J61,3920.246780122247
DEU,1983,J62_63,11957.648728843418
DEU,1983,K,17317.741046926436
DEU,1983,L,0.0
DEU,1983,M,27329.82810689541
DEU,1983,N,17138.821684820494
DEU,1983,O,33967.41990296369
DEU,1983,P,25801.47272936013
DEU,1983,Q,39685.25860900139
DEU,1983,R,4154.1576153343185
DEU,1983,S,9345.848958821574
DEU,1983,T,1775.2209666760198
DEU,1984,A01_02,1743.0902310313281
DEU,1984,A03,17.936140255377463
DEU,1984,B05_06,0.0
DEU,1984,B07_08,0.0
DEU,1984,B09,0.0
DEU,1984,C10T12,7463.906335324464
DEU,1984,C13T15,1233.8096080212404
DEU,1984,C16,1112.4186362420212
DEU,1984,C17_18,2657.9026377987934
DEU,1984,C19,342.18949167515404
DEU,1984,C20,5653.377550770858
DEU,1984,C21,2076.770800521608
DEU,1984,C22,4352.41861232201
DEU,1984,C23,2482.873498574708
DEU,1984,C24,3386.8052504751768
DEU,1984,C25,8969.98422519779
DEU,1984,C26,4996.222070138641
DEU,1984,C27,6667.693733607322
DEU,1984,C28,15445.239744514627
DEU,1984,C29,14338.15296582976
DEU,1984,C30,2238.0995970582576
DEU,1984,C31T33,3918.099576050337
DEU,1984,D,4356.8706774480615
DEU,1984,E,2761.0739494324016
DEU,1984,F,18133.39020550612
DEU,1984,G,41147.14569962191
DEU,1984,H49,6102.517426624748
DEU,1984,H50,285.4190596486212
DEU,1984,H51,1131.7565939295314
DEU,1984,H52,6688.710328732675
DEU,1984,H53,3034.8528121811432
DEU,1984,I,6721.193557618343
DEU,1984,J58T60,1869.7146674082787
DEU,1984,J61,3688.4300597744405
DEU,1984,J62_63,11250.554745513838
DEU,1984,K,16293.687675162455
DEU,1984,L,0.0
DEU,1984,M,25713.72803086595
DEU,1984,N,16125.34838672443
DEU,1984,O,31958.817811761583
DEU,1984,P,24275.749191089122
DEU,1984,Q,37338.54244216701
DEU,1984,R,3908.5089997732757
DEU,1984,S,8793.199042626138
DEU,1984,T,1670.2464777040104
DEU,1985,A01_02,1760.9362551920694
DEU,1985,A03,18.119773200275862
DEU,1985,B05_06,0.0
DEU,1985,B07_08,0.0
DEU,1985,B09,0.0
DEU,1985,C10T12,7540.322949004239
DEU,1985,C13T15,1246.4415393363934
DEU,1985,C16,1123.8077482373815
DEU,1985,C17_18,2685.114651179759
DEU,1985,C19,345.6928799836144
DEU,1985,C20,5711.25769407311
DEU,1985,C21,2098.033097345165
DEU,1985,C22,4396.9793392025695
DEU,1985,C23,2508.2935368807066
DEU,1985,C24,3421.4798801941124
DEU,1985,C25,9061.820294469795
DEU,1985,C26,5047.37415520504
DEU,1985,C27,6735.9586009951545
DEU,1985,C28,15603.370469328549
DEU,1985,C29,14484.949167020795
DEU,1985,C30,2261.0136027546896
DEU,1985,C31T33,3958.213678265811
DEU,1985,D,4401.4769852517375
DEU,1985,E,2789.3422464682985
DEU,1985,F,18319.042625537262
DEU,1985,G,41568.41646531631
DEU,1985,H49,6164.995932612619
DEU,1985,H50,288.34122359845395
DEU,1985,H51,1143.343690890883
DEU,1985,H52,6757.190367233114
DEU,1985,H53,3065.924099052181
DEU,1985,I,6790.006164380133
DEU,1985,J58T60,1888.8570918991315
DEU,1985,J61,3726.1927703846613
DEU,1985,J62_63,11365.739644284908
DEU,1985,K,16460.504939548406
DEU,1985,L,0.0
DEU,1985,M,25976.989107964673
DEU,1985,N,16290.442167750092
DEU,1985,O,32286.017072398812
DEU,1985,P,24524.288021077256
DEU,1985,Q,37720.82014568872
DEU,1985,R,3948.524912203213
DEU,1985,S,8883.22515818303
DEU,1985,T,1687.346716386355
DEU,1986,A01_02,2515.0894525503827
DEU,1986,A03,25.879897880601124
DEU,1986,B05_06,0.0
DEU,1986,B07_08,0.0
DEU,1986,B09,0.0
DEU,1986,C10T12,10769.60432948531
DEU,1986,C13T15,1780.252953258489
DEU,1986,C16,1605.0989954647414
DEU,1986,C17_18,3835.0641700736146
DEU,1986,C19,493.742186126846
DEU,1986,C20,8157.208385486816
DEU,1986,C21,2996.5541902360847
DEU,1986,C22,6280.066258221327
DEU,1986,C23,3582.5161756470666
DEU,1986,C24,4886.791292652985
DEU,1986,C25,12942.710774639645
DEU,1986,C26,7209.004564135665
DEU,1986,C27,9620.756220009278
DEU,1986,C28,22285.79960003375
DEU,1986,C29,20688.39389460401
DEU,1986,C30,3229.334081568447
DEU,1986,C31T33,5653.391168359556
DEU,1986,D,6286.490103551454
DEU,1986,E,3983.9291416488086
DEU,1986,F,26164.508086230664
DEU,1986,G,59370.852012888674
DEU,1986,H49,8805.26833348592
DEU,1986,H50,411.82863267747496
DEU,1986,H51,1633.0015632996526
DEU,1986,H52,9651.080878932427
DEU,1986,H53,4378.9622373384045
DEU,1986,I,9697.950642126949
DEU,1986,J58T60,2697.79473004963
DEU,1986,J61,5322.003057936789
DEU,1986,J62_63,16233.325775132495
DEU,1986,K,23510.017602878033
DEU,1986,L,0.0
DEU,1986,M,37102.11038123691
DEU,1986,N,23267.122334886193
DEU,1986,O,46113.09510167075
DEU,1986,P,35027.26345218637
DEU,1986,Q,53875.452112617146
DEU,1986,R,5639.553010811025
DEU,1986,S,12687.62900082345
DEU,1986,T,2409.983846187527
DEU,1987,A01_02,3120.671085727386
DEU,1987,A03,32.111243174938934
DEU,1987,B05_06,0.0
DEU,1987,B07_08,0.0
DEU,1987,B09,0.0
DEU,1987,C10T12,13362.70278644335
DEU,1987,C13T15,2208.9011231314303
DEU,1987,C16,1991.5737071687909
DEU,1987,C17_18,4758.468473287066
DEU,1987,C19,612.6251145808944
DEU,1987,C20,10121.295814360996
DEU,1987,C21,3718.062595667326
DEU,1987,C22,7792.176603742836
DEU,1987,C23,4445.112133946455
DEU,1987,C24,6063.429781196235
DEU,1987,C25,16059.048414518027
DEU,1987,C26,8944.784082077997
DEU,1987,C27,11937.235762398166
DEU,1987,C28,27651.76020424152
DEU,1987,C29,25669.73217257226
DEU,1987,C30,4006.8910806673493
DEU,1987,C31T33,7014.611085707623
DEU,1987,D,7800.147178451653
DEU,1987,E,4943.177057707894
DEU,1987,F,32464.381644232897
DEU,1987,G,73666.12786823325
DEU,1987,H49,10925.395223027368
DEU,1987,H50,510.98846801175375
DEU,1987,H51,2026.194637478708
DEU,1987,H52,11974.861973342693
DEU,1987,H53,5433.32597005526
DEU,1987,I,12033.017008205456
DEU,1987,J58T60,3347.368023334728
DEU,1987,J61,6603.43155755943
DEU,1987,J62_63,20141.97559465701
DEU,1987,K,29170.744636476757
DEU,1987,L,0.0
DEU,1987,M,46035.5328391138
DEU,1987,N,28869.365200881133
DEU,1987,O,57216.17670944383
DEU,1987,P,43461.10559071813
DEU,1987,Q,66847.54908730896
DEU,1987,R,6997.440985416498
DEU,1987,S,15742.548214003466
DEU,1987,T,2990.258218546139
DEU,1988,A01_02,3368.4220908524817
DEU,1988,A03,34.66056431576437
DEU,1988,B05_06,0.0
DEU,1988,B07_08,0.0
DEU,1988,B09,0.0
DEU,1988,C10T12,14423.571732764103
DEU,1988,C13T15,2384.266439899572
DEU,1988,C16,2149.685335782408
DEU,1988,C17_18,5136.2446998508985
DEU,1988,C19,661.2616045321948
DEU,1988,C20,10924.828497649814
DEU,1988,C21,4013.24069034304
DEU,1988,C22,8410.799820562741
DEU,1988,C23,4798.010907583889
DEU,1988,C24,6544.807273898789
DEU,1988,C25,17333.981041748764
DEU,1988,C26,9654.913149219092
DEU,1988,C27,12884.93645795546
DEU,1988,C28,29847.041666428086
DEU,1988,C29,27707.6598401606
DEU,1988,C30,4324.999354622381
DEU,1988,C31T33,7571.503144916941
DEU,1988,D,8419.40318156697
DEU,1988,E,5335.617353694099
DEU,1988,F,35041.73855310709
DEU,1988,G,79514.5036571782
DEU,1988,H49,11792.765597391264
DEU,1988,H50,551.5559943801203
DEU,1988,H51,2187.0548320408084
DEU,1988,H52,12925.549824971382
DEU,1988,H53,5864.679333891012
DEU,1988,I,12988.321805338664
DEU,1988,J58T60,3613.116565722841
DEU,1988,J61,7127.679951804668
DEU,1988,J62_63,21741.053024381803
DEU,1988,K,31486.61872426133
DEU,1988,L,0.0
DEU,1988,M,49690.30747541654
DEU,1988,N,31161.312685687797
DEU,1988,O,61758.58598609328
DEU,1988,P,46911.49568251422
DEU,1988,Q,72154.59587999256
DEU,1988,R,7552.969905259837
DEU,1988,S,16992.35379623468
DEU,1988,T,3227.655707380084
DEU,1989,A01_02,3362.9612218300026
DEU,1989,A03,34.60437278249791
DEU,1989,B05_06,0.0
DEU,1989,B07_08,0.0
DEU,1989,B09,0.0
DEU,1989,C10T12,14400.188310513413
DEU,1989,C13T15,2380.401079089137
DEU,1989,C16,2146.2002766830356
DEU,1989,C17_18,5127.917845669097
DEU,1989,C19,660.189570530948
DEU,1989,C20,10907.11722040795
DEU,1989,C21,4006.7344446367306
DEU,1989,C22,8397.164274020306
DEU,1989,C23,4790.23239633202
DEU,1989,C24,6534.196865126923
DEU,1989,C25,17305.879278503537
DEU,1989,C26,9639.260652379555
DEU,1989,C27,12864.047463505822
DEU,1989,C28,29798.653791971537
DEU,1989,C29,27662.740320805402
DEU,1989,C30,4317.9876873310295
DEU,1989,C31T33,7559.228261941329
DEU,1989,D,8405.753687298766
DEU,1989,E,5326.967277564471
DEU,1989,F,34984.92906207622
DEU,1989,G,79385.59514210865
DEU,1989,H49,11773.647224870483
DEU,1989,H50,550.6618145645763
DEU,1989,H51,2183.5091897012726
DEU,1989,H52,12904.594988334555
DEU,1989,H53,5855.171545128971
DEU,1989,I,12967.265203081666
DEU,1989,J58T60,3607.2589992432886
DEU,1989,J61,7116.12459276678
DEU,1989,J62_63,21705.806538111767
DEU,1989,K,31435.57277569067
DEU,1989,L,0.0
DEU,1989,M,49609.74979781822
DEU,1989,N,31110.794121637533
DEU,1989,O,61658.4632758191
DEU,1989,P,46835.44300067648
DEU,1989,Q,72037.61921054825
DEU,1989,R,7540.725068279531
DEU,1989,S,16964.805877368795
DEU,1989,T,3222.4230481134427
DEU,1990,A01_02,4258.903009215391
DEU,1990,A03,43.823481049595465
DEU,1990,B05_06,0.0
DEU,1990,B07_08,0.0
DEU,1990,B09,0.0
DEU,1990,C10T12,18236.607942669296
DEU,1990,C13T15,3014.5745520537434
DEU,1990,C16,2717.9792491839603
DEU,1990,C17_18,6494.069750838595
DEU,1990,C19,836.0736752881301
DEU,1990,C20,13812.931903681816
DEU,1990,C21,5074.186782952125
DEU,1990,C22,10634.290982409922
DEU,1990,C23,6066.419985799873
DEU,1990,C24,8275.00195692163
DEU,1990,C25,21916.417250933955
DEU,1990,C26,12207.299903592526
DEU,1990,C27,16291.216829197212
DEU,1990,C28,37737.44861563868
DEU,1990,C29,35032.49672659398
DEU,1990,C30,5468.362417013542
DEU,1990,C31T33,9573.116628032101
DEU,1990,D,10645.168740328025
DEU,1990,E,6746.148846779082
DEU,1990,F,44305.423057654036
DEU,1990,G,100535.07243687507
DEU,1990,H49,14910.318105944561
DEU,1990,H50,697.3661319332429
DEU,1990,H51,2765.227799328544
DEU,1990,H52,16342.5668044477
DEU,1990,H53,7415.07441452224
DEU,1990,I,16421.933276009157
DEU,1990,J58T60,4568.285268105639
DEU,1990,J61,9011.963695969758
DEU,1990,J62_63,27488.549134178593
DEU,1990,K,39810.46662736871
DEU,1990,L,0.0
DEU,1990,M,62826.50877115317
DEU,1990,N,39399.162215620796
DEU,1990,O,78085.17478119672
DEU,1990,P,59313.08628797506
DEU,1990,Q,91229.48883292986
DEU,1990,R,9549.68391442994
DEU,1990,S,21484.476934457267
DEU,1990,T,4080.9234217417684
DEU,1991,A01_02,4492.738378805134
DEU,1991,A03,46.22961236222875
DEU,1991,B05_06,0.0
DEU,1991,B07_08,0.0
DEU,1991,B09,0.0
DEU,1991,C10T12,19237.890185798602
DEU,1991,C13T15,3180.089980090032
DEU,1991,C16,2867.2100912329493
DEU,1991,C17_18,6850.627107754942
DEU,1991,C19,881.9783592976569
DEU,1991,C20,14571.331902420094
DEU,1991,C21,5352.785365542903
DEU,1991,C22,11218.1674775581
DEU,1991,C23,6399.497202256009
DEU,1991,C24,8729.341522008157
DEU,1991,C25,23119.739683228392
DEU,1991,C26,12877.542564313575
DEU,1991,C27,17185.68723626661
DEU,1991,C28,39809.425888968864
DEU,1991,C29,36955.95842600088
DEU,1991,C30,5768.603240546313
DEU,1991,C31T33,10098.729270536025
DEU,1991,D,11229.642479540595
DEU,1991,E,7116.546624206897
DEU,1991,F,46738.01543017325
DEU,1991,G,106054.95766768226
DEU,1991,H49,15728.970171384886
DEU,1991,H50,735.6550685084906
DEU,1991,H51,2917.052826349985
DEU,1991,H52,17239.856585523772
DEU,1991,H53,7822.199597345949
DEU,1991,I,17323.580678794493
DEU,1991,J58T60,4819.107292403314
DEU,1991,J61,9506.766197228097
DEU,1991,J62_63,28997.809859855617
DEU,1991,K,41996.263100593846
DEU,1991,L,0.0
DEU,1991,M,66276.00265883913
DEU,1991,N,41562.375991159024
DEU,1991,O,82372.4468005247
DEU,1991,P,62569.67546684254
DEU,1991,Q,96238.45034075758
DEU,1991,R,10074.00998214364
DEU,1991,S,22664.083653262696
DEU,1991,T,4304.986809549755
DEU,1992,A01_02,5128.857766384157
DEU,1992,A03,52.775186625490804
DEU,1992,B05_06,0.0
DEU,1992,B07_08,0.0
DEU,1992,B09,0.0
DEU,1992,C10T12,21961.75120139536
DEU,1992,C13T15,3630.353654495009
DEU,1992,C16,3273.173620269013
DEU,1992,C17_18,7820.596056063992
DEU,1992,C19,1006.8562147323615
DEU,1992,C20,16634.462657975753
DEU,1992,C21,6110.677381831793
DEU,1992,C22,12806.529234665588
DEU,1992,C23,7305.591414266507
DEU,1992,C24,9965.314533288814
DEU,1992,C25,26393.225341254412
DEU,1992,C26,14700.85249221384
DEU,1992,C27,19618.9802344594
DEU,1992,C28,45445.976580598115
DEU,1992,C29,42188.491384573834
DEU,1992,C30,6585.370221208697
DEU,1992,C31T33,11528.591625576653
DEU,1992,D,12819.628963177456
DEU,1992,E,8124.166676517181
DEU,1992,F,53355.57364196652
DEU,1992,G,121071.10350861313
DEU,1992,H49,17956.009012522813
DEU,1992,H50,839.8152514954827
DEU,1992,H51,3330.073505717234
DEU,1992,H52,19680.819332179453
DEU,1992,H53,8929.731885640005
DEU,1992,I,19776.397781178573
DEU,1992,J58T60,5501.436714028014
DEU,1992,J61,10852.813480944189
DEU,1992,J62_63,33103.561740758625
DEU,1992,K,47942.444451857424
DEU,1992,L,0.0
DEU,1992,M,75659.91212960136
DEU,1992,N,47447.12398506662
DEU,1992,O,94035.42514338363
DEU,1992,P,71428.81220775635
DEU,1992,Q,109864.69316431554
DEU,1992,R,11500.37237407319
DEU,1992,S,25873.053728521674
DEU,1992,T,4914.5227633336635
DEU,1993,A01_02,4979.330550123912
DEU,1993,A03,51.23657372118172
DEU,1993,B05_06,0.0
DEU,1993,B07_08,0.0
DEU,1993,B09,0.0
DEU,1993,C10T12,21321.476178978457
DEU,1993,C13T15,3524.5139723040274
DEU,1993,C16,3177.747199403312
DEU,1993,C17_18,7592.593640901772
DEU,1993,C19,977.5022310929601
DEU,1993,C20,16149.4999219189
DEU,1993,C21,5932.52610137351
DEU,1993,C22,12433.166440523411
DEU,1993,C23,7092.603494330457
DEU,1993,C24,9674.784787838113
DEU,1993,C25,25623.754692395025
DEU,1993,C26,14272.262414278624
DEU,1993,C27,19047.006583805472
DEU,1993,C28,44121.04017607078
DEU,1993,C29,40958.52401907171
DEU,1993,C30,6393.379699717855
DEU,1993,C31T33,11192.485948310241
DEU,1993,D,12445.884258281001
DEU,1993,E,7887.313934073071
DEU,1993,F,51800.040078344944
DEU,1993,G,117541.38482624815
DEU,1993,H49,17432.517785999822
DEU,1993,H50,815.3311962830202
DEU,1993,H51,3232.9882200781008
DEU,1993,H52,19107.04281847896
DEU,1993,H53,8669.39361703728
DEU,1993,I,19199.834764115287
DEU,1993,J58T60,5341.047295028691
DEU,1993,J61,10536.40950518307
DEU,1993,J62_63,32138.457294338295
DEU,1993,K,46544.72578112665
DEU,1993,L,0.0
DEU,1993,M,73454.1157206263
DEU,1993,N,46063.845935216654
DEU,1993,O,91293.90724758679
DEU,1993,P,69346.36969585737
DEU,1993,Q,106661.68725492616
DEU,1993,R,11165.089403599293
DEU,1993,S,25118.748213259732
DEU,1993,T,4771.24429051944
DEU,1994,A01_02,5305.856986016258
DEU,1994,A03,54.596482374785076
DEU,1994,B05_06,0.0
DEU,1994,B07_08,0.0
DEU,1994,B09,0.0
DEU,1994,C10T12,22719.66124715236
DEU,1994,C13T15,3755.6388140963786
DEU,1994,C16,3386.132334060064
DEU,1994,C17_18,8090.488391167117
DEU,1994,C19,1041.6032817025964
DEU,1994,C20,17208.525547525674
DEU,1994,C21,6321.559643979273
DEU,1994,C22,13248.488396720797
DEU,1994,C23,7557.710704403846
DEU,1994,C24,10309.222080762893
DEU,1994,C25,27304.06757977289
DEU,1994,C26,15208.185613460235
DEU,1994,C27,20296.040186138478
DEU,1994,C28,47014.33795004502
DEU,1994,C29,43644.43545490232
DEU,1994,C30,6812.6343496433155
DEU,1994,C31T33,11926.448578163358
DEU,1994,D,13262.04020283544
DEU,1994,E,8404.535372122175
DEU,1994,F,55196.89881178286
DEU,1994,G,125249.3224838938
DEU,1994,H49,18575.679069227102
DEU,1994,H50,868.7976586747392
DEU,1994,H51,3444.9958604942954
DEU,1994,H52,20360.013379311706
DEU,1994,H53,9237.901003848263
DEU,1994,I,20458.890284157536
DEU,1994,J58T60,5691.293802992453
DEU,1994,J61,11227.349021689772
DEU,1994,J62_63,34245.98074749356
DEU,1994,K,49596.9600656169
DEU,1994,L,0.0
DEU,1994,M,78270.97018859956
DEU,1994,N,49084.54586371329
DEU,1994,O,97280.63053341064
DEU,1994,P,73893.85307960217
DEU,1994,Q,113656.17380990059
DEU,1994,R,11897.255467426077
DEU,1994,S,26765.9446075519
DEU,1994,T,5084.125184300684
DEU,1995,A01_02,6210.660709973213
DEU,1995,A03,63.90677865639398
DEU,1995,B05_06,0.0
DEU,1995,B07_08,0.0
DEU,1995,B09,0.0
DEU,1995,C10T12,26594.027661030854
DEU,1995,C13T15,4396.085021709498
DEU,1995,C16,3963.5668849240046
DEU,1995,C17_18,9470.153173736906
DEU,1995,C19,1219.2270907600473
DEU,1995,C20,20143.082215797305
DEU,1995,C21,7399.5703634847305
DEU,1995,C22,15507.742965727522
DEU,1995,C23,8846.521316517277
DEU,1995,C24,12067.245818371592
DEU,1995,C25,31960.209290803014
DEU,1995,C26,17801.62584638649
DEU,1995,C27,23757.10835861218
DEU,1995,C28,55031.65695594428
DEU,1995,C29,51087.0875719252
DEU,1995,C30,7974.387662210917
DEU,1995,C31T33,13960.256710486481
DEU,1995,D,15523.605750949062
DEU,1995,E,9837.75434558223
DEU,1995,F,64609.58364806867
DEU,1995,G,146607.99342153626
DEU,1995,H49,21743.375379391924
DEU,1995,H50,1016.9530573230168
DEU,1995,H51,4032.468363391866
DEU,1995,H52,23831.99085137058
DEU,1995,H53,10813.233179565896
DEU,1995,I,23947.729158993312
DEU,1995,J58T60,6661.825771843551
DEU,1995,J61,13141.940242629675
DEU,1995,J62_63,40085.92158882317
DEU,1995,K,58054.69164085258
DEU,1995,L,0.0
DEU,1995,M,91618.45872645809
DEU,1995,N,57454.89583795356
DEU,1995,O,113869.8218756367
DEU,1995,P,86494.91519269005
DEU,1995,Q,133037.87399234532
DEU,1995,R,13926.085320956805
DEU,1995,S,31330.320620694656
DEU,1995,T,5951.117154107332
DEU,1996,A01_02,6003.554857177708
DEU,1996,A03,61.77569011185439
DEU,1996,B05_06,0.0
DEU,1996,B07_08,0.0
DEU,1996,B09,0.0
DEU,1996,C10T12,25707.201116286502
DEU,1996,C13T15,4249.489517640073
DEU,1996,C16,3831.3944900456263
DEU,1996,C17_18,9154.35357676306
DEU,1996,C19,1178.5697310724127
DEU,1996,C20,19471.374258295524
DEU,1996,C21,7152.818141456414
DEU,1996,C22,14990.608882602839
DEU,1996,C23,8551.517865662396
DEU,1996,C24,11664.841412010515
DEU,1996,C25,30894.437594393097
DEU,1996,C26,17207.998038616857
DEU,1996,C27,22964.884082269957
DEU,1996,C28,53196.52559442772
DEU,1996,C29,49383.49509883584
DEU,1996,C30,7708.467104893712
DEU,1996,C31T33,13494.726389915815
DEU,1996,D,15005.942694207168
DEU,1996,E,9509.696414473114
DEU,1996,F,62455.05878427951
DEU,1996,G,141719.0814487011
DEU,1996,H49,21018.302716290164
DEU,1996,H50,983.0408956343792
DEU,1996,H51,3897.9983225586793
DEU,1996,H52,23037.26948120108
DEU,1996,H53,10452.646120682703
DEU,1996,I,23149.14828304485
DEU,1996,J58T60,6439.674993998421
DEU,1996,J61,12703.69818297784
DEU,1996,J62_63,38749.18313804684
DEU,1996,K,56118.75165273646
DEU,1996,L,0.0
DEU,1996,M,88563.27347122706
DEU,1996,N,55538.957139082406
DEU,1996,O,110072.62417501917
DEU,1996,P,83610.58387755461
DEU,1996,Q,128601.4824981134
DEU,1996,R,13461.694507936178
DEU,1996,S,30285.5537152854
DEU,1996,T,5752.666256393959
DEU,1997,A01_02,5314.263850169285
DEU,1997,A03,54.68298776152423
DEU,1997,B05_06,0.0
DEU,1997,B07_08,0.0
DEU,1997,B09,0.0
DEU,1997,C10T12,22755.65941035408
DEU,1997,C13T15,3761.5894353440217
DEU,1997,C16,3391.497490831466
DEU,1997,C17_18,8103.307364052259
DEU,1997,C19,1043.2536498360948
DEU,1997,C20,17235.791592753285
DEU,1997,C21,6331.5758380271445
DEU,1997,C22,13269.479961792704
DEU,1997,C23,7569.685517778435
DEU,1997,C24,10325.556525845897
DEU,1997,C25,27347.329504768833
DEU,1997,C26,15232.282220436891
DEU,1997,C27,20328.19824338332
DEU,1997,C28,47088.82980940576
DEU,1997,C29,43713.58787285703
DEU,1997,C30,6823.428626920792
DEU,1997,C31T33,11945.345437481075
DEU,1997,D,13283.053240064122
DEU,1997,E,8417.851936690153
DEU,1997,F,55284.35552823829
DEU,1997,G,125447.77375051404
DEU,1997,H49,18605.111300607783
DEU,1997,H50,870.1742249697215
DEU,1997,H51,3450.454283569634
DEU,1997,H52,20392.272798871032
DEU,1997,H53,9252.537994442459
DEU,1997,I,20491.306369211074
DEU,1997,J58T60,5700.311372441238
DEU,1997,J61,11245.138192840206
DEU,1997,J62_63,34300.241785567174
DEU,1997,K,49675.543960127
DEU,1997,L,0.0
DEU,1997,M,78394.98661332329
DEU,1997,N,49162.31786363278
