country,year,sector,GDPj_by_xj
FRA,2017,H50,0.10342194570135746
FRA,2017,H51,0.37619871089451346
FRA,2017,H52,0.48948157889872157
FRA,2017,H53,0.6435216922926256
FRA,2017,I,0.5141907799086339
FRA,2017,J58T60,0.47784168121131715
FRA,2017,J61,0.4496307020184873
FRA,2017,J62_63,0.6016996858486625
FRA,2017,K,0.3564384739720251
FRA,2017,L,0.8122575144356228
FRA,2017,M,0.47016660646846015
FRA,2017,N,0.591699984324635
FRA,2017,O,0.7305637481416
FRA,2017,P,0.8170505614489781
FRA,2017,Q,0.753843143139034
FRA,2017,R,0.5487717388615392
FRA,2017,S,0.6241417812938018
FRA,2017,T,1.0
FRA,2017,HFCE,0.0
FRA,2018,A01_02,0.4297110088598048
FRA,2018,A03,0.3299006323396567
FRA,2018,B05_06,0.6698437913688112
FRA,2018,B07_08,0.34709529714776305
FRA,2018,B09,0.7964757709251101
FRA,2018,C10T12,0.27702768578536363
FRA,2018,C13T15,0.23124570340730816
FRA,2018,C16,0.27810546092955923
FRA,2018,C17_18,0.3217704136714327
FRA,2018,C19,0.05116519215812715
FRA,2018,C20,0.30243247755673425
FRA,2018,C21,0.46154251968259585
FRA,2018,C22,0.37572756590563505
FRA,2018,C23,0.32937349689430245
FRA,2018,C24,0.16421234793641315
FRA,2018,C25,0.3757865735976821
FRA,2018,C26,0.4286001584862165
FRA,2018,C27,0.3389205430039913
FRA,2018,C28,0.30576532943635887
FRA,2018,C29,0.1923723259756093
FRA,2018,C30,0.25688593402259347
FRA,2018,C31T33,0.407092307674907
FRA,2018,D,0.28895459959463804
FRA,2018,E,0.3878625300629439
FRA,2018,F,0.39475735130448547
FRA,2018,G,0.49153190346912273
FRA,2018,H49,0.46724312861949124
FRA,2018,H50,0.075777714566471
FRA,2018,H51,0.3343931663510597
FRA,2018,H52,0.4700434565790411
FRA,2018,H53,0.6136673541685225
FRA,2018,I,0.5101060800464475
FRA,2018,J58T60,0.4742676416022257
FRA,2018,J61,0.46289484649345264
FRA,2018,J62_63,0.5962101969755589
FRA,2018,K,0.3729513779714546
FRA,2018,L,0.8130311022822507
FRA,2018,M,0.4717280973165021
FRA,2018,N,0.5850405046809569
FRA,2018,O,0.7296468796138601
FRA,2018,P,0.8145696015135973
FRA,2018,Q,0.7476274962933512
FRA,2018,R,0.5597625712101408
FRA,2018,S,0.6128956640991992
FRA,2018,T,1.0
FRA,2018,HFCE,0.0
FRA,2019,A01_02,0.4137924009786526
FRA,2019,A03,0.3517912888360339
FRA,2019,B05_06,0.6483412322274881
FRA,2019,B07_08,0.35214840653242424
FRA,2019,B09,0.7916230366492146
FRA,2019,C10T12,0.28398847120868337
FRA,2019,C13T15,0.22886516492582185
FRA,2019,C16,0.29394686256211466
FRA,2019,C17_18,0.33199534466419967
FRA,2019,C19,0.05145409343931857
FRA,2019,C20,0.3202015048577553
FRA,2019,C21,0.4377160469387195
FRA,2019,C22,0.3893506131887023
FRA,2019,C23,0.344824508795979
FRA,2019,C24,0.14584751082764916
FRA,2019,C25,0.390349520046127
FRA,2019,C26,0.45089326281736725
FRA,2019,C27,0.3385695328414095
FRA,2019,C28,0.31808527076361776
FRA,2019,C29,0.20058005413664337
FRA,2019,C30,0.25038328622502404
FRA,2019,C31T33,0.40794064190464746
FRA,2019,D,0.317096017399772
FRA,2019,E,0.3808742552807366
FRA,2019,F,0.4014599994513452
FRA,2019,G,0.4983435103815385
FRA,2019,H49,0.47926226622922424
FRA,2019,H50,0.04380271000408677
FRA,2019,H51,0.36923030514580724
FRA,2019,H52,0.48642093651703516
FRA,2019,H53,0.6336809601491494
FRA,2019,I,0.5232494847559598
FRA,2019,J58T60,0.4800726586679764
FRA,2019,J61,0.449730037490772
FRA,2019,J62_63,0.5883787473460548
FRA,2019,K,0.3573785115378691
FRA,2019,L,0.8160898334138307
FRA,2019,M,0.4739414256515741
FRA,2019,N,0.581226510011732
FRA,2019,O,0.7347215607666409
FRA,2019,P,0.8211125742733258
FRA,2019,Q,0.7492424028258806
FRA,2019,R,0.5691407814377254
FRA,2019,S,0.6161939449558824
FRA,2019,T,1.0
FRA,2019,HFCE,0.0
FRA,2020,A01_02,0.4017385763699253
FRA,2020,A03,0.35570278839118774
FRA,2020,B05_06,0.6205574912891986
FRA,2020,B07_08,0.34518167456556087
FRA,2020,B09,0.7956337174044875
FRA,2020,C10T12,0.28099181092256165
FRA,2020,C13T15,0.2448200564786235
FRA,2020,C16,0.2906899247130456
FRA,2020,C17_18,0.32272963654924014
FRA,2020,C19,0.05767974074123468
FRA,2020,C20,0.3274691574782873
FRA,2020,C21,0.40577520157720137
FRA,2020,C22,0.40214861176501576
FRA,2020,C23,0.3460481022002275
FRA,2020,C24,0.11512932309066773
FRA,2020,C25,0.3978295440986329
FRA,2020,C26,0.4515779192347849
FRA,2020,C27,0.3432748996994446
FRA,2020,C28,0.3245276957173227
FRA,2020,C29,0.2125498501293755
FRA,2020,C30,0.16528653961573625
FRA,2020,C31T33,0.4084755486977005
FRA,2020,D,0.3511805806172978
FRA,2020,E,0.3738438625017075
FRA,2020,F,0.3917988024855734
FRA,2020,G,0.48695833957712426
FRA,2020,H49,0.4864828269191045
FRA,2020,H50,0.13909317807924315
FRA,2020,H51,0.41690943692332666
FRA,2020,H52,0.47871321987768306
FRA,2020,H53,0.6234666704439219
FRA,2020,I,0.5112061177572015
FRA,2020,J58T60,0.4710168819316026
FRA,2020,J61,0.4190240140351703
FRA,2020,J62_63,0.5716702786819603
FRA,2020,K,0.3416073888696532
FRA,2020,L,0.8088147338832122
FRA,2020,M,0.4666269528514001
FRA,2020,N,0.5754362144104874
FRA,2020,O,0.721109881253666
FRA,2020,P,0.8226497695278746
FRA,2020,Q,0.7241363553873276
FRA,2020,R,0.5884572429532567
FRA,2020,S,0.6086219087048745
FRA,2020,T,1.0
FRA,2020,HFCE,0.0
DEU,1995,A01_02,0.4636019570168206
DEU,1995,A03,0.5560287463401651
DEU,1995,B05_06,0.5499333913875929
DEU,1995,B07_08,0.27125176964881037
DEU,1995,B09,0.4954988468119932
DEU,1995,C10T12,0.27014904699696135
DEU,1995,C13T15,0.3329250403048158
DEU,1995,C16,0.35788836272588725
DEU,1995,C17_18,0.4030818232060269
DEU,1995,C19,0.09122350701610547
DEU,1995,C20,0.3843891538204702
DEU,1995,C21,0.5170280759464451
DEU,1995,C22,0.4026107512011051
DEU,1995,C23,0.42676060692460155
DEU,1995,C24,0.30398147038856277
DEU,1995,C25,0.42638081464951677
DEU,1995,C26,0.4432687981644872
DEU,1995,C27,0.4261708804666602
DEU,1995,C28,0.41868108318265707
DEU,1995,C29,0.3525523532576864
DEU,1995,C30,0.37744077259695186
DEU,1995,C31T33,0.4265167770625369
DEU,1995,D,0.5077930638801743
DEU,1995,E,0.5460216216473704
DEU,1995,F,0.46803583913338354
DEU,1995,G,0.5998646650297722
DEU,1995,H49,0.5413587633249309
DEU,1995,H50,0.35957275973545755
DEU,1995,H51,0.3462281392066702
DEU,1995,H52,0.315726678633799
DEU,1995,H53,0.7456616986728836
DEU,1995,I,0.45698046866848907
DEU,1995,J58T60,0.5031635912355299
DEU,1995,J61,0.7972225431709874
DEU,1995,J62_63,0.6843807337261548
DEU,1995,K,0.5701003693340557
DEU,1995,L,0.7224004076873285
DEU,1995,M,0.6782556459235556
DEU,1995,N,0.6063098472209553
DEU,1995,O,0.7487877740745281
DEU,1995,P,0.8320321334999661
DEU,1995,Q,0.6794325626384538
DEU,1995,R,0.6799942226291231
DEU,1995,S,0.6674443548284934
DEU,1995,T,1.0
DEU,1995,HFCE,0.0
DEU,1996,A01_02,0.48024115390768296
DEU,1996,A03,0.5421655387818844
DEU,1996,B05_06,0.4369961236783199
DEU,1996,B07_08,0.24665684070101448
DEU,1996,B09,0.34034378159757334
DEU,1996,C10T12,0.26327534053068685
DEU,1996,C13T15,0.3287320861184722
DEU,1996,C16,0.3661874154917846
DEU,1996,C17_18,0.4199172240829838
DEU,1996,C19,0.12040262032814317
DEU,1996,C20,0.3880127106984671
DEU,1996,C21,0.5084079580362836
DEU,1996,C22,0.4162580636440744
DEU,1996,C23,0.4261550171839801
DEU,1996,C24,0.3057673230950107
DEU,1996,C25,0.43222970723085985
DEU,1996,C26,0.43948770605539217
DEU,1996,C27,0.4242743086765717
DEU,1996,C28,0.41641772734057864
DEU,1996,C29,0.3273140603810646
DEU,1996,C30,0.3841797496002544
DEU,1996,C31T33,0.42761431973200953
DEU,1996,D,0.5532045471596242
DEU,1996,E,0.5344778785246493
DEU,1996,F,0.4543828482848066
DEU,1996,G,0.5995931666162184
DEU,1996,H49,0.5247597797992166
DEU,1996,H50,0.3769330169893657
DEU,1996,H51,0.36245207218289127
DEU,1996,H52,0.32519495582302443
DEU,1996,H53,0.7226578183479548
DEU,1996,I,0.45997685799864346
DEU,1996,J58T60,0.4917457186528796
DEU,1996,J61,0.7705363761917009
DEU,1996,J62_63,0.6648464594960841
DEU,1996,K,0.5629350410255364
DEU,1996,L,0.7138609277406481
DEU,1996,M,0.6706898979392542
DEU,1996,N,0.6030309335026128
DEU,1996,O,0.7472960594521981
DEU,1996,P,0.833029471128323
DEU,1996,Q,0.6766525520730738
DEU,1996,R,0.6809561301893658
DEU,1996,S,0.6671084083808619
DEU,1996,T,1.0
DEU,1996,HFCE,0.0
DEU,1997,A01_02,0.4800465996672664
DEU,1997,A03,0.5482204362801378
DEU,1997,B05_06,0.40463083235397207
DEU,1997,B07_08,0.2643892527899078
DEU,1997,B09,0.3372257153856025
DEU,1997,C10T12,0.2629766459775862
DEU,1997,C13T15,0.3242134311287014
DEU,1997,C16,0.3670546728017693
DEU,1997,C17_18,0.40291719260283304
DEU,1997,C19,0.12830518888123474
DEU,1997,C20,0.37652132503413177
DEU,1997,C21,0.4841731829078896
DEU,1997,C22,0.4058233540451221
DEU,1997,C23,0.41568329923724107
DEU,1997,C24,0.2847601611369177
DEU,1997,C25,0.4345739102218668
DEU,1997,C26,0.4455933095307879
DEU,1997,C27,0.4044513871647034
DEU,1997,C28,0.416627540275305
DEU,1997,C29,0.3257457389933068
DEU,1997,C30,0.3920722722771081
DEU,1997,C31T33,0.4288368922051732
DEU,1997,D,0.5483465060045346
DEU,1997,E,0.5292610250297974
DEU,1997,F,0.4473735129989242
DEU,1997,G,0.5957333773082828
DEU,1997,H49,0.5181656384498884
DEU,1997,H50,0.47895659324014367
DEU,1997,H51,0.38258216613507146
DEU,1997,H52,0.3310120691589181
DEU,1997,H53,0.6993200794422828
DEU,1997,I,0.46476853876429064
DEU,1997,J58T60,0.5027018381223634
DEU,1997,J61,0.7489380947294499
DEU,1997,J62_63,0.6609809281757019
DEU,1997,K,0.5504184868260701
DEU,1997,L,0.7195449801305613
DEU,1997,M,0.6652382969948839
DEU,1997,N,0.5954108567308875
DEU,1997,O,0.7473570691224695
DEU,1997,P,0.8318138390956817
DEU,1997,Q,0.6757460241727682
DEU,1997,R,0.6794134178933525
DEU,1997,S,0.6664472294716092
DEU,1997,T,1.0
DEU,1997,HFCE,0.0
DEU,1998,A01_02,0.47780832808824997
DEU,1998,A03,0.5436205016357688
DEU,1998,B05_06,0.40994229915668
DEU,1998,B07_08,0.2691741897520866
DEU,1998,B09,0.33845317384803586
DEU,1998,C10T12,0.27145753516400484
DEU,1998,C13T15,0.3243625975113442
DEU,1998,C16,0.36039604842770373
DEU,1998,C17_18,0.4065564634943645
DEU,1998,C19,0.18796426480369938
DEU,1998,C20,0.37681115246243585
DEU,1998,C21,0.4700850472801994
DEU,1998,C22,0.406782123768149
DEU,1998,C23,0.42076565857264975
DEU,1998,C24,0.3054879235307239
DEU,1998,C25,0.4295588233659188
DEU,1998,C26,0.43731269703299125
DEU,1998,C27,0.3825831593535751
DEU,1998,C28,0.4147182890286405
DEU,1998,C29,0.3053815231158109
DEU,1998,C30,0.3924897432178929
DEU,1998,C31T33,0.42121029048985553
DEU,1998,D,0.5344865789477398
DEU,1998,E,0.5323137110749356
DEU,1998,F,0.44216037584221657
DEU,1998,G,0.5982098535748259
DEU,1998,H49,0.5214937556587097
DEU,1998,H50,0.3907489519953348
DEU,1998,H51,0.3769063919202874
DEU,1998,H52,0.3343901330281331
DEU,1998,H53,0.673744681685391
DEU,1998,I,0.47870801739362545
DEU,1998,J58T60,0.4995468021878038
DEU,1998,J61,0.7458976145310481
DEU,1998,J62_63,0.6494241792967888
DEU,1998,K,0.5250033633757053
DEU,1998,L,0.7155366660268047
DEU,1998,M,0.6529895898805588
DEU,1998,N,0.5942456774384798
DEU,1998,O,0.7428252932314586
DEU,1998,P,0.8305262631815683
DEU,1998,Q,0.6785771313232789
DEU,1998,R,0.6718026865334688
DEU,1998,S,0.6632491602627356
DEU,1998,T,1.0
DEU,1998,HFCE,0.0
DEU,1999,A01_02,0.48178601165695256
DEU,1999,A03,0.5390108436921449
DEU,1999,B05_06,0.4862992542911354
DEU,1999,B07_08,0.26615029127477463
DEU,1999,B09,0.3818461013478929
DEU,1999,C10T12,0.2767377341383957
DEU,1999,C13T15,0.31699020546186396
DEU,1999,C16,0.3535500781752966
DEU,1999,C17_18,0.3961447729311823
DEU,1999,C19,0.08098482502322701
DEU,1999,C20,0.35900777955313407
DEU,1999,C21,0.4800460038867971
DEU,1999,C22,0.40353040162177123
DEU,1999,C23,0.41786563038190017
DEU,1999,C24,0.3032687485753362
DEU,1999,C25,0.4405148093504982
DEU,1999,C26,0.41785769385047367
DEU,1999,C27,0.3930409558639277
DEU,1999,C28,0.41007283352250695
DEU,1999,C29,0.2813046555785673
DEU,1999,C30,0.39712111390336824
DEU,1999,C31T33,0.415155785841768
DEU,1999,D,0.511130695054616
DEU,1999,E,0.5193689554997318
DEU,1999,F,0.42985980087545655
DEU,1999,G,0.5767402818224956
DEU,1999,H49,0.5211357597460683
DEU,1999,H50,0.3929879415333821
DEU,1999,H51,0.35700380586709773
DEU,1999,H52,0.3426417320754495
DEU,1999,H53,0.6389621642437662
DEU,1999,I,0.47223974077376424
DEU,1999,J58T60,0.4831576271801885
DEU,1999,J61,0.6279324178808642
DEU,1999,J62_63,0.6277777400354627
DEU,1999,K,0.5524977724854498
DEU,1999,L,0.7018781525610386
DEU,1999,M,0.6389694058802048
DEU,1999,N,0.5780593369628712
DEU,1999,O,0.727577093578026
DEU,1999,P,0.8284212040854635
DEU,1999,Q,0.6685710720134516
DEU,1999,R,0.6547373028247998
DEU,1999,S,0.658406699592012
DEU,1999,T,1.0
DEU,1999,HFCE,0.0
DEU,2000,A01_02,0.4863317259963126
DEU,2000,A03,0.5427057356608479
DEU,2000,B05_06,0.49028412291132106
DEU,2000,B07_08,0.2656687212601507
DEU,2000,B09,0.40155865463494667
DEU,2000,C10T12,0.2722894648167233
DEU,2000,C13T15,0.31558074296991373
DEU,2000,C16,0.35724402540984473
DEU,2000,C17_18,0.37383950660033627
DEU,2000,C19,0.12920032265549897
DEU,2000,C20,0.3382375277298233
DEU,2000,C21,0.4735447449523316
DEU,2000,C22,0.38312734425312067
DEU,2000,C23,0.40713484945547723
DEU,2000,C24,0.27843316937153123
DEU,2000,C25,0.43336700114909726
DEU,2000,C26,0.39271150345448025
DEU,2000,C27,0.40562486515299584
DEU,2000,C28,0.4027875039952309
DEU,2000,C29,0.25579968793053476
DEU,2000,C30,0.3557006083768817
DEU,2000,C31T33,0.40426817973540796
DEU,2000,D,0.48344444739568115
DEU,2000,E,0.5079349477258511
DEU,2000,F,0.4236573346514401
DEU,2000,G,0.5816411771638188
DEU,2000,H49,0.47151612343560234
DEU,2000,H50,0.4021264809073504
DEU,2000,H51,0.32093248450984374
DEU,2000,H52,0.3519752662315355
DEU,2000,H53,0.6153854046428113
DEU,2000,I,0.48173118298077416
DEU,2000,J58T60,0.46619285403722616
DEU,2000,J61,0.5633467699561607
DEU,2000,J62_63,0.6159529928233664
DEU,2000,K,0.47514484007242
DEU,2000,L,0.7196275027794494
DEU,2000,M,0.6349986590692839
DEU,2000,N,0.5774641660690251
DEU,2000,O,0.7331756883460308
DEU,2000,P,0.823101478043939
DEU,2000,Q,0.6680022597621109
DEU,2000,R,0.6480370870573018
DEU,2000,S,0.6651436613576222
DEU,2000,T,1.0
DEU,2000,HFCE,0.0
DEU,2001,A01_02,0.5172411234554466
DEU,2001,A03,0.5449511400651467
DEU,2001,B05_06,0.4600830273032093
DEU,2001,B07_08,0.26869158878504673
DEU,2001,B09,0.3831278704375151
DEU,2001,C10T12,0.26441546615421757
DEU,2001,C13T15,0.30369954628946416
DEU,2001,C16,0.3438245857953887
DEU,2001,C17_18,0.37632032874024457
DEU,2001,C19,0.1781799244148985
DEU,2001,C20,0.34195930228115506
DEU,2001,C21,0.4755286862555718
DEU,2001,C22,0.38172033980154446
DEU,2001,C23,0.3981477700317942
DEU,2001,C24,0.27522722808521277
DEU,2001,C25,0.433756778787281
DEU,2001,C26,0.3710966036427572
DEU,2001,C27,0.35678249532339434
DEU,2001,C28,0.3996465253098212
DEU,2001,C29,0.27600517515923567
DEU,2001,C30,0.35676317956981024
DEU,2001,C31T33,0.40237885331397
DEU,2001,D,0.45916181958780217
DEU,2001,E,0.5065439849716983
DEU,2001,F,0.42121763468132456
DEU,2001,G,0.5905644300256206
DEU,2001,H49,0.4851487293775343
DEU,2001,H50,0.4196554821382517
DEU,2001,H51,0.28159396361951106
DEU,2001,H52,0.3578493242925821
DEU,2001,H53,0.5775400269340117
DEU,2001,I,0.49425825983009963
DEU,2001,J58T60,0.4722768235751028
DEU,2001,J61,0.5460817028296581
DEU,2001,J62_63,0.6021453558586594
DEU,2001,K,0.48780842257456286
DEU,2001,L,0.7219393320283736
DEU,2001,M,0.6258186166393238
DEU,2001,N,0.5769578334304976
DEU,2001,O,0.7260450790428719
DEU,2001,P,0.8108439067571556
DEU,2001,Q,0.6704014904747804
DEU,2001,R,0.6387455480698949
DEU,2001,S,0.6687758718406761
DEU,2001,T,1.0
DEU,2001,HFCE,0.0
DEU,2002,A01_02,0.4680009796520215
DEU,2002,A03,0.5423932651834035
DEU,2002,B05_06,0.4597758494734779
DEU,2002,B07_08,0.2783764156313176
DEU,2002,B09,0.39456833738132036
DEU,2002,C10T12,0.268933390738392
DEU,2002,C13T15,0.31360142577544853
DEU,2002,C16,0.3185843516902079
DEU,2002,C17_18,0.3728963528626436
DEU,2002,C19,0.12132208546535748
DEU,2002,C20,0.36161749195590603
DEU,2002,C21,0.47457390015577033
DEU,2002,C22,0.38733498837530045
DEU,2002,C23,0.3903484035818697
DEU,2002,C24,0.28032656264251404
DEU,2002,C25,0.4363112073009242
DEU,2002,C26,0.39937259529224434
DEU,2002,C27,0.38181794968368776
DEU,2002,C28,0.4058291457286432
DEU,2002,C29,0.2753494593337187
DEU,2002,C30,0.3690948545901922
DEU,2002,C31T33,0.4090412916414445
DEU,2002,D,0.45657139118461393
DEU,2002,E,0.49891664433433497
DEU,2002,F,0.4352424893764206
DEU,2002,G,0.5989617900247572
DEU,2002,H49,0.49618065827701036
DEU,2002,H50,0.3728018340634635
DEU,2002,H51,0.24491443650184125
DEU,2002,H52,0.3832250689147372
DEU,2002,H53,0.5547352230279059
DEU,2002,I,0.4945314565727256
DEU,2002,J58T60,0.4613965834207091
DEU,2002,J61,0.5606577500288186
DEU,2002,J62_63,0.6337770536443336
DEU,2002,K,0.48869458925746084
DEU,2002,L,0.7366151109361053
DEU,2002,M,0.6182945331417605
DEU,2002,N,0.6226076196774795
DEU,2002,O,0.719624437729832
DEU,2002,P,0.812270755628161
DEU,2002,Q,0.6778522294100157
DEU,2002,R,0.6444534741974807
DEU,2002,S,0.6787622400297715
DEU,2002,T,1.0
DEU,2002,HFCE,0.0
DEU,2003,A01_02,0.444231486492022
DEU,2003,A03,0.5388151174668029
DEU,2003,B05_06,0.3126722865933865
DEU,2003,B07_08,0.23894579065700725
DEU,2003,B09,0.29067245119305857
DEU,2003,C10T12,0.2629473177019938
DEU,2003,C13T15,0.3180262530866872
DEU,2003,C16,0.32077096766684515
DEU,2003,C17_18,0.36298963379476973
DEU,2003,C19,0.10087221850745258
DEU,2003,C20,0.34648425212942346
DEU,2003,C21,0.47538903661338233
DEU,2003,C22,0.38306248140581106
DEU,2003,C23,0.38730991875635695
DEU,2003,C24,0.2800112089134214
DEU,2003,C25,0.4310932403440009
DEU,2003,C26,0.40759412759289043
DEU,2003,C27,0.3836944275093658
DEU,2003,C28,0.39536611114034215
DEU,2003,C29,0.28975369709146365
DEU,2003,C30,0.3472759716303513
DEU,2003,C31T33,0.4070577540365075
DEU,2003,D,0.4370240640000773
DEU,2003,E,0.5082974915432116
DEU,2003,F,0.4246091028759919
DEU,2003,G,0.5941753441121848
DEU,2003,H49,0.4864570862299667
DEU,2003,H50,0.37358455002827273
DEU,2003,H51,0.2345470861773584
DEU,2003,H52,0.39773562557698
DEU,2003,H53,0.558976084536385
DEU,2003,I,0.4965050930804355
DEU,2003,J58T60,0.4607313580828431
DEU,2003,J61,0.4452713732205666
DEU,2003,J62_63,0.6084525910982221
DEU,2003,K,0.4871073533917142
DEU,2003,L,0.7271827225561339
DEU,2003,M,0.6084458045409674
DEU,2003,N,0.6176905782459128
DEU,2003,O,0.7240944511846216
DEU,2003,P,0.811985674915174
DEU,2003,Q,0.672417989941807
DEU,2003,R,0.6417376505236443
DEU,2003,S,0.6772248621426493
DEU,2003,T,1.0
DEU,2003,HFCE,0.0
DEU,2004,A01_02,0.48074327079011026
DEU,2004,A03,0.5345227062094532
DEU,2004,B05_06,0.3873374306850756
DEU,2004,B07_08,0.23175959343006555
DEU,2004,B09,0.33000964940495336
DEU,2004,C10T12,0.2639923278469708
DEU,2004,C13T15,0.31985972075869334
DEU,2004,C16,0.3217344031491314
DEU,2004,C17_18,0.36444070550011604
DEU,2004,C19,0.09360051078041352
DEU,2004,C20,0.342443555377952
DEU,2004,C21,0.4864334466766647
DEU,2004,C22,0.37742313865909377
DEU,2004,C23,0.38395083266897956
DEU,2004,C24,0.2615588960095471
DEU,2004,C25,0.4163073826090762
DEU,2004,C26,0.43078930395146803
DEU,2004,C27,0.3794952721627054
DEU,2004,C28,0.39509310561818445
DEU,2004,C29,0.27282117738830663
DEU,2004,C30,0.32395981450650585
DEU,2004,C31T33,0.40797862935865215
DEU,2004,D,0.44883533555360433
DEU,2004,E,0.5105045690605263
DEU,2004,F,0.4275290887589623
DEU,2004,G,0.5783813338653921
DEU,2004,H49,0.4764380059650618
DEU,2004,H50,0.3916906079739432
DEU,2004,H51,0.23685451597400323
DEU,2004,H52,0.40353025691513744
DEU,2004,H53,0.5161378957195626
DEU,2004,I,0.4973427952317937
DEU,2004,J58T60,0.46443830604480424
DEU,2004,J61,0.4930877771113945
DEU,2004,J62_63,0.6235033985979908
DEU,2004,K,0.5074043176293876
DEU,2004,L,0.7271567080798176
DEU,2004,M,0.5964534818314772
DEU,2004,N,0.6105183930646789
DEU,2004,O,0.7208194371912185
DEU,2004,P,0.8112173229035282
DEU,2004,Q,0.6778122636447674
DEU,2004,R,0.6430249607628354
DEU,2004,S,0.6866022763865642
DEU,2004,T,1.0
DEU,2004,HFCE,0.0
DEU,2005,A01_02,0.41738645805475655
DEU,2005,A03,0.5402946273830156
DEU,2005,B05_06,0.4103436587400918
DEU,2005,B07_08,0.22698454436555937
DEU,2005,B09,0.3306701451165825
DEU,2005,C10T12,0.252513325326627
DEU,2005,C13T15,0.3158576228217832
DEU,2005,C16,0.29936409209060527
DEU,2005,C17_18,0.35461757332019733
DEU,2005,C19,0.07789694878519376
DEU,2005,C20,0.3362606166734809
DEU,2005,C21,0.4998776702988016
DEU,2005,C22,0.3669250681087894
DEU,2005,C23,0.3712679688345178
DEU,2005,C24,0.2526387957523045
DEU,2005,C25,0.4100836509804925
DEU,2005,C26,0.4237108973885731
DEU,2005,C27,0.3658043544079814
DEU,2005,C28,0.38405195025384
DEU,2005,C29,0.2575698810828154
DEU,2005,C30,0.3501327519042541
DEU,2005,C31T33,0.4082519112288536
DEU,2005,D,0.4302727490503405
DEU,2005,E,0.49879170713428117
DEU,2005,F,0.4250068881253813
DEU,2005,G,0.57636625145632
DEU,2005,H49,0.4681770867110223
DEU,2005,H50,0.4361423396903934
DEU,2005,H51,0.22205993349788866
DEU,2005,H52,0.3999332703108492
DEU,2005,H53,0.4793650034523677
DEU,2005,I,0.4924375341871962
DEU,2005,J58T60,0.4767759420051813
DEU,2005,J61,0.42929930436198893
DEU,2005,J62_63,0.6025930130095051
DEU,2005,K,0.49969863672679393
DEU,2005,L,0.7234893264867976
DEU,2005,M,0.5810869553179353
DEU,2005,N,0.5949729899039308
DEU,2005,O,0.7075731453912825
DEU,2005,P,0.8048738761001387
DEU,2005,Q,0.6780650851234857
DEU,2005,R,0.6428984786826378
DEU,2005,S,0.6909632534736211
DEU,2005,T,1.0
DEU,2005,HFCE,0.0
DEU,2006,A01_02,0.4238018821737474
DEU,2006,A03,0.5360719395054159
DEU,2006,B05_06,0.44484616305518976
DEU,2006,B07_08,0.3014565408847639
DEU,2006,B09,0.33098591549295775
DEU,2006,C10T12,0.24416656806099507
DEU,2006,C13T15,0.3119427904337675
DEU,2006,C16,0.2911834053880171
DEU,2006,C17_18,0.34065747783530936
DEU,2006,C19,0.09465050226198014
DEU,2006,C20,0.3151580932317838
DEU,2006,C21,0.5026571337103831
DEU,2006,C22,0.3540512332319378
DEU,2006,C23,0.3654373416480213
DEU,2006,C24,0.2271858590011252
DEU,2006,C25,0.4134164490079866
DEU,2006,C26,0.4072633502546395
DEU,2006,C27,0.36796742312731506
DEU,2006,C28,0.3735901950074453
DEU,2006,C29,0.2686614222793786
DEU,2006,C30,0.3249782429696222
DEU,2006,C31T33,0.40086846094821293
