country,selling_sector,buying_sector,Tc
FRA,J62_63,J61,0.023314891297232798
FRA,J62_63,J62_63,0.15451237887586816
FRA,J62_63,K,0.03597404818735585
FRA,J62_63,L,0.0034359687265552
FRA,J62_63,M,0.012925448486557401
FRA,J62_63,N,0.013616372156536199
FRA,J62_63,O,0.00717289817867855
FRA,J62_63,P,0.0026209197269919
FRA,J62_63,Q,0.0034825119661791
FRA,J62_63,R,0.006537626240696899
FRA,J62_63,S,0.0103895879791532
FRA,J62_63,T,0.0
FRA,K,A01_02,0.01999994947676735
FRA,K,A03,0.0425404368571895
FRA,K,B05_06,0.06594861040011885
FRA,K,B07_08,0.018289828420160102
FRA,K,B09,0.009866681060074451
FRA,K,C10T12,0.017727275114345603
FRA,K,C13T15,0.01449920259849845
FRA,K,C16,0.0044530288607727495
FRA,K,C17_18,0.0203355756629678
FRA,K,C19,0.0143176270942675
FRA,K,C20,0.01676552557161895
FRA,K,C21,0.01498171665965525
FRA,K,C22,0.00801480929346295
FRA,K,C23,0.0155802837652592
FRA,K,C24,0.0128519319689737
FRA,K,C25,0.01036778208176445
FRA,K,C26,0.01476348594694515
FRA,K,C27,0.01345897270020905
FRA,K,C28,0.01699622869607125
FRA,K,C29,0.0075174267181478
FRA,K,C30,0.00847386019194885
FRA,K,C31T33,0.0087874636684124
FRA,K,D,0.00655703591512455
FRA,K,E,0.02690529600887015
FRA,K,F,0.01744137285272505
FRA,K,G,0.0378617884306884
FRA,K,H49,0.035258207370454694
FRA,K,H50,0.056565739619617
FRA,K,H51,0.027671672839984
FRA,K,H52,0.04917950602177085
FRA,K,H53,0.03068828856626745
FRA,K,HFCE,0.04723142740696975
FRA,K,I,0.016740247140716702
FRA,K,J58T60,0.018097172823279252
FRA,K,J61,0.052164760557822445
FRA,K,J62_63,0.01121931614258075
FRA,K,K,0.32943436288516226
FRA,K,L,0.0523335483162001
FRA,K,M,0.03724467192023765
FRA,K,N,0.025394847997325998
FRA,K,O,0.01599422394956715
FRA,K,P,0.0058909947484839
FRA,K,Q,0.0092300117273506
FRA,K,R,0.013918979238084099
FRA,K,S,0.0345525358671062
FRA,K,T,0.0
FRA,L,A01_02,0.00019120926766415
FRA,L,A03,0.00036873030236425
FRA,L,B05_06,0.0023253573767965
FRA,L,B07_08,0.013977138885744849
FRA,L,B09,0.00195676262624655
FRA,L,C10T12,0.0037131290162583
FRA,L,C13T15,0.00269607357797875
FRA,L,C16,0.0022998744929807998
FRA,L,C17_18,0.0075341868464301
FRA,L,C19,0.0031998748884214502
FRA,L,C20,0.0044839296454858
FRA,L,C21,0.0105302097754594
FRA,L,C22,0.0031641566685600498
FRA,L,C23,0.0079813118226861
FRA,L,C24,0.0086107464707704
FRA,L,C25,0.00317501284179825
FRA,L,C26,0.0033442628934264498
FRA,L,C27,0.0016001523698919002
FRA,L,C28,0.00466983515631175
FRA,L,C29,0.0013098415544712
FRA,L,C30,0.004246690762948
FRA,L,C31T33,0.0024142194935969
FRA,L,D,0.00127694808260855
FRA,L,E,0.0033983993359870497
FRA,L,F,0.0021775318436885504
FRA,L,G,0.042346346527446344
FRA,L,H49,0.00994589213756465
FRA,L,H50,0.017623253758733602
FRA,L,H51,0.00989453930690975
FRA,L,H52,0.0159631499201825
FRA,L,H53,0.01840212086880335
FRA,L,HFCE,0.2036790174919217
FRA,L,I,0.015461568824332899
FRA,L,J58T60,0.01263234464144845
FRA,L,J61,0.01584283149582995
FRA,L,J62_63,0.0211750376359408
FRA,L,K,0.03065101462786465
FRA,L,L,0.03221690311565105
FRA,L,M,0.0255829012242796
FRA,L,N,0.03089039067966505
FRA,L,O,0.0084821664880345
FRA,L,P,0.00446371990049515
FRA,L,Q,0.010510794573617699
FRA,L,R,0.0130668483704111
FRA,L,S,0.014386849888151
FRA,L,T,0.0
FRA,M,A01_02,0.01919003383272535
FRA,M,A03,0.045877014365412055
FRA,M,B05_06,0.06643878219418614
FRA,M,B07_08,0.038074599454858804
FRA,M,B09,0.028345752939271447
FRA,M,C10T12,0.04868123667447875
FRA,M,C13T15,0.0276938098621035
FRA,M,C16,0.01187198686813445
FRA,M,C17_18,0.0538350147595417
FRA,M,C19,0.02893316538938595
FRA,M,C20,0.03754316609997925
FRA,M,C21,0.08596968429469676
FRA,M,C22,0.04301671338078725
FRA,M,C23,0.048486016612536
FRA,M,C24,0.04828648145526625
FRA,M,C25,0.03360195919811035
FRA,M,C26,0.04287422533405525
FRA,M,C27,0.03196802907859045
FRA,M,C28,0.04213752383260495
FRA,M,C29,0.03444012619244505
FRA,M,C30,0.03470226588522325
FRA,M,C31T33,0.029667907664682
FRA,M,D,0.01836518392136705
FRA,M,E,0.035716862995351095
FRA,M,F,0.05103580906839865
FRA,M,G,0.07452476949865836
FRA,M,H49,0.0263610522838521
FRA,M,H50,0.1084761287946567
FRA,M,H51,0.041846552256830954
FRA,M,H52,0.0568168883368481
FRA,M,H53,0.026752969231773498
FRA,M,HFCE,0.01004485646214075
FRA,M,I,0.036256525832029846
FRA,M,J58T60,0.0630129949288105
FRA,M,J61,0.056805046664106254
FRA,M,J62_63,0.0603295264889298
FRA,M,K,0.053488065000690505
FRA,M,L,0.0221054334751501
FRA,M,M,0.2261709874273892
FRA,M,N,0.0794360194089342
FRA,M,O,0.0269014416445454
FRA,M,P,0.0155069159505648
FRA,M,Q,0.0229705796809123
FRA,M,R,0.039225813693305994
FRA,M,S,0.043520061787967454
FRA,M,T,0.0
FRA,N,A01_02,0.0072001464280049
FRA,N,A03,0.0142893143367458
FRA,N,B05_06,0.0571979017014273
FRA,N,B07_08,0.03155097336720175
FRA,N,B09,0.01878228594832975
FRA,N,C10T12,0.0328965276164667
FRA,N,C13T15,0.0278269425622091
FRA,N,C16,0.009358350208546449
FRA,N,C17_18,0.03937582504158705
FRA,N,C19,0.0179261370511716
FRA,N,C20,0.02103118929928395
FRA,N,C21,0.03273751682124705
FRA,N,C22,0.0387374702344668
FRA,N,C23,0.0541172610615841
FRA,N,C24,0.04843864796570115
FRA,N,C25,0.03905187283543535
FRA,N,C26,0.0208788080612898
FRA,N,C27,0.035237795768097296
FRA,N,C28,0.03390724165432
FRA,N,C29,0.019418548054450598
FRA,N,C30,0.02328172465221575
FRA,N,C31T33,0.02160885728200085
FRA,N,D,0.016204185104524448
FRA,N,E,0.0860247932867467
FRA,N,F,0.041035362762612604
FRA,N,G,0.055707676250942
FRA,N,H49,0.049232016758574554
FRA,N,H50,0.1118720737730865
FRA,N,H51,0.049567834022024
FRA,N,H52,0.0587881012724252
FRA,N,H53,0.04108501716689225
FRA,N,HFCE,0.0063791494364084
FRA,N,I,0.02043476826450665
FRA,N,J58T60,0.03182935269250015
FRA,N,J61,0.04519283111497285
FRA,N,J62_63,0.03140324146617215
FRA,N,K,0.0577822982109443
FRA,N,L,0.0173320284869503
FRA,N,M,0.06557751178926374
FRA,N,N,0.10945241685388049
FRA,N,O,0.035584497996651504
FRA,N,P,0.02709263689502795
FRA,N,Q,0.026820919126256552
FRA,N,R,0.042865167130409595
FRA,N,S,0.06346212593050075
FRA,N,T,0.0
FRA,O,A01_02,0.0019534459838248
FRA,O,A03,0.0022158652472499003
FRA,O,B05_06,0.0043185208426220496
FRA,O,B07_08,0.0032728250772577003
FRA,O,B09,0.0013917684524017001
FRA,O,C10T12,0.0030179323351709
FRA,O,C13T15,0.0029259176799264998
FRA,O,C16,0.009195593778862799
FRA,O,C17_18,0.008390753550755
FRA,O,C19,0.00604386647471795
FRA,O,C20,0.0034359285830638
FRA,O,C21,0.0040905592026602
FRA,O,C22,0.00258658257883735
FRA,O,C23,0.0065907261812815
FRA,O,C24,0.026231764930176447
FRA,O,C25,0.0035796080498236
FRA,O,C26,0.00234634333548305
FRA,O,C27,0.0025499909589264498
FRA,O,C28,0.00280944531013245
FRA,O,C29,0.0023379260100105
FRA,O,C30,0.00148563782447355
FRA,O,C31T33,0.00194958765261235
FRA,O,D,0.00261079633920595
FRA,O,E,0.0561333650552656
FRA,O,F,0.0033735433384674
FRA,O,G,0.00438990756237855
FRA,O,H49,0.0027385588808899
FRA,O,H50,0.0056172703696823496
FRA,O,H51,0.00292545819435145
FRA,O,H52,0.0036212888432157
FRA,O,H53,0.0032922688397521
FRA,O,HFCE,0.00530458145706805
FRA,O,I,0.00235850899433135
FRA,O,J58T60,0.00390875557851525
FRA,O,J61,0.0029184343336986
FRA,O,J62_63,0.0033012757354262496
FRA,O,K,0.0031078998146253
FRA,O,L,0.00245533569441115
FRA,O,M,0.006209047670576
FRA,O,N,0.00463765957386965
FRA,O,O,0.0059760503034353
FRA,O,P,0.0017778044873747998
FRA,O,Q,0.00199587603791945
FRA,O,R,0.00313854389280585
FRA,O,S,0.00262128053935495
FRA,O,T,0.0
FRA,P,A01_02,0.00135198228114155
FRA,P,A03,0.002914420466649
FRA,P,B05_06,0.0084628256573696
FRA,P,B07_08,0.00497898726400755
FRA,P,B09,0.0
FRA,P,C10T12,0.0030876982310414003
FRA,P,C13T15,0.00280491222182815
FRA,P,C16,0.0019550927158056503
FRA,P,C17_18,0.0036151005098548
FRA,P,C19,0.003958292998905
FRA,P,C20,0.00510930831686185
FRA,P,C21,0.0076899343434385994
FRA,P,C22,0.00557099540793295
FRA,P,C23,0.0056372400505255
FRA,P,C24,0.0035173345145641
FRA,P,C25,0.00427778209362075
FRA,P,C26,0.0062399059475675995
FRA,P,C27,0.00623204256376595
FRA,P,C28,0.00598213590348095
FRA,P,C29,0.00781204885841995
FRA,P,C30,0.0042497235388284
FRA,P,C31T33,0.0051899199436422
FRA,P,D,0.0043404030433848995
FRA,P,E,0.0034383782759964503
FRA,P,F,0.0025163860598626502
FRA,P,G,0.00638164583831415
FRA,P,H49,0.01468481211123855
FRA,P,H50,0.0037062875827953
FRA,P,H51,0.03264535373261275
FRA,P,H52,0.00648304531119125
FRA,P,H53,0.01593737959710025
FRA,P,HFCE,0.0063724105555891
FRA,P,I,0.00237089954214415
FRA,P,J58T60,0.00308871909591745
FRA,P,J61,0.010288177956015651
FRA,P,J62_63,0.008862094006677701
FRA,P,K,0.0042669801977837495
FRA,P,L,0.0007080924003867999
FRA,P,M,0.00588563502756175
FRA,P,N,0.0045886836783288
FRA,P,O,0.0028669160212977498
FRA,P,P,0.0107751685034196
FRA,P,Q,0.0110356485182443
FRA,P,R,0.004282634069889451
FRA,P,S,0.00220570323254095
FRA,P,T,0.0
FRA,Q,A01_02,0.00224155959208655
FRA,Q,A03,0.00037047201889635003
FRA,Q,B05_06,0.0006643878219418
FRA,Q,B07_08,0.0008134425964667
FRA,Q,B09,0.0005649941738448
FRA,Q,C10T12,0.001179786826065
FRA,Q,C13T15,0.00092448731057795
FRA,Q,C16,0.0005954443730749001
FRA,Q,C17_18,0.00097714946401685
FRA,Q,C19,0.0010000367187454
FRA,Q,C20,0.000693130160541
FRA,Q,C21,0.0007923656463274501
FRA,Q,C22,0.0008804352161563499
FRA,Q,C23,0.00094693581645085
FRA,Q,C24,0.0013604793700367
FRA,Q,C25,0.00089106417432615
FRA,Q,C26,0.00081528620350735
FRA,Q,C27,0.0010346282165515
FRA,Q,C28,0.0010335747361401
FRA,Q,C29,0.00086475603241985
FRA,Q,C30,0.00075870504357785
FRA,Q,C31T33,0.0008365059866168
FRA,Q,D,0.00048391525306755
FRA,Q,E,0.0011164125456306
FRA,Q,F,0.0011110960658904999
FRA,Q,G,0.0011221613984986
FRA,Q,H49,0.00110673800183415
FRA,Q,H50,0.0021091093279530498
FRA,Q,H51,0.0015039928074622
FRA,Q,H52,0.00169784005126875
FRA,Q,H53,0.0009901859870621
FRA,Q,HFCE,0.0422019082517359
FRA,Q,I,0.00178356672005555
FRA,Q,J58T60,0.0009682469130215499
FRA,Q,J61,0.0012409958354144
FRA,Q,J62_63,0.0012749056829094501
FRA,Q,K,0.00211363272150935
FRA,Q,L,0.00031839798544665
FRA,Q,M,0.00160286674563465
FRA,Q,N,0.0023690541023881
FRA,Q,O,0.0015354911923084
FRA,Q,P,0.00053113422466505
FRA,Q,Q,0.02124566251553085
FRA,Q,R,0.00116745214510195
FRA,Q,S,0.00124324923140795
FRA,Q,T,0.0
FRA,R,A01_02,0.00012014473513445001
FRA,R,A03,0.0001167161559885
FRA,R,B05_06,0.0003321939109709
FRA,R,B07_08,0.00043073080173770004
FRA,R,B09,0.0
FRA,R,C10T12,0.00070988131899095
FRA,R,C13T15,0.0005990422974371499
FRA,R,C16,0.0005134154320443
FRA,R,C17_18,0.00099012747685915
FRA,R,C19,0.00081605246393715
FRA,R,C20,0.0008188393884357001
FRA,R,C21,0.0015109797996256
FRA,R,C22,0.0007346699040015
FRA,R,C23,0.0011947079225909998
FRA,R,C24,0.0020420341080551
FRA,R,C25,0.0007814743840422
FRA,R,C26,0.0006657699764198
FRA,R,C27,0.00068392764026875
FRA,R,C28,0.0008437734993748
FRA,R,C29,0.000578456840477
FRA,R,C30,0.0006226731806836
FRA,R,C31T33,0.00067182766440375
FRA,R,D,0.00037666743445755003
FRA,R,E,0.0030331296768381
FRA,R,F,0.000367199551669
FRA,R,G,0.00368965753722635
FRA,R,H49,0.00180399450269635
FRA,R,H50,0.0049866266106677
FRA,R,H51,0.00154879182140635
FRA,R,H52,0.0011683090854308
FRA,R,H53,0.0013075189816154
FRA,R,HFCE,0.01648959258938195
FRA,R,I,0.0046800391767481495
FRA,R,J58T60,0.007035091225716701
FRA,R,J61,0.00137349546566295
FRA,R,J62_63,0.0020768469111672
FRA,R,K,0.0002719734652181
FRA,R,L,0.00064506075178575
FRA,R,M,0.0022161289377068
FRA,R,N,0.0030915430739874503
FRA,R,O,0.0015952384545025
FRA,R,P,0.0012197837710450502
FRA,R,Q,0.00084825769763325
FRA,R,R,0.03187011581242015
FRA,R,S,0.0052089254967441
FRA,R,T,0.0
FRA,S,A01_02,0.0001345348264655
FRA,S,A03,0.038591834057055546
FRA,S,B05_06,0.0006643878219418
FRA,S,B07_08,0.0044697144079215
FRA,S,B09,0.0008267742785568501
FRA,S,C10T12,0.00332030366947815
FRA,S,C13T15,0.0029789508829351
FRA,S,C16,0.00049784085913495
FRA,S,C17_18,0.0021088042168811
FRA,S,C19,0.00561408538070525
FRA,S,C20,0.0033227108824499
FRA,S,C21,0.0028179989389181
FRA,S,C22,0.0016993482572528
FRA,S,C23,0.0039664295253638
FRA,S,C24,0.00219997700416405
FRA,S,C25,0.00139265221656695
FRA,S,C26,0.00218706202409245
FRA,S,C27,0.0035762552724275497
FRA,S,C28,0.00491792962528355
FRA,S,C29,0.007621174696074149
FRA,S,C30,0.00221819153946375
FRA,S,C31T33,0.005225848578607251
FRA,S,D,0.00134055018464115
FRA,S,E,0.00406475917452215
FRA,S,F,0.0017767717167943
FRA,S,G,0.0041059378647812506
FRA,S,H49,0.00225110144433695
FRA,S,H50,0.00585007004555195
FRA,S,H51,0.00176144993037925
FRA,S,H52,0.0064781565357164
FRA,S,H53,0.00187697668802785
FRA,S,HFCE,0.01435322706122665
FRA,S,I,0.0022524128269027
FRA,S,J58T60,0.0055227271705542
FRA,S,J61,0.005457522010359751
FRA,S,J62_63,0.0022140680559313503
FRA,S,K,0.0039702533023358
FRA,S,L,0.0005698330181168
FRA,S,M,0.0035948337128966
FRA,S,N,0.00535018752295895
FRA,S,O,0.00059526334286905
FRA,S,P,0.0004794901296157
FRA,S,Q,0.0007715843677316
FRA,S,R,0.00164224955287155
FRA,S,S,0.02792604155247755
FRA,S,T,0.0
FRA,T,A01_02,0.0
FRA,T,A03,0.0
FRA,T,B05_06,0.0
FRA,T,B07_08,0.0
FRA,T,B09,0.0
FRA,T,C10T12,0.0
FRA,T,C13T15,0.0
FRA,T,C16,0.0
FRA,T,C17_18,0.0
FRA,T,C19,0.0
FRA,T,C20,0.0
FRA,T,C21,0.0
FRA,T,C22,0.0
FRA,T,C23,0.0
FRA,T,C24,0.0
FRA,T,C25,0.0
FRA,T,C26,0.0
FRA,T,C27,0.0
FRA,T,C28,0.0
FRA,T,C29,0.0
FRA,T,C30,0.0
FRA,T,C31T33,0.0
FRA,T,D,0.0
FRA,T,E,0.0
FRA,T,F,0.0
FRA,T,G,0.0
FRA,T,H49,0.0
FRA,T,H50,0.0
FRA,T,H51,0.0
FRA,T,H52,0.0
FRA,T,H53,0.0
FRA,T,HFCE,0.0009831556923163998
FRA,T,I,0.0
FRA,T,J58T60,0.0
FRA,T,J61,0.0
FRA,T,J62_63,0.0
FRA,T,K,0.0
FRA,T,L,0.0
FRA,T,M,0.0
FRA,T,N,0.0
FRA,T,O,0.0
FRA,T,P,0.0
FRA,T,Q,0.0
FRA,T,R,0.0
FRA,T,S,0.0
FRA,T,T,0.0
FRA,employees_compensation,A01_02,0.10572781774013335
FRA,employees_compensation,A03,0.24351171316301554
FRA,employees_compensation,B05_06,0.0
FRA,employees_compensation,B07_08,0.0
FRA,employees_compensation,B09,0.0
FRA,employees_compensation,C10T12,0.15668448166519938
FRA,employees_compensation,C13T15,0.15661877107928654
FRA,employees_compensation,C16,0.20949961316583243
FRA,employees_compensation,C17_18,0.2253613895118023
FRA,employees_compensation,C19,0.0307790834969515
FRA,employees_compensation,C20,0.1455761675467226
FRA,employees_compensation,C21,0.1493725270256971
FRA,employees_compensation,C22,0.2599937986465045
FRA,employees_compensation,C23,0.18429538156326758
FRA,employees_compensation,C24,0.12033642807360351
FRA,employees_compensation,C25,0.2797183900235638
FRA,employees_compensation,C26,0.22510112716493025
FRA,employees_compensation,C27,0.22397167175012211
FRA,employees_compensation,C28,0.21601147255975156
FRA,employees_compensation,C29,0.1119892860199995
FRA,employees_compensation,C30,0.11824373763753335
FRA,employees_compensation,C31T33,0.060299742082786656
FRA,employees_compensation,D,0.10146662052324955
FRA,employees_compensation,E,0.18515854018011602
FRA,employees_compensation,F,0.25033469420647997
FRA,employees_compensation,G,0.3171166513355399
FRA,employees_compensation,H49,0.3352844303065641
FRA,employees_compensation,H50,0.05006683055238225
FRA,employees_compensation,H51,0.3009670749030238
FRA,employees_compensation,H52,0.2260292783054887
FRA,employees_compensation,H53,0.5837871644855053
FRA,employees_compensation,HFCE,0.0
FRA,employees_compensation,I,0.3360742908313503
FRA,employees_compensation,J58T60,0.16526958154142735
FRA,employees_compensation,J61,0.2666315173600209
FRA,employees_compensation,J62_63,0.39503631450050636
FRA,employees_compensation,K,0.2289836107985569
FRA,employees_compensation,L,0.0484316833314598
FRA,employees_compensation,M,0.3353122431441089
FRA,employees_compensation,N,0.367389176273186
FRA,employees_compensation,O,0.5324103014821453
FRA,employees_compensation,P,0.7088457900173182
FRA,employees_compensation,Q,0.519292605479243
FRA,employees_compensation,R,0.4041137871046614
FRA,employees_compensation,S,0.43464614130978396
FRA,employees_compensation,T,3.890833232617272
DEU,A01_02,A01_02,0.0557702051900868
DEU,A01_02,A03,0.0043480955617283
DEU,A01_02,B05_06,0.00418837813767655
DEU,A01_02,B07_08,0.00388723881366625
DEU,A01_02,B09,0.00034640426493595005
DEU,A01_02,C10T12,0.1637582848444164
DEU,A01_02,C13T15,0.0051902072637707505
DEU,A01_02,C16,0.08587849406936876
DEU,A01_02,C17_18,0.00194324066144015
DEU,A01_02,C19,0.00063990107271805
DEU,A01_02,C20,0.0006346123514584
DEU,A01_02,C21,0.00043593763438475
DEU,A01_02,C22,0.0033383413684377
DEU,A01_02,C23,0.00054658480717155
DEU,A01_02,C24,0.00043532510265585
DEU,A01_02,C25,0.00042615500474625
DEU,A01_02,C26,0.00021698008321845
DEU,A01_02,C27,0.00022710516828055
DEU,A01_02,C28,0.0002998119884678
DEU,A01_02,C29,0.0003660759889506
DEU,A01_02,C30,0.00021645542205405002
DEU,A01_02,C31T33,0.0012048550974379998
DEU,A01_02,D,0.00138074746672245
DEU,A01_02,E,0.00061597963735515
DEU,A01_02,F,0.00058366513577715
DEU,A01_02,G,0.0015130040134457
DEU,A01_02,H49,0.0007101001312631
DEU,A01_02,H50,0.0014974742600842
DEU,A01_02,H51,0.0001830533377975
DEU,A01_02,H52,0.00045847748935714996
DEU,A01_02,H53,0.00024245499126755
DEU,A01_02,HFCE,0.016156916417869552
DEU,A01_02,I,0.00655492269252945
DEU,A01_02,J58T60,0.0001746525883586
DEU,A01_02,J61,0.0002440912790506
DEU,A01_02,J62_63,9.811991787343153e-05
DEU,A01_02,K,0.00015039207909345
DEU,A01_02,L,0.0021236015659212
DEU,A01_02,M,0.0001897212126887
DEU,A01_02,N,0.0044356958832016
DEU,A01_02,O,0.00242402294852665
DEU,A01_02,P,0.00038702094757555
DEU,A01_02,Q,0.0013060978038895
DEU,A01_02,R,0.000583157037343
DEU,A01_02,S,0.00098612044441945
DEU,A01_02,T,0.0
DEU,A03,A01_02,1.8920567633521765e-05
DEU,A03,A03,0.12566854116260373
DEU,A03,B05_06,1.2939382838759554e-05
DEU,A03,B07_08,0.0
DEU,A03,B09,0.0
DEU,A03,C10T12,0.00147568216517085
DEU,A03,C13T15,7.89071051864131e-06
DEU,A03,C16,3.426727693439932e-06
DEU,A03,C17_18,1.539482427915406e-05
DEU,A03,C19,1.030696184521959e-05
DEU,A03,C20,1.2258138188410061e-05
DEU,A03,C21,8.161498086859428e-06
DEU,A03,C22,2.1566734969698066e-06
DEU,A03,C23,1.7435362636587412e-06
DEU,A03,C24,3.63485996708405e-06
DEU,A03,C25,1.3371710365513035e-06
DEU,A03,C26,2.3338127061668245e-06
DEU,A03,C27,8.243140396400867e-06
DEU,A03,C28,5.571301699727062e-06
DEU,A03,C29,3.343023599602046e-06
DEU,A03,C30,1.5183372332531399e-05
DEU,A03,C31T33,4.029573987505496e-05
DEU,A03,D,2.82358689829318e-06
DEU,A03,E,1.154622444206511e-06
DEU,A03,F,4.148290374905829e-06
DEU,A03,G,1.1224501448279021e-05
DEU,A03,H49,1.5924970078569829e-06
DEU,A03,H50,0.0001226563373367
DEU,A03,H51,4.563741494034878e-06
DEU,A03,H52,1.8181706206328022e-06
DEU,A03,H53,0.0
DEU,A03,HFCE,0.0001321363801826
DEU,A03,I,0.0010223520255220999
DEU,A03,J58T60,1.270832389628366e-06
DEU,A03,J61,6.408399617546711e-07
DEU,A03,J62_63,5.203393862826132e-07
DEU,A03,K,6.284750579580384e-07
DEU,A03,L,1.9801764778329526e-07
DEU,A03,M,6.944777531332353e-07
DEU,A03,N,2.498928814136719e-06
DEU,A03,O,7.969402474347511e-06
DEU,A03,P,1.8419562059630372e-06
DEU,A03,Q,8.601440328332436e-05
DEU,A03,R,3.531638213081315e-05
DEU,A03,S,1.768807575538109e-06
DEU,A03,T,0.0
DEU,B05_06,A01_02,0.0013890086043329502
DEU,B05_06,A03,0.00217580392951535
DEU,B05_06,B05_06,0.21443277423811286
DEU,B05_06,B07_08,0.03357500784428985
DEU,B05_06,B09,0.009690680309419199
DEU,B05_06,C10T12,0.00564190769353795
DEU,B05_06,C13T15,0.0053444539069288
DEU,B05_06,C16,0.0020854741399258998
DEU,B05_06,C17_18,0.009740515765207701
DEU,B05_06,C19,0.3871644187795562
DEU,B05_06,C20,0.01158212082243965
DEU,B05_06,C21,0.00179150631335245
DEU,B05_06,C22,0.0025608368894164003
DEU,B05_06,C23,0.022161695813192002
DEU,B05_06,C24,0.04997139978373505
DEU,B05_06,C25,0.0029222605318063
DEU,B05_06,C26,0.0009607027159556499
DEU,B05_06,C27,0.00124379150486295
DEU,B05_06,C28,0.0034626887837797497
DEU,B05_06,C29,0.00077454119865615
DEU,B05_06,C30,0.00147254903718825
DEU,B05_06,C31T33,0.0015258059739107
DEU,B05_06,D,0.06147711418056525
DEU,B05_06,E,0.00167948030982695
DEU,B05_06,F,0.00097348498284395
DEU,B05_06,G,0.0021006177882769003
DEU,B05_06,H49,0.000673405898715
DEU,B05_06,H50,0.00492075261833775
DEU,B05_06,H51,0.0019587711884874
DEU,B05_06,H52,0.00058063833673715
DEU,B05_06,H53,0.000579170925998
DEU,B05_06,HFCE,0.00589698659239735
DEU,B05_06,I,0.0016370551808556001
DEU,B05_06,J58T60,0.00051620637328685
DEU,B05_06,J61,0.00026055083485459997
DEU,B05_06,J62_63,0.00018661183192505
DEU,B05_06,K,0.00034914931265835
DEU,B05_06,L,3.0331669615841723e-05
DEU,B05_06,M,0.00041678523656635
DEU,B05_06,N,0.0005704281210458
DEU,B05_06,O,0.0023319331048962
DEU,B05_06,P,0.0007996172578237
DEU,B05_06,Q,0.00186425835333735
DEU,B05_06,R,0.00049591185131235
DEU,B05_06,S,0.00070190458289495
DEU,B05_06,T,0.0
DEU,B07_08,A01_02,0.00082300657276035
DEU,B07_08,A03,0.002381016324344
DEU,B07_08,B05_06,0.00032436261426465
DEU,B07_08,B07_08,0.0561889765265883
DEU,B07_08,B09,0.01904647516562185
DEU,B07_08,C10T12,0.00056661966173015
DEU,B07_08,C13T15,0.00020283835071755
DEU,B07_08,C16,0.0004285946500386
DEU,B07_08,C17_18,0.00123851559116475
DEU,B07_08,C19,0.0012616300279192
DEU,B07_08,C20,0.0017559870910245998
DEU,B07_08,C21,0.00043692367706325
DEU,B07_08,C22,0.0005712853046211501
DEU,B07_08,C23,0.04106255527024205
DEU,B07_08,C24,0.00716460144865505
DEU,B07_08,C25,0.00063435113053475
DEU,B07_08,C26,0.00051242790084045
DEU,B07_08,C27,0.0007250210771313
DEU,B07_08,C28,0.00112581279059375
DEU,B07_08,C29,0.00027407688070225
DEU,B07_08,C30,0.00028231322162954996
DEU,B07_08,C31T33,0.0010122443607880499
DEU,B07_08,D,0.000294820489004
DEU,B07_08,E,0.00023975570660729999
DEU,B07_08,F,0.008462970485551249
DEU,B07_08,G,0.0002959856405864
DEU,B07_08,H49,5.412296480412373e-05
DEU,B07_08,H50,0.0001775833580741
DEU,B07_08,H51,2.6304473345223624e-05
DEU,B07_08,H52,6.15149886399346e-05
DEU,B07_08,H53,5.438899042947515e-05
DEU,B07_08,HFCE,0.0001399000264156
DEU,B07_08,I,0.00026267325673205
DEU,B07_08,J58T60,7.422208349197013e-05
DEU,B07_08,J61,5.248115137168347e-05
DEU,B07_08,J62_63,7.019446920649547e-06
DEU,B07_08,K,5.970513050601363e-06
DEU,B07_08,L,7.823882681502508e-06
DEU,B07_08,M,5.675666537350706e-05
DEU,B07_08,N,0.00010040273704187188
DEU,B07_08,O,0.00036086574279935
DEU,B07_08,P,1.1738450772540412e-05
DEU,B07_08,Q,0.0002633297356894
DEU,B07_08,R,7.954039198933922e-05
DEU,B07_08,S,4.3785653287346855e-05
DEU,B07_08,T,0.0
DEU,B09,A01_02,2.9110338580628423e-05
DEU,B09,A03,0.00020696854347979998
DEU,B09,B05_06,0.015287311777638899
DEU,B09,B07_08,0.00385810914176485
DEU,B09,B09,0.01282559691142255
DEU,B09,C10T12,1.3393228339170694e-05
DEU,B09,C13T15,9.79389912082541e-06
DEU,B09,C16,1.0280183080319796e-05
DEU,B09,C17_18,6.320240067391861e-05
