country,year,selling_sector,buying_sector,Lc
FRA,2015,J58T60,C23,0.02995125165302018
FRA,2015,J61,C23,0.04751761127911205
FRA,2015,J62_63,C23,0.030301674372534497
FRA,2015,K,C23,0.20409563937545372
FRA,2015,L,C23,0.24587572953450482
FRA,2015,M,C23,0.2369305363080021
FRA,2015,N,C23,0.1937341334811293
FRA,2015,O,C23,0.027862198747333963
FRA,2015,P,C23,0.02750022887622923
FRA,2015,Q,C23,0.04632528136442253
FRA,2015,R,C23,0.021640407014558265
FRA,2015,S,C23,0.029725746100354302
FRA,2015,T,C23,0.002885710477069261
FRA,2015,employees_compensation,C23,0.9340982602852461
FRA,2015,A01_02,C24,0.06053139323433702
FRA,2015,A03,C24,0.00207552063369216
FRA,2015,B05_06,C24,0.053846613559866564
FRA,2015,B07_08,C24,0.04040080531698294
FRA,2015,B09,C24,0.004977672256420285
FRA,2015,C10T12,C24,0.1230442922689599
FRA,2015,C13T15,C24,0.036848509485145405
FRA,2015,C16,C24,0.010598982815808728
FRA,2015,C17_18,C24,0.022417919068116434
FRA,2015,C19,C24,0.04732882830170198
FRA,2015,C20,C24,0.07054140429989797
FRA,2015,C21,C24,0.00811720619583647
FRA,2015,C22,C24,0.0352260704577346
FRA,2015,C23,C24,0.023714866346532245
FRA,2015,C24,C24,1.3175981942419952
FRA,2015,C25,C24,0.09356670095593898
FRA,2015,C26,C24,0.03600909327446643
FRA,2015,C27,C24,0.028789198509033435
FRA,2015,C28,C24,0.04524823813863224
FRA,2015,C29,C24,0.0467850560283982
FRA,2015,C30,C24,0.021297401885190182
FRA,2015,C31T33,C24,0.04473164815643996
FRA,2015,D,C24,0.23091989662408627
FRA,2015,E,C24,0.1401274645856313
FRA,2015,F,C24,0.04877195931719035
FRA,2015,G,C24,0.3781494382316435
FRA,2015,H49,C24,0.08389618682833724
FRA,2015,H50,C24,0.001724234605071249
FRA,2015,H51,C24,0.011890360507227462
FRA,2015,H52,C24,0.09566220742186299
FRA,2015,H53,C24,0.011102532320905073
FRA,2015,I,C24,0.07415849869774745
FRA,2015,J58T60,C24,0.031319104836564346
FRA,2015,J61,C24,0.04841553726637659
FRA,2015,J62_63,C24,0.03205142097858482
FRA,2015,K,C24,0.2127595969745143
FRA,2015,L,C24,0.25175287537408786
FRA,2015,M,C24,0.2537557246722591
FRA,2015,N,C24,0.20461706626585408
FRA,2015,O,C24,0.06078480630079224
FRA,2015,P,C24,0.026805273712466823
FRA,2015,Q,C24,0.04764477580474305
FRA,2015,R,C24,0.023615794709655517
FRA,2015,S,C24,0.029053215888093835
FRA,2015,T,C24,0.002915845863087793
FRA,2015,employees_compensation,C24,0.9438530197722416
FRA,2015,A01_02,C25,0.0656584827666403
FRA,2015,A03,C25,0.0022861971564785413
FRA,2015,B05_06,C25,0.03625968808396046
FRA,2015,B07_08,C25,0.010974887822722256
FRA,2015,B09,C25,0.001979680235403106
FRA,2015,C10T12,C25,0.13485254493996573
FRA,2015,C13T15,C25,0.04046798500142806
FRA,2015,C16,C25,0.010230186537116858
FRA,2015,C17_18,C25,0.022979707669635845
FRA,2015,C19,C25,0.04401681273226126
FRA,2015,C20,C25,0.07898723453693823
FRA,2015,C21,C25,0.008923081776337704
FRA,2015,C22,C25,0.043216795570102454
FRA,2015,C23,C25,0.021391670660419717
FRA,2015,C24,C25,0.20883164968051812
FRA,2015,C25,C25,1.213641009123545
FRA,2015,C26,C25,0.04023491422425924
FRA,2015,C27,C25,0.033532086908687975
FRA,2015,C28,C25,0.047538487380710724
FRA,2015,C29,C25,0.05157166070126403
FRA,2015,C30,C25,0.0207062128792126
FRA,2015,C31T33,C25,0.05400472476212454
FRA,2015,D,C25,0.13166368281626273
FRA,2015,E,C25,0.05542434966390772
FRA,2015,F,C25,0.046898548245233075
FRA,2015,G,C25,0.39851365738785355
FRA,2015,H49,C25,0.08367729748488435
FRA,2015,H50,C25,0.0016396617387444724
FRA,2015,H51,C25,0.012272554599842386
FRA,2015,H52,C25,0.07925509381813728
FRA,2015,H53,C25,0.010818721902985117
FRA,2015,I,C25,0.07878364632417385
FRA,2015,J58T60,C25,0.03204820770313654
FRA,2015,J61,C25,0.05103813392918245
FRA,2015,J62_63,C25,0.03198987092876365
FRA,2015,K,C25,0.21215484435929916
FRA,2015,L,C25,0.27000105722700646
FRA,2015,M,C25,0.23151634434270071
FRA,2015,N,C25,0.18487411941483994
FRA,2015,O,C25,0.029588722191075605
FRA,2015,P,C25,0.027797907480889797
FRA,2015,Q,C25,0.05270901823047641
FRA,2015,R,C25,0.023911211405745255
FRA,2015,S,C25,0.029146123595367564
FRA,2015,T,C25,0.0033132767128129146
FRA,2015,employees_compensation,C25,1.072500529029301
FRA,2015,A01_02,C26,0.058482716311733206
FRA,2015,A03,C26,0.002026654200074117
FRA,2015,B05_06,C26,0.030375873109701745
FRA,2015,B07_08,C26,0.005776255328659247
FRA,2015,B09,C26,0.0012708422043862474
FRA,2015,C10T12,C26,0.1195046065475668
FRA,2015,C13T15,C26,0.040584572024819944
FRA,2015,C16,C26,0.00927017014460311
FRA,2015,C17_18,C26,0.025785213889009378
FRA,2015,C19,C26,0.03873154427036005
FRA,2015,C20,C26,0.061542270204483863
FRA,2015,C21,C26,0.007787496469645573
FRA,2015,C22,C26,0.059976254759680526
FRA,2015,C23,C26,0.02531382580959301
FRA,2015,C24,C26,0.07092463500335028
FRA,2015,C25,C26,0.08987873820397309
FRA,2015,C26,C26,1.153693141256108
FRA,2015,C27,C26,0.053112845099670083
FRA,2015,C28,C26,0.0507744690476805
FRA,2015,C29,C26,0.04696815542779616
FRA,2015,C30,C26,0.017080587197911005
FRA,2015,C31T33,C26,0.05660214525608131
FRA,2015,D,C26,0.10722242447208553
FRA,2015,E,C26,0.03666362590100746
FRA,2015,F,C26,0.04144734603516919
FRA,2015,G,C26,0.3884831709992604
FRA,2015,H49,C26,0.07674887559549845
FRA,2015,H50,C26,0.0015252487806175891
FRA,2015,H51,C26,0.011066695971965955
FRA,2015,H52,C26,0.07076805739563032
FRA,2015,H53,C26,0.010410353939171491
FRA,2015,I,C26,0.07018047628987138
FRA,2015,J58T60,C26,0.03164450109081177
FRA,2015,J61,C26,0.047993514015623684
FRA,2015,J62_63,C26,0.04458441689684227
FRA,2015,K,C26,0.19965957614604074
FRA,2015,L,C26,0.2407165633625974
FRA,2015,M,C26,0.23202826461895706
FRA,2015,N,C26,0.15365857659397728
FRA,2015,O,C26,0.022101079765522915
FRA,2015,P,C26,0.028632161719929536
FRA,2015,Q,C26,0.04658241374611865
FRA,2015,R,C26,0.021081657815844444
FRA,2015,S,C26,0.02722243996198363
FRA,2015,T,C26,0.0029167133316151516
FRA,2015,employees_compensation,C26,0.9441338174644208
FRA,2015,A01_02,C27,0.06420371553142194
FRA,2015,A03,C27,0.0022356861574353566
FRA,2015,B05_06,C27,0.035032865013117205
FRA,2015,B07_08,C27,0.008272772966123968
FRA,2015,B09,C27,0.001598912690957288
FRA,2015,C10T12,C27,0.1320242530401244
FRA,2015,C13T15,C27,0.04220518592472105
FRA,2015,C16,C27,0.00958842023199453
FRA,2015,C17_18,C27,0.0278265617115748
FRA,2015,C19,C27,0.04442392459969849
FRA,2015,C20,C27,0.09094039119212792
FRA,2015,C21,C27,0.009162268399968022
FRA,2015,C22,C27,0.07795488248879884
FRA,2015,C23,C27,0.02140291492924641
FRA,2015,C24,C27,0.13547105403495033
FRA,2015,C25,C27,0.13318780682164383
FRA,2015,C26,C27,0.11099017656222572
FRA,2015,C27,C27,1.0930443360720197
FRA,2015,C28,C27,0.05114351759718746
FRA,2015,C29,C27,0.05189460175416226
FRA,2015,C30,C27,0.019366434301651747
FRA,2015,C31T33,C27,0.05098845374860938
FRA,2015,D,C27,0.12080738153098008
FRA,2015,E,C27,0.044810188604100694
FRA,2015,F,C27,0.04562457449466942
FRA,2015,G,C27,0.429892053710815
FRA,2015,H49,C27,0.08549655900941273
FRA,2015,H50,C27,0.0017257924138843158
FRA,2015,H51,C27,0.012627835537918406
FRA,2015,H52,C27,0.07779447752939135
FRA,2015,H53,C27,0.011195331061094209
FRA,2015,I,C27,0.07685139157314316
FRA,2015,J58T60,C27,0.03252012799620335
FRA,2015,J61,C27,0.05280618284695981
FRA,2015,J62_63,C27,0.03477621113674529
FRA,2015,K,C27,0.21424845334423412
FRA,2015,L,C27,0.26235064692580795
FRA,2015,M,C27,0.23334463773642777
FRA,2015,N,C27,0.18288374698535018
FRA,2015,O,C27,0.025913719989263423
FRA,2015,P,C27,0.030303358274508124
FRA,2015,Q,C27,0.051382341311169866
FRA,2015,R,C27,0.023197477711439443
FRA,2015,S,C27,0.031163071039553104
FRA,2015,T,C27,0.003208635232708092
FRA,2015,employees_compensation,C27,1.0386283075100962
FRA,2015,A01_02,C28,0.0643498276148913
FRA,2015,A03,C28,0.002209718025070113
FRA,2015,B05_06,C28,0.03398880912076103
FRA,2015,B07_08,C28,0.0076819715853208605
FRA,2015,B09,C28,0.0016022079071149665
FRA,2015,C10T12,C28,0.13019858556113476
FRA,2015,C13T15,C28,0.04293625440089562
FRA,2015,C16,C28,0.010726458100539644
FRA,2015,C17_18,C28,0.02471772047262793
FRA,2015,C19,C28,0.04334730418827393
FRA,2015,C20,C28,0.07376360284435125
FRA,2015,C21,C28,0.008606196522386995
FRA,2015,C22,C28,0.06288203839066488
FRA,2015,C23,C28,0.022852433764653075
FRA,2015,C24,C28,0.12941487917639682
FRA,2015,C25,C28,0.15209975397939673
FRA,2015,C26,C28,0.06605403829180606
FRA,2015,C27,C28,0.047729545516330456
FRA,2015,C28,C28,1.1136549205617765
FRA,2015,C29,C28,0.0702640237961511
FRA,2015,C30,C28,0.021957876823985114
FRA,2015,C31T33,C28,0.06597134349125434
FRA,2015,D,C28,0.11573152459108342
FRA,2015,E,C28,0.0446552211481194
FRA,2015,F,C28,0.05825570302009258
FRA,2015,G,C28,0.42290829645906347
FRA,2015,H49,C28,0.0851774168682886
FRA,2015,H50,C28,0.001678663484636853
FRA,2015,H51,C28,0.012179201848702997
FRA,2015,H52,C28,0.07883274035780749
FRA,2015,H53,C28,0.011245955995043633
FRA,2015,I,C28,0.0768256280302781
FRA,2015,J58T60,C28,0.03231320630218692
FRA,2015,J61,C28,0.05273918427876599
FRA,2015,J62_63,C28,0.03436561471567617
FRA,2015,K,C28,0.21593941578700762
FRA,2015,L,C28,0.26316398210839465
FRA,2015,M,C28,0.24459610670663343
FRA,2015,N,C28,0.18067760015615575
FRA,2015,O,C28,0.02597118373087364
FRA,2015,P,C28,0.02986604909353803
FRA,2015,Q,C28,0.05083418046593977
FRA,2015,R,C28,0.02316438663937649
FRA,2015,S,C28,0.03267848601979919
FRA,2015,T,C28,0.0031709077748603917
FRA,2015,employees_compensation,C28,1.0264160107392872
FRA,2015,A01_02,C29,0.06325651002670715
FRA,2015,A03,C29,0.002035646443443186
FRA,2015,B05_06,C29,0.033337557768731325
FRA,2015,B07_08,C29,0.007101973269212348
FRA,2015,B09,C29,0.0014756501504956305
FRA,2015,C10T12,C29,0.12060330230583045
FRA,2015,C13T15,C29,0.047656098575563716
FRA,2015,C16,C29,0.016943375298853754
FRA,2015,C17_18,C29,0.023405488539673048
FRA,2015,C19,C29,0.042456400623038223
FRA,2015,C20,C29,0.08200758076252102
FRA,2015,C21,C29,0.008329460691005356
FRA,2015,C22,C29,0.08699428198082367
FRA,2015,C23,C29,0.026016335792469494
FRA,2015,C24,C29,0.10979398066871213
FRA,2015,C25,C29,0.1320877306857996
FRA,2015,C26,C29,0.06006013244083372
FRA,2015,C27,C29,0.04226846026705371
FRA,2015,C28,C29,0.10424486405574773
FRA,2015,C29,C29,1.2172691246439493
FRA,2015,C30,C29,0.041486677279445563
FRA,2015,C31T33,C29,0.08373886353441314
FRA,2015,D,C29,0.11428075666349861
FRA,2015,E,C29,0.04242691003858009
FRA,2015,F,C29,0.042726188563283196
FRA,2015,G,C29,0.4666378898027489
FRA,2015,H49,C29,0.08999466554696013
FRA,2015,H50,C29,0.0017587970987357998
FRA,2015,H51,C29,0.012011069707038895
FRA,2015,H52,C29,0.07930509961192601
FRA,2015,H53,C29,0.010774598289266359
FRA,2015,I,C29,0.07078038923784263
FRA,2015,J58T60,C29,0.03031002807478853
FRA,2015,J61,C29,0.04814513830791633
FRA,2015,J62_63,C29,0.0302232848612143
FRA,2015,K,C29,0.1999484198780255
FRA,2015,L,C29,0.24087177355281392
FRA,2015,M,C29,0.23674599822059594
FRA,2015,N,C29,0.16472556866681382
FRA,2015,O,C29,0.024510365632087458
FRA,2015,P,C29,0.03162627524530833
FRA,2015,Q,C29,0.046449385125273884
FRA,2015,R,C29,0.021357449623437972
FRA,2015,S,C29,0.034429731388069915
FRA,2015,T,C29,0.0028814579240378593
FRA,2015,employees_compensation,C29,0.9327217180368216
FRA,2015,A01_02,C30,0.051895400949555186
FRA,2015,A03,C30,0.0017841863351868105
FRA,2015,B05_06,C30,0.025027611134382195
FRA,2015,B07_08,C30,0.004110310137137664
FRA,2015,B09,C30,0.0010288926069419162
FRA,2015,C10T12,C30,0.1045454085690132
FRA,2015,C13T15,C30,0.034646856528057476
FRA,2015,C16,C30,0.009466864339135347
FRA,2015,C17_18,C30,0.01879522041027883
FRA,2015,C19,C30,0.03300759535018524
FRA,2015,C20,C30,0.05006978712677814
FRA,2015,C21,C30,0.006812616013486211
FRA,2015,C22,C30,0.03763907995018625
FRA,2015,C23,C30,0.013813190205501976
FRA,2015,C24,C30,0.0462886968843215
FRA,2015,C25,C30,0.06501328903842658
FRA,2015,C26,C30,0.08782552048302203
FRA,2015,C27,C30,0.02778340768740133
FRA,2015,C28,C30,0.05594372492999738
FRA,2015,C29,C30,0.04321599956209085
FRA,2015,C30,C30,1.8616638651868138
FRA,2015,C31T33,C30,0.12670573726977
FRA,2015,D,C30,0.08194591556153707
FRA,2015,E,C30,0.027862878596016136
FRA,2015,F,C30,0.03761581267222883
FRA,2015,G,C30,0.3823653142088767
FRA,2015,H49,C30,0.07590126552933929
FRA,2015,H50,C30,0.001671421348495537
FRA,2015,H51,C30,0.01082692496275368
FRA,2015,H52,C30,0.06259893760364861
FRA,2015,H53,C30,0.009059059020849624
FRA,2015,I,C30,0.06282526718179963
FRA,2015,J58T60,C30,0.027032684934513652
FRA,2015,J61,C30,0.04228545407002959
FRA,2015,J62_63,C30,0.02898357780765427
FRA,2015,K,C30,0.17064313605143738
FRA,2015,L,C30,0.21530276717846544
FRA,2015,M,C30,0.20113044452040282
FRA,2015,N,C30,0.13946261422523887
FRA,2015,O,C30,0.018201862950411627
FRA,2015,P,C30,0.02388557929152136
FRA,2015,Q,C30,0.04113578222514579
FRA,2015,R,C30,0.01876687361711615
FRA,2015,S,C30,0.025024135562285523
FRA,2015,T,C30,0.002572122489017638
FRA,2015,employees_compensation,C30,0.8325905045997626
FRA,2015,A01_02,C31T33,0.05030262723673749
FRA,2015,A03,C31T33,0.0014378407858550357
FRA,2015,B05_06,C31T33,0.023324572118429535
FRA,2015,B07_08,C31T33,0.005706764583609587
FRA,2015,B09,C31T33,0.0010985680433411916
FRA,2015,C10T12,C31T33,0.08539425796346967
FRA,2015,C13T15,C31T33,0.03558800424155988
FRA,2015,C16,C31T33,0.022067750655530145
FRA,2015,C17_18,C31T33,0.019439754440128073
FRA,2015,C19,C31T33,0.03044366799516503
FRA,2015,C20,C31T33,0.060594570525168055
FRA,2015,C21,C31T33,0.0061912945480044985
FRA,2015,C22,C31T33,0.05032823632678173
FRA,2015,C23,C31T33,0.01782554675914019
FRA,2015,C24,C31T33,0.08621581532981967
FRA,2015,C25,C31T33,0.0991877610539572
FRA,2015,C26,C31T33,0.04362566644597268
FRA,2015,C27,C31T33,0.02663078239502486
FRA,2015,C28,C31T33,0.07961794758731021
FRA,2015,C29,C31T33,0.037659750132643485
FRA,2015,C30,C31T33,0.026802625485451443
FRA,2015,C31T33,C31T33,1.160018181487262
FRA,2015,D,C31T33,0.07435506479153577
FRA,2015,E,C31T33,0.030683001205213292
FRA,2015,F,C31T33,0.03227042061978477
FRA,2015,G,C31T33,0.31485715108668516
FRA,2015,H49,C31T33,0.06149598302896984
FRA,2015,H50,C31T33,0.0011868590182072477
FRA,2015,H51,C31T33,0.008238843096204295
FRA,2015,H52,C31T33,0.055734018288059614
FRA,2015,H53,C31T33,0.007835252270339621
FRA,2015,I,C31T33,0.05020604697391929
FRA,2015,J58T60,C31T33,0.021729342140570287
FRA,2015,J61,C31T33,0.034568396530076845
FRA,2015,J62_63,C31T33,0.02378951396559762
FRA,2015,K,C31T33,0.1440223002224949
FRA,2015,L,C31T33,0.16825101268938503
FRA,2015,M,C31T33,0.17457375263377983
FRA,2015,N,C31T33,0.1247522108006325
FRA,2015,O,C31T33,0.017877783951764346
FRA,2015,P,C31T33,0.021834767641605034
FRA,2015,Q,C31T33,0.03224562331049314
FRA,2015,R,C31T33,0.015072553602028534
FRA,2015,S,C31T33,0.023817448903003986
FRA,2015,T,C31T33,0.001976939605645887
FRA,2015,employees_compensation,C31T33,0.6399310883738737
FRA,2015,A01_02,D,0.04219781740830801
FRA,2015,A03,D,0.001508775471771231
FRA,2015,B05_06,D,0.16346158742402825
FRA,2015,B07_08,D,0.003722711534881999
FRA,2015,B09,D,0.004809170266608554
FRA,2015,C10T12,D,0.08068384057712501
FRA,2015,C13T15,D,0.023175651025983294
FRA,2015,C16,D,0.004333612780273699
FRA,2015,C17_18,D,0.013453981431558341
FRA,2015,C19,D,0.032226434649610426
FRA,2015,C20,D,0.06852880848086582
FRA,2015,C21,D,0.005894906197865827
FRA,2015,C22,D,0.020532803366992366
FRA,2015,C23,D,0.011882602368242233
FRA,2015,C24,D,0.016439759637285802
FRA,2015,C25,D,0.029118605883713407
FRA,2015,C26,D,0.021808692414772672
FRA,2015,C27,D,0.015511359102554573
FRA,2015,C28,D,0.02276277377598574
FRA,2015,C29,D,0.02977420782061795
FRA,2015,C30,D,0.011155383683413768
FRA,2015,C31T33,D,0.024427802270961446
FRA,2015,D,D,1.62172067312209
FRA,2015,E,D,0.025991104261019384
FRA,2015,F,D,0.04943056483900728
FRA,2015,G,D,0.2505361358414887
FRA,2015,H49,D,0.05417656856273067
FRA,2015,H50,D,0.001059925024747039
FRA,2015,H51,D,0.00781510329981736
FRA,2015,H52,D,0.04253535941574487
FRA,2015,H53,D,0.007683886362556122
FRA,2015,I,D,0.047774170249037635
FRA,2015,J58T60,D,0.021164481884420477
FRA,2015,J61,D,0.033374381119060784
FRA,2015,J62_63,D,0.023357357693606893
FRA,2015,K,D,0.1379053101551469
FRA,2015,L,D,0.1598468679956735
FRA,2015,M,D,0.14993687536072126
FRA,2015,N,D,0.11014638068291184
FRA,2015,O,D,0.01622142115861647
FRA,2015,P,D,0.020863173418365494
FRA,2015,Q,D,0.031175769106515667
FRA,2015,R,D,0.014064556456059276
FRA,2015,S,D,0.019064103208437842
FRA,2015,T,D,0.0019528895020660933
FRA,2015,employees_compensation,D,0.6321461216933726
FRA,2015,A01_02,E,0.05697306729764075
FRA,2015,A03,E,0.001981097195995227
FRA,2015,B05_06,E,0.03147106688894533
FRA,2015,B07_08,E,0.005234784139505677
FRA,2015,B09,E,0.0014179642849735164
FRA,2015,C10T12,E,0.11504258682514137
FRA,2015,C13T15,E,0.03423378049595892
FRA,2015,C16,E,0.009121470812464696
FRA,2015,C17_18,E,0.026478153142237032
FRA,2015,C19,E,0.04125017534896398
FRA,2015,C20,E,0.04753463737337285
FRA,2015,C21,E,0.007055654175127434
FRA,2015,C22,E,0.027308713573052174
FRA,2015,C23,E,0.020532413446011998
FRA,2015,C24,E,0.06765990468663917
FRA,2015,C25,E,0.05310133709149331
FRA,2015,C26,E,0.02815804865725471
FRA,2015,C27,E,0.019294886457703605
FRA,2015,C28,E,0.03907933885484618
FRA,2015,C29,E,0.049951786208531135
FRA,2015,C30,E,0.01972428205001865
FRA,2015,C31T33,E,0.036550057497354876
FRA,2015,D,E,0.10485874543103048
FRA,2015,E,E,1.2278121443651047
FRA,2015,F,E,0.05263230310338927
FRA,2015,G,E,0.2893965676011958
FRA,2015,H49,E,0.06505568125775314
FRA,2015,H50,E,0.0012212550077993548
FRA,2015,H51,E,0.010066955169149759
FRA,2015,H52,E,0.061482139910939
FRA,2015,H53,E,0.010515524488254683
FRA,2015,I,E,0.06710405034735073
FRA,2015,J58T60,E,0.030173880679876478
FRA,2015,J61,E,0.04531442465944175
FRA,2015,J62_63,E,0.030938668199682374
FRA,2015,K,E,0.2109841096123387
FRA,2015,L,E,0.2280423281062638
FRA,2015,M,E,0.20519289896778117
FRA,2015,N,E,0.21471606378288732
FRA,2015,O,E,0.0859511549052424
FRA,2015,P,E,0.022993829297790994
FRA,2015,Q,E,0.04472704382943521
FRA,2015,R,E,0.023026565140236373
FRA,2015,S,E,0.028132828760064826
FRA,2015,T,E,0.002777783050291928
FRA,2015,employees_compensation,E,0.8991623849121468
FRA,2015,A01_02,F,0.0881860806593787
FRA,2015,A03,F,0.0024108580098282355
FRA,2015,B05_06,F,0.03267030028615918
FRA,2015,B07_08,F,0.010491552859541594
FRA,2015,B09,F,0.0027662759774268685
FRA,2015,C10T12,F,0.12798689777280323
FRA,2015,C13T15,F,0.038981909991526585
FRA,2015,C16,F,0.026318251214222203
FRA,2015,C17_18,F,0.022282776249770632
FRA,2015,C19,F,0.04482645753305876
FRA,2015,C20,F,0.06329049654242994
FRA,2015,C21,F,0.00824441690799393
FRA,2015,C22,F,0.044712957870143226
FRA,2015,C23,F,0.06965721202951387
FRA,2015,C24,F,0.05708511930806542
FRA,2015,C25,F,0.09442381771598946
FRA,2015,C26,F,0.03710986860320962
FRA,2015,C27,F,0.03257542623151425
FRA,2015,C28,F,0.04488288619626019
FRA,2015,C29,F,0.04779519624816809
FRA,2015,C30,F,0.017830789046224618
FRA,2015,C31T33,F,0.0505268842590183
FRA,2015,D,F,0.09632205653651597
FRA,2015,E,F,0.03812649788360926
FRA,2015,F,F,1.252925587072996
FRA,2015,G,F,0.3618757400109028
FRA,2015,H49,F,0.07616399101420827
FRA,2015,H50,F,0.0014247964974613123
FRA,2015,H51,F,0.011292015303386574
FRA,2015,H52,F,0.06896041234992235
FRA,2015,H53,F,0.01031214361046646
FRA,2015,I,F,0.07219969674150681
FRA,2015,J58T60,F,0.030887808718323348
FRA,2015,J61,F,0.049216983717067966
FRA,2015,J62_63,F,0.030245336196965598
FRA,2015,K,F,0.21320433437400793
FRA,2015,L,F,0.25376502943140683
FRA,2015,M,F,0.24715500922610922
FRA,2015,N,F,0.17277920212615358
FRA,2015,O,F,0.02376308421524633
FRA,2015,P,F,0.024426158034713753
FRA,2015,Q,F,0.05006108493226061
FRA,2015,R,F,0.02191247393644833
FRA,2015,S,F,0.028199925560928832
FRA,2015,T,F,0.00313098262428202
FRA,2015,employees_compensation,F,1.013492325569491
FRA,2015,A01_02,G,0.06067928829030808
FRA,2015,A03,G,0.0022036701738108377
FRA,2015,B05_06,G,0.03181043589555888
FRA,2015,B07_08,G,0.003074071582663293
FRA,2015,B09,G,0.0011352411156329576
FRA,2015,C10T12,G,0.13060811768772293
FRA,2015,C13T15,G,0.04021600505790359
FRA,2015,C16,G,0.00693722115368955
FRA,2015,C17_18,G,0.025234097672669566
FRA,2015,C19,G,0.04419702627464078
FRA,2015,C20,G,0.04709724558234735
FRA,2015,C21,G,0.007630345650085773
FRA,2015,C22,G,0.0315942302224967
FRA,2015,C23,G,0.012677345029233343
FRA,2015,C24,G,0.01985352211956915
FRA,2015,C25,G,0.03143375020464459
FRA,2015,C26,G,0.030066279135563943
FRA,2015,C27,G,0.019404315789327834
FRA,2015,C28,G,0.02364189255774712
FRA,2015,C29,G,0.055782727008237915
FRA,2015,C30,G,0.019015528490857463
FRA,2015,C31T33,G,0.04211597770573646
FRA,2015,D,G,0.09620085875309672
FRA,2015,E,G,0.031642111105825786
FRA,2015,F,G,0.03910454020563758
FRA,2015,G,G,1.3286150788464004
FRA,2015,H49,G,0.1018997940855766
FRA,2015,H50,G,0.0015162409526533
FRA,2015,H51,G,0.011517101316905176
FRA,2015,H52,G,0.08520616282181616
FRA,2015,H53,G,0.015125918427410824
FRA,2015,I,G,0.08527098143475777
FRA,2015,J58T60,G,0.035392566233512834
FRA,2015,J61,G,0.06214587664655378
FRA,2015,J62_63,G,0.03635240060879321
FRA,2015,K,G,0.24031118163584445
FRA,2015,L,G,0.29036150334700267
FRA,2015,M,G,0.24527294992973148
FRA,2015,N,G,0.17523438359240026
FRA,2015,O,G,0.021711356926066173
FRA,2015,P,G,0.026792127891204276
FRA,2015,Q,G,0.049121475553401545
FRA,2015,R,G,0.024553395479864324
FRA,2015,S,G,0.029518954817079345
FRA,2015,T,G,0.0030938325677691905
FRA,2015,employees_compensation,G,1.0014669323660224
FRA,2015,A01_02,H49,0.06028064107752845
FRA,2015,A03,H49,0.00220374025830972
FRA,2015,B05_06,H49,0.052281777941087175
FRA,2015,B07_08,H49,0.002982682119064514
FRA,2015,B09,H49,0.0017669918078114545
FRA,2015,C10T12,H49,0.12788398041850438
FRA,2015,C13T15,H49,0.03586780244140864
FRA,2015,C16,H49,0.005912654418285799
