country,year,selling_sector,buying_sector,Tc
FRA,2015,C22,N,0.0027631957552883384
FRA,2015,C23,N,0.001959797454636424
FRA,2015,C24,N,0.0016003694148986137
FRA,2015,C25,N,0.005341980700642422
FRA,2015,C26,N,0.004355160387964747
FRA,2015,C27,N,0.002180299388230734
FRA,2015,C28,N,0.003600213184829072
FRA,2015,C29,N,0.0017640154687544806
FRA,2015,C30,N,0.00045979102745001874
FRA,2015,C31T33,N,0.0022856063654854157
FRA,2015,D,N,0.0021372866792112163
FRA,2015,E,N,0.005376094228485489
FRA,2015,F,N,0.006195807694627565
FRA,2015,G,N,0.020964987654858113
FRA,2015,H49,N,0.003138444561562063
FRA,2015,H50,N,0.00024472748235242935
FRA,2015,H51,N,0.0017981289965975464
FRA,2015,H52,N,0.01233970349905916
FRA,2015,H53,N,0.004409544272931954
FRA,2015,I,N,0.011553114762851655
FRA,2015,J58T60,N,0.01043676192416118
FRA,2015,J61,N,0.012989838123894402
FRA,2015,J62_63,N,0.010885676174617756
FRA,2015,K,N,0.025587123478116418
FRA,2015,L,N,0.031868462191828775
FRA,2015,M,N,0.08187098362649545
FRA,2015,N,N,0.1041505781006972
FRA,2015,O,N,0.004682452495676482
FRA,2015,P,N,0.004822367399728476
FRA,2015,Q,N,0.0022035361390803586
FRA,2015,R,N,0.0030810942828693733
FRA,2015,S,N,0.006493435865084459
FRA,2015,T,N,0.0
FRA,2015,employees_compensation,N,0.3828442574078268
FRA,2015,A01_02,O,0.006700074590017545
FRA,2015,A03,O,3.3618036076354964e-06
FRA,2015,B05_06,O,0.000497126708479099
FRA,2015,B07_08,O,6.303381764316556e-06
FRA,2015,B09,O,4.496412325212476e-05
FRA,2015,C10T12,O,0.0019506865433304968
FRA,2015,C13T15,O,0.0006345404309412
FRA,2015,C16,O,4.6224799604988074e-05
FRA,2015,C17_18,O,0.003818168447372015
FRA,2015,C19,O,0.002378055826951159
FRA,2015,C20,O,0.0011270446594598001
FRA,2015,C21,O,0.00033491968441068636
FRA,2015,C22,O,4.748547595785139e-05
FRA,2015,C23,O,0.00013363169340351098
FRA,2015,C24,O,2.185172344963073e-05
FRA,2015,C25,O,0.002740290165673884
FRA,2015,C26,O,0.0023809974051078407
FRA,2015,C27,O,0.00025969932868984206
FRA,2015,C28,O,0.0012535325201970858
FRA,2015,C29,O,0.0009064262977087206
FRA,2015,C30,O,0.03035666635149758
FRA,2015,C31T33,O,0.007495141143223339
FRA,2015,D,O,0.006096210616996019
FRA,2015,E,O,0.01153728975595407
FRA,2015,F,O,0.018773572021389476
FRA,2015,G,O,0.0133493019004696
FRA,2015,H49,O,0.010035824219693864
FRA,2015,H50,O,4.6645025055942514e-05
FRA,2015,H51,O,0.0005164570792230032
FRA,2015,H52,O,0.002361667034363936
FRA,2015,H53,O,0.008847426644394718
FRA,2015,I,O,0.0012737033418428988
FRA,2015,J58T60,O,0.005249036107871873
FRA,2015,J61,O,0.004483385336232889
FRA,2015,J62_63,O,0.005875172029793984
FRA,2015,K,O,0.016971225062245895
FRA,2015,L,O,0.007559435637219368
FRA,2015,M,O,0.022986332167207708
FRA,2015,N,O,0.031137445239370922
FRA,2015,O,O,0.00508766953470537
FRA,2015,P,O,0.002683559729795035
FRA,2015,Q,O,0.0014060743588935464
FRA,2015,R,O,0.0014875980963787072
FRA,2015,S,O,0.0005252818136930463
FRA,2015,T,O,0.0
FRA,2015,employees_compensation,O,0.5410221984094467
FRA,2015,A01_02,P,0.0008815140578844637
FRA,2015,A03,P,4.181094345697061e-06
FRA,2015,B05_06,P,0.00011637379262190154
FRA,2015,B07_08,P,6.968490576161769e-06
FRA,2015,B09,P,6.968490576161769e-06
FRA,2015,C10T12,P,0.017058168081386396
FRA,2015,C13T15,P,0.0008487621521765035
FRA,2015,C16,P,0.0003205505665034414
FRA,2015,C17_18,P,0.004333007440257388
FRA,2015,C19,P,0.001197186680984592
FRA,2015,C20,P,0.0014055445492118287
FRA,2015,C21,P,0.00012194858508283096
FRA,2015,C22,P,0.00011776749073713388
FRA,2015,C23,P,0.0014048477001542127
FRA,2015,C24,P,3.4842452880808844e-06
FRA,2015,C25,P,0.0003024324910054208
FRA,2015,C26,P,0.0010759349449593772
FRA,2015,C27,P,0.00012125173602521477
FRA,2015,C28,P,0.0005017313214836474
FRA,2015,C29,P,0.00020626732105438837
FRA,2015,C30,P,1.324013209470736e-05
FRA,2015,C31T33,P,0.00038326698168889727
FRA,2015,D,P,0.0082750825591921
FRA,2015,E,P,0.005013828969548393
FRA,2015,F,P,0.011672221715070962
FRA,2015,G,P,0.01567771009824875
FRA,2015,H49,P,0.009655540542329746
FRA,2015,H50,P,2.648026418941472e-05
FRA,2015,H51,P,0.00047525105729423267
FRA,2015,H52,P,0.0018187760403782216
FRA,2015,H53,P,0.0020759133426385907
FRA,2015,I,P,0.004448684383821673
FRA,2015,J58T60,P,0.005569914517526101
FRA,2015,J61,P,0.00334835972184573
FRA,2015,J62_63,P,0.0025093534564758534
FRA,2015,K,P,0.006709262726728551
FRA,2015,L,P,0.004404782893191854
FRA,2015,M,P,0.014578779134388037
FRA,2015,N,P,0.029131078004586655
FRA,2015,O,P,0.0018438626064524043
FRA,2015,P,P,0.010448554769896957
FRA,2015,Q,P,0.0005595697932657901
FRA,2015,R,P,0.0013679147001005552
FRA,2015,S,P,0.0004989439252531826
FRA,2015,T,P,0.0
FRA,2015,employees_compensation,P,0.7138925918673534
FRA,2015,A01_02,Q,0.00011323814056201482
FRA,2015,A03,Q,0.0002543155582057209
FRA,2015,B05_06,Q,3.310616734038971e-05
FRA,2015,B07_08,Q,8.840851505672253e-05
FRA,2015,B09,Q,1.692929011724474e-05
FRA,2015,C10T12,Q,0.010310313887849096
FRA,2015,C13T15,Q,0.0017873568299339947
FRA,2015,C16,Q,0.000215566294159583
FRA,2015,C17_18,Q,0.001669980418454431
FRA,2015,C19,Q,0.0007840142356519564
FRA,2015,C20,Q,0.0028505162492969646
FRA,2015,C21,Q,0.009568810980713776
FRA,2015,C22,Q,0.001316722564674591
FRA,2015,C23,Q,0.002200431508794766
FRA,2015,C24,Q,2.7086864187591582e-05
FRA,2015,C25,Q,0.0018167009328038854
FRA,2015,C26,Q,0.006070467229596913
FRA,2015,C27,Q,0.0002400197132178254
FRA,2015,C28,Q,0.0013005456874514458
FRA,2015,C29,Q,0.0008314162479802417
FRA,2015,C30,Q,3.3482373787439595e-05
FRA,2015,C31T33,Q,0.012529179512549306
FRA,2015,D,Q,0.005457250720905604
FRA,2015,E,Q,0.0038542350500260524
FRA,2015,F,Q,0.0046021334667612195
FRA,2015,G,Q,0.030136393647377937
FRA,2015,H49,Q,0.0055118006557278365
FRA,2015,H50,Q,5.0411663904684337e-05
FRA,2015,H51,Q,0.0005763482768804209
FRA,2015,H52,Q,0.0016541797476783359
FRA,2015,H53,Q,0.0012106323466065238
FRA,2015,I,Q,0.008512423277397704
FRA,2015,J58T60,Q,0.002438946396224392
FRA,2015,J61,Q,0.0026567699290662747
FRA,2015,J62_63,Q,0.00270379573494751
FRA,2015,K,Q,0.011347891268812674
FRA,2015,L,Q,0.009932602615011013
FRA,2015,M,Q,0.01928133282420061
FRA,2015,N,Q,0.023515536385747042
FRA,2015,O,Q,0.001760646172193453
FRA,2015,P,Q,0.010216262276086624
FRA,2015,Q,Q,0.018424710744268026
FRA,2015,R,Q,0.0008035769708985502
FRA,2015,S,Q,0.0007095253591360795
FRA,2015,T,Q,0.0
FRA,2015,employees_compensation,Q,0.52940862227556
FRA,2015,A01_02,R,0.0027255973299976357
FRA,2015,A03,R,7.761634780787969e-05
FRA,2015,B05_06,R,9.025156721846476e-05
FRA,2015,B07_08,R,9.566666125157264e-05
FRA,2015,B09,R,2.166037613243154e-05
FRA,2015,C10T12,R,0.020095413956863362
FRA,2015,C13T15,R,0.003743635008221918
FRA,2015,C16,R,0.002731012424030744
FRA,2015,C17_18,R,0.010322974258447998
FRA,2015,C19,R,0.00501798713734664
FRA,2015,C20,R,0.004678641244605213
FRA,2015,C21,R,0.00027797482703287145
FRA,2015,C22,R,0.0012003458440055812
FRA,2015,C23,R,0.0010794087439328383
FRA,2015,C24,R,7.58113164635104e-05
FRA,2015,C25,R,0.0020523206385478884
FRA,2015,C26,R,0.006239993357484653
FRA,2015,C27,R,0.0012978175366015234
FRA,2015,C28,R,0.003398874021447383
FRA,2015,C29,R,0.0023212703088589135
FRA,2015,C30,R,3.97106895761245e-05
FRA,2015,C31T33,R,0.010676760401944381
FRA,2015,D,R,0.0211513572933194
FRA,2015,E,R,0.006102810975312587
FRA,2015,F,R,0.025806533130447812
FRA,2015,G,R,0.04717449418509153
FRA,2015,H49,R,0.007568496426940454
FRA,2015,H50,R,8.122641049661828e-05
FRA,2015,H51,R,0.0015216414233033156
FRA,2015,H52,R,0.011124408175347964
FRA,2015,H53,R,0.00471293684014823
FRA,2015,I,R,0.009868106359666937
FRA,2015,J58T60,R,0.018165835449732586
FRA,2015,J61,R,0.009644282472965143
FRA,2015,J62_63,R,0.0057761003019817445
FRA,2015,K,R,0.014680319923755476
FRA,2015,L,R,0.014694760174510432
FRA,2015,M,R,0.04090742535744134
FRA,2015,N,R,0.0436546830635714
FRA,2015,O,R,0.003351943206493781
FRA,2015,P,R,0.004628100366962872
FRA,2015,Q,R,0.0012364464708929672
FRA,2015,R,R,0.0339020987099441
FRA,2015,S,R,0.00181766656377988
FRA,2015,T,R,0.0
FRA,2015,employees_compensation,R,0.40360500860097437
FRA,2015,A01_02,S,0.002228661037895546
FRA,2015,A03,S,0.000282477074700647
FRA,2015,B05_06,S,0.000114237052268644
FRA,2015,B07_08,S,0.000288708186642573
FRA,2015,B09,S,2.4924447767704144e-05
FRA,2015,C10T12,S,0.004802110269910999
FRA,2015,C13T15,S,0.0032609485829412925
FRA,2015,C16,S,0.002126886209510754
FRA,2015,C17_18,S,0.006123106001599319
FRA,2015,C19,S,0.003161250791870476
FRA,2015,C20,S,0.0033502611874422325
FRA,2015,C21,S,0.0003198637463522032
FRA,2015,C22,S,0.00336480044864006
FRA,2015,C23,S,0.0016844772616340052
FRA,2015,C24,S,0.0037947471726329563
FRA,2015,C25,S,0.004559096904175884
FRA,2015,C26,S,0.01401584779470563
FRA,2015,C27,S,0.003962987195064959
FRA,2015,C28,S,0.006376504553904311
FRA,2015,C29,S,0.0029577011351008924
FRA,2015,C30,S,0.0006106489703087515
FRA,2015,C31T33,S,0.004376317620546053
FRA,2015,D,S,0.005678620016408595
FRA,2015,E,S,0.0028621574186580264
FRA,2015,F,S,0.003067784112741585
FRA,2015,G,S,0.030673687052787904
FRA,2015,H49,S,0.009066267875502384
FRA,2015,H50,S,7.685038061708779e-05
FRA,2015,H51,S,0.0014767735302364706
FRA,2015,H52,S,0.0036597397472245587
FRA,2015,H53,S,0.00438670280711593
FRA,2015,I,S,0.004405396142941708
FRA,2015,J58T60,S,0.010127633942943786
FRA,2015,J61,S,0.005840628926898671
FRA,2015,J62_63,S,0.008451464830565681
FRA,2015,K,S,0.03491499724792556
FRA,2015,L,S,0.01388291740661121
FRA,2015,M,S,0.04004112533881671
FRA,2015,N,S,0.06110643777715467
FRA,2015,O,S,0.0025464477469337734
FRA,2015,P,S,0.0020998847244290742
FRA,2015,Q,S,0.0012296060898734046
FRA,2015,R,S,0.005196747359566314
FRA,2015,S,S,0.03535325212117436
FRA,2015,T,S,0.0
FRA,2015,employees_compensation,S,0.43986042309250084
FRA,2015,A01_02,T,0.0
FRA,2015,A03,T,0.0
FRA,2015,B05_06,T,0.0
FRA,2015,B07_08,T,0.0
FRA,2015,B09,T,0.0
FRA,2015,C10T12,T,0.0
FRA,2015,C13T15,T,0.0
FRA,2015,C16,T,0.0
FRA,2015,C17_18,T,0.0
FRA,2015,C19,T,0.0
FRA,2015,C20,T,0.0
FRA,2015,C21,T,0.0
FRA,2015,C22,T,0.0
FRA,2015,C23,T,0.0
FRA,2015,C24,T,0.0
FRA,2015,C25,T,0.0
FRA,2015,C26,T,0.0
FRA,2015,C27,T,0.0
FRA,2015,C28,T,0.0
FRA,2015,C29,T,0.0
FRA,2015,C30,T,0.0
FRA,2015,C31T33,T,0.0
FRA,2015,D,T,0.0
FRA,2015,E,T,0.0
FRA,2015,F,T,0.0
FRA,2015,G,T,0.0
FRA,2015,H49,T,0.0
FRA,2015,H50,T,0.0
FRA,2015,H51,T,0.0
FRA,2015,H52,T,0.0
FRA,2015,H53,T,0.0
FRA,2015,I,T,0.0
FRA,2015,J58T60,T,0.0
FRA,2015,J61,T,0.0
FRA,2015,J62_63,T,0.0
FRA,2015,K,T,0.0
FRA,2015,L,T,0.0
FRA,2015,M,T,0.0
FRA,2015,N,T,0.0
FRA,2015,O,T,0.0
FRA,2015,P,T,0.0
FRA,2015,Q,T,0.0
FRA,2015,R,T,0.0
FRA,2015,S,T,0.0
FRA,2015,T,T,0.0
FRA,2015,employees_compensation,T,1.375974025974026
FRA,2015,A01_02,HFCE,0.022943474542195717
FRA,2015,A03,HFCE,0.0010877548382261571
FRA,2015,B05_06,HFCE,0.00021448573934630558
FRA,2015,B07_08,HFCE,2.5195855650856695e-05
FRA,2015,B09,HFCE,3.771354189777913e-06
FRA,2015,C10T12,HFCE,0.08097370266820099
FRA,2015,C13T15,HFCE,0.02027993558527044
FRA,2015,C16,HFCE,0.0010411344811142218
FRA,2015,C17_18,HFCE,0.0032505061036960316
FRA,2015,C19,HFCE,0.017037453639425
FRA,2015,C20,HFCE,0.012498668992816533
FRA,2015,C21,HFCE,0.004747172025988322
FRA,2015,C22,HFCE,0.004720451580345853
FRA,2015,C23,HFCE,0.002032920391447307
FRA,2015,C24,HFCE,0.0001893701252739548
FRA,2015,C25,HFCE,0.0034741393829920116
FRA,2015,C26,HFCE,0.011124852927216797
FRA,2015,C27,HFCE,0.005969171025054871
FRA,2015,C28,HFCE,0.0013515891483535994
FRA,2015,C29,HFCE,0.031322701377675684
FRA,2015,C30,HFCE,0.005956332372493925
FRA,2015,C31T33,HFCE,0.014325769735396173
FRA,2015,D,HFCE,0.029318346988176484
FRA,2015,E,HFCE,0.008640092207202693
FRA,2015,F,HFCE,0.013557055413309526
FRA,2015,G,HFCE,0.12355140881343006
FRA,2015,H49,HFCE,0.022330027674518013
FRA,2015,H50,HFCE,0.0005194839792472811
FRA,2015,H51,HFCE,0.0058574747477746405
FRA,2015,H52,HFCE,0.008522538294691531
FRA,2015,H53,HFCE,0.0015801171639384397
FRA,2015,I,HFCE,0.053096093222098184
FRA,2015,J58T60,HFCE,0.011821751036540653
FRA,2015,J61,HFCE,0.019936421387686625
FRA,2015,J62_63,HFCE,0.001357286300427519
FRA,2015,K,HFCE,0.04734052527902605
FRA,2015,L,HFCE,0.19750252901395057
FRA,2015,M,HFCE,0.009495627917232737
FRA,2015,N,HFCE,0.0065523668176358475
FRA,2015,O,HFCE,0.005463970046781642
FRA,2015,P,HFCE,0.006472526447022464
FRA,2015,Q,HFCE,0.04394109080562304
FRA,2015,R,HFCE,0.015907812697218755
FRA,2015,S,HFCE,0.014682202827119439
FRA,2015,T,HFCE,0.0030893007724776523
FRA,2015,employees_compensation,HFCE,0.0
FRA,2016,A01_02,A01_02,0.15722995546895505
FRA,2016,A03,A01_02,2.4467607112510955e-05
FRA,2016,B05_06,A01_02,0.00019240436502110888
FRA,2016,B07_08,A01_02,0.002436751235614159
FRA,2016,B09,A01_02,0.00010120692032902258
FRA,2016,C10T12,A01_02,0.061103400107657475
FRA,2016,C13T15,A01_02,0.0013112413084386554
FRA,2016,C16,A01_02,0.006934342288477537
FRA,2016,C17_18,A01_02,0.0017916961390115975
FRA,2016,C19,A01_02,0.016936032777696217
FRA,2016,C20,A01_02,0.06010134038000418
FRA,2016,C21,A01_02,0.006439429326429019
FRA,2016,C22,A01_02,0.0042451298340206505
FRA,2016,C23,A01_02,0.003199695711940637
FRA,2016,C24,A01_02,4.1150066507404785e-05
FRA,2016,C25,A01_02,0.006116901778127739
FRA,2016,C26,A01_02,0.00024578823508476913
FRA,2016,C27,A01_02,0.0005816617509019649
FRA,2016,C28,A01_02,0.002034147882217388
FRA,2016,C29,A01_02,0.002114223687312878
FRA,2016,C30,A01_02,2.3355443152851365e-05
FRA,2016,C31T33,A01_02,0.03806937233914773
FRA,2016,D,A01_02,0.014634965545160531
FRA,2016,E,A01_02,0.005143758313425598
FRA,2016,F,A01_02,0.004835688896599893
FRA,2016,G,A01_02,0.11839986298140016
FRA,2016,H49,A01_02,0.014066649761774479
FRA,2016,H50,A01_02,0.00015459079039268286
FRA,2016,H51,A01_02,0.0007117849341821368
FRA,2016,H52,A01_02,0.0016148620694257229
FRA,2016,H53,A01_02,0.00016571242998927874
FRA,2016,I,A01_02,0.00036145328688936635
FRA,2016,J58T60,A01_02,0.001850640828873556
FRA,2016,J61,A01_02,0.000462660207218389
FRA,2016,J62_63,A01_02,0.00018017056146485337
FRA,2016,K,A01_02,0.02441867189828593
FRA,2016,L,A01_02,0.00022132062797225815
FRA,2016,M,A01_02,0.020667342862354138
FRA,2016,N,A01_02,0.008132142873030913
FRA,2016,O,A01_02,0.002123120998990155
FRA,2016,P,A01_02,0.001592618790232531
FRA,2016,Q,A01_02,0.00235333893863969
FRA,2016,R,A01_02,0.00015125429851370407
FRA,2016,S,A01_02,0.00016015161019098078
FRA,2016,T,A01_02,0.0
FRA,2016,employees_compensation,A01_02,0.11418031291845168
FRA,2016,A01_02,A03,0.0005805515239477503
FRA,2016,A03,A03,0.0170433340244661
FRA,2016,B05_06,A03,0.00024880779597760726
FRA,2016,B07_08,A03,0.017209205888451172
FRA,2016,B09,A03,0.00016587186398507155
FRA,2016,C10T12,A03,0.025917478747667425
FRA,2016,C13T15,A03,0.002239270163798466
FRA,2016,C16,A03,0.014140576404727349
FRA,2016,C17_18,A03,0.0037321169396641093
FRA,2016,C19,A03,0.021107194692100352
FRA,2016,C20,A03,0.0775865643790172
FRA,2016,C21,A03,0.01036699149906697
FRA,2016,C22,A03,0.007339829981339415
FRA,2016,C23,A03,0.008210657267261041
FRA,2016,C24,A03,8.293593199253578e-05
FRA,2016,C25,A03,0.00999377980510056
FRA,2016,C26,A03,0.00037321169396641095
FRA,2016,C27,A03,0.0012855069458843043
FRA,2016,C28,A03,0.03678208583868962
FRA,2016,C29,A03,0.001700186605846983
FRA,2016,C30,A03,0.019904623678208583
FRA,2016,C31T33,A03,0.0017831225378395188
FRA,2016,D,A03,0.012896537424839313
FRA,2016,E,A03,0.008127721335268505
FRA,2016,F,A03,0.00510055981754095
FRA,2016,G,A03,0.11353929089778148
FRA,2016,H49,A03,0.01447232013269749
FRA,2016,H50,A03,0.00020733982998133942
FRA,2016,H51,A03,0.0025710138917686086
FRA,2016,H52,A03,0.003649181007671574
FRA,2016,H53,A03,0.0
FRA,2016,I,A03,0.0006634874559402862
FRA,2016,J58T60,A03,0.002488077959776073
FRA,2016,J61,A03,0.00045614762595894674
FRA,2016,J62_63,A03,0.0038565208376529136
FRA,2016,K,A03,0.05432303545511093
FRA,2016,L,A03,0.00041467965996267884
FRA,2016,M,A03,0.046692929711797636
FRA,2016,N,A03,0.015177275554634046
FRA,2016,O,A03,0.0023222060957910013
FRA,2016,P,A03,0.0030271615177275553
FRA,2016,Q,A03,0.00037321169396641095
FRA,2016,R,A03,0.00012440389798880363
FRA,2016,S,A03,0.03960190752643583
FRA,2016,T,A03,0.0
FRA,2016,employees_compensation,A03,0.23640887414472322
FRA,2016,A01_02,B05_06,0.0027913468248429866
FRA,2016,A03,B05_06,0.0
FRA,2016,B05_06,B05_06,0.006978367062107466
FRA,2016,B07_08,B05_06,0.0
FRA,2016,B09,B05_06,0.005582693649685973
FRA,2016,C10T12,B05_06,0.0027913468248429866
FRA,2016,C13T15,B05_06,0.0010467550593161198
FRA,2016,C16,B05_06,0.0
FRA,2016,C17_18,B05_06,0.0
FRA,2016,C19,B05_06,0.0017445917655268665
FRA,2016,C20,B05_06,0.005931612002791346
FRA,2016,C21,B05_06,0.0003489183531053733
FRA,2016,C22,B05_06,0.0
FRA,2016,C23,B05_06,0.0
FRA,2016,C24,B05_06,0.003489183531053733
FRA,2016,C25,B05_06,0.008025122121423586
FRA,2016,C26,B05_06,0.003489183531053733
FRA,2016,C27,B05_06,0.0006978367062107466
FRA,2016,C28,B05_06,0.004884856943475226
FRA,2016,C29,B05_06,0.0003489183531053733
FRA,2016,C30,B05_06,0.0
FRA,2016,C31T33,B05_06,0.004187020237264479
FRA,2016,D,B05_06,0.0020935101186322397
FRA,2016,E,B05_06,0.002442428471737613
FRA,2016,F,B05_06,0.015003489183531052
FRA,2016,G,B05_06,0.01151430565247732
FRA,2016,H49,B05_06,0.0031402651779483598
FRA,2016,H50,B05_06,0.0
FRA,2016,H51,B05_06,0.0003489183531053733
FRA,2016,H52,B05_06,0.008025122121423586
FRA,2016,H53,B05_06,0.0003489183531053733
FRA,2016,I,B05_06,0.005931612002791346
FRA,2016,J58T60,B05_06,0.0003489183531053733
FRA,2016,J61,B05_06,0.0017445917655268665
FRA,2016,J62_63,B05_06,0.0006978367062107466
FRA,2016,K,B05_06,0.025471039776692253
FRA,2016,L,B05_06,0.0013956734124214933
FRA,2016,M,B05_06,0.040474528960223306
FRA,2016,N,B05_06,0.038032100488485696
FRA,2016,O,B05_06,0.002442428471737613
FRA,2016,P,B05_06,0.008374040474528959
FRA,2016,Q,B05_06,0.0003489183531053733
FRA,2016,R,B05_06,0.0003489183531053733
FRA,2016,S,B05_06,0.0003489183531053733
FRA,2016,T,B05_06,0.0
FRA,2016,employees_compensation,B05_06,0.0
FRA,2016,A01_02,B07_08,0.0011059010882066708
FRA,2016,A03,B07_08,0.0
FRA,2016,B05_06,B07_08,0.001924267893479607
FRA,2016,B07_08,B07_08,0.008758736618596833
FRA,2016,B09,B07_08,0.009930991772095903
FRA,2016,C10T12,B07_08,0.004534194461647351
FRA,2016,C13T15,B07_08,0.0005087145005750685
FRA,2016,C16,B07_08,0.009068388923294701
FRA,2016,C17_18,B07_08,0.005396797310448553
FRA,2016,C19,B07_08,0.01605768380076086
FRA,2016,C20,B07_08,0.021211182871803947
FRA,2016,C21,B07_08,0.0023223922852340087
FRA,2016,C22,B07_08,0.010439706272670973
FRA,2016,C23,B07_08,0.05737414845616208
FRA,2016,C24,B07_08,0.004489958418119084
FRA,2016,C25,B07_08,0.026718570291073166
FRA,2016,C26,B07_08,0.002432982394054676
FRA,2016,C27,B07_08,0.004357250287534283
FRA,2016,C28,B07_08,0.08221268689728391
FRA,2016,C29,B07_08,0.0028753428293373444
FRA,2016,C30,B07_08,6.635406529240025e-05
FRA,2016,C31T33,B07_08,0.030368043882155183
FRA,2016,D,B07_08,0.024528886136423962
FRA,2016,E,B07_08,0.004025479961072282
FRA,2016,F,B07_08,0.007674953552154296
FRA,2016,G,B07_08,0.11087764310360082
FRA,2016,H49,B07_08,0.015106608864903124
FRA,2016,H50,B07_08,0.00022118021764133417
FRA,2016,H51,B07_08,0.0012386092187914712
FRA,2016,H52,B07_08,0.025878085464036096
FRA,2016,H53,B07_08,0.0002432982394054676
FRA,2016,I,B07_08,0.005330443245156154
FRA,2016,J58T60,B07_08,0.0017030876758382732
FRA,2016,J61,B07_08,0.0009289569140936035
FRA,2016,J62_63,B07_08,0.0005529505441033354
FRA,2016,K,B07_08,0.013182340971423517
FRA,2016,L,B07_08,0.014863310625497657
FRA,2016,M,B07_08,0.02893037246748651
FRA,2016,N,B07_08,0.024130761744669556
FRA,2016,O,B07_08,0.0027868707422808105
FRA,2016,P,B07_08,0.004600548526939751
FRA,2016,Q,B07_08,0.0007298947182164027
FRA,2016,R,B07_08,0.00044236043528266835
FRA,2016,S,B07_08,0.004755374679288685
FRA,2016,T,B07_08,0.0
FRA,2016,employees_compensation,B07_08,0.0
FRA,2016,A01_02,B09,0.0
FRA,2016,A03,B09,0.0
FRA,2016,B05_06,B09,0.009386281588447653
FRA,2016,B07_08,B09,0.005054151624548736
FRA,2016,B09,B09,0.01588447653429603
FRA,2016,C10T12,B09,0.0
FRA,2016,C13T15,B09,0.0
FRA,2016,C16,B09,0.0
FRA,2016,C17_18,B09,0.0
FRA,2016,C19,B09,0.009386281588447653
FRA,2016,C20,B09,0.0057761732851985565
FRA,2016,C21,B09,0.0
FRA,2016,C22,B09,0.0021660649819494585
FRA,2016,C23,B09,0.0021660649819494585
FRA,2016,C24,B09,0.005054151624548736
FRA,2016,C25,B09,0.006498194945848376
FRA,2016,C26,B09,0.0007220216606498196
FRA,2016,C27,B09,0.0007220216606498196
FRA,2016,C28,B09,0.008664259927797834
FRA,2016,C29,B09,0.0007220216606498196
FRA,2016,C30,B09,0.0
FRA,2016,C31T33,B09,0.007942238267148015
FRA,2016,D,B09,0.007220216606498195
FRA,2016,E,B09,0.0014440433212996391
FRA,2016,F,B09,0.005054151624548736
FRA,2016,G,B09,0.018772563176895306
FRA,2016,H49,B09,0.007942238267148015
FRA,2016,H50,B09,0.0
FRA,2016,H51,B09,0.0007220216606498196
FRA,2016,H52,B09,0.005054151624548736
FRA,2016,H53,B09,0.0007220216606498196
FRA,2016,I,B09,0.0014440433212996391
FRA,2016,J58T60,B09,0.0007220216606498196
FRA,2016,J61,B09,0.0014440433212996391
FRA,2016,J62_63,B09,0.0014440433212996391
FRA,2016,K,B09,0.008664259927797834
FRA,2016,L,B09,0.0021660649819494585
FRA,2016,M,B09,0.023104693140794226
FRA,2016,N,B09,0.01588447653429603
FRA,2016,O,B09,0.0014440433212996391
FRA,2016,P,B09,0.0
FRA,2016,Q,B09,0.0
FRA,2016,R,B09,0.0
FRA,2016,S,B09,0.0007220216606498196
FRA,2016,T,B09,0.0
FRA,2016,employees_compensation,B09,0.0
FRA,2016,A01_02,C10T12,0.15939406668478007
FRA,2016,A03,C10T12,0.005206530358627487
FRA,2016,B05_06,C10T12,0.0013846845740902245
FRA,2016,B07_08,C10T12,0.0016080958667165463
FRA,2016,B09,C10T12,6.341622629236743e-05
FRA,2016,C10T12,C10T12,0.1324014444936389
FRA,2016,C13T15,C10T12,0.0020491004495570464
FRA,2016,C16,C10T12,0.0024778872273320445
FRA,2016,C17_18,C10T12,0.008710131411220482
FRA,2016,C19,C10T12,0.002626828089082926
FRA,2016,C20,C10T12,0.006919932069003837
