country,year,selling_sector,buying_sector,mgc
GBR,2018,P,H53,0.03691306494357902
GBR,2018,Q,H53,0.03025566403025557
GBR,2018,R,H53,0.030179664404859665
GBR,2018,S,H53,0.03807653344998286
GBR,2018,T,H53,0.004924333545387888
GBR,2018,employees_compensation,H53,0.0
GBR,2018,A01_02,I,0.02571690864179172
GBR,2018,A03,I,0.0015336594838117276
GBR,2018,B05_06,I,0.03739767987147725
GBR,2018,B07_08,I,0.0017477424287233464
GBR,2018,B09,I,0.0014596207062524027
GBR,2018,C10T12,I,0.0877777763185041
GBR,2018,C13T15,I,0.018225428152777823
GBR,2018,C16,I,0.0032869222988968745
GBR,2018,C17_18,I,0.011164542002526817
GBR,2018,C19,I,0.003555613958842171
GBR,2018,C20,I,0.011426548783561514
GBR,2018,C21,I,0.00791516593805221
GBR,2018,C22,I,0.010811555023207606
GBR,2018,C23,I,0.005398662124114809
GBR,2018,C24,I,0.005774840379147885
GBR,2018,C25,I,0.014422377105894292
GBR,2018,C26,I,0.019045701407429564
GBR,2018,C27,I,0.006180562128381756
GBR,2018,C28,I,0.013452499870637027
GBR,2018,C29,I,0.018339055658418056
GBR,2018,C30,I,0.006623528253079894
GBR,2018,C31T33,I,0.02325765278824537
GBR,2018,D,I,0.03526688789369204
GBR,2018,E,I,0.026112866144188344
GBR,2018,F,I,0.03084415452045796
GBR,2018,G,I,0.2630111992763333
GBR,2018,H49,I,0.03832812066217559
GBR,2018,H50,I,0.004888451689339847
GBR,2018,H51,I,0.005094174979702433
GBR,2018,H52,I,0.026312266916058955
GBR,2018,H53,I,0.0126634153212431
GBR,2018,I,I,0.6155575677177234
GBR,2018,J58T60,I,0.023410200964549824
GBR,2018,J61,I,0.033325472392232096
GBR,2018,J62_63,I,0.036982717483944834
GBR,2018,K,I,0.1485090994662224
GBR,2018,L,I,0.31084099753530536
GBR,2018,M,I,0.10639953608474072
GBR,2018,N,I,0.1020866664830562
GBR,2018,O,I,0.013890835343040083
GBR,2018,P,I,0.03218453976900649
GBR,2018,Q,I,0.0267236889400825
GBR,2018,R,I,0.026910514519406566
GBR,2018,S,I,0.034510223172895337
GBR,2018,T,I,0.004312561538084955
GBR,2018,employees_compensation,I,0.0
GBR,2018,A01_02,J58T60,0.011643248946123064
GBR,2018,A03,J58T60,0.0003787931556414281
GBR,2018,B05_06,J58T60,0.02236578883291764
GBR,2018,B07_08,J58T60,0.0010870305847927352
GBR,2018,B09,J58T60,0.00091008312075772
GBR,2018,C10T12,J58T60,0.028497915668073377
GBR,2018,C13T15,J58T60,0.011143814078228094
GBR,2018,C16,J58T60,0.002587780509097778
GBR,2018,C17_18,J58T60,0.024385761931353358
GBR,2018,C19,J58T60,0.0021928597599376173
GBR,2018,C20,J58T60,0.008711684778538216
GBR,2018,C21,J58T60,0.005103192830724189
GBR,2018,C22,J58T60,0.007333518340759638
GBR,2018,C23,J58T60,0.0030391720792321553
GBR,2018,C24,J58T60,0.003985296954400599
GBR,2018,C25,J58T60,0.009690862809547956
GBR,2018,C26,J58T60,0.027371088265103483
GBR,2018,C27,J58T60,0.004168841674020532
GBR,2018,C28,J58T60,0.008873412623767694
GBR,2018,C29,J58T60,0.011349459484366645
GBR,2018,C30,J58T60,0.004449548012279649
GBR,2018,C31T33,J58T60,0.016244744868132262
GBR,2018,D,J58T60,0.019249980770047647
GBR,2018,E,J58T60,0.012717952419835248
GBR,2018,F,J58T60,0.01918896149890395
GBR,2018,G,J58T60,0.16494307260299454
GBR,2018,H49,J58T60,0.02520506010284106
GBR,2018,H50,J58T60,0.0030189271829342335
GBR,2018,H51,J58T60,0.003254717836018734
GBR,2018,H52,J58T60,0.017412233963739594
GBR,2018,H53,J58T60,0.011827259087677178
GBR,2018,I,J58T60,0.04024481468750207
GBR,2018,J58T60,J58T60,0.5742028336695755
GBR,2018,J61,J58T60,0.02476066968109925
GBR,2018,J62_63,J58T60,0.037791225964794346
GBR,2018,K,J58T60,0.09607166099721418
GBR,2018,L,J58T60,0.18998795958559236
GBR,2018,M,J58T60,0.12866863107748652
GBR,2018,N,J58T60,0.07145411215502644
GBR,2018,O,J58T60,0.009965249953426136
GBR,2018,P,J58T60,0.02163344005193759
GBR,2018,Q,J58T60,0.016506843997535933
GBR,2018,R,J58T60,0.02631589202154655
GBR,2018,S,J58T60,0.028155748361074606
GBR,2018,T,J58T60,0.0025555278320287356
GBR,2018,employees_compensation,J58T60,0.0
GBR,2018,A01_02,J61,0.02070252550882676
GBR,2018,A03,J61,0.0006546513456233144
GBR,2018,B05_06,J61,0.03920694829954814
GBR,2018,B07_08,J61,0.001800389134915169
GBR,2018,B09,J61,0.0015246678398440111
GBR,2018,C10T12,J61,0.04731144058306561
GBR,2018,C13T15,J61,0.0208539583795436
GBR,2018,C16,J61,0.0036238177701884695
GBR,2018,C17_18,J61,0.012359114142948515
GBR,2018,C19,J61,0.0038357441436904062
GBR,2018,C20,J61,0.011749987334519192
GBR,2018,C21,J61,0.00878837450428667
GBR,2018,C22,J61,0.010413418241049658
GBR,2018,C23,J61,0.00514178768229421
GBR,2018,C24,J61,0.006432248700731187
GBR,2018,C25,J61,0.015798039260489557
GBR,2018,C26,J61,0.02908744924559973
GBR,2018,C27,J61,0.007308873141515378
GBR,2018,C28,J61,0.014602795092898904
GBR,2018,C29,J61,0.020641028249202293
GBR,2018,C30,J61,0.007615429809404198
GBR,2018,C31T33,J61,0.026604232804906366
GBR,2018,D,J61,0.03471139467773272
GBR,2018,E,J61,0.020784594456043932
GBR,2018,F,J61,0.03241265073413318
GBR,2018,G,J61,0.23155325105106
GBR,2018,H49,J61,0.03665255448120306
GBR,2018,H50,J61,0.005331868823399582
GBR,2018,H51,J61,0.005307473123993272
GBR,2018,H52,J61,0.0276170512390665
GBR,2018,H53,J61,0.01426679442701733
GBR,2018,I,J61,0.07035823451064808
GBR,2018,J58T60,J61,0.027842156261314414
GBR,2018,J61,J61,0.7272718586862814
GBR,2018,J62_63,J61,0.07355280549281587
GBR,2018,K,J61,0.16775437181058353
GBR,2018,L,J61,0.3552461645782232
GBR,2018,M,J61,0.1385856425733839
GBR,2018,N,J61,0.10887770536437875
GBR,2018,O,J61,0.015516823458968387
GBR,2018,P,J61,0.04167779529045595
GBR,2018,Q,J61,0.031204553094038884
GBR,2018,R,J61,0.03165561981016571
GBR,2018,S,J61,0.03909404815689936
GBR,2018,T,J61,0.005030661914055162
GBR,2018,employees_compensation,J61,0.0
GBR,2018,A01_02,J62_63,0.020636989735324893
GBR,2018,A03,J62_63,0.0006593087992591882
GBR,2018,B05_06,J62_63,0.0381312992690649
GBR,2018,B07_08,J62_63,0.0018051343357077144
GBR,2018,B09,J62_63,0.0015160810168557417
GBR,2018,C10T12,J62_63,0.04769698816239561
GBR,2018,C13T15,J62_63,0.020566651094573986
GBR,2018,C16,J62_63,0.003639136265702789
GBR,2018,C17_18,J62_63,0.013130690359512028
GBR,2018,C19,J62_63,0.0037561911051189004
GBR,2018,C20,J62_63,0.011828133287975247
GBR,2018,C21,J62_63,0.008895364459398373
GBR,2018,C22,J62_63,0.010536362170680479
GBR,2018,C23,J62_63,0.00512353038648741
GBR,2018,C24,J62_63,0.006263711915212545
GBR,2018,C25,J62_63,0.015397480422149638
GBR,2018,C26,J62_63,0.025036217194525857
GBR,2018,C27,J62_63,0.007025268926863308
GBR,2018,C28,J62_63,0.014122989544905174
GBR,2018,C29,J62_63,0.020520728252867423
GBR,2018,C30,J62_63,0.007363996353264046
GBR,2018,C31T33,J62_63,0.024941734044113154
GBR,2018,D,J62_63,0.03323303675139526
GBR,2018,E,J62_63,0.02110419789918284
GBR,2018,F,J62_63,0.03250048913101036
GBR,2018,G,J62_63,0.23304575314595868
GBR,2018,H49,J62_63,0.037172825353255806
GBR,2018,H50,J62_63,0.005334638425955308
GBR,2018,H51,J62_63,0.005499651665173878
GBR,2018,H52,J62_63,0.03071604230515945
GBR,2018,H53,J62_63,0.017213025057756466
GBR,2018,I,J62_63,0.07363805379149864
GBR,2018,J58T60,J62_63,0.02957522724262905
GBR,2018,J61,J62_63,0.045343175913845964
GBR,2018,J62_63,J62_63,0.6600229608625882
GBR,2018,K,J62_63,0.1789174433192065
GBR,2018,L,J62_63,0.34851106152484357
GBR,2018,M,J62_63,0.16529940984419275
GBR,2018,N,J62_63,0.13398137833769724
GBR,2018,O,J62_63,0.01620027498208782
GBR,2018,P,J62_63,0.045718939481184766
GBR,2018,Q,J62_63,0.031217307357544098
GBR,2018,R,J62_63,0.03208691769202407
GBR,2018,S,J62_63,0.03890732014571076
GBR,2018,T,J62_63,0.004939170629301843
GBR,2018,employees_compensation,J62_63,0.0
GBR,2018,A01_02,K,0.015205172179016674
GBR,2018,A03,K,0.0004859643045624338
GBR,2018,B05_06,K,0.030113858622027985
GBR,2018,B07_08,K,0.0014436546261022258
GBR,2018,B09,K,0.0012050892371751993
GBR,2018,C10T12,K,0.03502264932656085
GBR,2018,C13T15,K,0.015152335289195858
GBR,2018,C16,K,0.0028945273264815276
GBR,2018,C17_18,K,0.011527376666376614
GBR,2018,C19,K,0.0030651433593440573
GBR,2018,C20,K,0.008933946153300065
GBR,2018,C21,K,0.006607964494824235
GBR,2018,C22,K,0.008130710531605663
GBR,2018,C23,K,0.004004277424721615
GBR,2018,C24,K,0.00471850663374659
GBR,2018,C25,K,0.011700353733025293
GBR,2018,C26,K,0.016310408326263667
GBR,2018,C27,K,0.005233857042755766
GBR,2018,C28,K,0.010462616448546722
GBR,2018,C29,K,0.015237965367918991
GBR,2018,C30,K,0.00550138550883394
GBR,2018,C31T33,K,0.018361557898856934
GBR,2018,D,K,0.024528467242231667
GBR,2018,E,K,0.016634706791853915
GBR,2018,F,K,0.030429267096138638
GBR,2018,G,K,0.17344649050600627
GBR,2018,H49,K,0.028843713716375098
GBR,2018,H50,K,0.004162861754471059
GBR,2018,H51,K,0.004914908629891988
GBR,2018,H52,K,0.025757480610849582
GBR,2018,H53,K,0.022951667122853684
GBR,2018,I,K,0.05561151124761052
GBR,2018,J58T60,K,0.02064742387261076
GBR,2018,J61,K,0.04701885203650478
GBR,2018,J62_63,K,0.05304142326242341
GBR,2018,K,K,0.7214646230938526
GBR,2018,L,K,0.25453534985036047
GBR,2018,M,K,0.1425097611668312
GBR,2018,N,K,0.10385495117829543
GBR,2018,O,K,0.012507422905735262
GBR,2018,P,K,0.03400257377968007
GBR,2018,Q,K,0.023088452163536156
GBR,2018,R,K,0.024016038795267286
GBR,2018,S,K,0.030553486054907965
GBR,2018,T,K,0.0036080193874116814
GBR,2018,employees_compensation,K,0.0
GBR,2018,A01_02,L,0.004862902423722214
GBR,2018,A03,L,0.00015681373362513203
GBR,2018,B05_06,L,0.010360532832761695
GBR,2018,B07_08,L,0.0007989676792130494
GBR,2018,B09,L,0.00044375501984894486
GBR,2018,C10T12,L,0.011011294175344986
GBR,2018,C13T15,L,0.004815964619879242
GBR,2018,C16,L,0.0014999535400146452
GBR,2018,C17_18,L,0.003066199571877108
GBR,2018,C19,L,0.0009652385519844925
GBR,2018,C20,L,0.0030544359693503694
GBR,2018,C21,L,0.002089383127171803
GBR,2018,C22,L,0.00275287028852119
GBR,2018,C23,L,0.0024045917200827354
GBR,2018,C24,L,0.0018607636705547128
GBR,2018,C25,L,0.00492963529249975
GBR,2018,C26,L,0.00552586609690441
GBR,2018,C27,L,0.0019816575534257405
GBR,2018,C28,L,0.003724316819659191
GBR,2018,C29,L,0.004794374461222987
GBR,2018,C30,L,0.002011398050648373
GBR,2018,C31T33,L,0.0058719905274358
GBR,2018,D,L,0.009674823697226357
GBR,2018,E,L,0.006250274717036276
GBR,2018,F,L,0.036665882459006316
GBR,2018,G,L,0.0563444690989728
GBR,2018,H49,L,0.009314754490201166
GBR,2018,H50,L,0.001297533977017209
GBR,2018,H51,L,0.0013544389540149785
GBR,2018,H52,L,0.006821222745372662
GBR,2018,H53,L,0.004486862912963244
GBR,2018,I,L,0.016499993713413416
GBR,2018,J58T60,L,0.006308954805829288
GBR,2018,J61,L,0.012233573894389865
GBR,2018,J62_63,L,0.01327611348970147
GBR,2018,K,L,0.08774406766530193
GBR,2018,L,L,0.8689627817629638
GBR,2018,M,L,0.04017372749052104
GBR,2018,N,L,0.031251694099569585
GBR,2018,O,L,0.01422513865747512
GBR,2018,P,L,0.010041943630498769
GBR,2018,Q,L,0.00704968977345832
GBR,2018,R,L,0.007219510588303318
GBR,2018,S,L,0.00914981481113701
GBR,2018,T,L,0.0011206833639936338
GBR,2018,employees_compensation,L,0.0
GBR,2018,A01_02,M,0.01807862087117833
GBR,2018,A03,M,0.0005750529201126645
GBR,2018,B05_06,M,0.0351803402331247
GBR,2018,B07_08,M,0.0017505071353229968
GBR,2018,B09,M,0.0014676298031099807
GBR,2018,C10T12,M,0.04117096918570318
GBR,2018,C13T15,M,0.018290693909363085
GBR,2018,C16,M,0.0033190872921828114
GBR,2018,C17_18,M,0.01163795410161702
GBR,2018,C19,M,0.003506570147154428
GBR,2018,C20,M,0.01191801474317191
GBR,2018,C21,M,0.01024896691104464
GBR,2018,C22,M,0.009398123622354307
GBR,2018,C23,M,0.004783737306781164
GBR,2018,C24,M,0.006029503836317673
GBR,2018,C25,M,0.014687631621132968
GBR,2018,C26,M,0.02180593799627481
GBR,2018,C27,M,0.006517057622072602
GBR,2018,C28,M,0.013264647068245492
GBR,2018,C29,M,0.018783257109758998
GBR,2018,C30,M,0.0072362367589671305
GBR,2018,C31T33,M,0.022029351117369204
GBR,2018,D,M,0.02862711689031599
GBR,2018,E,M,0.019961908051569943
GBR,2018,F,M,0.034229215801616315
GBR,2018,G,M,0.20517241330004823
GBR,2018,H49,M,0.03354031868289326
GBR,2018,H50,M,0.004658537487627787
GBR,2018,H51,M,0.005732082820577001
GBR,2018,H52,M,0.022961735540262835
GBR,2018,H53,M,0.014101327334833016
GBR,2018,I,M,0.06474986661684556
GBR,2018,J58T60,M,0.02403766436311011
GBR,2018,J61,M,0.03859295939664033
GBR,2018,J62_63,M,0.049033189593471325
GBR,2018,K,M,0.16093940470389118
GBR,2018,L,M,0.30557348846385823
GBR,2018,M,M,0.7602098498607839
GBR,2018,N,M,0.1088612297085106
GBR,2018,O,M,0.02391772004754476
GBR,2018,P,M,0.04492580770038872
GBR,2018,Q,M,0.02742072089701856
GBR,2018,R,M,0.02734438769862527
GBR,2018,S,M,0.03410431513264784
GBR,2018,T,M,0.004301327157745414
GBR,2018,employees_compensation,M,0.0
GBR,2018,A01_02,N,0.018013153912503597
GBR,2018,A03,N,0.0005808145490646811
GBR,2018,B05_06,N,0.037376353233545795
GBR,2018,B07_08,N,0.0018649207678731418
GBR,2018,B09,N,0.0014709480676710315
GBR,2018,C10T12,N,0.04169642379597582
GBR,2018,C13T15,N,0.017654016194763943
GBR,2018,C16,N,0.004214306439223919
GBR,2018,C17_18,N,0.011051605959270688
GBR,2018,C19,N,0.003878962716343711
GBR,2018,C20,N,0.010959620701251666
GBR,2018,C21,N,0.0076226674615465255
GBR,2018,C22,N,0.010491795197120814
GBR,2018,C23,N,0.004663450764771321
GBR,2018,C24,N,0.00602029331850939
GBR,2018,C25,N,0.015968604403060586
GBR,2018,C26,N,0.020752357830697014
GBR,2018,C27,N,0.0065328158413815235
GBR,2018,C28,N,0.015381026734202536
GBR,2018,C29,N,0.018606433641737842
GBR,2018,C30,N,0.006887388061519172
GBR,2018,C31T33,N,0.02390005891871566
GBR,2018,D,N,0.029131550998080877
GBR,2018,E,N,0.020319141049493863
GBR,2018,F,N,0.030997261411843467
GBR,2018,G,N,0.20980365207218873
GBR,2018,H49,N,0.0356444907639086
GBR,2018,H50,N,0.006379332514499889
GBR,2018,H51,N,0.008883485334145387
GBR,2018,H52,N,0.02757326292288464
GBR,2018,H53,N,0.01461146982329786
GBR,2018,I,N,0.06891227537670358
GBR,2018,J58T60,N,0.02301347098137793
GBR,2018,J61,N,0.0362077651666893
GBR,2018,J62_63,N,0.04259699907885705
GBR,2018,K,N,0.15820509595222093
GBR,2018,L,N,0.29463015380001367
GBR,2018,M,N,0.11973873693113543
GBR,2018,N,N,0.7402207004131742
GBR,2018,O,N,0.013942766452199605
GBR,2018,P,N,0.03675469543493866
GBR,2018,Q,N,0.02640561559114539
GBR,2018,R,N,0.02746590328199419
GBR,2018,S,N,0.033622963129010544
GBR,2018,T,N,0.004221397493023671
GBR,2018,employees_compensation,N,0.0
GBR,2018,A01_02,O,0.019152011960079974
GBR,2018,A03,O,0.0006074574177143076
GBR,2018,B05_06,O,0.038762615642257095
GBR,2018,B07_08,O,0.002013899450546146
GBR,2018,B09,O,0.001541366660039632
GBR,2018,C10T12,O,0.04383868272567569
GBR,2018,C13T15,O,0.019765760941394876
GBR,2018,C16,O,0.0038480450848177245
GBR,2018,C17_18,O,0.014165477593492638
GBR,2018,C19,O,0.003934839764672347
GBR,2018,C20,O,0.011768483277605605
GBR,2018,C21,O,0.008564393318864296
GBR,2018,C22,O,0.01065378434516651
GBR,2018,C23,O,0.005831170201362451
GBR,2018,C24,O,0.007494128994862886
GBR,2018,C25,O,0.02120933777434322
GBR,2018,C26,O,0.03544465680936219
GBR,2018,C27,O,0.007894763902622406
GBR,2018,C28,O,0.014377188637483579
GBR,2018,C29,O,0.019621941452301752
GBR,2018,C30,O,0.015894601216166804
GBR,2018,C31T33,O,0.024159575404165214
GBR,2018,D,O,0.03147875891050329
GBR,2018,E,O,0.03023279033401272
GBR,2018,F,O,0.04662688690042916
GBR,2018,G,O,0.23179212841101482
GBR,2018,H49,O,0.038684399885193864
GBR,2018,H50,O,0.005046560477733939
GBR,2018,H51,O,0.005161430158303621
GBR,2018,H52,O,0.026339056345412004
GBR,2018,H53,O,0.017695469259785376
GBR,2018,I,O,0.06756496302754805
GBR,2018,J58T60,O,0.02538282654000928
GBR,2018,J61,O,0.041411853116502494
GBR,2018,J62_63,O,0.044741381648719186
GBR,2018,K,O,0.1613095560245285
GBR,2018,L,O,0.3228377712370654
GBR,2018,M,O,0.12724157174695433
GBR,2018,N,O,0.10057317495423103
GBR,2018,O,O,0.5871783559111279
GBR,2018,P,O,0.058278854428548736
GBR,2018,Q,O,0.02901194863832045
GBR,2018,R,O,0.030100486177476925
GBR,2018,S,O,0.04270295538431622
GBR,2018,T,O,0.00457302723444509
GBR,2018,employees_compensation,O,0.0
GBR,2018,A01_02,P,0.022051121143889154
GBR,2018,A03,P,0.0007136382784916704
GBR,2018,B05_06,P,0.04016440100992992
GBR,2018,B07_08,P,0.0019111249870287484
GBR,2018,B09,P,0.0015722676590100221
GBR,2018,C10T12,P,0.052852674429551764
GBR,2018,C13T15,P,0.02169421431747639
GBR,2018,C16,P,0.003945021447761583
GBR,2018,C17_18,P,0.01643293690160507
GBR,2018,C19,P,0.004008642235339435
GBR,2018,C20,P,0.012718408787279003
GBR,2018,C21,P,0.009015850660413762
GBR,2018,C22,P,0.01114392656518732
GBR,2018,C23,P,0.005832756634299916
GBR,2018,C24,P,0.006383502769279839
GBR,2018,C25,P,0.015695776214281316
GBR,2018,C26,P,0.02448526670127126
GBR,2018,C27,P,0.007180121940139144
GBR,2018,C28,P,0.013778363921504777
GBR,2018,C29,P,0.021434694780694655
GBR,2018,C30,P,0.007392422339173752
GBR,2018,C31T33,P,0.02506555198146858
GBR,2018,D,P,0.034099245967541006
GBR,2018,E,P,0.023280385242854543
GBR,2018,F,P,0.033812606871945705
GBR,2018,G,P,0.2448505686891178
GBR,2018,H49,P,0.04101777091798052
GBR,2018,H50,P,0.005389805619597325
GBR,2018,H51,P,0.005359455379708156
GBR,2018,H52,P,0.026052208351862966
GBR,2018,H53,P,0.014319668223589587
GBR,2018,I,P,0.0756591502871811
GBR,2018,J58T60,P,0.027510888921923805
GBR,2018,J61,P,0.03676417624768996
GBR,2018,J62_63,P,0.040706404301236614
GBR,2018,K,P,0.16122810505789037
GBR,2018,L,P,0.36074944650875784
GBR,2018,M,P,0.11576870781636912
GBR,2018,N,P,0.11072071151530379
GBR,2018,O,P,0.01511236187557108
GBR,2018,P,P,0.8100229696513787
GBR,2018,Q,P,0.03188360457152672
GBR,2018,R,P,0.032080333513443776
GBR,2018,S,P,0.041471102261262466
GBR,2018,T,P,0.005193578434013905
GBR,2018,employees_compensation,P,0.0
GBR,2018,A01_02,Q,0.021496949105018134
GBR,2018,A03,Q,0.0006882722229151139
GBR,2018,B05_06,Q,0.040891803564371124
GBR,2018,B07_08,Q,0.0019130196155968712
GBR,2018,B09,Q,0.001612873520647891
GBR,2018,C10T12,Q,0.050703698887487235
GBR,2018,C13T15,Q,0.021452962179466115
GBR,2018,C16,Q,0.003893968046269413
GBR,2018,C17_18,Q,0.014496995921518112
GBR,2018,C19,Q,0.004044288694941397
GBR,2018,C20,Q,0.013708109681345204
GBR,2018,C21,Q,0.025064447868059843
GBR,2018,C22,Q,0.011819456165708725
GBR,2018,C23,Q,0.0054986824402180855
GBR,2018,C24,Q,0.006808505755797657
GBR,2018,C25,Q,0.01664922068467094
GBR,2018,C26,Q,0.03321754254356565
GBR,2018,C27,Q,0.0073316193446955015
GBR,2018,C28,Q,0.014904158989503275
GBR,2018,C29,Q,0.02132855432092612
GBR,2018,C30,Q,0.008266052520350243
GBR,2018,C31T33,Q,0.02885990857341652
GBR,2018,D,Q,0.035283660643035536
GBR,2018,E,Q,0.027126189835288687
GBR,2018,F,Q,0.03476314529926466
GBR,2018,G,Q,0.2579887539580048
GBR,2018,H49,Q,0.04310394234201042
GBR,2018,H50,Q,0.005443249795195075
GBR,2018,H51,Q,0.005466617341419772
GBR,2018,H52,Q,0.027450627479794553
GBR,2018,H53,Q,0.014980827982402843
GBR,2018,I,Q,0.07432879046103755
GBR,2018,J58T60,Q,0.02576684788568726
GBR,2018,J61,Q,0.040160199583007206
GBR,2018,J62_63,Q,0.04397090264308047
GBR,2018,K,Q,0.16062502471271883
GBR,2018,L,Q,0.3494355568801127
GBR,2018,M,Q,0.12330310073074155
GBR,2018,N,Q,0.11995683674782734
GBR,2018,O,Q,0.015610627436051515
GBR,2018,P,Q,0.04160872671215391
GBR,2018,Q,Q,0.6737920442866887
GBR,2018,R,Q,0.03128668303345524
GBR,2018,S,Q,0.04322569227924899
GBR,2018,T,Q,0.005022129753817562
GBR,2018,employees_compensation,Q,0.0
GBR,2018,A01_02,R,0.017850641338644647
GBR,2018,A03,R,0.0005824200264555194
GBR,2018,B05_06,R,0.03472533315477629
GBR,2018,B07_08,R,0.0016931037374517462
GBR,2018,B09,R,0.0013680519046857641
GBR,2018,C10T12,R,0.04348773489681836
GBR,2018,C13T15,R,0.017043085116511023
GBR,2018,C16,R,0.0035014736800760764
GBR,2018,C17_18,R,0.015128464295069378
GBR,2018,C19,R,0.003239647954315067
GBR,2018,C20,R,0.010554843523928253
GBR,2018,C21,R,0.007377887200207765
GBR,2018,C22,R,0.010485550228879726
GBR,2018,C23,R,0.00531306285231427
GBR,2018,C24,R,0.005830820850306976
GBR,2018,C25,R,0.01420694551671458
GBR,2018,C26,R,0.020593034580675393
GBR,2018,C27,R,0.0061225084032125844
GBR,2018,C28,R,0.013502386454993468
GBR,2018,C29,R,0.017132832061575662
GBR,2018,C30,R,0.006794292418985464
GBR,2018,C31T33,R,0.02507950003152315
GBR,2018,D,R,0.032932413985413724
GBR,2018,E,R,0.024282758406860082
GBR,2018,F,R,0.029878929954976326
GBR,2018,G,R,0.2038638830743995
GBR,2018,H49,R,0.0327298082287213
GBR,2018,H50,R,0.004602497223233763
GBR,2018,H51,R,0.004706742519296246
GBR,2018,H52,R,0.022089827196839527
GBR,2018,H53,R,0.013238186058441358
GBR,2018,I,R,0.06201816332888444
GBR,2018,J58T60,R,0.03269640007191388
GBR,2018,J61,R,0.03768950904333703
GBR,2018,J62_63,R,0.042389495454347254
GBR,2018,K,R,0.1380192847049099
GBR,2018,L,R,0.28448565665610137
GBR,2018,M,R,0.14251008680511437
GBR,2018,N,R,0.10516122868403988
GBR,2018,O,R,0.013776629316963957
GBR,2018,P,R,0.031597544800742644
GBR,2018,Q,R,0.026125973386573312
GBR,2018,R,R,0.6131298292906624
GBR,2018,S,R,0.03364248378409566
GBR,2018,T,R,0.003988665479846288
GBR,2018,employees_compensation,R,0.0
GBR,2018,A01_02,S,0.014189929902008559
GBR,2018,A03,S,0.000452633045906111
GBR,2018,B05_06,S,0.028795568909982437
GBR,2018,B07_08,S,0.0014617058673521432
GBR,2018,B09,S,0.0011243584552762614
GBR,2018,C10T12,S,0.033344751535479604
GBR,2018,C13T15,S,0.014767987199023329
GBR,2018,C16,S,0.0033499874450928736
GBR,2018,C17_18,S,0.009759034026827474
GBR,2018,C19,S,0.002749687064363975
GBR,2018,C20,S,0.009378833245991881
GBR,2018,C21,S,0.006411633434014874
GBR,2018,C22,S,0.007820461815857375
GBR,2018,C23,S,0.004387510623170439
GBR,2018,C24,S,0.004406801843071384
GBR,2018,C25,S,0.010979558324647276
GBR,2018,C26,S,0.016972405680942975
GBR,2018,C27,S,0.004800938566105858
GBR,2018,C28,S,0.010148636878125667
GBR,2018,C29,S,0.013829350396790535
GBR,2018,C30,S,0.0051663826561974165
GBR,2018,C31T33,S,0.017190724325138018
GBR,2018,D,S,0.023229640896290926
GBR,2018,E,S,0.01658137089823439
GBR,2018,F,S,0.025478717587083803
GBR,2018,G,S,0.1634496552862046
