country,year,selling_sector,buying_sector,mhc
FRA,2001,T,C28,0.003499397303897256
FRA,2001,employees_compensation,C28,0.0
FRA,2001,A01_02,C29,0.005167756782951597
FRA,2001,A03,C29,0.00035082101401859154
FRA,2001,B05_06,C29,0.0
FRA,2001,B07_08,C29,0.0
FRA,2001,B09,C29,0.0
FRA,2001,C10T12,C29,0.014103504950212713
FRA,2001,C13T15,C29,0.004505598206272289
FRA,2001,C16,C29,0.0022129665550862506
FRA,2001,C17_18,C29,0.005053224193427396
FRA,2001,C19,C29,0.0006908348168879607
FRA,2001,C20,C29,0.010134297767795113
FRA,2001,C21,C29,0.0009793374530295597
FRA,2001,C22,C29,0.01870167729185667
FRA,2001,C23,C29,0.004227014540681024
FRA,2001,C24,C29,0.012568726413182348
FRA,2001,C25,C29,0.02836776678256084
FRA,2001,C26,C29,0.00592168639288671
FRA,2001,C27,C29,0.006145377976200761
FRA,2001,C28,C29,0.010063661226230095
FRA,2001,C29,C29,0.0833813918040065
FRA,2001,C30,C29,0.0017910394688961753
FRA,2001,C31T33,C29,0.00584925441939354
FRA,2001,D,C29,0.009736633394244363
FRA,2001,E,C29,0.0053680405692646885
FRA,2001,F,C29,0.009617757260485459
FRA,2001,G,C29,0.12856092736396946
FRA,2001,H49,C29,0.023596415909064285
FRA,2001,H50,C29,0.00025932954614497845
FRA,2001,H51,C29,0.0022210099654932634
FRA,2001,H52,C29,0.014174530722814742
FRA,2001,H53,C29,0.005923540934061288
FRA,2001,I,C29,0.017676464846330613
FRA,2001,J58T60,C29,0.005020682293917275
FRA,2001,J61,C29,0.011082796664817698
FRA,2001,J62_63,C29,0.017150665047533806
FRA,2001,K,C29,0.04036954337622102
FRA,2001,L,C29,0.009079364571946203
FRA,2001,M,C29,0.07786248279934278
FRA,2001,N,C29,0.05966206682535684
FRA,2001,O,C29,0.007409124538728536
FRA,2001,P,C29,0.013964078902673122
FRA,2001,Q,C29,0.018204662697776618
FRA,2001,R,C29,0.006585578586079615
FRA,2001,S,C29,0.008466270485457804
FRA,2001,T,C29,0.0030284448523890204
FRA,2001,employees_compensation,C29,0.0
FRA,2001,A01_02,C30,0.006066414743201807
FRA,2001,A03,C30,0.0004170859978342336
FRA,2001,B05_06,C30,0.0
FRA,2001,B07_08,C30,0.0
FRA,2001,B09,C30,0.0
FRA,2001,C10T12,C30,0.016673121779902177
FRA,2001,C13T15,C30,0.004197486267856009
FRA,2001,C16,C30,0.002624147030247553
FRA,2001,C17_18,C30,0.005308400921999572
FRA,2001,C19,C30,0.0006882801621846482
FRA,2001,C20,C30,0.007932326034897552
FRA,2001,C21,C30,0.0012157695191936139
FRA,2001,C22,C30,0.009849707185057607
FRA,2001,C23,C30,0.002819520115332689
FRA,2001,C24,C30,0.005779610399097623
FRA,2001,C25,C30,0.017312303205289557
FRA,2001,C26,C30,0.013280208495475017
FRA,2001,C27,C30,0.004950977133143046
FRA,2001,C28,C30,0.010109081432937534
FRA,2001,C29,C30,0.0036213507466943866
FRA,2001,C30,C30,0.21235938741616697
FRA,2001,C31T33,C30,0.008769557428039943
FRA,2001,D,C30,0.00958184392140856
FRA,2001,E,C30,0.005540031653151632
FRA,2001,F,C30,0.011101049083951771
FRA,2001,G,C30,0.12671275427870643
FRA,2001,H49,C30,0.02285571008090263
FRA,2001,H50,C30,0.00026180520106966395
FRA,2001,H51,C30,0.002430054226063557
FRA,2001,H52,C30,0.014843801374681302
FRA,2001,H53,C30,0.006668525477585557
FRA,2001,I,C30,0.02118960982841511
FRA,2001,J58T60,C30,0.00577441755560399
FRA,2001,J61,C30,0.012817078934234793
FRA,2001,J62_63,C30,0.022839569274024855
FRA,2001,K,C30,0.047326166053938405
FRA,2001,L,C30,0.010851979977700887
FRA,2001,M,C30,0.08216173670045576
FRA,2001,N,C30,0.06227297972025771
FRA,2001,O,C30,0.00802582964466313
FRA,2001,P,C30,0.014394585928767792
FRA,2001,Q,C30,0.021659462797327104
FRA,2001,R,C30,0.007873384233997735
FRA,2001,S,C30,0.010435702699594422
FRA,2001,T,C30,0.00366365818855466
FRA,2001,employees_compensation,C30,0.0
FRA,2001,A01_02,C31T33,0.0058200178932792685
FRA,2001,A03,C31T33,0.0002751080238408111
FRA,2001,B05_06,C31T33,0.0
FRA,2001,B07_08,C31T33,0.0
FRA,2001,B09,C31T33,0.0
FRA,2001,C10T12,C31T33,0.01135168702299184
FRA,2001,C13T15,C31T33,0.0038198808551989987
FRA,2001,C16,C31T33,0.007613672069810474
FRA,2001,C17_18,C31T33,0.004220347099945115
FRA,2001,C19,C31T33,0.000524297597811835
FRA,2001,C20,C31T33,0.007456326479562105
FRA,2001,C21,C31T33,0.0007931250155803815
FRA,2001,C22,C31T33,0.010717247647130604
FRA,2001,C23,C31T33,0.002932546004289818
FRA,2001,C24,C31T33,0.008048140701407495
FRA,2001,C25,C31T33,0.019257453891316424
FRA,2001,C26,C31T33,0.004166467998800128
FRA,2001,C27,C31T33,0.00361585655297309
FRA,2001,C28,C31T33,0.009829821967137185
FRA,2001,C29,C31T33,0.002482507287872681
FRA,2001,C30,C31T33,0.002966449700501317
FRA,2001,C31T33,C31T33,0.0651544315899113
FRA,2001,D,C31T33,0.007434116863848898
FRA,2001,E,C31T33,0.00455744459077363
FRA,2001,F,C31T33,0.008857199434484975
FRA,2001,G,C31T33,0.09065375391408705
FRA,2001,H49,C31T33,0.017082835227425364
FRA,2001,H50,C31T33,0.00018268548041618066
FRA,2001,H51,C31T33,0.0015709532929911187
FRA,2001,H52,C31T33,0.010500142091217286
FRA,2001,H53,C31T33,0.0046120110170664716
FRA,2001,I,C31T33,0.013431256952240457
FRA,2001,J58T60,C31T33,0.004025155383755606
FRA,2001,J61,C31T33,0.00858208384245489
FRA,2001,J62_63,C31T33,0.014752993119420866
FRA,2001,K,C31T33,0.031975670452954505
FRA,2001,L,C31T33,0.006981814514414847
FRA,2001,M,C31T33,0.05676620221563298
FRA,2001,N,C31T33,0.05121743630874106
FRA,2001,O,C31T33,0.006047943319300672
FRA,2001,P,C31T33,0.010716645762286382
FRA,2001,Q,C31T33,0.014030615580263065
FRA,2001,R,C31T33,0.005240954767712532
FRA,2001,S,C31T33,0.007475838797343718
FRA,2001,T,C31T33,0.002329100559449043
FRA,2001,employees_compensation,C31T33,0.0
FRA,2001,A01_02,D,0.004457387165990511
FRA,2001,A03,D,0.0003219649372045381
FRA,2001,B05_06,D,0.0
FRA,2001,B07_08,D,0.0
FRA,2001,B09,D,0.0
FRA,2001,C10T12,D,0.012116258787108192
FRA,2001,C13T15,D,0.002398643641688163
FRA,2001,C16,D,0.000988466930010056
FRA,2001,C17_18,D,0.003281648933168408
FRA,2001,C19,D,0.0009745670147156982
FRA,2001,C20,D,0.004233565532713353
FRA,2001,C21,D,0.0007320088009446259
FRA,2001,C22,D,0.0044341768610954525
FRA,2001,C23,D,0.0019136163777201801
FRA,2001,C24,D,0.001759838642096851
FRA,2001,C25,D,0.006857008077421357
FRA,2001,C26,D,0.0026006618509655517
FRA,2001,C27,D,0.002502260269757635
FRA,2001,C28,D,0.0033095586019949333
FRA,2001,C29,D,0.0025222107636817346
FRA,2001,C30,D,0.0011640402875963175
FRA,2001,C31T33,D,0.001423403161216116
FRA,2001,D,D,0.191552079679193
FRA,2001,E,D,0.005093112787673477
FRA,2001,F,D,0.02360374363861795
FRA,2001,G,D,0.06785135264034765
FRA,2001,H49,D,0.014772939596997445
FRA,2001,H50,D,0.0001714797939327758
FRA,2001,H51,D,0.0016563746225828492
FRA,2001,H52,D,0.01129684075716695
FRA,2001,H53,D,0.005361075297930772
FRA,2001,I,D,0.014629144030710483
FRA,2001,J58T60,D,0.00431190859028651
FRA,2001,J61,D,0.009927744781362657
FRA,2001,J62_63,D,0.018022152256149813
FRA,2001,K,D,0.03689865418042268
FRA,2001,L,D,0.007648371414296598
FRA,2001,M,D,0.0556250771683783
FRA,2001,N,D,0.05565606526034416
FRA,2001,O,D,0.007083045073803643
FRA,2001,P,D,0.014194871596830501
FRA,2001,Q,D,0.01579398456619037
FRA,2001,R,D,0.005805145296156305
FRA,2001,S,D,0.007171580295779775
FRA,2001,T,D,0.0026878873142822863
FRA,2001,employees_compensation,D,0.0
FRA,2001,A01_02,E,0.005944533584119923
FRA,2001,A03,E,0.0004281568169300746
FRA,2001,B05_06,E,0.0
FRA,2001,B07_08,E,0.0
FRA,2001,B09,E,0.0
FRA,2001,C10T12,E,0.016963486351891637
FRA,2001,C13T15,E,0.0034743813325199104
FRA,2001,C16,E,0.0016493086282078902
FRA,2001,C17_18,E,0.006287987692446807
FRA,2001,C19,E,0.0007746983650493423
FRA,2001,C20,E,0.005992592557653809
FRA,2001,C21,E,0.0010463038414388664
FRA,2001,C22,E,0.005046108821446351
FRA,2001,C23,E,0.00251695917941603
FRA,2001,C24,E,0.012631480388942073
FRA,2001,C25,E,0.011815246408793962
FRA,2001,C26,E,0.0032816944719056998
FRA,2001,C27,E,0.0025532253452918677
FRA,2001,C28,E,0.005188513142965729
FRA,2001,C29,E,0.0036253823793761402
FRA,2001,C30,E,0.0017879115666251887
FRA,2001,C31T33,E,0.0022155460780053675
FRA,2001,D,E,0.011540549515933257
FRA,2001,E,E,0.2609967970714512
FRA,2001,F,E,0.016772230871231378
FRA,2001,G,E,0.0930195026703004
FRA,2001,H49,E,0.019348432053817918
FRA,2001,H50,E,0.00020472188559790476
FRA,2001,H51,E,0.002106049465896844
FRA,2001,H52,E,0.015181374686155533
FRA,2001,H53,E,0.0069811039485008055
FRA,2001,I,E,0.021207981534481293
FRA,2001,J58T60,E,0.006354769535899569
FRA,2001,J61,E,0.013046643097512346
FRA,2001,J62_63,E,0.025233663644695235
FRA,2001,K,E,0.04911198976895361
FRA,2001,L,E,0.010818705241760701
FRA,2001,M,E,0.07563541803538937
FRA,2001,N,E,0.06347747988172879
FRA,2001,O,E,0.03224979595856126
FRA,2001,P,E,0.015044555745615187
FRA,2001,Q,E,0.022232336950293984
FRA,2001,R,E,0.008559124303819807
FRA,2001,S,E,0.013366815798451828
FRA,2001,T,E,0.0037237023049284004
FRA,2001,employees_compensation,E,0.0
FRA,2001,A01_02,F,0.008953774984243273
FRA,2001,A03,F,0.0005201895056356318
FRA,2001,B05_06,F,0.0
FRA,2001,B07_08,F,0.0
FRA,2001,B09,F,0.0
FRA,2001,C10T12,F,0.01924988148884061
FRA,2001,C13T15,F,0.004129650727101125
FRA,2001,C16,F,0.005490245511233731
FRA,2001,C17_18,F,0.005587561095437893
FRA,2001,C19,F,0.00088279396470139
FRA,2001,C20,F,0.008233839300015828
FRA,2001,C21,F,0.0012069165011674985
FRA,2001,C22,F,0.00869568408696345
FRA,2001,C23,F,0.01388709665157284
FRA,2001,C24,F,0.004769339637042786
FRA,2001,C25,F,0.01809576285009424
FRA,2001,C26,F,0.004168287527230939
FRA,2001,C27,F,0.005271656541349014
FRA,2001,C28,F,0.00716570822970678
FRA,2001,C29,F,0.0039803807924515995
FRA,2001,C30,F,0.001838704226385603
FRA,2001,C31T33,F,0.003046803195367508
FRA,2001,D,F,0.010499309052935618
FRA,2001,E,F,0.006534639087436733
FRA,2001,F,F,0.3288746782778076
FRA,2001,G,F,0.11918226400689855
FRA,2001,H49,F,0.024136886240800258
FRA,2001,H50,F,0.00024719485639654776
FRA,2001,H51,F,0.0023022311280565793
FRA,2001,H52,F,0.015070985068940099
FRA,2001,H53,F,0.006862175914389761
FRA,2001,I,F,0.022594731793863065
FRA,2001,J58T60,F,0.006439759730532203
FRA,2001,J61,F,0.013852680475420001
FRA,2001,J62_63,F,0.021923953868041884
FRA,2001,K,F,0.05707943507196183
FRA,2001,L,F,0.011971465967151373
FRA,2001,M,F,0.09255869778758076
FRA,2001,N,F,0.06964114620577111
FRA,2001,O,F,0.009364660669671754
FRA,2001,P,F,0.014220813723566528
FRA,2001,Q,F,0.02497620831760137
FRA,2001,R,F,0.009091434077020514
FRA,2001,S,F,0.011042316577350804
FRA,2001,T,F,0.004267678381906241
FRA,2001,employees_compensation,F,0.0
FRA,2001,A01_02,G,0.006112242939900333
FRA,2001,A03,G,0.00045135460731748623
FRA,2001,B05_06,G,0.0
FRA,2001,B07_08,G,0.0
FRA,2001,B09,G,0.0
FRA,2001,C10T12,G,0.018243584401909842
FRA,2001,C13T15,G,0.0036230735653777287
FRA,2001,C16,G,0.0012673313721605552
FRA,2001,C17_18,G,0.0061651655590638735
FRA,2001,C19,G,0.0008403118733814166
FRA,2001,C20,G,0.005623325945945553
FRA,2001,C21,G,0.0010591459468323188
FRA,2001,C22,G,0.005991739518677409
FRA,2001,C23,G,0.002025680592058337
FRA,2001,C24,G,0.002016380859737683
FRA,2001,C25,G,0.006813064524786399
FRA,2001,C26,G,0.0033854249600480967
FRA,2001,C27,G,0.0025097209103646413
FRA,2001,C28,G,0.003668378462705585
FRA,2001,C29,G,0.004293489493682963
FRA,2001,C30,G,0.0016695542801163196
FRA,2001,C31T33,G,0.002153370177240235
FRA,2001,D,G,0.009663506586932796
FRA,2001,E,G,0.005684914059701647
FRA,2001,F,G,0.010857691468146875
FRA,2001,G,G,0.43011935251318895
FRA,2001,H49,G,0.024051048326329826
FRA,2001,H50,G,0.00021826176564254617
FRA,2001,H51,G,0.002190153622407914
FRA,2001,H52,G,0.018021008096816768
FRA,2001,H53,G,0.008896141462017391
FRA,2001,I,G,0.024284140547208913
FRA,2001,J58T60,G,0.00653718262999661
FRA,2001,J61,G,0.016219681477210948
FRA,2001,J62_63,G,0.02345771009123288
FRA,2001,K,G,0.05833810090682023
FRA,2001,L,G,0.012977694605435953
FRA,2001,M,G,0.08051867590479848
FRA,2001,N,G,0.0613079119088403
FRA,2001,O,G,0.008560239587400086
FRA,2001,P,G,0.013888443604259216
FRA,2001,Q,G,0.023038068426316217
FRA,2001,R,G,0.008515872959266807
FRA,2001,S,G,0.010725336744541396
FRA,2001,T,G,0.003979981578953923
FRA,2001,employees_compensation,G,0.0
FRA,2001,A01_02,H49,0.006319766486606666
FRA,2001,A03,H49,0.0004754958732610312
FRA,2001,B05_06,H49,0.0
FRA,2001,B07_08,H49,0.0
FRA,2001,B09,H49,0.0
FRA,2001,C10T12,H49,0.018882949844890962
FRA,2001,C13T15,H49,0.0036697538889659083
FRA,2001,C16,H49,0.0012163044182585134
FRA,2001,C17_18,H49,0.004768007948675752
FRA,2001,C19,H49,0.0017543339740139954
FRA,2001,C20,H49,0.005903960079757566
FRA,2001,C21,H49,0.0011144923009186384
FRA,2001,C22,H49,0.006278342806330401
FRA,2001,C23,H49,0.002369156692002255
FRA,2001,C24,H49,0.0021089354370504407
FRA,2001,C25,H49,0.007431625175058364
FRA,2001,C26,H49,0.003257967656934252
FRA,2001,C27,H49,0.0022946885363600137
FRA,2001,C28,H49,0.0038532353382767677
FRA,2001,C29,H49,0.004399175966168582
FRA,2001,C30,H49,0.0017631545838366972
FRA,2001,C31T33,H49,0.002186099266429735
FRA,2001,D,H49,0.011085228692089348
FRA,2001,E,H49,0.005406429860720584
FRA,2001,F,H49,0.012449430881262855
FRA,2001,G,H49,0.1100274976670751
FRA,2001,H49,H49,0.3761303029929411
FRA,2001,H50,H49,0.00025814216458524885
FRA,2001,H51,H49,0.0022374567715486493
FRA,2001,H52,H49,0.03727190843609114
FRA,2001,H53,H49,0.0067273349649381855
FRA,2001,I,H49,0.024805637340558174
FRA,2001,J58T60,H49,0.0061206926782505925
FRA,2001,J61,H49,0.013072132299801297
FRA,2001,J62_63,H49,0.02069370579636137
FRA,2001,K,H49,0.05781459962075047
FRA,2001,L,H49,0.012328579222458592
FRA,2001,M,H49,0.07164795794660551
FRA,2001,N,H49,0.07114151228932465
FRA,2001,O,H49,0.008306925874252077
FRA,2001,P,H49,0.021243460277266195
FRA,2001,Q,H49,0.024569354378192826
FRA,2001,R,H49,0.009063548263547376
FRA,2001,S,H49,0.011316930071826003
FRA,2001,T,H49,0.00422568488069654
FRA,2001,employees_compensation,H49,0.0
FRA,2001,A01_02,H50,0.006730747645643526
FRA,2001,A03,H50,0.0007112425834429674
FRA,2001,B05_06,H50,0.0
FRA,2001,B07_08,H50,0.0
FRA,2001,B09,H50,0.0
FRA,2001,C10T12,H50,0.020112777368850508
FRA,2001,C13T15,H50,0.004033210902440531
FRA,2001,C16,H50,0.0018040013795504622
FRA,2001,C17_18,H50,0.006341423989655564
FRA,2001,C19,H50,0.002510021938633671
FRA,2001,C20,H50,0.007262732956779846
FRA,2001,C21,H50,0.0011833949432873598
FRA,2001,C22,H50,0.007391823764148301
FRA,2001,C23,H50,0.002619593019160351
FRA,2001,C24,H50,0.003035399606263761
FRA,2001,C25,H50,0.01005708393551943
FRA,2001,C26,H50,0.005208069763717571
FRA,2001,C27,H50,0.0033389337955803747
FRA,2001,C28,H50,0.00567172349372257
FRA,2001,C29,H50,0.004287288541737768
FRA,2001,C30,H50,0.031929080794583675
FRA,2001,C31T33,H50,0.003436034881855761
FRA,2001,D,H50,0.010120685395630633
FRA,2001,E,H50,0.007101521130239271
FRA,2001,F,H50,0.01832703087210178
FRA,2001,G,H50,0.12527865517457457
FRA,2001,H49,H50,0.024607308990552884
FRA,2001,H50,H50,0.10835693281404295
FRA,2001,H51,H50,0.0031634432280358772
FRA,2001,H52,H50,0.06871747065947795
FRA,2001,H53,H50,0.009722710436263058
FRA,2001,I,H50,0.027731718433271053
FRA,2001,J58T60,H50,0.006958876984742315
FRA,2001,J61,H50,0.016265179202514295
FRA,2001,J62_63,H50,0.03645762526541272
FRA,2001,K,H50,0.06829650872689008
FRA,2001,L,H50,0.012701735438654061
FRA,2001,M,H50,0.12168615626307493
FRA,2001,N,H50,0.09818120753396421
FRA,2001,O,H50,0.011112451319657478
FRA,2001,P,H50,0.017014367771101328
FRA,2001,Q,H50,0.025045577774130707
FRA,2001,R,H50,0.008950569588165962
FRA,2001,S,H50,0.013321360749815218
FRA,2001,T,H50,0.004110949954626949
FRA,2001,employees_compensation,H50,0.0
FRA,2001,A01_02,H51,0.007675964051718049
FRA,2001,A03,H51,0.0005373455887166617
FRA,2001,B05_06,H51,0.0
FRA,2001,B07_08,H51,0.0
FRA,2001,B09,H51,0.0
FRA,2001,C10T12,H51,0.02286487948180205
FRA,2001,C13T15,H51,0.0044723468425854635
FRA,2001,C16,H51,0.0024472217536727885
FRA,2001,C17_18,H51,0.006083909275744401
FRA,2001,C19,H51,0.0019839768818076015
FRA,2001,C20,H51,0.007726580841164581
FRA,2001,C21,H51,0.0013115697164236472
FRA,2001,C22,H51,0.008674955190743955
FRA,2001,C23,H51,0.0027064578795072355
FRA,2001,C24,H51,0.0037522484494585313
FRA,2001,C25,H51,0.011966355979902936
FRA,2001,C26,H51,0.005672584674964776
FRA,2001,C27,H51,0.0034491610637392253
FRA,2001,C28,H51,0.006355805648452393
FRA,2001,C29,H51,0.004719710462543999
FRA,2001,C30,H51,0.035007359509841136
FRA,2001,C31T33,H51,0.010303705547542306
FRA,2001,D,H51,0.011049180945468749
FRA,2001,E,H51,0.007047956041847813
FRA,2001,F,H51,0.016633529364097607
FRA,2001,G,H51,0.1342376536029861
FRA,2001,H49,H51,0.025915902249793704
FRA,2001,H50,H51,0.00031527931213625447
FRA,2001,H51,H51,0.25296256370157655
FRA,2001,H52,H51,0.03692040373540801
FRA,2001,H53,H51,0.01116968361275816
FRA,2001,I,H51,0.027274120310719296
FRA,2001,J58T60,H51,0.007598398935621962
FRA,2001,J61,H51,0.01615023522952766
FRA,2001,J62_63,H51,0.03199199425766237
FRA,2001,K,H51,0.06579424287105494
FRA,2001,L,H51,0.01395081049005337
FRA,2001,M,H51,0.1033027553237774
FRA,2001,N,H51,0.09359850115683394
FRA,2001,O,H51,0.010574685835419168
FRA,2001,P,H51,0.02914455559133041
FRA,2001,Q,H51,0.027632154015607174
FRA,2001,R,H51,0.010095610247742097
FRA,2001,S,H51,0.013505241357497247
FRA,2001,T,H51,0.004654354247304482
FRA,2001,employees_compensation,H51,0.0
FRA,2001,A01_02,H52,0.005938269413423547
FRA,2001,A03,H52,0.00043561133890324344
FRA,2001,B05_06,H52,0.0
FRA,2001,B07_08,H52,0.0
FRA,2001,B09,H52,0.0
FRA,2001,C10T12,H52,0.017313178931714437
FRA,2001,C13T15,H52,0.0033978070063135973
FRA,2001,C16,H52,0.0014691248129233476
FRA,2001,C17_18,H52,0.005763449463328908
FRA,2001,C19,H52,0.0009004015007631706
FRA,2001,C20,H52,0.005421058718091117
FRA,2001,C21,H52,0.0010327844753003277
FRA,2001,C22,H52,0.005298648476428543
FRA,2001,C23,H52,0.002288602333359362
FRA,2001,C24,H52,0.0024059177736111327
FRA,2001,C25,H52,0.008096531831603852
FRA,2001,C26,H52,0.003375923121215952
FRA,2001,C27,H52,0.0031327624715692766
FRA,2001,C28,H52,0.005151640633199435
FRA,2001,C29,H52,0.004344503952253801
FRA,2001,C30,H52,0.0019915865383286963
FRA,2001,C31T33,H52,0.0024589356626129283
FRA,2001,D,H52,0.00931416686930319
FRA,2001,E,H52,0.005523028246363607
FRA,2001,F,H52,0.012406512575772157
FRA,2001,G,H52,0.09435637073896072
FRA,2001,H49,H52,0.01995614628153348
FRA,2001,H50,H52,0.0007262088823708118
FRA,2001,H51,H52,0.0031617136541792724
FRA,2001,H52,H52,0.32889714790757
FRA,2001,H53,H52,0.006783743300775582
FRA,2001,I,H52,0.021711333311714112
FRA,2001,J58T60,H52,0.00607699924234331
FRA,2001,J61,H52,0.012516972129449206
FRA,2001,J62_63,H52,0.02045125036183203
FRA,2001,K,H52,0.05848587484484322
FRA,2001,L,H52,0.011258417921288889
FRA,2001,M,H52,0.07485432973274575
FRA,2001,N,H52,0.07681169477639471
FRA,2001,O,H52,0.00810734707109595
FRA,2001,P,H52,0.014203713800025443
FRA,2001,Q,H52,0.02307166767210992
FRA,2001,R,H52,0.008277506999944277
FRA,2001,S,H52,0.012499491010302876
FRA,2001,T,H52,0.0038680847113704946
FRA,2001,employees_compensation,H52,0.0
FRA,2001,A01_02,H53,0.006823997638816795
FRA,2001,A03,H53,0.000520842477689097
FRA,2001,B05_06,H53,0.0
FRA,2001,B07_08,H53,0.0
FRA,2001,B09,H53,0.0
FRA,2001,C10T12,H53,0.02045842904789459
FRA,2001,C13T15,H53,0.004178826793263732
FRA,2001,C16,H53,0.0011868105538022508
FRA,2001,C17_18,H53,0.004534207078673958
FRA,2001,C19,H53,0.0006969018934116027
FRA,2001,C20,H53,0.005914029209830085
FRA,2001,C21,H53,0.0012147228511316219
FRA,2001,C22,H53,0.006067580768557733
FRA,2001,C23,H53,0.001919468159163215
FRA,2001,C24,H53,0.002018850475635195
FRA,2001,C25,H53,0.006777750118225047
FRA,2001,C26,H53,0.004304714822740769
FRA,2001,C27,H53,0.0031595069585150814
FRA,2001,C28,H53,0.0036495600289779546
FRA,2001,C29,H53,0.004261680876527555
FRA,2001,C30,H53,0.001687596222308602
FRA,2001,C31T33,H53,0.002104609275273894
FRA,2001,D,H53,0.009337279845030449
FRA,2001,E,H53,0.0054452526927007
FRA,2001,F,H53,0.011759873630549821
FRA,2001,G,H53,0.09233841404004271
FRA,2001,H49,H53,0.018877187376308245
FRA,2001,H50,H53,0.00019064258577205693
FRA,2001,H51,H53,0.0020235624347450906
FRA,2001,H52,H53,0.01073536981237072
FRA,2001,H53,H53,0.5649505075032143
FRA,2001,I,H53,0.023776059122550076
FRA,2001,J58T60,H53,0.0063394924127479395
FRA,2001,J61,H53,0.017957602755719535
FRA,2001,J62_63,H53,0.019368000392559537
FRA,2001,K,H53,0.051169171348318915
FRA,2001,L,H53,0.01308376757064083
FRA,2001,M,H53,0.05735678898656284
FRA,2001,N,H53,0.05693108877061564
FRA,2001,O,H53,0.0075934697572313335
FRA,2001,P,H53,0.012884323260658906
FRA,2001,Q,H53,0.02670476058892286
FRA,2001,R,H53,0.009788247677708172
FRA,2001,S,H53,0.011324036786303301
FRA,2001,T,H53,0.004725950054284352
FRA,2001,employees_compensation,H53,0.0
FRA,2001,A01_02,I,0.011871952953644783
FRA,2001,A03,I,0.0010678494911976616
FRA,2001,B05_06,I,0.0
FRA,2001,B07_08,I,0.0
FRA,2001,B09,I,0.0
FRA,2001,C10T12,I,0.04478154109496882
FRA,2001,C13T15,I,0.003915603794720126
FRA,2001,C16,I,0.0014275259365667476
FRA,2001,C17_18,I,0.005539389126613543
FRA,2001,C19,I,0.0007982464196057213
FRA,2001,C20,I,0.006428815503744672
FRA,2001,C21,I,0.001198755977114388
FRA,2001,C22,I,0.005753912284393051
FRA,2001,C23,I,0.0028246465495066816
FRA,2001,C24,I,0.0019965904662707064
FRA,2001,C25,I,0.007136909969578542
FRA,2001,C26,I,0.0033086826026961385
FRA,2001,C27,I,0.0022810579681321994
FRA,2001,C28,I,0.004104890430845246
FRA,2001,C29,I,0.003917994879543495
FRA,2001,C30,I,0.0016881472861809033
FRA,2001,C31T33,I,0.0020934990662988245
FRA,2001,D,I,0.012183820078778048
FRA,2001,E,I,0.006152032690114188
FRA,2001,F,I,0.011064000417820428
FRA,2001,G,I,0.12406631040874253
FRA,2001,H49,I,0.023572522940785053
FRA,2001,H50,I,0.00023504296461070992
FRA,2001,H51,I,0.0022436147172581306
FRA,2001,H52,I,0.015123407786488852
FRA,2001,H53,I,0.007100588133677685
FRA,2001,I,I,0.3901719248500639
FRA,2001,J58T60,I,0.006998628072660393
FRA,2001,J61,I,0.013899377344471409
FRA,2001,J62_63,I,0.019730706211380282
FRA,2001,K,I,0.05069801352716308
FRA,2001,L,I,0.01283993048539308
FRA,2001,M,I,0.07108595621632965
FRA,2001,N,I,0.055419538155377326
FRA,2001,O,I,0.008198722883465705
