country,year,sector,9 final demand,9 final demand total,9 final demand sector ratio
FRA,2010,F,267629.49999999994,2466195.2,0.10851918777556616
FRA,2010,G,242470.1,2466195.2,0.0983174811142281
FRA,2010,H49,39109.2,2466195.2,0.01585811212348479
FRA,2010,H50,15572.700000000003,2466195.2,0.00631446367262413
FRA,2010,H51,17343.100000000002,2466195.2,0.0070323306119483165
FRA,2010,H52,6147.699999999999,2466195.2,0.002492787270042533
FRA,2010,H53,1148.4,2466195.2,0.00046565657089917294
FRA,2010,I,94507.1,2466195.2,0.038321013681317684
FRA,2010,J58T60,35860.9,2466195.2,0.014540981995261364
FRA,2010,J61,37941.7,2466195.2,0.015384710829053594
FRA,2010,J62_63,50361.6,2466195.2,0.02042076799111441
FRA,2010,K,72460.09999999999,2466195.2,0.02938133202108251
FRA,2010,L,290451.30000000005,2466195.2,0.11777303759248255
FRA,2010,M,122722.8,2466195.2,0.049761997752651534
FRA,2010,N,27039.800000000003,2466195.2,0.010964176720480195
FRA,2010,O,245789.0,2466195.2,0.09966323833571648
FRA,2010,P,139299.1,2466195.2,0.05648340407117814
FRA,2010,Q,266684.1,2466195.2,0.10813584423487645
FRA,2010,R,49692.09999999999,2466195.2,0.020149297184586194
FRA,2010,S,37824.899999999994,2466195.2,0.015337350425465102
FRA,2010,T,5289.6,2466195.2,0.0021448423871719483
FRA,2010,employees_compensation,0.0,2466195.2,0.0
FRA,2011,A01_02,41232.3,2667911.9,0.01545489564329317
FRA,2011,A03,1035.7999999999997,2667911.9,0.00038824370474902105
FRA,2011,B05_06,-63986.1,2667911.9,-0.023983588063758776
FRA,2011,B07_08,-3797.8,2667911.9,-0.0014235102740836384
FRA,2011,B09,-307.2,2667911.9,-0.00011514623102809355
FRA,2011,C10T12,131836.99999999997,2667911.9,0.04941579967464442
FRA,2011,C13T15,10645.199999999997,2667911.9,0.003990086779102412
FRA,2011,C16,-660.6999999999998,2667911.9,-0.00024764685820397584
FRA,2011,C17_18,3401.5,2667911.9,0.0012749671381577482
FRA,2011,C19,23539.100000000002,2667911.9,0.008823042470030589
FRA,2011,C20,29109.0,2667911.9,0.010910780074859294
FRA,2011,C21,26020.300000000003,2667911.9,0.00975305818756609
FRA,2011,C22,5708.4000000000015,2667911.9,0.0021396508632837547
FRA,2011,C23,1505.699999999999,2667911.9,0.0005643739585253917
FRA,2011,C24,-1434.7000000000007,2667911.9,-0.0005377613855989775
FRA,2011,C25,7978.0,2667911.9,0.002990353616999122
FRA,2011,C26,4367.0999999999985,2667911.9,0.0016368981299569895
FRA,2011,C27,9473.699999999997,2667911.9,0.0035509793258165674
FRA,2011,C28,12676.100000000006,2667911.9,0.004751318812289119
FRA,2011,C29,61332.00000000001,2667911.9,0.022988765108772898
FRA,2011,C30,27543.700000000004,2667911.9,0.010324066548074547
FRA,2011,C31T33,47693.50000000001,2667911.9,0.01787671474459108
FRA,2011,D,42095.0,2667911.9,0.01577825714559765
FRA,2011,E,13183.100000000002,2667911.9,0.004941355072481967
FRA,2011,F,292469.19999999995,2667911.9,0.1096247593483128
FRA,2011,G,265252.7,2667911.9,0.09942333553068226
FRA,2011,H49,42236.100000000006,2667911.9,0.015831144948976767
FRA,2011,H50,16579.399999999998,2667911.9,0.006214373120791582
FRA,2011,H51,19178.4,2667911.9,0.007188543219886685
FRA,2011,H52,6318.9000000000015,2667911.9,0.0023684815079538426
FRA,2011,H53,1340.6999999999998,2667911.9,0.0005025278383442871
FRA,2011,I,102952.4,2667911.9,0.038589130323231434
FRA,2011,J58T60,37374.0,2667911.9,0.01400870845847646
FRA,2011,J61,38630.2,2667911.9,0.014479563586788603
FRA,2011,J62_63,51930.59999999999,2667911.9,0.01946488562834477
FRA,2011,K,79521.1,2667911.9,0.029806493985052508
FRA,2011,L,314285.9,2667911.9,0.11780220328864684
FRA,2011,M,136592.7,2667911.9,0.051198354788252194
FRA,2011,N,33331.899999999994,2667911.9,0.012493628444027703
FRA,2011,O,263479.19999999995,2667911.9,0.09875858344497807
FRA,2011,P,149099.69999999998,2667911.9,0.05588629069797994
FRA,2011,Q,289390.3,2667911.9,0.10847071074573339
FRA,2011,R,53310.20000000001,2667911.9,0.019981994158052976
FRA,2011,S,38966.799999999996,2667911.9,0.014605729671958056
FRA,2011,T,5481.5,2667911.9,0.0020546030774104647
FRA,2011,employees_compensation,0.0,2667911.9,0.0
FRA,2012,A01_02,40172.50000000001,2499583.1999999997,0.01607167947040131
FRA,2012,A03,899.9000000000003,2499583.1999999997,0.0003600200225381577
FRA,2012,B05_06,-60299.8,2499583.1999999997,-0.02412394194360084
FRA,2012,B07_08,-3281.2000000000003,2499583.1999999997,-0.001312698853152798
FRA,2012,B09,-317.7,2499583.1999999997,-0.00012710119031044857
FRA,2012,C10T12,123145.6,2499583.1999999997,0.0492664537031614
FRA,2012,C13T15,10808.2,2499583.1999999997,0.00432400089742962
FRA,2012,C16,-395.5999999999999,2499583.1999999997,-0.00015826638617190257
FRA,2012,C17_18,3094.2999999999993,2499583.1999999997,0.0012379263870872551
FRA,2012,C19,18489.100000000006,2499583.1999999997,0.007396873206701024
FRA,2012,C20,26281.399999999994,2499583.1999999997,0.010514312946254399
FRA,2012,C21,23996.299999999996,2499583.1999999997,0.00960012053209511
FRA,2012,C22,4707.5,2499583.1999999997,0.0018833139861077642
FRA,2012,C23,960.8999999999996,2499583.1999999997,0.0003844240911844822
FRA,2012,C24,-1915.2999999999993,2499583.1999999997,-0.0007662477488246839
FRA,2012,C25,7320.600000000002,2499583.1999999997,0.002928728277578439
FRA,2012,C26,5557.0,2499583.1999999997,0.0022231706470102696
FRA,2012,C27,8117.199999999997,2499583.1999999997,0.0032474214100974906
FRA,2012,C28,13202.100000000006,2499583.1999999997,0.005281720568453175
FRA,2012,C29,51686.7,2499583.1999999997,0.0206781274574097
FRA,2012,C30,30994.899999999998,2499583.1999999997,0.012400027332556884
FRA,2012,C31T33,44349.399999999994,2499583.1999999997,0.017742718065955957
FRA,2012,D,43018.200000000004,2499583.1999999997,0.017210149276087314
FRA,2012,E,12267.800000000001,2499583.1999999997,0.004907938251465285
FRA,2012,F,269285.1,2499583.1999999997,0.10773200107921993
FRA,2012,G,250177.1,2499583.1999999997,0.1000875265924335
FRA,2012,H49,40202.09999999999,2499583.1999999997,0.016083521444695256
FRA,2012,H50,17509.5,2499583.1999999997,0.007004967868242994
FRA,2012,H51,18823.9,2499583.1999999997,0.007530815537566424
FRA,2012,H52,5198.6,2499583.1999999997,0.0020797867420456343
FRA,2012,H53,766.0000000000005,2499583.1999999997,0.0003064510915259794
FRA,2012,I,97168.79999999999,2499583.1999999997,0.038874001073458966
FRA,2012,J58T60,33499.5,2499583.1999999997,0.013402034387173032
FRA,2012,J61,32310.899999999998,2499583.1999999997,0.012926515108598905
FRA,2012,J62_63,50680.799999999996,2499583.1999999997,0.020275700364764813
FRA,2012,K,66813.0,2499583.1999999997,0.026729656368309727
FRA,2012,L,297456.19999999995,2499583.1999999997,0.11900232006680153
FRA,2012,M,127054.70000000001,2499583.1999999997,0.0508303544366917
FRA,2012,N,32068.499999999993,2499583.1999999997,0.012829538940732197
FRA,2012,O,249883.1,2499583.1999999997,0.0999699069828922
FRA,2012,P,139487.09999999998,2499583.1999999997,0.05580414366683213
FRA,2012,Q,275249.1,2499583.1999999997,0.11011799887277207
FRA,2012,R,50940.4,2499583.1999999997,0.02037955767985639
FRA,2012,S,37202.399999999994,2499583.1999999997,0.014883441367344763
FRA,2012,T,4946.4,2499583.1999999997,0.0019788899205275506
FRA,2012,employees_compensation,0.0,2499583.1999999997,0.0
FRA,2013,A01_02,42566.3,2617588.4,0.01626164755314472
FRA,2013,A03,833.3999999999999,2617588.4,0.00031838466276821824
FRA,2013,B05_06,-59300.4,2617588.4,-0.022654593059779758
FRA,2013,B07_08,-3193.3999999999996,2617588.4,-0.0012199779002688123
FRA,2013,B09,-379.0,2617588.4,-0.00014478976144606997
FRA,2013,C10T12,128798.90000000001,2617588.4,0.04920517679555732
FRA,2013,C13T15,10549.199999999997,2617588.4,0.004030121771627654
FRA,2013,C16,-236.4000000000001,2617588.4,-9.031213616319514e-05
FRA,2013,C17_18,3106.500000000002,2617588.4,0.0011867794035150835
FRA,2013,C19,17972.300000000007,2617588.4,0.006865976331496582
FRA,2013,C20,29341.500000000007,2617588.4,0.01120936355005241
FRA,2013,C21,26572.399999999998,2617588.4,0.010151481417017282
FRA,2013,C22,4344.100000000002,2617588.4,0.0016595810097569206
FRA,2013,C23,828.5,2617588.4,0.000316512710707306
FRA,2013,C24,-912.1000000000022,2617588.4,-0.0003484505050526669
FRA,2013,C25,7538.6,2617588.4,0.0028799791441618556
FRA,2013,C26,5724.400000000009,2617588.4,0.002186898444384919
FRA,2013,C27,7446.499999999996,2617588.4,0.0028447940860373603
FRA,2013,C28,11958.400000000009,2617588.4,0.0045684799031047085
FRA,2013,C29,50267.500000000015,2617588.4,0.01920374494324624
FRA,2013,C30,33874.6,2617588.4,0.012941148425015942
FRA,2013,C31T33,44830.90000000001,2617588.4,0.017126795030112454
FRA,2013,D,47490.2,2617588.4,0.018142730155741825
FRA,2013,E,12558.5,2617588.4,0.00479773672591153
FRA,2013,F,278424.7,2617588.4,0.1063668757089541
FRA,2013,G,260541.39999999997,2617588.4,0.0995349001393802
FRA,2013,H49,41484.0,2617588.4,0.015848175366302817
FRA,2013,H50,18596.6,2617588.4,0.007104478305298113
FRA,2013,H51,17968.399999999998,2617588.4,0.006864486410468505
FRA,2013,H52,5090.9000000000015,2617588.4,0.001944881785081261
FRA,2013,H53,681.0,2617588.4,0.0002601631333635189
FRA,2013,I,101155.1,2617588.4,0.03864438732995608
FRA,2013,J58T60,35481.2,2617588.4,0.013554919482375456
FRA,2013,J61,30755.8,2617588.4,0.011749670039796937
FRA,2013,J62_63,51856.5,2617588.4,0.019810792254427778
FRA,2013,K,71231.90000000002,2617588.4,0.027212796328101096
FRA,2013,L,314233.5,2617588.4,0.12004694855768769
FRA,2013,M,134433.4,2617588.4,0.051357730650089986
FRA,2013,N,33197.2,2617588.4,0.012682360603370644
FRA,2013,O,263169.89999999997,2617588.4,0.10053906870919813
FRA,2013,P,146687.80000000002,2617588.4,0.05603929173891511
FRA,2013,Q,292507.5,2617588.4,0.11174694233822247
FRA,2013,R,54350.0,2617588.4,0.02076338663481241
FRA,2013,S,38266.1,2617588.4,0.014618837705729441
FRA,2013,T,4894.1,2617588.4,0.0018696980778184992
FRA,2013,employees_compensation,0.0,2617588.4,0.0
FRA,2014,A01_02,42185.2,2656759.8000000003,0.015878439593974582
FRA,2014,A03,971.0,2656759.8000000003,0.0003654827959983435
FRA,2014,B05_06,-48484.5,2656759.8000000003,-0.01824948570811708
FRA,2014,B07_08,-1950.0000000000002,2656759.8000000003,-0.0007339767787814314
FRA,2014,B09,-285.8,2656759.8000000003,-0.00010757464788499133
FRA,2014,C10T12,129772.6,2656759.8000000003,0.04884619226773907
FRA,2014,C13T15,9988.699999999997,2656759.8000000003,0.0037597301795969647
FRA,2014,C16,-53.19999999999982,2656759.8000000003,-2.002439211854975e-05
FRA,2014,C17_18,3356.2000000000007,2656759.8000000003,0.001263268135869867
FRA,2014,C19,16356.900000000005,2656759.8000000003,0.006156710139923076
FRA,2014,C20,30702.100000000006,2656759.8000000003,0.011556219722987378
FRA,2014,C21,25373.5,2656759.8000000003,0.009550543485338793
FRA,2014,C22,4347.800000000001,2656759.8000000003,0.001636504737838927
FRA,2014,C23,1036.3999999999996,2656759.8000000003,0.0003900992479636283
FRA,2014,C24,-64.60000000000218,2656759.8000000003,-2.4315333286811317e-05
FRA,2014,C25,7409.4,2656759.8000000003,0.0027888859203605834
FRA,2014,C26,6580.799999999996,2656759.8000000003,0.0024770022491306873
FRA,2014,C27,7169.5,2656759.8000000003,0.0026985879566530624
FRA,2014,C28,12499.0,2656759.8000000003,0.004704602952814928
FRA,2014,C29,49903.70000000001,2656759.8000000003,0.01878367024373073
FRA,2014,C30,35431.700000000004,2656759.8000000003,0.013336433350128228
FRA,2014,C31T33,46720.30000000001,2656759.8000000003,0.01758544374241134
FRA,2014,D,43789.00000000001,2656759.8000000003,0.016482107264646207
FRA,2014,E,12729.7,2656759.8000000003,0.004791438051719993
FRA,2014,F,273332.10000000003,2656759.8000000003,0.1028817509208021
FRA,2014,G,264903.80000000005,2656759.8000000003,0.09970935272356952
FRA,2014,H49,42749.00000000001,2656759.8000000003,0.016090652982629444
FRA,2014,H50,19310.799999999996,2656759.8000000003,0.007268553220355108
FRA,2014,H51,18845.100000000002,2656759.8000000003,0.0070932645096481815
FRA,2014,H52,4520.799999999997,2656759.8000000003,0.001701621652059022
FRA,2014,H53,669.1999999999994,2656759.8000000003,0.00025188577454386327
FRA,2014,I,103909.10000000002,2656759.8000000003,0.03911121359183469
FRA,2014,J58T60,36089.9,2656759.8000000003,0.013584178742843067
FRA,2014,J61,28987.9,2656759.8000000003,0.010910997674686285
FRA,2014,J62_63,55623.00000000001,2656759.8000000003,0.020936405315979262
FRA,2014,K,69076.29999999999,2656759.8000000003,0.026000205212379373
FRA,2014,L,319472.8,2656759.8000000003,0.12024903418065869
FRA,2014,M,136493.90000000002,2656759.8000000003,0.051376078484776835
FRA,2014,N,34711.200000000004,2656759.8000000003,0.013065238340327192
FRA,2014,O,263742.3,2656759.8000000003,0.09927216604225943
FRA,2014,P,149061.60000000003,2656759.8000000003,0.05610654000410576
FRA,2014,Q,300268.39999999997,2656759.8000000003,0.11302052974454067
FRA,2014,R,55400.2,2656759.8000000003,0.02085254376402413
FRA,2014,S,39320.4,2656759.8000000003,0.014800133606357638
FRA,2014,T,4786.6,2656759.8000000003,0.0018016683329821535
FRA,2014,employees_compensation,0.0,2656759.8000000003,0.0
FRA,2015,A01_02,38095.5,2263956.8,0.01682695535533187
FRA,2015,A03,798.3999999999999,2263956.8,0.00035265690582081773
FRA,2015,B05_06,-30793.5,2263956.8,-0.013601628794330353
FRA,2015,B07_08,-677.6,2263956.8,-0.00029929899722468204
FRA,2015,B09,-1124.0,2263956.8,-0.0004964759044872234
FRA,2015,C10T12,109620.40000000001,2263956.8,0.0484198285055616
FRA,2015,C13T15,8526.7,2263956.8,0.0037662821128035665
FRA,2015,C16,166.5,2263956.8,7.354380613623017e-05
FRA,2015,C17_18,3019.0999999999985,2263956.8,0.0013335501808161706
FRA,2015,C19,11279.0,2263956.8,0.004981985521985225
FRA,2015,C20,26430.300000000003,2263956.8,0.0116743835394739
FRA,2015,C21,22007.1,2263956.8,0.00972063601213592
FRA,2015,C22,3658.800000000001,2263956.8,0.0016161085759233574
FRA,2015,C23,758.0,2263956.8,0.0003348120423499247
FRA,2015,C24,1637.800000000003,2263956.8,0.0007234236978373453
FRA,2015,C25,6612.1,2263956.8,0.0029205945979181233
FRA,2015,C26,5863.0,2263956.8,0.002589713725986291
FRA,2015,C27,5475.600000000002,2263956.8,0.0024185973866639164
FRA,2015,C28,10475.500000000004,2263956.8,0.00462707592300348
FRA,2015,C29,43698.899999999994,2263956.8,0.01930200258238143
FRA,2015,C30,30450.699999999993,2263956.8,0.013450212477552573
FRA,2015,C31T33,39098.8,2263956.8,0.017270117521677095
FRA,2015,D,38311.1,2263956.8,0.016922186854448813
FRA,2015,E,10712.6,2263956.8,0.004731804069759636
FRA,2015,F,219708.6,2263956.8,0.09704628639557081
FRA,2015,G,235376.30000000002,2263956.8,0.10396678063821714
FRA,2015,H49,37270.50000000001,2263956.8,0.01646254910871091
FRA,2015,H50,15884.900000000001,2263956.8,0.007016432469029446
FRA,2015,H51,16433.399999999998,2263956.8,0.007258707409964713
FRA,2015,H52,4072.499999999998,2263956.8,0.0017988417446834668
FRA,2015,H53,552.0999999999999,2263956.8,0.00024386507728416017
FRA,2015,I,87715.9,2263956.8,0.03874451137936908
FRA,2015,J58T60,29465.300000000003,2263956.8,0.013014956822497675
FRA,2015,J61,23548.899999999998,2263956.8,0.010401656074002825
FRA,2015,J62_63,49897.30000000001,2263956.8,0.02203986401153945
FRA,2015,K,61237.8,2263956.8,0.027049014362818233
FRA,2015,L,272357.49999999994,2263956.8,0.12030154462311293
FRA,2015,M,113563.30000000002,2263956.8,0.050161425341684975
FRA,2015,N,31305.100000000006,2263956.8,0.013827604837689486
FRA,2015,O,219837.8,2263956.8,0.09710335462231436
FRA,2015,P,120967.20000000001,2263956.8,0.05343176159545095
FRA,2015,Q,256209.89999999997,2263956.8,0.11316907637106856
FRA,2015,R,46801.5,2263956.8,0.02067243509240106
FRA,2015,S,33800.200000000004,2263956.8,0.014929701838833676
FRA,2015,T,3850.0,2263956.8,0.001700562484231148
FRA,2015,employees_compensation,0.0,2263956.8,0.0
FRA,2016,A01_02,35042.90000000001,2293082.1,0.01528200843746502
FRA,2016,A03,698.8,2293082.1,0.0003047426867097344
FRA,2016,B05_06,-27873.399999999998,2293082.1,-0.012155430457548815
FRA,2016,B07_08,-243.5,2293082.1,-0.00010618895852006344
FRA,2016,B09,-1016.4,2293082.1,-0.00044324623178559544
FRA,2016,C10T12,106851.70000000001,2293082.1,0.04659741576631731
FRA,2016,C13T15,8458.100000000006,2293082.1,0.0036885290762158083
FRA,2016,C16,108.59999999999991,2293082.1,4.7359839405662754e-05
FRA,2016,C17_18,2632.7999999999993,2293082.1,0.001148149034873195
FRA,2016,C19,9577.499999999998,2293082.1,0.0041766930194082445
FRA,2016,C20,24822.400000000005,2293082.1,0.010824906792478125
FRA,2016,C21,21643.100000000002,2293082.1,0.009438432230577352
FRA,2016,C22,3175.3999999999996,2293082.1,0.0013847737941873079
FRA,2016,C23,671.3000000000011,2293082.1,0.00029275009385839305
FRA,2016,C24,-626.9000000000015,2293082.1,-0.0002733875075820449
FRA,2016,C25,6017.399999999998,2293082.1,0.0026241537535878013
FRA,2016,C26,4005.9000000000015,2293082.1,0.001746950098297833
FRA,2016,C27,4861.899999999998,2293082.1,0.002120246806688691
FRA,2016,C28,8011.300000000003,2293082.1,0.003493682149452914
FRA,2016,C29,45242.100000000006,2293082.1,0.01972982127417069
FRA,2016,C30,44188.0,2293082.1,0.01927013428782162
FRA,2016,C31T33,38504.3,2293082.1,0.01679150519730628
FRA,2016,D,38169.700000000004,2293082.1,0.016645588049376863
FRA,2016,E,10582.0,2293082.1,0.0046147497291963505
FRA,2016,F,219998.00000000003,2293082.1,0.09593987062216396
FRA,2016,G,238571.49999999997,2293082.1,0.10403966783396022
FRA,2016,H49,37149.0,2293082.1,0.0162004666121636
FRA,2016,H50,13963.699999999999,2293082.1,0.006089489774482998
FRA,2016,H51,15380.8,2293082.1,0.006707478986469782
FRA,2016,H52,4340.899999999998,2293082.1,0.0018930416839414506
FRA,2016,H53,1345.3000000000002,2293082.1,0.0005866776422876443
FRA,2016,I,89606.9,2293082.1,0.03907705703166929
FRA,2016,J58T60,30483.300000000003,2293082.1,0.013293592933283986
FRA,2016,J61,22825.6,2293082.1,0.009954113723185052
FRA,2016,J62_63,53461.50000000001,2293082.1,0.02331425464443685
FRA,2016,K,63422.600000000006,2293082.1,0.027658233431764177
FRA,2016,L,277321.4,2293082.1,0.12093827778778615
FRA,2016,M,119355.8,2293082.1,0.05205038232167963
FRA,2016,N,33040.90000000001,2293082.1,0.014408947677887331
FRA,2016,O,219994.79999999996,2293082.1,0.09593847512045031
FRA,2016,P,121689.90000000001,2293082.1,0.05306826999347298
FRA,2016,Q,261352.9,2293082.1,0.11397450618972604
FRA,2016,R,47885.200000000004,2293082.1,0.02088246208018457
FRA,2016,S,34650.2,2293082.1,0.015110754211547853
FRA,2016,T,3736.9,2293082.1,0.0016296407354974337
FRA,2016,employees_compensation,0.0,2293082.1,0.0
FRA,2017,A01_02,36211.09999999999,2403811.6,0.015064034136452287
FRA,2017,A03,694.2,2403811.6,0.00028879135120239875
FRA,2017,B05_06,-33547.5,2403811.6,-0.013955960608560171
FRA,2017,B07_08,-570.3000000000001,2403811.6,-0.00023724821030067416
FRA,2017,B09,-907.0,2403811.6,-0.0003773174237115754
FRA,2017,C10T12,112292.30000000002,2403811.6,0.04671426828957811
FRA,2017,C13T15,8735.099999999999,2403811.6,0.0036338538344685574
FRA,2017,C16,-105.29999999999973,2403811.6,-4.380542967676823e-05
FRA,2017,C17_18,2432.500000000002,2403811.6,0.001011934545951938
FRA,2017,C19,10433.999999999995,2403811.6,0.004340606393612542
FRA,2017,C20,26276.6,2403811.6,0.010931222729768006
FRA,2017,C21,23174.899999999994,2403811.6,0.009640896982109577
FRA,2017,C22,2994.3999999999996,2403811.6,0.001245688306021986
FRA,2017,C23,344.9999999999991,2403811.6,0.00014352206304354262
FRA,2017,C24,334.79999999999563,2403811.6,0.00013927880204921036
FRA,2017,C25,5428.6,2403811.6,0.0022583300621396452
FRA,2017,C26,3357.5,2403811.6,0.001396740077300567
FRA,2017,C27,4255.399999999998,2403811.6,0.0017702718465956307
FRA,2017,C28,7769.199999999997,2403811.6,0.00323203365854462
FRA,2017,C29,49650.19999999998,2403811.6,0.020654780100071064
FRA,2017,C30,44434.799999999996,2403811.6,0.018485142512832533
FRA,2017,C31T33,40044.7,2403811.6,0.016658834660752946
FRA,2017,D,38660.39999999999,2403811.6,0.016082957582865473
FRA,2017,E,11335.2,2403811.6,0.004715510982641069
FRA,2017,F,237160.90000000002,2403811.6,0.09866035258337218
FRA,2017,G,247856.50000000003,2403811.6,0.10310978614130992
FRA,2017,H49,39620.5,2403811.6,0.016482364924106364
FRA,2017,H50,16584.3,2403811.6,0.006899167971400087
FRA,2017,H51,16113.999999999998,2403811.6,0.006703520359083048
FRA,2017,H52,4058.5999999999967,2403811.6,0.0016884018697638354
FRA,2017,H53,1391.1999999999998,2403811.6,0.0005787475191483391
