country,selling_sector,buying_sector,Tc
DEU,G,C24,0.06706741886019747
DEU,G,C25,0.04649733232487024
DEU,G,C26,0.06996590426459837
DEU,G,C27,0.06227033222994704
DEU,G,C28,0.058335493753051436
DEU,G,C29,0.0692568082904494
DEU,G,C30,0.05535935212838936
DEU,G,C31T33,0.07876030825394924
DEU,G,D,0.03846582218086337
DEU,G,E,0.019273700240568833
DEU,G,F,0.04607889783241004
DEU,G,G,0.04206977949721
DEU,G,H49,0.0476525309551676
DEU,G,H50,0.0436115648274536
DEU,G,H51,0.057354612031172335
DEU,G,H52,0.058995866753579235
DEU,G,H53,0.09981372688328179
DEU,G,HFCE,0.10931640202220927
DEU,G,I,0.08015707331301407
DEU,G,J58T60,0.023584093166114966
DEU,G,J61,0.022623210542818933
DEU,G,J62_63,0.008124201922119568
DEU,G,K,0.0059879835028447
DEU,G,L,0.0015761116337282331
DEU,G,M,0.012121629665161832
DEU,G,N,0.019194598329342467
DEU,G,O,0.0223040400998081
DEU,G,P,0.011907846758417532
DEU,G,Q,0.04140575708533503
DEU,G,R,0.01842505245158
DEU,G,S,0.0160454481368338
DEU,G,T,0.0
DEU,H49,A01_02,0.010356290166626867
DEU,H49,A03,0.018125988957168496
DEU,H49,B05_06,0.025494423714422034
DEU,H49,B07_08,0.026227601716089066
DEU,H49,B09,0.0194195859578092
DEU,H49,C10T12,0.02288538210248507
DEU,H49,C13T15,0.015459665713835967
DEU,H49,C16,0.022797582807384465
DEU,H49,C17_18,0.017984432561325533
DEU,H49,C19,0.07402168103110246
DEU,H49,C20,0.017763449304244765
DEU,H49,C21,0.009740107206946366
DEU,H49,C22,0.014555560324089533
DEU,H49,C23,0.03234724393821477
DEU,H49,C24,0.028836444685989365
DEU,H49,C25,0.009926096322020532
DEU,H49,C26,0.010728897430649934
DEU,H49,C27,0.010514610459403667
DEU,H49,C28,0.010813767877949432
DEU,H49,C29,0.013121761367196968
DEU,H49,C30,0.008365193480738968
DEU,H49,C31T33,0.013463782695976633
DEU,H49,D,0.014158365044720933
DEU,H49,E,0.0023162527221577667
DEU,H49,F,0.008665123873549466
DEU,H49,G,0.021212382815266533
DEU,H49,H49,0.04067576571573
DEU,H49,H50,0.018443640484197
DEU,H49,H51,0.013140258469510167
DEU,H49,H52,0.0798987358188777
DEU,H49,H53,0.021170220740651835
DEU,H49,HFCE,0.0162419462998816
DEU,H49,I,0.007537507737459133
DEU,H49,J58T60,0.005009570316684667
DEU,H49,J61,0.0014419599500936
DEU,H49,J62_63,0.0006435859669224334
DEU,H49,K,0.0006879369843387999
DEU,H49,L,0.0003282663130379333
DEU,H49,M,0.0012792878718724
DEU,H49,N,0.013567651527875667
DEU,H49,O,0.005533055853232333
DEU,H49,P,0.012905145001306101
DEU,H49,Q,0.0037080294799518
DEU,H49,R,0.0017189043854135668
DEU,H49,S,0.006046344999358967
DEU,H49,T,0.0
DEU,H50,A01_02,0.0008910700819771
DEU,H50,A03,0.005670152484154833
DEU,H50,B05_06,0.0021718166604765663
DEU,H50,B07_08,0.005109879713359667
DEU,H50,B09,0.0019502092470360334
DEU,H50,C10T12,0.0015956411260888
DEU,H50,C13T15,0.0015580712340848332
DEU,H50,C16,0.0009908979201977666
DEU,H50,C17_18,0.0011280200660775668
DEU,H50,C19,0.005059575656519333
DEU,H50,C20,0.0017798900965354666
DEU,H50,C21,0.0007663912834522667
DEU,H50,C22,0.0011719830112007666
DEU,H50,C23,0.0016388496019850002
DEU,H50,C24,0.0022191123958357
DEU,H50,C25,0.0008013187321504
DEU,H50,C26,0.0010151407154242
DEU,H50,C27,0.0010321136845308334
DEU,H50,C28,0.0008747769700332667
DEU,H50,C29,0.0016967883626311667
DEU,H50,C30,0.0010507776640467
DEU,H50,C31T33,0.0012577468570014
DEU,H50,D,0.0014433208913406336
DEU,H50,E,0.00027619412318683335
DEU,H50,F,0.0007292079221594
DEU,H50,G,0.0022040207650278667
DEU,H50,H49,0.0013734899100248334
DEU,H50,H50,0.22625499068507274
DEU,H50,H51,0.002828289376325867
DEU,H50,H52,0.002768240319547
DEU,H50,H53,0.0014964811529047
DEU,H50,HFCE,0.0031506144924552666
DEU,H50,I,0.0005963867658291
DEU,H50,J58T60,0.00019563782949656665
DEU,H50,J61,0.00023598927505286667
DEU,H50,J62_63,7.579602567707801e-05
DEU,H50,K,9.323034290802627e-05
DEU,H50,L,6.977994412423682e-05
DEU,H50,M,0.00016561532639216666
DEU,H50,N,0.002673320239945967
DEU,H50,O,0.00024235765210399996
DEU,H50,P,9.650955355092101e-05
DEU,H50,Q,0.00029534786886963336
DEU,H50,R,0.00015431972893623333
DEU,H50,S,0.0001832677532981
DEU,H50,T,0.0
DEU,H51,A01_02,0.00045451625179309996
DEU,H51,A03,0.0021667893965364
DEU,H51,B05_06,0.0031714638208388004
DEU,H51,B07_08,0.0016537882485181332
DEU,H51,B09,0.0020647174343714
DEU,H51,C10T12,0.0008743503973562
DEU,H51,C13T15,0.0011454513457408667
DEU,H51,C16,0.0008431427648779
DEU,H51,C17_18,0.0008303521269779
DEU,H51,C19,0.0019173394584343
DEU,H51,C20,0.0010923760923216333
DEU,H51,C21,0.0008276155394393
DEU,H51,C22,0.0007734995544162334
DEU,H51,C23,0.0008947198068449333
DEU,H51,C24,0.0010858354155103
DEU,H51,C25,0.0011868574430330334
DEU,H51,C26,0.0050042098783047
DEU,H51,C27,0.0019549415960272002
DEU,H51,C28,0.002248011247171567
DEU,H51,C29,0.0012531278417088
DEU,H51,C30,0.0021801783919553667
DEU,H51,C31T33,0.0020047934292603
DEU,H51,D,0.00048226254761670004
DEU,H51,E,0.0002565313907755667
DEU,H51,F,0.00041775311281419997
DEU,H51,G,0.0005942208062272333
DEU,H51,H49,0.0003562686639651667
DEU,H51,H50,0.0006612827924462333
DEU,H51,H51,0.034720084425689336
DEU,H51,H52,0.0005203553055173333
DEU,H51,H53,0.007367253206180366
DEU,H51,HFCE,0.003231924474368367
DEU,H51,I,0.0003390399888905333
DEU,H51,J58T60,0.0009107391838364667
DEU,H51,J61,0.00047364987446283334
DEU,H51,J62_63,0.0007023113339082
DEU,H51,K,0.00038566326329923334
DEU,H51,L,3.8184821259446596e-05
DEU,H51,M,0.0005159479162875
DEU,H51,N,0.008190195179833866
DEU,H51,O,0.0006182365981399
DEU,H51,P,9.730034391136941e-05
DEU,H51,Q,0.00022661260481216666
DEU,H51,R,0.0004812731612958
DEU,H51,S,0.0002478744216548333
DEU,H51,T,0.0
DEU,H52,A01_02,0.004618332339105167
DEU,H52,A03,0.0187199126161198
DEU,H52,B05_06,0.006143737711570334
DEU,H52,B07_08,0.010259229125511733
DEU,H52,B09,0.011604295054032232
DEU,H52,C10T12,0.031908099841108005
DEU,H52,C13T15,0.0081220355403258
DEU,H52,C16,0.010041979953808334
DEU,H52,C17_18,0.005639142156659766
DEU,H52,C19,0.020728065535431234
DEU,H52,C20,0.007806608740802666
DEU,H52,C21,0.0044510412373508996
DEU,H52,C22,0.0098886454248084
DEU,H52,C23,0.014961365790633402
DEU,H52,C24,0.0076045803248195
DEU,H52,C25,0.005922377982449799
DEU,H52,C26,0.0104253628612404
DEU,H52,C27,0.0076494910699032
DEU,H52,C28,0.011343671651740233
DEU,H52,C29,0.010964867704603832
DEU,H52,C30,0.003020776372459833
DEU,H52,C31T33,0.0076294893030514335
DEU,H52,D,0.0039622063697305
DEU,H52,E,0.0014521381172573667
DEU,H52,F,0.004305407824329734
DEU,H52,G,0.057818820648925434
DEU,H52,H49,0.12756458424917852
DEU,H52,H50,0.27405177702480366
DEU,H52,H51,0.16976820221149905
DEU,H52,H52,0.23609088205868953
DEU,H52,H53,0.17394374479348454
DEU,H52,HFCE,0.004816268162372533
DEU,H52,I,0.0043264900233979005
DEU,H52,J58T60,0.0015903787194456332
DEU,H52,J61,0.0021555534813981333
DEU,H52,J62_63,0.0007829104868902334
DEU,H52,K,0.0007858915245788333
DEU,H52,L,0.0002966192191461667
DEU,H52,M,0.0013645232796529998
DEU,H52,N,0.0024319246289427
DEU,H52,O,0.0016766242922183333
DEU,H52,P,0.0009886079934615334
DEU,H52,Q,0.0012208330365450334
DEU,H52,R,0.0006874868133504333
DEU,H52,S,0.0010180183937088334
DEU,H52,T,0.0
DEU,H53,A01_02,0.00019753622117143335
DEU,H53,A03,0.0006343227618908
DEU,H53,B05_06,0.005929185371353733
DEU,H53,B07_08,0.0040020674333902
DEU,H53,B09,0.0008061426756421
DEU,H53,C10T12,0.0019555426419652
DEU,H53,C13T15,0.0068983179396775
DEU,H53,C16,0.00041050368443166667
DEU,H53,C17_18,0.004146139910954934
DEU,H53,C19,0.002218908662032967
DEU,H53,C20,0.009042661513520234
DEU,H53,C21,0.017746184014924768
DEU,H53,C22,0.0033253052712698666
DEU,H53,C23,0.0014255965697510334
DEU,H53,C24,0.0008241542264725334
DEU,H53,C25,0.003892615228469367
DEU,H53,C26,0.012248478325011566
DEU,H53,C27,0.011532553806147433
DEU,H53,C28,0.009508473619454666
DEU,H53,C29,0.003120382110708567
DEU,H53,C30,0.0006415530160930333
DEU,H53,C31T33,0.0076059790598873335
DEU,H53,D,0.002898956910743133
DEU,H53,E,0.0005492358570439001
DEU,H53,F,0.0004916260143409667
DEU,H53,G,0.03125963020440347
DEU,H53,H49,0.017766912015664
DEU,H53,H50,0.0005179788537135333
DEU,H53,H51,0.005854628631864066
DEU,H53,H52,0.0046380490712077
DEU,H53,H53,0.04820187858237967
DEU,H53,HFCE,0.0012778858658570333
DEU,H53,I,0.009927494160545934
DEU,H53,J58T60,0.007496972078282034
DEU,H53,J61,0.031393796519857464
DEU,H53,J62_63,0.0010340291116431
DEU,H53,K,0.006910392448834734
DEU,H53,L,0.0001789731424922333
DEU,H53,M,0.004385781936447033
DEU,H53,N,0.005459093952176433
DEU,H53,O,0.0061093789626702
DEU,H53,P,8.978924750600224e-05
DEU,H53,Q,0.0022686954290702666
DEU,H53,R,0.007178166419048566
DEU,H53,S,0.0022252663158155335
DEU,H53,T,0.0
DEU,I,A01_02,4.2482689115924254e-05
DEU,I,A03,0.0015179881560012664
DEU,I,B05_06,0.0005965504231034667
DEU,I,B07_08,0.00011261989088308837
DEU,I,B09,0.004823576179785533
DEU,I,C10T12,0.0002661966150621
DEU,I,C13T15,0.0005548064404879333
DEU,I,C16,0.00014483005301183332
DEU,I,C17_18,0.00027447537515256666
DEU,I,C19,0.0005382130720555334
DEU,I,C20,0.0017436196218932332
DEU,I,C21,0.0007746157113475333
DEU,I,C22,0.0005847341239443
DEU,I,C23,0.0003183366477472333
DEU,I,C24,0.00023210862920896666
DEU,I,C25,0.0018702066440864998
DEU,I,C26,0.0012447101136492666
DEU,I,C27,0.0010885843951252332
DEU,I,C28,0.0019688015125898
DEU,I,C29,0.0004767945463245666
DEU,I,C30,0.00028562541278856664
DEU,I,C31T33,0.0007801085448189333
DEU,I,D,0.0003295219070196
DEU,I,E,0.00025599379400536665
DEU,I,F,0.0023780527281631668
DEU,I,G,0.0027196688350617664
DEU,I,H49,0.008370706560022199
DEU,I,H50,0.0017372172299223668
DEU,I,H51,0.024979257001919067
DEU,I,H52,0.007449689254401633
DEU,I,H53,0.00035239719217676664
DEU,I,HFCE,0.034622557310324736
DEU,I,I,0.0005756131158118333
DEU,I,J58T60,0.0077397307215565335
DEU,I,J61,0.0018709981547340002
DEU,I,J62_63,0.0008264872475145334
DEU,I,K,0.0023911253739342
DEU,I,L,0.0001276176831797
DEU,I,M,0.0008176980645312333
DEU,I,N,0.0369133724342713
DEU,I,O,0.0021468734315370666
DEU,I,P,0.00020191127471896666
DEU,I,Q,0.0004552584151679667
DEU,I,R,0.009518231382187534
DEU,I,S,0.004716633362762367
DEU,I,T,0.0
DEU,J58T60,A01_02,0.0005985524844321
DEU,J58T60,A03,0.0003861508954386334
DEU,J58T60,B05_06,0.0007695011825568001
DEU,J58T60,B07_08,0.0020219762446111334
DEU,J58T60,B09,0.0010345720295302666
DEU,J58T60,C10T12,0.003303097810908867
DEU,J58T60,C13T15,0.002008243615873
DEU,J58T60,C16,0.00041133715274040004
DEU,J58T60,C17_18,0.0026760385582516
DEU,J58T60,C19,0.0018294823758480665
DEU,J58T60,C20,0.0027512514265250333
DEU,J58T60,C21,0.0059236531646571005
DEU,J58T60,C22,0.0013453829619124002
DEU,J58T60,C23,0.0018717080005079335
DEU,J58T60,C24,0.0010359647429719666
DEU,J58T60,C25,0.0013193515179263
DEU,J58T60,C26,0.0032722513927558997
DEU,J58T60,C27,0.0019164678920003334
DEU,J58T60,C28,0.0013365783653090334
DEU,J58T60,C29,0.0016926936071835332
DEU,J58T60,C30,0.0022346368371454
DEU,J58T60,C31T33,0.0016096045712936334
DEU,J58T60,D,0.0011591587403864
DEU,J58T60,E,0.005374309645174001
DEU,J58T60,F,0.0006675549795844333
DEU,J58T60,G,0.0040431851413185995
DEU,J58T60,H49,0.0027328824659382995
DEU,J58T60,H50,0.0015812888490393667
DEU,J58T60,H51,0.0020321595194761
DEU,J58T60,H52,0.0017337155187685334
DEU,J58T60,H53,0.0031733168637279666
DEU,J58T60,HFCE,0.010531047340467233
DEU,J58T60,I,0.008233990046500201
DEU,J58T60,J58T60,0.11871545037215801
DEU,J58T60,J61,0.004931788011223666
DEU,J58T60,J62_63,0.009361297771574134
DEU,J58T60,K,0.0045256963577169
DEU,J58T60,L,0.0005556669620515667
DEU,J58T60,M,0.022643945049751566
DEU,J58T60,N,0.0073864183778218
DEU,J58T60,O,0.009724502761849
DEU,J58T60,P,0.011072875675198768
DEU,J58T60,Q,0.005401540405711666
DEU,J58T60,R,0.022032470953634132
DEU,J58T60,S,0.008147205837834267
DEU,J58T60,T,0.0
DEU,J61,A01_02,0.0017143513273292666
DEU,J61,A03,0.0014066245527682333
DEU,J61,B05_06,0.011862059432336565
DEU,J61,B07_08,0.007992736967039933
DEU,J61,B09,0.004485652284033767
DEU,J61,C10T12,0.0014292708427465
DEU,J61,C13T15,0.0011042012449952333
DEU,J61,C16,0.0017262146473077335
DEU,J61,C17_18,0.002511076001199
DEU,J61,C19,0.0010425797763131666
DEU,J61,C20,0.0023912376393618
DEU,J61,C21,0.0027510135203618
DEU,J61,C22,0.002621251398783933
DEU,J61,C23,0.004129800244432266
DEU,J61,C24,0.0015057272022889667
DEU,J61,C25,0.002645385684576767
DEU,J61,C26,0.005891553292293301
DEU,J61,C27,0.0039008475313838664
DEU,J61,C28,0.002857912571312033
DEU,J61,C29,0.0022217734470287667
DEU,J61,C30,0.0028006491155691
DEU,J61,C31T33,0.002738014302279167
DEU,J61,D,0.0017161747504579
DEU,J61,E,0.0031284429013072336
DEU,J61,F,0.0015273722517731667
DEU,J61,G,0.004869606676157867
DEU,J61,H49,0.002908148748419067
DEU,J61,H50,0.0010535951363072
DEU,J61,H51,0.0027934173955477
DEU,J61,H52,0.0026804193618462334
DEU,J61,H53,0.040019597073366435
DEU,J61,HFCE,0.0132926399018655
DEU,J61,I,0.009840092049120801
DEU,J61,J58T60,0.0351931413483319
DEU,J61,J61,0.22630429306247626
DEU,J61,J62_63,0.0090085506914342
DEU,J61,K,0.0074798742711933005
DEU,J61,L,0.0013882477074139334
DEU,J61,M,0.007851621268475634
DEU,J61,N,0.012106450309108932
DEU,J61,O,0.006931643660018634
DEU,J61,P,0.0010466955511301333
DEU,J61,Q,0.0022952889779405666
DEU,J61,R,0.0115540297077213
DEU,J61,S,0.0042854291029271
DEU,J61,T,0.0
DEU,J62_63,A01_02,0.0015313339879409332
DEU,J62_63,A03,0.0030747286848654336
DEU,J62_63,B05_06,0.0152140265757086
DEU,J62_63,B07_08,0.011227825800169669
DEU,J62_63,B09,0.005403209303492767
DEU,J62_63,C10T12,0.005943085426419167
DEU,J62_63,C13T15,0.0089635142121202
DEU,J62_63,C16,0.0053350684149378
DEU,J62_63,C17_18,0.012858203128994867
DEU,J62_63,C19,0.005308710255036466
DEU,J62_63,C20,0.017260850567391666
DEU,J62_63,C21,0.02762194790425887
DEU,J62_63,C22,0.0079594897572612
DEU,J62_63,C23,0.0101534386950977
DEU,J62_63,C24,0.007921884833129
DEU,J62_63,C25,0.013230834092238667
DEU,J62_63,C26,0.021518446204342467
DEU,J62_63,C27,0.0175550291430381
DEU,J62_63,C28,0.016073047133275432
DEU,J62_63,C29,0.009613090469819266
DEU,J62_63,C30,0.011858564819178465
DEU,J62_63,C31T33,0.012835054865165401
DEU,J62_63,D,0.0081131902835728
DEU,J62_63,E,0.030813244801674466
DEU,J62_63,F,0.0037750676128961
DEU,J62_63,G,0.017444801407351634
DEU,J62_63,H49,0.017558714953029502
DEU,J62_63,H50,0.0021077890346425667
DEU,J62_63,H51,0.026835110024301032
DEU,J62_63,H52,0.022664127052548166
DEU,J62_63,H53,0.04470452267211741
DEU,J62_63,HFCE,0.0033240230117700335
DEU,J62_63,I,0.006055877650073167
DEU,J62_63,J58T60,0.07452759897023253
DEU,J62_63,J61,0.06542053759421333
DEU,J62_63,J62_63,0.2966658411249181
DEU,J62_63,K,0.0398170406378519
DEU,J62_63,L,0.0017725410382964
DEU,J62_63,M,0.043205974523165
DEU,J62_63,N,0.019403093544049
DEU,J62_63,O,0.02744106979617737
DEU,J62_63,P,0.02135278409184167
DEU,J62_63,Q,0.01562774091146593
DEU,J62_63,R,0.016521095127492866
DEU,J62_63,S,0.0100792414968452
DEU,J62_63,T,0.0
DEU,K,A01_02,0.022535572321401298
DEU,K,A03,0.0063831124675276
DEU,K,B05_06,0.012698865138163333
DEU,K,B07_08,0.023491070081682
DEU,K,B09,0.02829275605612733
DEU,K,C10T12,0.009995043195169633
DEU,K,C13T15,0.008578413386893066
DEU,K,C16,0.0144560382721014
DEU,K,C17_18,0.013459092716111468
DEU,K,C19,0.0093045152864394
DEU,K,C20,0.011093745992729
DEU,K,C21,0.0124980027766585
DEU,K,C22,0.010116586238601233
DEU,K,C23,0.012221472635524635
DEU,K,C24,0.006841927322435367
DEU,K,C25,0.008356548156839934
DEU,K,C26,0.009025341419198033
DEU,K,C27,0.0090094336366781
DEU,K,C28,0.008538139539319867
DEU,K,C29,0.008245027871525333
DEU,K,C30,0.007086300429719466
DEU,K,C31T33,0.0093360032863964
DEU,K,D,0.014574843864431267
DEU,K,E,0.015422610665716166
DEU,K,F,0.0161693673293557
DEU,K,G,0.018084256792278198
DEU,K,H49,0.04266920305013023
DEU,K,H50,0.007946045044486334
DEU,K,H51,0.011230010542882233
DEU,K,H52,0.0236799707091023
DEU,K,H53,0.011158852445489332
DEU,K,HFCE,0.04554368980462353
DEU,K,I,0.017003095544913933
DEU,K,J58T60,0.011444773693247598
DEU,K,J61,0.012711882991559767
DEU,K,J62_63,0.008921629476767466
DEU,K,K,0.2629360526340433
DEU,K,L,0.05405777901655697
DEU,K,M,0.0149195924974598
DEU,K,N,0.016343782765121367
DEU,K,O,0.0173646650159695
DEU,K,P,0.011406696396853032
DEU,K,Q,0.012167419429035568
DEU,K,R,0.0092647915269816
DEU,K,S,0.02163591565798187
DEU,K,T,0.0
DEU,L,A01_02,0.008373093443907666
DEU,L,A03,0.0017927754482069665
DEU,L,B05_06,0.0042260404530795334
DEU,L,B07_08,0.005380918729379233
DEU,L,B09,0.005520224313564067
DEU,L,C10T12,0.015090417234531734
DEU,L,C13T15,0.015246950461419433
DEU,L,C16,0.016909567868791067
DEU,L,C17_18,0.016596996422617333
DEU,L,C19,0.004039264754639033
DEU,L,C20,0.0084880541156979
DEU,L,C21,0.011646495818670268
DEU,L,C22,0.011861174515876967
DEU,L,C23,0.016009115447356233
DEU,L,C24,0.006026284320314566
DEU,L,C25,0.014077645220378568
DEU,L,C26,0.010234847143279166
DEU,L,C27,0.010910258280801602
DEU,L,C28,0.011868514866098199
DEU,L,C29,0.011917995030353734
DEU,L,C30,0.0074009346015468
DEU,L,C31T33,0.013435218593034932
DEU,L,D,0.015267879493904533
DEU,L,E,0.012969253008004568
DEU,L,F,0.0605339138944453
DEU,L,G,0.051316180084524536
DEU,L,H49,0.008550515476531967
DEU,L,H50,0.0019295547866845333
DEU,L,H51,0.003429529000022266
DEU,L,H52,0.0163329897976476
DEU,L,H53,0.013148553499791266
DEU,L,HFCE,0.15456154702696676
DEU,L,I,0.05747650654759967
DEU,L,J58T60,0.020452759985314335
DEU,L,J61,0.06550535309970827
DEU,L,J62_63,0.006768668260701267
DEU,L,K,0.03835336203180497
DEU,L,L,0.031790689911116395
DEU,L,M,0.03890484740731697
DEU,L,N,0.029893715901061834
DEU,L,O,0.022654532393693333
DEU,L,P,0.0041164308217297
DEU,L,Q,0.016679836599195967
DEU,L,R,0.012354277451732433
DEU,L,S,0.016818673338292633
DEU,L,T,0.0
DEU,M,A01_02,0.019490827756540267
DEU,M,A03,0.005254825794278634
DEU,M,B05_06,0.040782344746195104
DEU,M,B07_08,0.06593773982400096
DEU,M,B09,0.07427505194832036
DEU,M,C10T12,0.0438407554937948
DEU,M,C13T15,0.0353712623565691
DEU,M,C16,0.018176987075343865
DEU,M,C17_18,0.025769166180292468
DEU,M,C19,0.027700602973065702
DEU,M,C20,0.044146880197305303
DEU,M,C21,0.06771615726973497
DEU,M,C22,0.03218290247198816
DEU,M,C23,0.045012337707612766
DEU,M,C24,0.017102613143306234
DEU,M,C25,0.019236217846920867
DEU,M,C26,0.03564567275574453
DEU,M,C27,0.04462845969915727
DEU,M,C28,0.0383756613538565
DEU,M,C29,0.028030410391639903
DEU,M,C30,0.02572968128929867
DEU,M,C31T33,0.0329982321949963
DEU,M,D,0.0263782901552204
DEU,M,E,0.0641480082225231
DEU,M,F,0.0157824887367632
DEU,M,G,0.030298189329082764
DEU,M,H49,0.02866148789928673
DEU,M,H50,0.0037668644164916
DEU,M,H51,0.012630296794074333
DEU,M,H52,0.017732175559392133
DEU,M,H53,0.0136372724389705
DEU,M,HFCE,0.006119915593594267
DEU,M,I,0.007612231122031833
DEU,M,J58T60,0.03917857679450883
DEU,M,J61,0.022357185975618032
DEU,M,J62_63,0.0297863107579613
DEU,M,K,0.0792284070650968
DEU,M,L,0.03631218128559136
DEU,M,M,0.1988004716257823
DEU,M,N,0.06959561361479984
DEU,M,O,0.020400260396457266
DEU,M,P,0.008611989513298467
DEU,M,Q,0.009008663927799667
DEU,M,R,0.01752452501560507
DEU,M,S,0.013157939706308568
DEU,M,T,0.0
DEU,N,A01_02,0.08311614335607397
DEU,N,A03,0.012347470912762533
DEU,N,B05_06,0.0273796409325217
DEU,N,B07_08,0.049169063077836
DEU,N,B09,0.05528459090858747
DEU,N,C10T12,0.029152771033406997
DEU,N,C13T15,0.025193062259584967
DEU,N,C16,0.030895912634634832
DEU,N,C17_18,0.03568994329845607
DEU,N,C19,0.0124745655467311
DEU,N,C20,0.03162372130608073
DEU,N,C21,0.05598022707365257
DEU,N,C22,0.0268180447462502
DEU,N,C23,0.03790309907731463
DEU,N,C24,0.015272960542097667
DEU,N,C25,0.026468229124752732
DEU,N,C26,0.02775968312961233
DEU,N,C27,0.028410099634346934
DEU,N,C28,0.028717027213607
DEU,N,C29,0.023232679508087634
DEU,N,C30,0.039055046617759104
DEU,N,C31T33,0.031489114825258534
DEU,N,D,0.027372715170591002
DEU,N,E,0.04423141091875283
DEU,N,F,0.0343405644784206
DEU,N,G,0.04660862082345033
DEU,N,H49,0.0449526124603784
DEU,N,H50,0.035652118948658634
DEU,N,H51,0.0473068854532454
DEU,N,H52,0.0469869263661419
DEU,N,H53,0.031089729743520134
DEU,N,HFCE,0.024969760420811
DEU,N,I,0.029253211606487
DEU,N,J58T60,0.05888614775930707
DEU,N,J61,0.030113734643167866
DEU,N,J62_63,0.018140097243385136
DEU,N,K,0.0476319054203061
DEU,N,L,0.007976541476840633
DEU,N,M,0.026396134811365102
DEU,N,N,0.07184463976895143
DEU,N,O,0.0325196010992638
DEU,N,P,0.013806885002971532
DEU,N,Q,0.02896315758262043
DEU,N,R,0.03715635556744094
DEU,N,S,0.025954177206586267
DEU,N,T,0.0
DEU,O,A01_02,0.007433129998214834
DEU,O,A03,0.004909987640386733
DEU,O,B05_06,0.01715781931859457
DEU,O,B07_08,0.0178120882642868
DEU,O,B09,0.0013769225499711331
DEU,O,C10T12,0.007848507350860233
DEU,O,C13T15,0.006668782119981967
DEU,O,C16,0.007981629963791667
DEU,O,C17_18,0.008670162446755433
DEU,O,C19,0.004690378737650067
DEU,O,C20,0.009001977840748167
DEU,O,C21,0.009743905688038533
DEU,O,C22,0.006194945768781467
DEU,O,C23,0.011647874420194167
DEU,O,C24,0.004863335948765433
DEU,O,C25,0.004177032574967667
DEU,O,C26,0.005355924668621867
DEU,O,C27,0.005846887937041533
DEU,O,C28,0.0031522581228240996
DEU,O,C29,0.0036750428001275665
DEU,O,C30,0.0024558472871988664
DEU,O,C31T33,0.004256204259867133
DEU,O,D,0.0661077445478881
DEU,O,E,0.012831281861501067
DEU,O,F,0.012825167941800233
DEU,O,G,0.0035013539545982
DEU,O,H49,0.006011533414977299
DEU,O,H50,0.0018721466335903335
DEU,O,H51,0.0025591778013186
DEU,O,H52,0.0038643871711808667
DEU,O,H53,0.0027029121332222666
DEU,O,HFCE,0.0068274470709213326
DEU,O,I,0.006206616707878434
DEU,O,J58T60,0.005019313268038834
DEU,O,J61,0.0030239042287056334
DEU,O,J62_63,0.0046352990215345
DEU,O,K,0.002834061447135033
DEU,O,L,0.004847532165795434
DEU,O,M,0.021226203041011433
DEU,O,N,0.0092375309098182
DEU,O,O,0.0254770135971845
DEU,O,P,0.0023779691121486334
DEU,O,Q,0.0028159431403411
DEU,O,R,0.0038491426548786997
DEU,O,S,0.007670152256622667
DEU,O,T,0.0
DEU,P,A01_02,0.0005163328799237667
DEU,P,A03,0.0020409473146590666
DEU,P,B05_06,0.00021618620450846666
DEU,P,B07_08,0.0001544520024992
DEU,P,B09,0.0006897146863534667
DEU,P,C10T12,0.0008883130521652001
DEU,P,C13T15,0.0011049536476048
DEU,P,C16,0.001456990957751
