country,selling_sector,buying_sector,Tc
FRA,C30,C19,4.445452080249301e-05
FRA,C30,C20,4.5356649577451606e-05
FRA,C30,C21,1.7708099684795822e-05
FRA,C30,C22,7.901728832420794e-05
FRA,C30,C23,9.038935213431858e-05
FRA,C30,C24,0.0003334528730425
FRA,C30,C25,0.0003051470084834
FRA,C30,C26,5.7256407665622575e-05
FRA,C30,C27,0.0001338879680884
FRA,C30,C28,0.0006174404333126
FRA,C30,C29,0.0049632368639038
FRA,C30,C30,0.3160762422977758
FRA,C30,C31T33,0.0028852881190035
FRA,C30,D,1.9227697350127493e-05
FRA,C30,E,7.490933766926206e-05
FRA,C30,F,4.81017871543077e-05
FRA,C30,G,0.0003593134646143
FRA,C30,H49,0.0025637807166923
FRA,C30,H50,0.008686917348722
FRA,C30,H51,0.0067464576587627
FRA,C30,H52,0.0012012796067292
FRA,C30,H53,0.0001487294257627
FRA,C30,HFCE,0.0037567596186552
FRA,C30,I,2.51552516509501e-05
FRA,C30,J58T60,4.778355958848799e-05
FRA,C30,J61,0.0001236319535614
FRA,C30,J62_63,3.394702874773269e-05
FRA,C30,K,1.1687550859108037e-05
FRA,C30,L,4.103574213139645e-06
FRA,C30,M,0.0002061156445547
FRA,C30,N,0.000169295738279
FRA,C30,O,0.0109227312218298
FRA,C30,P,7.470733401898065e-06
FRA,C30,Q,1.976822565591621e-05
FRA,C30,R,2.158129764745871e-05
FRA,C30,S,0.0002309147903988
FRA,C30,T,0.0
FRA,C31T33,A01_02,0.0365851004044673
FRA,C31T33,A03,0.0018291195837736
FRA,C31T33,B05_06,0.0059233449477351
FRA,C31T33,B07_08,0.0300584945134708
FRA,C31T33,B09,0.0072771376591873
FRA,C31T33,C10T12,0.0021366076765491
FRA,C31T33,C13T15,0.0016171931437577
FRA,C31T33,C16,0.0028633726909943
FRA,C31T33,C17_18,0.0028891157379764
FRA,C31T33,C19,0.0033607617726684
FRA,C31T33,C20,0.0042459676475407
FRA,C31T33,C21,0.0026178474034023
FRA,C31T33,C22,0.001902999693808
FRA,C31T33,C23,0.0036193403083783
FRA,C31T33,C24,0.0051748110958016
FRA,C31T33,C25,0.0112043722089318
FRA,C31T33,C26,0.0157185679162035
FRA,C31T33,C27,0.0088135217614116
FRA,C31T33,C28,0.0203654946174755
FRA,C31T33,C29,0.0343190920658235
FRA,C31T33,C30,0.0832845409628459
FRA,C31T33,C31T33,0.1127578674287913
FRA,C31T33,D,0.0008253119324131
FRA,C31T33,E,0.0033070269365165
FRA,C31T33,F,0.00940625731941
FRA,C31T33,G,0.0079634799385713
FRA,C31T33,H49,0.0021644871894973
FRA,C31T33,H50,0.0026086377171088
FRA,C31T33,H51,0.0222867605278111
FRA,C31T33,H52,0.0078168885935138
FRA,C31T33,H53,0.0021813649111872
FRA,C31T33,HFCE,0.0136437681061712
FRA,C31T33,I,0.0012971360199142
FRA,C31T33,J58T60,0.0023382088491966
FRA,C31T33,J61,0.0059593545234576
FRA,C31T33,J62_63,0.0008980532150536
FRA,C31T33,K,0.000788179211061
FRA,C31T33,L,9.77163609503878e-05
FRA,C31T33,M,0.0024347115725208
FRA,C31T33,N,0.0021499703732458
FRA,C31T33,O,0.0082687845335922
FRA,C31T33,P,0.0003828750868472
FRA,C31T33,Q,0.0147470963393134
FRA,C31T33,R,0.0104471465028406
FRA,C31T33,S,0.0045385995528835
FRA,C31T33,T,0.0
FRA,D,A01_02,0.0134984050847323
FRA,D,A03,0.0134948378180635
FRA,D,B05_06,0.002787456445993
FRA,D,B07_08,0.0273686008283164
FRA,D,B09,0.0066707095209217
FRA,D,C10T12,0.016245086392567
FRA,D,C13T15,0.0061034675247914
FRA,D,C16,0.0055868679804171
FRA,D,C17_18,0.0507829503649916
FRA,D,C19,0.0248634134848343
FRA,D,C20,0.0431648992204508
FRA,D,C21,0.0131689234655931
FRA,D,C22,0.0090606490611758
FRA,D,C23,0.0493525862653379
FRA,D,C24,0.0814348540042656
FRA,D,C25,0.011235669338007
FRA,D,C26,0.0104341382910646
FRA,D,C27,0.0090489799121879
FRA,D,C28,0.0075799597910742
FRA,D,C29,0.0100016225309775
FRA,D,C30,0.0041323102343647
FRA,D,C31T33,0.0027415582456402
FRA,D,D,0.3824773556887361
FRA,D,E,0.0134770711330257
FRA,D,F,0.0011821092790862
FRA,D,G,0.0099826653864582
FRA,D,H49,0.0184001178113575
FRA,D,H50,0.0005586277233101
FRA,D,H51,0.0011183967241799
FRA,D,H52,0.0064837451441139
FRA,D,H53,0.0055879769965154
FRA,D,HFCE,0.0300857026368307
FRA,D,I,0.0119542130671688
FRA,D,J58T60,0.0278387018162531
FRA,D,J61,0.0198797237708923
FRA,D,J62_63,0.0026725569905033
FRA,D,K,0.0024569423321631
FRA,D,L,0.0023736612089129
FRA,D,M,0.0053248113711689
FRA,D,N,0.0023000279594476
FRA,D,O,0.0088575938623084
FRA,D,P,0.0089841794768992
FRA,D,Q,0.0074059550969615
FRA,D,R,0.0213169267512773
FRA,D,S,0.0069989659921775
FRA,D,T,0.0
FRA,E,A01_02,0.0047985974243899
FRA,E,A03,0.0078855377611576
FRA,E,B05_06,0.0052264808362369
FRA,E,B07_08,0.0052090004696639
FRA,E,B09,0.0018192844147968
FRA,E,C10T12,0.0058909632548551
FRA,E,C13T15,0.0055165167137321
FRA,E,C16,0.003283004895709
FRA,E,C17_18,0.0195265702344035
FRA,E,C19,0.0133630289532293
FRA,E,C20,0.0077925650209518
FRA,E,C21,0.0072219533214492
FRA,E,C22,0.0034273748810625
FRA,E,C23,0.0137655450854556
FRA,E,C24,0.0730702201418118
FRA,E,C25,0.0071142286529128
FRA,E,C26,0.0038058670977737
FRA,E,C27,0.0039196856864528
FRA,E,C28,0.0043496921582555
FRA,E,C29,0.0043859574213712
FRA,E,C30,0.0015246698627503
FRA,E,C31T33,0.0031596815136062
FRA,E,D,0.004169452217693
FRA,E,E,0.1712030880272846
FRA,E,F,0.0046501538156821
FRA,E,G,0.0046745695073191
FRA,E,H49,0.00116625337151
FRA,E,H50,0.004725273035706
FRA,E,H51,0.0033281321872773
FRA,E,H52,0.0032253895917231
FRA,E,H53,0.0057933652511402
FRA,E,HFCE,0.0086199718226285
FRA,E,I,0.0035425156564098
FRA,E,J58T60,0.0080451586493817
FRA,E,J61,0.0046332546406136
FRA,E,J62_63,0.0039934050181423
FRA,E,K,0.0013517383040487
FRA,E,L,0.0032241269645861
FRA,E,M,0.0052587788992292
FRA,E,N,0.0050066221994594
FRA,E,O,0.0157717051850781
FRA,E,P,0.0049605669788603
FRA,E,Q,0.0047955771025614
FRA,E,R,0.0058683145186381
FRA,E,S,0.0031408498481684
FRA,E,T,0.0
FRA,F,A01_02,0.0042188081273399
FRA,F,A03,0.0051215348345662
FRA,F,B05_06,0.0174216027874564
FRA,F,B07_08,0.0088168737457836
FRA,F,B09,0.0060642813826561
FRA,F,C10T12,0.0009078704642695
FRA,F,C13T15,0.0017813751888093
FRA,F,C16,0.0006993870078578
FRA,F,C17_18,0.0021148327201987
FRA,F,C19,0.0081485136630969
FRA,F,C20,0.0014528759042067
FRA,F,C21,0.001165783229249
FRA,F,C22,0.0017680118262541
FRA,F,C23,0.0028547970382422
FRA,F,C24,0.003730897239891
FRA,F,C25,0.0034818056096191
FRA,F,C26,0.0029200767909467
FRA,F,C27,0.0033194982432975
FRA,F,C28,0.0108152472648141
FRA,F,C29,0.0027565947344599
FRA,F,C30,0.0042247589363409
FRA,F,C31T33,0.0033984394024163
FRA,F,D,0.0091501653581972
FRA,F,E,0.009694149580728
FRA,F,F,0.1634687361962804
FRA,F,G,0.0014401316550845
FRA,F,H49,0.0012650884029939
FRA,F,H50,0.0081641648003034
FRA,F,H51,0.0032379389030692
FRA,F,H52,0.0033730770955142
FRA,F,H53,0.0027196237853763
FRA,F,HFCE,0.0141220229158988
FRA,F,I,0.0007765316813988
FRA,F,J58T60,0.0079495915302047
FRA,F,J61,0.0087881713656621
FRA,F,J62_63,0.0015638778925375
FRA,F,K,0.0076582677004305
FRA,F,L,0.0170475296483236
FRA,F,M,0.006022161440904
FRA,F,N,0.0048197983670656
FRA,F,O,0.0230833470272989
FRA,F,P,0.0104534237126058
FRA,F,Q,0.005321541532718
FRA,F,R,0.0222161474865881
FRA,F,S,0.0031020234674818
FRA,F,T,0.0
FRA,G,A01_02,0.1182958152272853
FRA,G,A03,0.1292171368181448
FRA,G,B05_06,0.0149825783972125
FRA,G,B07_08,0.1123350838990649
FRA,G,B09,0.018799272286234
FRA,G,C10T12,0.1511706270637687
FRA,G,C13T15,0.2177177053917383
FRA,G,C16,0.0702513679187065
FRA,G,C17_18,0.1020204549394248
FRA,G,C19,0.1279934562945378
FRA,G,C20,0.1279642765175457
FRA,G,C21,0.1190397487810924
FRA,G,C22,0.1218677053050232
FRA,G,C23,0.1035297042008451
FRA,G,C24,0.0851374392077663
FRA,G,C25,0.0835594224897257
FRA,G,C26,0.099878751136708
FRA,G,C27,0.1140356141995115
FRA,G,C28,0.1107050617565929
FRA,G,C29,0.1428647065353839
FRA,G,C30,0.1018843393366292
FRA,G,C31T33,0.095756167615165
FRA,G,D,0.0466471332982304
FRA,G,E,0.0372277376058094
FRA,G,F,0.0626712840190458
FRA,G,G,0.0644953279999539
FRA,G,H49,0.0454453358266117
FRA,G,H50,0.0555655208819143
FRA,G,H51,0.0774309344926176
FRA,G,H52,0.0260998103797942
FRA,G,H53,0.0208362843140032
FRA,G,HFCE,0.1311384808493067
FRA,G,I,0.1063990585373643
FRA,G,J58T60,0.0603283367657856
FRA,G,J61,0.0340444133075079
FRA,G,J62_63,0.0179248027021834
FRA,G,K,0.0094738556792001
FRA,G,L,0.0061627990479707
FRA,G,M,0.0206533064109512
FRA,G,N,0.0214766179499654
FRA,G,O,0.0166027011861906
FRA,G,P,0.0176732649844235
FRA,G,Q,0.039039004977704
FRA,G,R,0.0497808599068047
FRA,G,S,0.0364620584520943
FRA,G,T,0.0
FRA,H49,A01_02,0.0163369980766034
FRA,H49,A03,0.0182099016340134
FRA,H49,B05_06,0.005574912891986
FRA,H49,B07_08,0.0180820631057597
FRA,H49,B09,0.007883565797453
FRA,H49,C10T12,0.0205209845780065
FRA,H49,C13T15,0.0176495698430419
FRA,H49,C16,0.012745299707903
FRA,H49,C17_18,0.0148847242820547
FRA,H49,C19,0.0359414800688156
FRA,H49,C20,0.0192502399513074
FRA,H49,C21,0.0127173669236308
FRA,H49,C22,0.0162841461688138
FRA,H49,C23,0.0208121483289268
FRA,H49,C24,0.0199190904915598
FRA,H49,C25,0.0144299325742475
FRA,H49,C26,0.0130847731635849
FRA,H49,C27,0.0155864062160951
FRA,H49,C28,0.0162893837894277
FRA,H49,C29,0.0202116121980171
FRA,H49,C30,0.012832760298125
FRA,H49,C31T33,0.0133478726196966
FRA,H49,D,0.0090569849787312
FRA,H49,E,0.0083171396971018
FRA,H49,F,0.0113375597931937
FRA,H49,G,0.0369087695302182
FRA,H49,H49,0.1011774217300676
FRA,H49,H50,0.0080565392756289
FRA,H49,H51,0.0103451696986642
FRA,H49,H52,0.0105240532835415
FRA,H49,H53,0.0039023768378707
FRA,H49,HFCE,0.0229791501887532
FRA,H49,I,0.0120810830320171
FRA,H49,J58T60,0.0131341077455557
FRA,H49,J61,0.0062169210933774
FRA,H49,J62_63,0.0023724343954381
FRA,H49,K,0.0014635005091389
FRA,H49,L,0.0006704214370716
FRA,H49,M,0.0036964034470837
FRA,H49,N,0.0032482550996066
FRA,H49,O,0.0089552920408176
FRA,H49,P,0.0072354052997382
FRA,H49,Q,0.0061469459711707
FRA,H49,R,0.0072764941901348
FRA,H49,S,0.0090199812815975
FRA,H49,T,0.0
FRA,H50,A01_02,0.0002107425260608
FRA,H50,A03,0.0002845297130314
FRA,H50,B05_06,0.0
FRA,H50,B07_08,0.0002988770761282
FRA,H50,B09,0.0006064281382656
FRA,H50,C10T12,0.0002296504484085
FRA,H50,C13T15,0.000455605175018
FRA,H50,C16,9.873698934463323e-05
FRA,H50,C17_18,0.0002889115737976
FRA,H50,C19,0.0012625083907908
FRA,H50,C20,0.0003687056675328
FRA,H50,C21,0.0002361079957972
FRA,H50,C22,0.0003522854104454
FRA,H50,C23,0.0002523369413749
FRA,H50,C24,0.0004341178913195
FRA,H50,C25,0.000291454514513
FRA,H50,C26,0.0003300663500724
FRA,H50,C27,0.0004108975572371
FRA,H50,C28,0.0003664483872506
FRA,H50,C29,0.0004679720924671
FRA,H50,C30,0.0003844692050438
FRA,H50,C31T33,0.0002898354471127
FRA,H50,D,0.0001981931880705
FRA,H50,E,0.0001189736539452
FRA,H50,F,0.0001776307826286
FRA,H50,G,0.0005288979087257
FRA,H50,H49,0.0003261556038968
FRA,H50,H50,0.0483956109286032
FRA,H50,H51,0.0002345025389409
FRA,H50,H52,0.0229007935566051
FRA,H50,H53,6.374118246975835e-05
FRA,H50,HFCE,0.0008292627352737
FRA,H50,I,0.0001345259110029
FRA,H50,J58T60,0.0001322011815281
FRA,H50,J61,0.0001030266279679
FRA,H50,J62_63,5.014901974096874e-05
FRA,H50,K,1.862703418170343e-05
FRA,H50,L,1.3336616192703844e-05
FRA,H50,M,5.494844986413819e-05
FRA,H50,N,0.0002612113537588
FRA,H50,O,5.1282185654239033e-05
FRA,H50,P,3.05054947244171e-05
FRA,H50,Q,7.680441771233018e-05
FRA,H50,R,8.992207353107797e-05
FRA,H50,S,9.604420485615848e-05
FRA,H50,T,0.0
FRA,H51,A01_02,0.0003265025051646
FRA,H51,A03,0.0008535891390943
FRA,H51,B05_06,0.0
FRA,H51,B07_08,0.0005764057896759
FRA,H51,B09,0.0
FRA,H51,C10T12,0.0005301276706254
FRA,H51,C13T15,0.0007059827937216
FRA,H51,C16,0.00021393014358
FRA,H51,C17_18,0.0004699628267108
FRA,H51,C19,0.0017070535988157
FRA,H51,C20,0.0006920546854882
FRA,H51,C21,0.0006227348389153
FRA,H51,C22,0.0005267819221613
FRA,H51,C23,0.0006214267959234
FRA,H51,C24,0.0006700515279062
FRA,H51,C25,0.0004792372889644
FRA,H51,C26,0.0004748913812266
FRA,H51,C27,0.000655589360985
FRA,H51,C28,0.0005597122627183
FRA,H51,C29,0.0006900026472873
FRA,H51,C30,0.0005811061267075
FRA,H51,C31T33,0.0004466316725999
FRA,H51,D,0.0002987688357481
FRA,H51,E,0.0002643858976562
FRA,H51,F,0.0003244512702172
FRA,H51,G,0.0004238583318276
FRA,H51,H49,0.0002806914894142
FRA,H51,H50,0.0007585036977055
FRA,H51,H51,0.0074950619176896
FRA,H51,H52,0.0007292070499684
FRA,H51,H53,0.000254964729879
FRA,H51,HFCE,0.002411142421782
FRA,H51,I,0.0004451385835624
FRA,H51,J58T60,0.0003440416290371
FRA,H51,J61,0.0002281303905003
FRA,H51,J62_63,0.0002507450987048
FRA,H51,K,0.0005244788448024
FRA,H51,L,4.847347039271205e-05
FRA,H51,M,0.0003598769720715
FRA,H51,N,0.0003407290490111
FRA,H51,O,0.0001568411371469
FRA,H51,P,0.0001326055178836
FRA,H51,Q,0.0002184226900342
FRA,H51,R,0.0003794711503011
FRA,H51,S,0.0003760028445432
FRA,H51,T,0.0
FRA,H52,A01_02,0.0019174601666943
FRA,H52,A03,0.0038208275749939
FRA,H52,B05_06,0.0094076655052264
FRA,H52,B07_08,0.0259382605354169
FRA,H52,B09,0.0036385688295936
FRA,H52,C10T12,0.0153463375582577
FRA,H52,C13T15,0.0087057529388586
FRA,H52,C16,0.0066647467807627
FRA,H52,C17_18,0.023690749051407
FRA,H52,C19,0.0270683577166379
FRA,H52,C20,0.012822763770864
FRA,H52,C21,0.0126819507242612
FRA,H52,C22,0.009347086731351
FRA,H52,C23,0.0275800510699839
FRA,H52,C24,0.0245213692959111
FRA,H52,C25,0.0116190591691785
FRA,H52,C26,0.0104341382910646
FRA,H52,C27,0.0106464018762782
FRA,H52,C28,0.0119848701994633
FRA,H52,C29,0.0118188572258136
FRA,H52,C30,0.0092375329990505
FRA,H52,C31T33,0.0084064158164628
FRA,H52,D,0.0033618889289876
FRA,H52,E,0.0088525211398557
FRA,H52,F,0.0083571353342209
FRA,H52,G,0.0263676060411529
FRA,H52,H49,0.1018494999441582
FRA,H52,H50,0.2413989268197682
FRA,H52,H51,0.0486412381734056
FRA,H52,H52,0.1676121304186149
FRA,H52,H53,0.0029179296863933
FRA,H52,HFCE,0.0089802814209949
FRA,H52,I,0.0112203359429172
FRA,H52,J58T60,0.0169950193603055
FRA,H52,J61,0.0048922930195044
FRA,H52,J62_63,0.0071311906071657
FRA,H52,K,0.001052244813284
FRA,H52,L,0.0028476240305305
FRA,H52,M,0.0083795206891526
FRA,H52,N,0.0109948176693449
FRA,H52,O,0.002518816257426
FRA,H52,P,0.0018820022561614
FRA,H52,Q,0.0018821943378616
FRA,H52,R,0.0099615673057728
FRA,H52,S,0.0040052476918738
FRA,H52,T,0.0
FRA,H53,A01_02,0.0001632512525823
FRA,H53,A03,4.064710186163727e-05
FRA,H53,B05_06,0.0006968641114982
FRA,H53,B07_08,0.0002775287135476
FRA,H53,B09,0.0006064281382656
FRA,H53,C10T12,0.0003916935218184
FRA,H53,C13T15,0.00039814145925
FRA,H53,C16,7.405274200847493e-05
FRA,H53,C17_18,0.0008128045609507
FRA,H53,C19,0.0002444998644137
FRA,H53,C20,0.0016621017393543
FRA,H53,C21,0.0006788104879171
FRA,H53,C22,0.0002337594779591
FRA,H53,C23,0.0004858427677219
FRA,H53,C24,0.0003334528730425
FRA,H53,C25,0.0002934105850802
FRA,H53,C26,0.0004681553332659
FRA,H53,C27,0.0004201312102087
FRA,H53,C28,0.0004793948079785
FRA,H53,C29,0.0003535409603675
FRA,H53,C30,0.0003389785739127
FRA,H53,C31T33,0.0003646700092771
FRA,H53,D,0.0004851295946801
FRA,H53,E,0.0006389325860025
FRA,H53,F,0.0003524320483658
FRA,H53,G,0.0036071125154758
FRA,H53,H49,0.0006127771952001
FRA,H53,H50,0.0026496379169848
FRA,H53,H51,0.0024712959873007
FRA,H53,H52,0.0007964576097304
FRA,H53,H53,0.0710218419785263
FRA,H53,HFCE,0.0012550561102949
FRA,H53,I,0.0010423023836241
FRA,H53,J58T60,0.0038115352698417
FRA,H53,J61,0.0122130708411093
FRA,H53,J62_63,0.0040829017302954
FRA,H53,K,0.0044281208317445
FRA,H53,L,0.0002103081784234
FRA,H53,M,0.0035716492411689
FRA,H53,N,0.0029823410864511
FRA,H53,O,0.0101422687613255
FRA,H53,P,0.0017332101492403
FRA,H53,Q,0.001125492585295
FRA,H53,R,0.0036166657974199
FRA,H53,S,0.0040195521479162
FRA,H53,T,0.0
FRA,I,A01_02,0.0002186577383072
FRA,I,A03,0.000447118120478
FRA,I,B05_06,0.0104529616724738
FRA,I,B07_08,0.0051876521070833
FRA,I,B09,0.0012128562765312
FRA,I,C10T12,0.0015796516825114
FRA,I,C13T15,0.0009604649635515
FRA,I,C16,0.0006747027605216
FRA,I,C17_18,0.0015138966466996
FRA,I,C19,0.0020493534089949
FRA,I,C20,0.0019927663459512
FRA,I,C21,0.0034265172890079
FRA,I,C22,0.0017943509223622
FRA,I,C23,0.0028209010311918
FRA,I,C24,0.0031615107302617
FRA,I,C25,0.0019834555551426
FRA,I,C26,0.0017783166616146
FRA,I,C27,0.0016620575348916
FRA,I,C28,0.0021811208802793
FRA,I,C29,0.001258742453096
FRA,I,C30,0.0021923549325784
FRA,I,C31T33,0.0016665538208983
FRA,I,D,0.0007979494400302
FRA,I,E,0.0026152171709827
FRA,I,F,0.0007435341609146
FRA,I,G,0.0118768722379576
FRA,I,H49,0.006125795251372
FRA,I,H50,0.0179580875456767
FRA,I,H51,0.0050057272735472
FRA,I,H52,0.003409998971462
FRA,I,H53,0.0035907532791297
FRA,I,HFCE,0.0427064355595361
FRA,I,I,0.0096639914603389
FRA,I,J58T60,0.0065272342397874
FRA,I,J61,0.0040813262764999
FRA,I,J62_63,0.0060657168185153
FRA,I,K,0.0024423328935892
FRA,I,L,0.0013644384258689
FRA,I,M,0.0060148507029392
FRA,I,N,0.0082805281685022
FRA,I,O,0.0011970834286296
FRA,I,P,0.0031601202290028
FRA,I,Q,0.0073476226278129
FRA,I,R,0.0071182313407201
FRA,I,S,0.0035945054540847
FRA,I,T,0.0
FRA,J58T60,A01_02,0.0016948448222639
FRA,J58T60,A03,0.0021136492968051
FRA,J58T60,B05_06,0.0003484320557491
FRA,J58T60,B07_08,0.0016224755561248
FRA,J58T60,B09,0.0006064281382656
FRA,J58T60,C10T12,0.0017068179354853
FRA,J58T60,C13T15,0.0010302423326984
FRA,J58T60,C16,0.0003291232978154
FRA,J58T60,C17_18,0.0012789152333442
FRA,J58T60,C19,0.0009913358138955
FRA,J58T60,C20,0.001814265983098
FRA,J58T60,C21,0.0029572526473609
FRA,J58T60,C22,0.000790172883242
FRA,J58T60,C23,0.0009264908593767
FRA,J58T60,C24,0.000909130946314
FRA,J58T60,C25,0.0008508906967327
FRA,J58T60,C26,0.0020915428917853
FRA,J58T60,C27,0.0012234590187396
FRA,J58T60,C28,0.0011194245254367
FRA,J58T60,C29,0.0011528509577202
FRA,J58T60,C30,0.0016479347987186
FRA,J58T60,C31T33,0.0009098932479031
FRA,J58T60,D,0.0011847219674963
FRA,J58T60,E,0.0018771398733591
FRA,J58T60,F,0.0008828092701261
FRA,J58T60,G,0.0049781770515041
FRA,J58T60,H49,0.0010654416393964
FRA,J58T60,H50,0.0036695178888997
FRA,J58T60,H51,0.0033732288293813
FRA,J58T60,H52,0.0024816775190609
FRA,J58T60,H53,0.0029320943936088
FRA,J58T60,HFCE,0.0104353607036172
FRA,J58T60,I,0.0012238576781483
FRA,J58T60,J58T60,0.0603299295511053
FRA,J58T60,J61,0.0124220677149871
FRA,J58T60,J62_63,0.0190072500052077
FRA,J58T60,K,0.0182482844866754
FRA,J58T60,L,0.0015362755960441
FRA,J58T60,M,0.0128791619913318
FRA,J58T60,N,0.008840572151193
FRA,J58T60,O,0.0066150276268738
FRA,J58T60,P,0.0053590060936282
FRA,J58T60,Q,0.0027973659649486
FRA,J58T60,R,0.0173459679841449
FRA,J58T60,S,0.0108570821361865
FRA,J58T60,T,0.0
FRA,J61,A01_02,0.0004214850521216
FRA,J61,A03,0.0004877652223396
FRA,J61,B05_06,0.0045296167247386
FRA,J61,B07_08,0.0016438239187054
FRA,J61,B09,0.0018192844147968
FRA,J61,C10T12,0.0013773661239833
FRA,J61,C13T15,0.0018716753135877
FRA,J61,C16,0.0002962109680338
FRA,J61,C17_18,0.0022612145842562
FRA,J61,C19,0.0022316169442851
FRA,J61,C20,0.0018713275745019
FRA,J61,C21,0.0034884956379047
FRA,J61,C22,0.0009119912027418
FRA,J61,C23,0.0016722030144848
FRA,J61,C24,0.0011607934920065
FRA,J61,C25,0.001337952267966
FRA,J61,C26,0.0020949109157657
FRA,J61,C27,0.0027285444531138
FRA,J61,C28,0.0028763688478712
FRA,J61,C29,0.001236539397614
FRA,J61,C30,0.0019957180109148
FRA,J61,C31T33,0.0014990669436733
FRA,J61,D,0.0016609772403225
FRA,J61,E,0.0018352787728969
FRA,J61,F,0.0016401766247321
FRA,J61,G,0.0130203852835236
FRA,J61,H49,0.0011237543079719
FRA,J61,H50,0.0044023964616827
FRA,J61,H51,0.0018760203115276
FRA,J61,H52,0.0028495776401119
FRA,J61,H53,0.0359429445593359
FRA,J61,HFCE,0.019065824813187
FRA,J61,I,0.0041418668696586
FRA,J61,J58T60,0.0078237614899551
FRA,J61,J61,0.1547489388257319
FRA,J61,J62_63,0.0154574709309278
FRA,J61,K,0.0292984985879977
FRA,J61,L,0.0018286552587303
FRA,J61,M,0.0110670422970999
FRA,J61,N,0.0121426940766157
FRA,J61,O,0.0063413978625435
FRA,J61,P,0.0036220605776869
FRA,J61,Q,0.0034866613087213
FRA,J61,R,0.0094921740819405
FRA,J61,S,0.0064370052190829
FRA,J61,T,0.0
FRA,J62_63,A01_02,0.0002364669658616
FRA,J62_63,A03,0.0044305341029184
FRA,J62_63,B05_06,0.0017421602787456
FRA,J62_63,B07_08,0.0008752828658041
FRA,J62_63,B09,0.0018192844147968
FRA,J62_63,C10T12,0.0054021512022844
FRA,J62_63,C13T15,0.0051553162146187
FRA,J62_63,C16,0.0016538445715226
FRA,J62_63,C17_18,0.0069454342340954
FRA,J62_63,C19,0.0097622127682274
FRA,J62_63,C20,0.006118758339771
FRA,J62_63,C21,0.0080247205071599
FRA,J62_63,C22,0.0047673763955605
FRA,J62_63,C23,0.0044177795855648
FRA,J62_63,C24,0.0039919971310469
FRA,J62_63,C25,0.0045752490566849
FRA,J62_63,C26,0.0172442827792933
FRA,J62_63,C27,0.0061357623996417
FRA,J62_63,C28,0.0062672713901696
FRA,J62_63,C29,0.0025396879616741
FRA,J62_63,C30,0.00688669457737
FRA,J62_63,C31T33,0.0041812326796593
FRA,J62_63,D,0.0050539262957988
FRA,J62_63,E,0.0062306943214315
FRA,J62_63,F,0.0037748899239331
FRA,J62_63,G,0.0125173875444439
FRA,J62_63,H49,0.0039069487945585
FRA,J62_63,H50,0.0145089457311104
FRA,J62_63,H51,0.0075040812461104
FRA,J62_63,H52,0.0054921290472309
FRA,J62_63,H53,0.0095965891385025
FRA,J62_63,HFCE,0.0018276670891114
FRA,J62_63,I,0.0031695617080197
FRA,J62_63,J58T60,0.0198747752181717
FRA,J62_63,J61,0.0246483848368352
FRA,J62_63,J62_63,0.161868691349757
FRA,J62_63,K,0.0376138257882887
FRA,J62_63,L,0.003650385735976
FRA,J62_63,M,0.0136022175590719
FRA,J62_63,N,0.0144457146374976
FRA,J62_63,O,0.0079255307799795
FRA,J62_63,P,0.0027417591584965
FRA,J62_63,Q,0.003830174738152
FRA,J62_63,R,0.0067927134345376
FRA,J62_63,S,0.0111125188512295
FRA,J62_63,T,0.0
FRA,K,A01_02,0.0202659115554183
FRA,K,A03,0.0430859279733355
FRA,K,B05_06,0.0693379790940766
FRA,K,B07_08,0.0187225139831774
FRA,K,B09,0.0103092783505154
FRA,K,C10T12,0.0176691337992876
FRA,K,C13T15,0.0145752610494516
FRA,K,C16,0.0043197432838277
FRA,K,C17_18,0.0206013212889308
FRA,K,C19,0.0171861177422438
FRA,K,C20,0.0169970386497179
FRA,K,C21,0.0151374738805529
FRA,K,C22,0.0077700333518804
FRA,K,C23,0.0157390459403882
FRA,K,C24,0.0134545088490842
FRA,K,C25,0.0104043393469462
FRA,K,C26,0.0148361456333569
FRA,K,C27,0.0134534323796508
FRA,K,C28,0.0171753857120267
FRA,K,C29,0.0076515145045729
FRA,K,C30,0.0105156729898643
FRA,K,C31T33,0.008813848432691
FRA,K,D,0.0065884444497033
FRA,K,E,0.0277318774483235
FRA,K,F,0.0177193779464309
FRA,K,G,0.038840182180971
FRA,K,H49,0.037008777539146
FRA,K,H50,0.0556885214815422
FRA,K,H51,0.0297457451318174
FRA,K,H52,0.0498893662359993
FRA,K,H53,0.0332799796028216
FRA,K,HFCE,0.0483188416991462
FRA,K,I,0.0168660493786652
FRA,K,J58T60,0.018590990250561
FRA,K,J61,0.0540507126499037
FRA,K,J62_63,0.0114339765009408
FRA,K,K,0.3387833843933212
FRA,K,L,0.0539776457794739
FRA,K,M,0.0378863666056809
FRA,K,N,0.0258419684135193
FRA,K,O,0.0174056229980763
FRA,K,P,0.0060662355223412
FRA,K,Q,0.010086980192886
FRA,K,R,0.0141825094373216
FRA,K,S,0.0361187515070766
FRA,K,T,0.0
FRA,L,A01_02,0.0001919438969755
FRA,L,A03,0.0003658239167547
FRA,L,B05_06,0.0024390243902439
FRA,L,B07_08,0.0142393578412535
FRA,L,B09,0.0018192844147968
FRA,L,C10T12,0.0036658221110456
FRA,L,C13T15,0.0026515400275825
FRA,L,C16,0.0022627226724811
