country,year,sector,Ej_by_xj,Ej_by_xj total,Ej_by_xj sector ratio
FRA,2009,C30,0.15136182021944675,11.56200497760538,0.013091312494037298
FRA,2009,C31T33,0.064279947925791,11.56200497760538,0.005559584868739963
FRA,2009,D,0.1095086120001249,11.56200497760538,0.00947142058944221
FRA,2009,E,0.20103451069942205,11.56200497760538,0.017387512900124916
FRA,2009,F,0.23400897186141204,11.56200497760538,0.020239480290370704
FRA,2009,G,0.3273119360473949,11.56200497760538,0.028309271331518216
FRA,2009,H49,0.3598215339464168,11.56200497760538,0.031121032610119136
FRA,2009,H50,0.07254288578518851,11.56200497760538,0.00627424792894467
FRA,2009,H51,0.2523605528940301,11.56200497760538,0.02182671200910491
FRA,2009,H52,0.26633791584873684,11.56200497760538,0.023035616777938663
FRA,2009,H53,0.5711360725443465,11.56200497760538,0.049397667069906
FRA,2009,I,0.34616361572364257,11.56200497760538,0.029939756676643198
FRA,2009,J58T60,0.1492695823044274,11.56200497760538,0.012910354440561987
FRA,2009,J61,0.207686202851744,11.56200497760538,0.01796281901400445
FRA,2009,J62_63,0.49860022559835615,11.56200497760538,0.043124027931496514
FRA,2009,K,0.24146372623704998,11.56200497760538,0.020884243408020035
FRA,2009,L,0.04762081235797197,11.56200497760538,0.0041187330787531605
FRA,2009,M,0.3866706652056028,11.56200497760538,0.03344321905712296
FRA,2009,N,0.39869405821447457,11.56200497760538,0.034483124595319846
FRA,2009,O,0.5208725532444682,11.56200497760538,0.045050365767300225
FRA,2009,P,0.7089732805272145,11.56200497760538,0.06131923329045745
FRA,2009,Q,0.5593247030060023,11.56200497760538,0.04837609948182575
FRA,2009,R,0.416976080510138,11.56200497760538,0.036064340165722575
FRA,2009,S,0.4156493305846045,11.56200497760538,0.03594958931341769
FRA,2009,T,1.053098968934987,11.56200497760538,0.0910827292476305
FRA,2009,HFCE,0.0,11.56200497760538,0.0
FRA,2010,A01_02,0.10628195397562165,11.388366150196305,0.009332502360208153
FRA,2010,A03,0.22388590779617215,11.388366150196305,0.01965917716759686
FRA,2010,B05_06,0.0,11.388366150196305,0.0
FRA,2010,B07_08,0.0,11.388366150196305,0.0
FRA,2010,B09,0.0,11.388366150196305,0.0
FRA,2010,C10T12,0.1527320297960766,11.388366150196305,0.013411232812658023
FRA,2010,C13T15,0.18757898192992314,11.388366150196305,0.016471105640266912
FRA,2010,C16,0.20803216484508452,11.388366150196305,0.018267077305158353
FRA,2010,C17_18,0.19018406971881596,11.388366150196305,0.016699855555271
FRA,2010,C19,0.015573104725159376,11.388366150196305,0.0013674573261671023
FRA,2010,C20,0.13208340868298107,11.388366150196305,0.01159809993294818
FRA,2010,C21,0.1477354287430837,11.388366150196305,0.012972486728531919
FRA,2010,C22,0.2320774097868917,11.388366150196305,0.020378464015480508
FRA,2010,C23,0.1888572418805331,11.388366150196305,0.01658334825116926
FRA,2010,C24,0.11084812981132781,11.388366150196305,0.009733453275860567
FRA,2010,C25,0.25694090793178387,11.388366150196305,0.022561700646352587
FRA,2010,C26,0.2195377549425042,11.388366150196305,0.01927737061200126
FRA,2010,C27,0.20021603367736968,11.388366150196305,0.01758075135948439
FRA,2010,C28,0.22189477958718076,11.388366150196305,0.019484338373099805
FRA,2010,C29,0.10905137340353882,11.388366150196305,0.009575682057048989
FRA,2010,C30,0.1481742949274041,11.388366150196305,0.013011023089106595
FRA,2010,C31T33,0.066557529077064,11.388366150196305,0.005844343973425611
FRA,2010,D,0.1062831499057622,11.388366150196305,0.009332607373528305
FRA,2010,E,0.18007582900825284,11.388366150196305,0.01581226197272809
FRA,2010,F,0.23987158696574046,11.388366150196305,0.021062862205357327
FRA,2010,G,0.32914525590154986,11.388366150196305,0.02890188562262518
FRA,2010,H49,0.35457323938286683,11.388366150196305,0.03113468909469116
FRA,2010,H50,0.059031478681965725,11.388366150196305,0.005183489703740179
FRA,2010,H51,0.2441094423938954,11.388366150196305,0.021434983664420343
FRA,2010,H52,0.2538478008622431,11.388366150196305,0.02229009829104129
FRA,2010,H53,0.5983835695154835,11.388366150196305,0.05254340803796241
FRA,2010,I,0.32912986157684976,11.388366150196305,0.028900533863777857
FRA,2010,J58T60,0.1506059907989046,11.388366150196305,0.013224547649120727
FRA,2010,J61,0.20477694883877487,11.388366150196305,0.017981240341069037
FRA,2010,J62_63,0.4809299466849483,11.388366150196305,0.04222993363070421
FRA,2010,K,0.22881553570269647,11.388366150196305,0.020092042412840082
FRA,2010,L,0.04977445505717994,11.388366150196305,0.004370640564302717
FRA,2010,M,0.3715792563420081,11.388366150196305,0.0326279688799436
FRA,2010,N,0.3974015798082004,11.388366150196305,0.0348953989156162
FRA,2010,O,0.5251559823375661,11.388366150196305,0.04611337354379968
FRA,2010,P,0.7070392716304975,11.388366150196305,0.06208434663108457
FRA,2010,Q,0.5543587876001952,11.388366150196305,0.04867763999585134
FRA,2010,R,0.4048914799514199,11.388366150196305,0.035553078871146115
FRA,2010,S,0.4163847170352838,11.388366150196305,0.03656228747335336
FRA,2010,T,1.083958478975504,11.388366150196305,0.09518121077946018
FRA,2010,HFCE,0.0,11.388366150196305,0.0
FRA,2011,A01_02,0.09835908879203076,11.824257314572169,0.00831841579350725
FRA,2011,A03,0.21044809873033307,11.824257314572169,0.01779799721298163
FRA,2011,B05_06,0.0,11.824257314572169,0.0
FRA,2011,B07_08,0.0,11.824257314572169,0.0
FRA,2011,B09,0.0,11.824257314572169,0.0
FRA,2011,C10T12,0.13932091480559888,11.824257314572169,0.011782635568485163
FRA,2011,C13T15,0.1834656900539707,11.824257314572169,0.015516043432839396
FRA,2011,C16,0.21524949417978295,11.824257314572169,0.018204060386482823
FRA,2011,C17_18,0.223973456065567,11.824257314572169,0.018941862487172282
FRA,2011,C19,0.013324054095707789,11.824257314572169,0.0011268406751675877
FRA,2011,C20,0.12389566481792194,11.824257314572169,0.010478092747967639
FRA,2011,C21,0.16214675224046432,11.824257314572169,0.013713060188620497
FRA,2011,C22,0.24173017674720285,11.824257314572169,0.020443582232373744
FRA,2011,C23,0.2030295000374439,11.824257314572169,0.01717059216795216
FRA,2011,C24,0.11430492181045838,11.824257314572169,0.009666985314129578
FRA,2011,C25,0.27237199982888693,11.824257314572169,0.023035019670386972
FRA,2011,C26,0.256251177212072,11.824257314572169,0.021671650945575167
FRA,2011,C27,0.2176289389600699,11.824257314572169,0.018405294571174874
FRA,2011,C28,0.2204007948510803,11.824257314572169,0.018639715712162254
FRA,2011,C29,0.12098987201153431,11.824257314572169,0.010232344306515291
FRA,2011,C30,0.1284786961146218,11.824257314572169,0.010865688448464762
FRA,2011,C31T33,0.06907910430283343,11.824257314572169,0.005842151643444076
FRA,2011,D,0.10371585948075597,11.824257314572169,0.008771448110566484
FRA,2011,E,0.18444327975103716,11.824257314572169,0.015598720058614589
FRA,2011,F,0.24635846939816233,11.824257314572169,0.020835005771952467
FRA,2011,G,0.33488529442293835,11.824257314572169,0.02832188826018079
FRA,2011,H49,0.35963039847164485,11.824257314572169,0.03041462891952104
FRA,2011,H50,0.06149754523163292,11.824257314572169,0.005200964728316897
FRA,2011,H51,0.2733324798361285,11.824257314572169,0.023116249297050955
FRA,2011,H52,0.25505958413103735,11.824257314572169,0.021570875645331476
FRA,2011,H53,0.7060776433001529,11.824257314572169,0.05971433338396531
FRA,2011,I,0.3243721116833501,11.824257314572169,0.027432768338320514
FRA,2011,J58T60,0.14993893741120273,11.824257314572169,0.012680621997833097
FRA,2011,J61,0.22284264849672686,11.824257314572169,0.018846227933664507
FRA,2011,J62_63,0.4341030477637075,11.824257314572169,0.03671292295277781
FRA,2011,K,0.24111975763531865,11.824257314572169,0.02039195792349373
FRA,2011,L,0.05173162578908982,11.824257314572169,0.004375042289153836
FRA,2011,M,0.32727990199690055,11.824257314572169,0.02767868571276456
FRA,2011,N,0.37796184982104053,11.824257314572169,0.03196495473379472
FRA,2011,O,0.5372776726211255,11.824257314572169,0.045438597818654246
FRA,2011,P,0.7182450067701287,11.824257314572169,0.0607433505261228
FRA,2011,Q,0.5340692225797158,11.824257314572169,0.04516725307741155
FRA,2011,R,0.3978951092243743,11.824257314572169,0.033650748511199084
FRA,2011,S,0.45283875395219597,11.824257314572169,0.03829743737005108
FRA,2011,T,1.315132719146219,11.824257314572169,0.11122328313385522
FRA,2011,HFCE,0.0,11.824257314572169,0.0
FRA,2012,A01_02,0.10032324751328811,11.932487587983076,0.008407571914369411
FRA,2012,A03,0.218705948689033,11.932487587983076,0.018328613130868584
FRA,2012,B05_06,0.0,11.932487587983076,0.0
FRA,2012,B07_08,0.0,11.932487587983076,0.0
FRA,2012,B09,0.0,11.932487587983076,0.0
FRA,2012,C10T12,0.14238568867957685,11.932487587983076,0.011932607315089109
FRA,2012,C13T15,0.1781515674140205,11.932487587983076,0.014929960421113926
FRA,2012,C16,0.2223568479626638,11.932487587983076,0.01863457609514667
FRA,2012,C17_18,0.23523091858358883,11.932487587983076,0.019713485293752518
FRA,2012,C19,0.013517172004891075,11.932487587983076,0.00113280419570718
FRA,2012,C20,0.12787020644895603,11.932487587983076,0.010716139908473993
FRA,2012,C21,0.16240520282883286,11.932487587983076,0.013610339137698938
FRA,2012,C22,0.25240309207623585,11.932487587983076,0.021152596239062925
FRA,2012,C23,0.20558251720893536,11.932487587983076,0.017228806289811074
FRA,2012,C24,0.12360688956433638,11.932487587983076,0.010358853395231514
FRA,2012,C25,0.27694954739590866,11.932487587983076,0.023209707561298278
FRA,2012,C26,0.2480111191595005,11.932487587983076,0.020784527729931737
FRA,2012,C27,0.22755107590232582,11.932487587983076,0.01906987744378524
FRA,2012,C28,0.2264149393443397,11.932487587983076,0.01897466372161634
FRA,2012,C29,0.13031224578129116,11.932487587983076,0.010920794580379495
FRA,2012,C30,0.12193785005208878,11.932487587983076,0.010218979835762787
FRA,2012,C31T33,0.06874399938329429,11.932487587983076,0.005761078641516856
FRA,2012,D,0.10451127819548872,11.932487587983076,0.00875854908080856
FRA,2012,E,0.18805304701894862,11.932487587983076,0.015759752158328862
FRA,2012,F,0.2474325842351771,11.932487587983076,0.020736043713496972
FRA,2012,G,0.3351398062796967,11.932487587983076,0.02808633185734113
FRA,2012,H49,0.36600496754206485,11.932487587983076,0.03067298120725973
FRA,2012,H50,0.057170255520657694,11.932487587983076,0.004791143095613399
FRA,2012,H51,0.26088487591795395,11.932487587983076,0.021863410625348977
FRA,2012,H52,0.25784686396959,11.932487587983076,0.021608810574356804
FRA,2012,H53,0.7204855502820365,11.932487587983076,0.06038016339590584
FRA,2012,I,0.327387712311372,11.932487587983076,0.027436669001112253
FRA,2012,J58T60,0.15194669953345272,11.932487587983076,0.012733866129177844
FRA,2012,J61,0.231055181559775,11.932487587983076,0.019363538395167926
FRA,2012,J62_63,0.4395354604066788,11.932487587983076,0.03683519108365338
FRA,2012,K,0.24568085090651834,11.932487587983076,0.02058924001345182
FRA,2012,L,0.05061310176506897,11.932487587983076,0.004241621991380927
FRA,2012,M,0.3295185803740352,11.932487587983076,0.027615246020107787
FRA,2012,N,0.3702491908261894,11.932487587983076,0.031028667584708704
FRA,2012,O,0.5350319626321784,11.932487587983076,0.04483825846766406
FRA,2012,P,0.7111336087225774,11.932487587983076,0.05959642559685066
FRA,2012,Q,0.5352507852285118,11.932487587983076,0.044856596856430016
FRA,2012,R,0.39902806586801,11.932487587983076,0.033440476088980944
FRA,2012,S,0.4450109612701787,11.932487587983076,0.03729406445964701
FRA,2012,T,1.3410561216238073,11.932487587983076,0.11238696975258981
FRA,2012,HFCE,0.0,11.932487587983076,0.0
FRA,2013,A01_02,0.10792751910530216,12.062664293672725,0.00894723723364446
FRA,2013,A03,0.2248874554861251,12.062664293672725,0.018643265700769452
FRA,2013,B05_06,0.0,12.062664293672725,0.0
FRA,2013,B07_08,0.0,12.062664293672725,0.0
FRA,2013,B09,0.0,12.062664293672725,0.0
FRA,2013,C10T12,0.1422492022266276,12.062664293672725,0.011792519360854807
FRA,2013,C13T15,0.17593350544676029,12.062664293672725,0.014584962423188992
FRA,2013,C16,0.22673442333186036,12.062664293672725,0.018796380120666232
FRA,2013,C17_18,0.23785794435461782,12.062664293672725,0.01971852474410503
FRA,2013,C19,0.01496983544841487,12.062664293672725,0.0012410057251006359
FRA,2013,C20,0.13384988048099555,12.062664293672725,0.011096212016047262
FRA,2013,C21,0.16100956072503636,12.062664293672725,0.013347761058847614
FRA,2013,C22,0.2619226251765692,12.062664293672725,0.021713497018561356
FRA,2013,C23,0.21045082635199008,12.062664293672725,0.01744646300588657
FRA,2013,C24,0.13104161629187824,12.062664293672725,0.010863405720460446
FRA,2013,C25,0.2851231996262231,12.062664293672725,0.023636834507263862
FRA,2013,C26,0.25403966795513594,12.062664293672725,0.021059996512411302
FRA,2013,C27,0.23271310621704705,12.062664293672725,0.0192920154744846
FRA,2013,C28,0.23116875663577147,12.062664293672725,0.019163988237410147
FRA,2013,C29,0.1401906269002249,12.062664293672725,0.011621862590817489
FRA,2013,C30,0.11498494591877394,12.062664293672725,0.009532300917889876
FRA,2013,C31T33,0.06911852401480355,12.062664293672725,0.005729955035809009
FRA,2013,D,0.10616882852402662,12.062664293672725,0.008801441036514276
FRA,2013,E,0.19980338590173435,12.062664293672725,0.016563785664377478
FRA,2013,F,0.2479095005772001,12.062664293672725,0.020551803029720143
FRA,2013,G,0.33285844291424915,12.062664293672725,0.027594106476862217
FRA,2013,H49,0.36843098001445174,12.062664293672725,0.03054308493088929
FRA,2013,H50,0.05819316749177455,12.062664293672725,0.004824238333673833
FRA,2013,H51,0.25300884751322505,12.062664293672725,0.020974541059385756
FRA,2013,H52,0.2506781744595777,12.062664293672725,0.020781327272041124
FRA,2013,H53,0.7189740420271941,12.062664293672725,0.05960325385199688
FRA,2013,I,0.3269362012838377,12.062664293672725,0.02710315012706826
FRA,2013,J58T60,0.15454666924001959,12.062664293672725,0.012811984606177305
FRA,2013,J61,0.26297740952290166,12.062664293672725,0.021800939089454907
FRA,2013,J62_63,0.4457356178406147,12.062664293672725,0.036951672283080786
FRA,2013,K,0.23650174449669997,12.062664293672725,0.01960609519911394
FRA,2013,L,0.050838381531196894,12.062664293672725,0.004214523449671342
FRA,2013,M,0.33019467708914946,12.062664293672725,0.02737327915710526
FRA,2013,N,0.3782879925744298,12.062664293672725,0.03136023546413827
FRA,2013,O,0.5355821254425222,12.062664293672725,0.04439998597353431
FRA,2013,P,0.7063785402776482,12.062664293672725,0.05855908140029791
FRA,2013,Q,0.5333444188830327,12.062664293672725,0.04421447914809251
FRA,2013,R,0.3988657068315169,12.062664293672725,0.033066136727417296
FRA,2013,S,0.44636865537487364,12.062664293672725,0.037004151363891395
FRA,2013,T,1.3639075621666905,12.062664293672725,0.11306851695127636
FRA,2013,HFCE,0.0,12.062664293672725,0.0
FRA,2014,A01_02,0.10745807900091209,12.087270481437569,0.008890185684678401
FRA,2014,A03,0.22389821615949632,12.087270481437569,0.01852347198677625
FRA,2014,B05_06,0.0,12.087270481437569,0.0
FRA,2014,B07_08,0.0,12.087270481437569,0.0
FRA,2014,B09,0.0,12.087270481437569,0.0
FRA,2014,C10T12,0.14469038407484086,12.087270481437569,0.011970476237546103
FRA,2014,C13T15,0.16910321333913828,12.087270481437569,0.013990190225231595
FRA,2014,C16,0.21607957786651455,12.087270481437569,0.017876623030679103
FRA,2014,C17_18,0.24022526820135368,12.087270481437569,0.019874236170214592
FRA,2014,C19,0.015815332732505738,12.087270481437569,0.0013084287934809896
FRA,2014,C20,0.1348512444790498,12.087270481437569,0.011156467846578016
FRA,2014,C21,0.16353937816410352,12.087270481437569,0.013529884883047093
FRA,2014,C22,0.26899691985198176,12.087270481437569,0.022254562786948512
FRA,2014,C23,0.2087324818890942,12.087270481437569,0.017268785554989015
FRA,2014,C24,0.13595416446214253,12.087270481437569,0.011247714252024678
FRA,2014,C25,0.2897713794442455,12.087270481437569,0.023973268397463898
FRA,2014,C26,0.25462774839760227,12.087270481437569,0.021065777322401637
FRA,2014,C27,0.2406609593213206,12.087270481437569,0.019910281621554164
FRA,2014,C28,0.23160925204934862,12.087270481437569,0.019161418817013415
FRA,2014,C29,0.1337269381097292,12.087270481437569,0.011063452109812034
FRA,2014,C30,0.10996804536990595,12.087270481437569,0.009097839378938691
FRA,2014,C31T33,0.06837195008177019,12.087270481437569,0.005656525200355949
FRA,2014,D,0.11387511452604779,12.087270481437569,0.009421077711541732
FRA,2014,E,0.20303533297744564,12.087270481437569,0.016797450945542018
FRA,2014,F,0.2519470500122429,12.087270481437569,0.020843998684331434
FRA,2014,G,0.33319811216757816,12.087270481437569,0.027566034257218847
FRA,2014,H49,0.36897497157496295,12.087270481437569,0.030525913368249523
FRA,2014,H50,0.05834779883911207,12.087270481437569,0.004827210487985425
FRA,2014,H51,0.2507263309576664,12.087270481437569,0.020743006565684702
FRA,2014,H52,0.24859927310951452,12.087270481437569,0.02056703153050878
FRA,2014,H53,0.7150527149734901,12.087270481437569,0.05915750094875407
FRA,2014,I,0.3255783370105627,12.087270481437569,0.026935637579266022
FRA,2014,J58T60,0.1532055978046001,12.087270481437569,0.012674954038620883
FRA,2014,J61,0.2739078692362662,12.087270481437569,0.02266085380127025
FRA,2014,J62_63,0.44321522993110074,12.087270481437569,0.0366679334769373
FRA,2014,K,0.2305020838162656,12.087270481437569,0.01906982094677602
FRA,2014,L,0.050053497834492554,12.087270481437569,0.004141009164257535
FRA,2014,M,0.3277961639334328,12.087270481437569,0.027119122091032018
FRA,2014,N,0.3840259975736617,12.087270481437569,0.03177110979384558
FRA,2014,O,0.5402627010153798,12.087270481437569,0.044696832245548046
FRA,2014,P,0.712060039453689,12.087270481437569,0.05890991192322536
FRA,2014,Q,0.5332886255741248,12.087270481437569,0.04411985537951654
FRA,2014,R,0.39624996570926946,12.087270481437569,0.03278241901823831
FRA,2014,S,0.4515216283571214,12.087270481437569,0.03735513564046768
FRA,2014,T,1.3637655120544854,12.087270481437569,0.11282659010144773
