country,year,selling_sector,buying_sector,mh
FRA,2013,C25,C16,0.007202054397411571
FRA,2013,C26,C16,0.0013739585249766166
FRA,2013,C27,C16,0.001275140137217666
FRA,2013,C28,C16,0.0031851525688718126
FRA,2013,C29,C16,0.0006926709762419984
FRA,2013,C30,C16,0.00023624255962641488
FRA,2013,C31T33,C16,0.0023139509256416457
FRA,2013,D,C16,0.004609714097381215
FRA,2013,E,C16,0.0032964008589013985
FRA,2013,F,C16,0.0028407138485995577
FRA,2013,G,C16,0.06655783036268936
FRA,2013,H49,C16,0.013651532638480695
FRA,2013,H50,C16,2.4420737562805884e-05
FRA,2013,H51,C16,0.0007217593139439587
FRA,2013,H52,C16,0.007706640961447493
FRA,2013,H53,C16,0.002421981924335712
FRA,2013,I,C16,0.002941128183347308
FRA,2013,J58T60,C16,0.0011746437166790594
FRA,2013,J61,C16,0.0028167155746598635
FRA,2013,J62_63,C16,0.004693491212704341
FRA,2013,K,C16,0.016178254872422863
FRA,2013,L,C16,0.0011361442982185986
FRA,2013,M,C16,0.029375429397646594
FRA,2013,N,C16,0.023170060910451984
FRA,2013,O,C16,0.008449961308205644
FRA,2013,P,C16,0.005053952817714335
FRA,2013,Q,C16,0.0017113585666848508
FRA,2013,R,C16,0.0009519932941936943
FRA,2013,S,C16,0.0022936620463390738
FRA,2013,T,C16,0.0
FRA,2013,A01_02,C17_18,0.004569342663721675
FRA,2013,A03,C17_18,4.9979222309574656e-05
FRA,2013,B05_06,C17_18,0.0
FRA,2013,B07_08,C17_18,0.0
FRA,2013,B09,C17_18,0.0
FRA,2013,C10T12,C17_18,0.0027922927167129763
FRA,2013,C13T15,C17_18,0.0057211699906566165
FRA,2013,C16,C17_18,0.003484458846138562
FRA,2013,C17_18,C17_18,0.28180906781773596
FRA,2013,C19,C17_18,0.00047095739151554886
FRA,2013,C20,C17_18,0.01175917020764869
FRA,2013,C21,C17_18,0.00040686517828690164
FRA,2013,C22,C17_18,0.00713678636936225
FRA,2013,C23,C17_18,0.0016463285202706303
FRA,2013,C24,C17_18,0.002163896464060633
FRA,2013,C25,C17_18,0.009468249195699498
FRA,2013,C26,C17_18,0.002454601422350207
FRA,2013,C27,C17_18,0.002586464163164252
FRA,2013,C28,C17_18,0.004144517189458103
FRA,2013,C29,C17_18,0.0006835783207906446
FRA,2013,C30,C17_18,0.0002699709206887101
FRA,2013,C31T33,C17_18,0.0008354532667617071
FRA,2013,D,C17_18,0.012626204117195235
FRA,2013,E,C17_18,0.0075971454535440726
FRA,2013,F,C17_18,0.0034139041104743586
FRA,2013,G,C17_18,0.06399564361000698
FRA,2013,H49,C17_18,0.013242344459042222
FRA,2013,H50,C17_18,3.250078767018824e-05
FRA,2013,H51,C17_18,0.0009637255312228772
FRA,2013,H52,C17_18,0.013952733089211642
FRA,2013,H53,C17_18,0.004083586052934191
FRA,2013,I,C17_18,0.0038230657099187363
FRA,2013,J58T60,C17_18,0.0015662649618183452
FRA,2013,J61,C17_18,0.0043629070222104705
FRA,2013,J62_63,C17_18,0.008000958139062833
FRA,2013,K,C17_18,0.020264618152786976
FRA,2013,L,C17_18,0.0016894882836010479
FRA,2013,M,C17_18,0.04940711270599588
FRA,2013,N,C17_18,0.040445458073469276
FRA,2013,O,C17_18,0.00976995583906264
FRA,2013,P,C17_18,0.006268305579697171
FRA,2013,Q,C17_18,0.0014279953820066625
FRA,2013,R,C17_18,0.0013163331318623865
FRA,2013,S,C17_18,0.003851738007535122
FRA,2013,T,C17_18,0.0
FRA,2013,A01_02,C19,0.0007974831694016523
FRA,2013,A03,C19,6.42960794650295e-05
FRA,2013,B05_06,C19,0.0
FRA,2013,B07_08,C19,0.0
FRA,2013,B09,C19,0.0
FRA,2013,C10T12,C19,0.002436654596027515
FRA,2013,C13T15,C19,0.001400296529234325
FRA,2013,C16,C19,0.0005464342654648357
FRA,2013,C17_18,C19,0.0023997857652381387
FRA,2013,C19,C19,0.01608105188275902
FRA,2013,C20,C19,0.004601904692020501
FRA,2013,C21,C19,0.0002081705197050505
FRA,2013,C22,C19,0.006107657220114071
FRA,2013,C23,C19,0.001321067084336861
FRA,2013,C24,C19,0.002494484793785515
FRA,2013,C25,C19,0.008245992907972236
FRA,2013,C26,C19,0.0024606341903050223
FRA,2013,C27,C19,0.002235032877262008
FRA,2013,C28,C19,0.003962310173370999
FRA,2013,C29,C19,0.0006395109882568648
FRA,2013,C30,C19,0.0002677010339840831
FRA,2013,C31T33,C19,0.0010637075589251688
FRA,2013,D,C19,0.005328902225841272
FRA,2013,E,C19,0.00626162118392536
FRA,2013,F,C19,0.008454739949849778
FRA,2013,G,C19,0.05505920019877436
FRA,2013,H49,C19,0.018562666539065215
FRA,2013,H50,C19,5.95837589509804e-05
FRA,2013,H51,C19,0.0018317731583843855
FRA,2013,H52,C19,0.012951220247376742
FRA,2013,H53,C19,0.004743190091333839
FRA,2013,I,C19,0.009757948273330812
FRA,2013,J58T60,C19,0.001928912764804758
FRA,2013,J61,C19,0.008711819225940838
FRA,2013,J62_63,C19,0.010812080235734637
FRA,2013,K,C19,0.04912349530764349
FRA,2013,L,C19,0.0017394851843354864
FRA,2013,M,C19,0.0683599403711968
FRA,2013,N,C19,0.04851399196826796
FRA,2013,O,C19,0.009390363413272792
FRA,2013,P,C19,0.008002448126534802
FRA,2013,Q,C19,0.0016409423835660256
FRA,2013,R,C19,0.0013079223750024347
FRA,2013,S,C19,0.005168425975873
FRA,2013,T,C19,0.0
FRA,2013,A01_02,C20,0.0015832745015091204
FRA,2013,A03,C20,0.00010077129986997232
FRA,2013,B05_06,C20,0.0
FRA,2013,B07_08,C20,0.0
FRA,2013,B09,C20,0.0
FRA,2013,C10T12,C20,0.006413460083011022
FRA,2013,C13T15,C20,0.0012737466378082444
FRA,2013,C16,C20,0.0008141647494545998
FRA,2013,C17_18,C20,0.004692061558605921
FRA,2013,C19,C20,0.0017604219037459738
FRA,2013,C20,C20,0.1625320037932992
FRA,2013,C21,C20,0.0010515868621059166
FRA,2013,C22,C20,0.008343835054591558
FRA,2013,C23,C20,0.0027442141360698334
FRA,2013,C24,C20,0.0027839812223777204
FRA,2013,C25,C20,0.009421921301267115
FRA,2013,C26,C20,0.002143793078072856
FRA,2013,C27,C20,0.0021462015545723914
FRA,2013,C28,C20,0.004233821284562058
FRA,2013,C29,C20,0.0007387093526174272
FRA,2013,C30,C20,0.00024333021595948862
FRA,2013,C31T33,C20,0.0009896733819276065
FRA,2013,D,C20,0.011710159352058979
FRA,2013,E,C20,0.0045448904531690875
FRA,2013,F,C20,0.0035204484164680335
FRA,2013,G,C20,0.0771383208857
FRA,2013,H49,C20,0.017178410996202487
FRA,2013,H50,C20,4.020653406334393e-05
FRA,2013,H51,C20,0.0012486901906484979
FRA,2013,H52,C20,0.01120330704858063
FRA,2013,H53,C20,0.004962806155360408
FRA,2013,I,C20,0.004694860118618572
FRA,2013,J58T60,C20,0.0016043976008535729
FRA,2013,J61,C20,0.004531051371312149
FRA,2013,J62_63,C20,0.0077674634080004456
FRA,2013,K,C20,0.020879376134689386
FRA,2013,L,C20,0.001549122299889345
FRA,2013,M,C20,0.045045781942808165
FRA,2013,N,C20,0.03357053653495298
FRA,2013,O,C20,0.006395613191379882
FRA,2013,P,C20,0.007358571045680735
FRA,2013,Q,C20,0.0012465118677809982
FRA,2013,R,C20,0.0012290869093983376
FRA,2013,S,C20,0.0045841475044340295
FRA,2013,T,C20,0.0
FRA,2013,A01_02,C21,0.0010313840920742584
FRA,2013,A03,C21,0.00010102286955506535
FRA,2013,B05_06,C21,0.0
FRA,2013,B07_08,C21,0.0
FRA,2013,B09,C21,0.0
FRA,2013,C10T12,C21,0.00381802476506208
FRA,2013,C13T15,C21,0.001198407293413137
FRA,2013,C16,C21,0.0010054470502434052
FRA,2013,C17_18,C21,0.0066267585218229156
FRA,2013,C19,C21,0.00037108065308333533
FRA,2013,C20,C21,0.0148894582383015
FRA,2013,C21,C21,0.17117832725266438
FRA,2013,C22,C21,0.005151324526992313
FRA,2013,C23,C21,0.002256433598239886
FRA,2013,C24,C21,0.0022839251460148153
FRA,2013,C25,C21,0.0043509901292416685
FRA,2013,C26,C21,0.0013494966781208901
FRA,2013,C27,C21,0.0011077636064229183
FRA,2013,C28,C21,0.0020449815890319738
FRA,2013,C29,C21,0.0004473809072949979
FRA,2013,C30,C21,0.0001709423799922682
FRA,2013,C31T33,C21,0.0005594462158585996
FRA,2013,D,C21,0.00469617993930945
FRA,2013,E,C21,0.0034801607116062183
FRA,2013,F,C21,0.00221516505234447
FRA,2013,G,C21,0.0560891741225008
FRA,2013,H49,C21,0.010155695784984271
FRA,2013,H50,C21,2.260148218809891e-05
FRA,2013,H51,C21,0.0009816159985616686
FRA,2013,H52,C21,0.008300188789436497
FRA,2013,H53,C21,0.0033319132164833835
FRA,2013,I,C21,0.004018795649658346
FRA,2013,J58T60,C21,0.0016024803274086606
FRA,2013,J61,C21,0.00398607601720964
FRA,2013,J62_63,C21,0.006677627369173524
FRA,2013,K,C21,0.014935933964886962
FRA,2013,L,C21,0.0015958111578851018
FRA,2013,M,C21,0.053665990353206384
FRA,2013,N,C21,0.031205058348169147
FRA,2013,O,C21,0.005437728501491435
FRA,2013,P,C21,0.007157904442361791
FRA,2013,Q,C21,0.001056208931488906
FRA,2013,R,C21,0.0012524329667846236
FRA,2013,S,C21,0.0035161381508949487
FRA,2013,T,C21,0.0
FRA,2013,A01_02,C22,0.001901372741847171
FRA,2013,A03,C22,9.684799480615727e-05
FRA,2013,B05_06,C22,0.0
FRA,2013,B07_08,C22,0.0
FRA,2013,B09,C22,0.0
FRA,2013,C10T12,C22,0.002950959214461568
FRA,2013,C13T15,C22,0.0018182214672846488
FRA,2013,C16,C22,0.0011652839576645868
FRA,2013,C17_18,C22,0.0047354813752651876
FRA,2013,C19,C22,0.0006509173897224266
FRA,2013,C20,C22,0.03514146307038599
FRA,2013,C21,C22,0.0009181035715995912
FRA,2013,C22,C22,0.28378228906701153
FRA,2013,C23,C22,0.0021428540833504854
FRA,2013,C24,C22,0.00323320129006155
FRA,2013,C25,C22,0.007947586391602443
FRA,2013,C26,C22,0.0022202053773958575
FRA,2013,C27,C22,0.0018942219297383644
FRA,2013,C28,C22,0.005103035727055871
FRA,2013,C29,C22,0.0006953619711993564
FRA,2013,C30,C22,0.00022439241162625136
FRA,2013,C31T33,C22,0.0007183260457784622
FRA,2013,D,C22,0.005896110916407836
FRA,2013,E,C22,0.0032573434060178593
FRA,2013,F,C22,0.0029002104505074567
FRA,2013,G,C22,0.07227650945536174
FRA,2013,H49,C22,0.014310946645513599
FRA,2013,H50,C22,3.430081243418208e-05
FRA,2013,H51,C22,0.0010005043478835004
FRA,2013,H52,C22,0.00932946480288539
FRA,2013,H53,C22,0.0032885673250573357
FRA,2013,I,C22,0.004026624785435146
FRA,2013,J58T60,C22,0.0013656669559752473
FRA,2013,J61,C22,0.0035750290548457286
FRA,2013,J62_63,C22,0.006649185007718577
FRA,2013,K,C22,0.015166715436932182
FRA,2013,L,C22,0.0013730408628404125
FRA,2013,M,C22,0.0435328381963334
FRA,2013,N,C22,0.036599450539555774
FRA,2013,O,C22,0.005346666276352418
FRA,2013,P,C22,0.007333786560556589
FRA,2013,Q,C22,0.0012514188289760699
FRA,2013,R,C22,0.0011592775099212409
FRA,2013,S,C22,0.0037015646903361464
FRA,2013,T,C22,0.0
FRA,2013,A01_02,C23,0.001395322151896588
FRA,2013,A03,C23,4.027060596913822e-05
FRA,2013,B05_06,C23,0.0
FRA,2013,B07_08,C23,0.0
FRA,2013,B09,C23,0.0
FRA,2013,C10T12,C23,0.0017477618298606574
FRA,2013,C13T15,C23,0.0009115442661038138
FRA,2013,C16,C23,0.0038999688637161127
FRA,2013,C17_18,C23,0.004081687013022053
FRA,2013,C19,C23,0.00054618733953062
FRA,2013,C20,C23,0.0047321655548960345
FRA,2013,C21,C23,0.00021018914605828925
FRA,2013,C22,C23,0.0046400039189479
FRA,2013,C23,C23,0.23957887294188646
FRA,2013,C24,C23,0.006709431486315578
FRA,2013,C25,C23,0.009070998467711873
FRA,2013,C26,C23,0.002946534835365073
FRA,2013,C27,C23,0.002246044313210892
FRA,2013,C28,C23,0.006065864312841415
FRA,2013,C29,C23,0.0008560218426275492
FRA,2013,C30,C23,0.0002934225092540749
FRA,2013,C31T33,C23,0.0009122226002808056
FRA,2013,D,C23,0.01299994820292715
FRA,2013,E,C23,0.006615155361727522
FRA,2013,F,C23,0.0038976043674789893
FRA,2013,G,C23,0.062245395213191154
FRA,2013,H49,C23,0.015433511546598552
FRA,2013,H50,C23,3.330175558908849e-05
FRA,2013,H51,C23,0.0011264183194065983
FRA,2013,H52,C23,0.015553510529674488
FRA,2013,H53,C23,0.003493553177686299
FRA,2013,I,C23,0.004668679197442945
FRA,2013,J58T60,C23,0.0014605137440072535
FRA,2013,J61,C23,0.0040467366069728864
FRA,2013,J62_63,C23,0.006626236074181703
FRA,2013,K,C23,0.01833263478088406
FRA,2013,L,C23,0.0017343182921011743
FRA,2013,M,C23,0.04681352235761689
FRA,2013,N,C23,0.04676660051753972
FRA,2013,O,C23,0.008933767381443178
FRA,2013,P,C23,0.00746491254869648
FRA,2013,Q,C23,0.0013873785328393656
FRA,2013,R,C23,0.0014278985519673622
FRA,2013,S,C23,0.0049378843334715195
FRA,2013,T,C23,0.0
FRA,2013,A01_02,C24,0.0009418421674599092
FRA,2013,A03,C24,4.931326384636369e-05
FRA,2013,B05_06,C24,0.0
FRA,2013,B07_08,C24,0.0
FRA,2013,B09,C24,0.0
FRA,2013,C10T12,C24,0.002233434816602954
FRA,2013,C13T15,C24,0.0010190340735890921
FRA,2013,C16,C24,0.0015137769499479377
FRA,2013,C17_18,C24,0.0024653016203825522
FRA,2013,C19,C24,0.000507428381690236
FRA,2013,C20,C24,0.0056385314054022305
FRA,2013,C21,C24,0.00025175451095873954
FRA,2013,C22,C24,0.005035552354673292
FRA,2013,C23,C24,0.003872824857784718
FRA,2013,C24,C24,0.17403797949748598
FRA,2013,C25,C24,0.020993570965700984
FRA,2013,C26,C24,0.0037253926632144596
FRA,2013,C27,C24,0.004036371637812472
FRA,2013,C28,C24,0.007986546958121269
FRA,2013,C29,C24,0.0009013418764540086
FRA,2013,C30,C24,0.0005899170303916351
FRA,2013,C31T33,C24,0.0012682903327059499
FRA,2013,D,C24,0.018468788931179293
FRA,2013,E,C24,0.024053333729699932
FRA,2013,F,C24,0.005382238353058795
FRA,2013,G,C24,0.06002067189502047
FRA,2013,H49,C24,0.016791443740973928
FRA,2013,H50,C24,4.5323108620041394e-05
FRA,2013,H51,C24,0.0011621862511234315
FRA,2013,H52,C24,0.015620196937584683
FRA,2013,H53,C24,0.003766906199099502
FRA,2013,I,C24,0.005318422511573706
FRA,2013,J58T60,C24,0.001638482949040389
FRA,2013,J61,C24,0.004258456625743498
FRA,2013,J62_63,C24,0.007251407951905066
FRA,2013,K,C24,0.02043519236004817
FRA,2013,L,C24,0.0019101115003357573
FRA,2013,M,C24,0.0514295029473772
FRA,2013,N,C24,0.050829993612369534
FRA,2013,O,C24,0.02513270085498049
FRA,2013,P,C24,0.00703730724575582
FRA,2013,Q,C24,0.0017968504076597176
FRA,2013,R,C24,0.0021030316900652072
FRA,2013,S,C24,0.004567747120432407
FRA,2013,T,C24,0.0
FRA,2013,A01_02,C25,0.0006929770977316576
FRA,2013,A03,C25,3.450600234290492e-05
FRA,2013,B05_06,C25,0.0
FRA,2013,B07_08,C25,0.0
FRA,2013,B09,C25,0.0
FRA,2013,C10T12,C25,0.0015904901296570047
FRA,2013,C13T15,C25,0.0008841322658315416
FRA,2013,C16,C25,0.001230465937688791
FRA,2013,C17_18,C25,0.0020869626592653614
FRA,2013,C19,C25,0.00031660490221610056
FRA,2013,C20,C25,0.00614442245009278
FRA,2013,C21,C25,0.0002242521773708272
FRA,2013,C22,C25,0.006275571874814911
FRA,2013,C23,C25,0.002833402136699083
FRA,2013,C24,C25,0.029435451555029735
FRA,2013,C25,C25,0.33942309696553924
FRA,2013,C26,C25,0.003865859543249039
FRA,2013,C27,C25,0.004718269602188577
FRA,2013,C28,C25,0.0075943263978355
FRA,2013,C29,C25,0.0008048924394875092
FRA,2013,C30,C25,0.0003537975558906978
FRA,2013,C31T33,C25,0.001663579551049974
FRA,2013,D,C25,0.006781863117784918
FRA,2013,E,C25,0.007187224730440058
FRA,2013,F,C25,0.0037250769030000917
FRA,2013,G,C25,0.053610339960455757
FRA,2013,H49,C25,0.012495062998823343
FRA,2013,H50,C25,3.175756920237298e-05
FRA,2013,H51,C25,0.0008869885510885682
FRA,2013,H52,C25,0.010038065348795321
FRA,2013,H53,C25,0.0028568530767224057
FRA,2013,I,C25,0.0038694462308444815
FRA,2013,J58T60,C25,0.0012712172134278757
FRA,2013,J61,C25,0.003348771423309001
FRA,2013,J62_63,C25,0.006080761952522703
FRA,2013,K,C25,0.014494885198776317
FRA,2013,L,C25,0.0012932500990041947
FRA,2013,M,C25,0.038448627159543725
FRA,2013,N,C25,0.039228808699617555
FRA,2013,O,C25,0.008791107032458039
FRA,2013,P,C25,0.006260205725719153
FRA,2013,Q,C25,0.0013151989358356133
FRA,2013,R,C25,0.001256474859965884
FRA,2013,S,C25,0.0032411217550368746
FRA,2013,T,C25,0.0
FRA,2013,A01_02,C26,0.0006447431105536292
FRA,2013,A03,C26,3.151019868205104e-05
FRA,2013,B05_06,C26,0.0
FRA,2013,B07_08,C26,0.0
FRA,2013,B09,C26,0.0
FRA,2013,C10T12,C26,0.0013960779491624905
FRA,2013,C13T15,C26,0.0014509361353798032
FRA,2013,C16,C26,0.00111573326289332
FRA,2013,C17_18,C26,0.0030555759467801205
FRA,2013,C19,C26,0.0002502026804926861
FRA,2013,C20,C26,0.003966289275277023
FRA,2013,C21,C26,0.0001787838455798361
FRA,2013,C22,C26,0.010882775371070389
FRA,2013,C23,C26,0.0035931620732449158
FRA,2013,C24,C26,0.00849239052972818
FRA,2013,C25,C26,0.019395375014071008
FRA,2013,C26,C26,0.28377570002421026
FRA,2013,C27,C26,0.00944282019919735
FRA,2013,C28,C26,0.008577370752667492
FRA,2013,C29,C26,0.0008487869358234875
FRA,2013,C30,C26,0.00024177418615326952
FRA,2013,C31T33,C26,0.0018368385830655582
FRA,2013,D,C26,0.004518630842839539
FRA,2013,E,C26,0.0035087656209800986
FRA,2013,F,C26,0.003192890045702514
FRA,2013,G,C26,0.05423461361397791
FRA,2013,H49,C26,0.010898466410536465
FRA,2013,H50,C26,2.829023616607681e-05
FRA,2013,H51,C26,0.0007831153660889467
FRA,2013,H52,C26,0.008521052680319177
FRA,2013,H53,C26,0.0029180177683029423
FRA,2013,I,C26,0.003408011023701444
FRA,2013,J58T60,C26,0.0015869674028509632
FRA,2013,J61,C26,0.0035187954870838545
FRA,2013,J62_63,C26,0.011688789915974402
FRA,2013,K,C26,0.014648586257212664
FRA,2013,L,C26,0.00120811537685407
FRA,2013,M,C26,0.04020203135726059
FRA,2013,N,C26,0.029935927403628926
FRA,2013,O,C26,0.005260437968958847
FRA,2013,P,C26,0.007191018391019925
FRA,2013,Q,C26,0.001190732240737438
FRA,2013,R,C26,0.0010553870578541393
FRA,2013,S,C26,0.003485136122998668
FRA,2013,T,C26,0.0
FRA,2013,A01_02,C27,0.0007513462122962705
FRA,2013,A03,C27,3.863910746407208e-05
FRA,2013,B05_06,C27,0.0
FRA,2013,B07_08,C27,0.0
FRA,2013,B09,C27,0.0
FRA,2013,C10T12,C27,0.0017565250383857758
FRA,2013,C13T15,C27,0.0013288383782341319
FRA,2013,C16,C27,0.0011521572998811058
FRA,2013,C17_18,C27,0.0034169578562424792
FRA,2013,C19,C27,0.000343707356713118
FRA,2013,C20,C27,0.008095465052659744
FRA,2013,C21,C27,0.0002862351677730753
FRA,2013,C22,C27,0.015792035573875
FRA,2013,C23,C27,0.0028495825277893897
FRA,2013,C24,C27,0.017862009234308564
FRA,2013,C25,C27,0.03233894044800473
FRA,2013,C26,C27,0.021173039905820455
FRA,2013,C27,C27,0.2520048349277932
FRA,2013,C28,C27,0.00888726970020005
FRA,2013,C29,C27,0.0010255170205885939
FRA,2013,C30,C27,0.0003175328626179056
FRA,2013,C31T33,C27,0.0014391597717512917
FRA,2013,D,C27,0.005746878966793943
FRA,2013,E,C27,0.005005348657336616
FRA,2013,F,C27,0.0037524192451550637
FRA,2013,G,C27,0.06593570174845981
FRA,2013,H49,C27,0.013512899826521433
FRA,2013,H50,C27,3.6488147824513996e-05
FRA,2013,H51,C27,0.0010620465663483982
FRA,2013,H52,C27,0.009956986923467958
FRA,2013,H53,C27,0.003265038071534975
FRA,2013,I,C27,0.003892760602926306
FRA,2013,J58T60,C27,0.001468687227739819
FRA,2013,J61,C27,0.0041671369135064815
FRA,2013,J62_63,C27,0.007518397033737359
FRA,2013,K,C27,0.015824384635776872
FRA,2013,L,C27,0.001288445478761221
FRA,2013,M,C27,0.0401733700770862
FRA,2013,N,C27,0.03910919506981704
FRA,2013,O,C27,0.006937053899417979
FRA,2013,P,C27,0.007863248422838134
FRA,2013,Q,C27,0.0014482636624669
FRA,2013,R,C27,0.001225278932023717
FRA,2013,S,C27,0.004625032686931054
FRA,2013,T,C27,0.0
FRA,2013,A01_02,C28,0.0008271508033881332
FRA,2013,A03,C28,3.8535345371904195e-05
FRA,2013,B05_06,C28,0.0
FRA,2013,B07_08,C28,0.0
FRA,2013,B09,C28,0.0
FRA,2013,C10T12,C28,0.0016841914106587204
FRA,2013,C13T15,C28,0.0014787507352825662
FRA,2013,C16,C28,0.0014540267632628264
FRA,2013,C17_18,C28,0.0026867563488720443
FRA,2013,C19,C28,0.00033083663316672
FRA,2013,C20,C28,0.00567306157325357
FRA,2013,C21,C28,0.00022616925148310905
FRA,2013,C22,C28,0.01244342683051209
FRA,2013,C23,C28,0.0031670719937503034
FRA,2013,C24,C28,0.017786942147036078
FRA,2013,C25,C28,0.03785421480586336
FRA,2013,C26,C28,0.010226354763459962
FRA,2013,C27,C28,0.00832404664485782
FRA,2013,C28,C28,0.25475379966179323
FRA,2013,C29,C28,0.0030725699026958424
FRA,2013,C30,C28,0.0005528945398672997
FRA,2013,C31T33,C28,0.0024570032520675462
FRA,2013,D,C28,0.005293798379833079
FRA,2013,E,C28,0.005110256303898014
FRA,2013,F,C28,0.0068425155705569216
FRA,2013,G,C28,0.06433995214633363
FRA,2013,H49,C28,0.01359244758001207
FRA,2013,H50,C28,3.447520999420355e-05
FRA,2013,H51,C28,0.0009634505225184434
FRA,2013,H52,C28,0.010291693834132727
FRA,2013,H53,C28,0.0033598638313794586
FRA,2013,I,C28,0.004134148798826372
FRA,2013,J58T60,C28,0.0014783660285268333
FRA,2013,J61,C28,0.004261573240291776
FRA,2013,J62_63,C28,0.00740303149527701
FRA,2013,K,C28,0.016527705171157016
FRA,2013,L,C28,0.0014810826668490568
FRA,2013,M,C28,0.04397591902569096
FRA,2013,N,C28,0.039626000471443545
FRA,2013,O,C28,0.007181575350451367
FRA,2013,P,C28,0.007721580077281243
FRA,2013,Q,C28,0.0014684282034519804
FRA,2013,R,C28,0.0013058891761393227
FRA,2013,S,C28,0.0056755624166717955
FRA,2013,T,C28,0.0
FRA,2013,A01_02,C29,0.0012618009999585107
FRA,2013,A03,C29,4.236543871800925e-05
FRA,2013,B05_06,C29,0.0
FRA,2013,B07_08,C29,0.0
FRA,2013,B09,C29,0.0
FRA,2013,C10T12,C29,0.0018981283413437155
FRA,2013,C13T15,C29,0.002739494719488978
FRA,2013,C16,C29,0.003109457231964889
FRA,2013,C17_18,C29,0.002688085174439672
FRA,2013,C19,C29,0.0003765895036829585
FRA,2013,C20,C29,0.007393917268606631
FRA,2013,C21,C29,0.00027246585996106314
FRA,2013,C22,C29,0.018915240555815147
FRA,2013,C23,C29,0.004070274825784567
FRA,2013,C24,C29,0.015439662523641706
FRA,2013,C25,C29,0.0333397689630387
FRA,2013,C26,C29,0.009516797866726533
FRA,2013,C27,C29,0.007477525599635438
FRA,2013,C28,C29,0.022105291902116988
FRA,2013,C29,C29,0.1605336870449696
FRA,2013,C30,C29,0.002233437066752418
FRA,2013,C31T33,C29,0.003755399088941862
FRA,2013,D,C29,0.0060073994898265926
FRA,2013,E,C29,0.00515376837374355
FRA,2013,F,C29,0.0038668807494399832
FRA,2013,G,C29,0.08340577445027367
FRA,2013,H49,C29,0.01657703971117096
FRA,2013,H50,C29,4.1369486764085375e-05
FRA,2013,H51,C29,0.001120940311551867
FRA,2013,H52,C29,0.01126454159746553
FRA,2013,H53,C29,0.0034282236339117874
FRA,2013,I,C29,0.0040904214390301424
FRA,2013,J58T60,C29,0.001465699252013129
FRA,2013,J61,C29,0.0039381119758498595
FRA,2013,J62_63,C29,0.006270935040014456
FRA,2013,K,C29,0.01615286328331514
FRA,2013,L,C29,0.0014145958872357576
FRA,2013,M,C29,0.04489813483459793
FRA,2013,N,C29,0.03480801166261814
FRA,2013,O,C29,0.007062810179303213
FRA,2013,P,C29,0.009375330063393354
FRA,2013,Q,C29,0.0014338072431826084
FRA,2013,R,C29,0.0012918932111717126
FRA,2013,S,C29,0.007690220733361565
FRA,2013,T,C29,0.0
FRA,2013,A01_02,C30,0.0007080933444920731
FRA,2013,A03,C30,3.0887881270946955e-05
FRA,2013,B05_06,C30,0.0
FRA,2013,B07_08,C30,0.0
FRA,2013,B09,C30,0.0
FRA,2013,C10T12,C30,0.001261347692461929
FRA,2013,C13T15,C30,0.0013535289760410964
FRA,2013,C16,C30,0.0015741168939835512
FRA,2013,C17_18,C30,0.0020203281748230077
FRA,2013,C19,C30,0.0002200671452034861
FRA,2013,C20,C30,0.003483579898198032
FRA,2013,C21,C30,0.00017232398905537755
FRA,2013,C22,C30,0.0068659405979787395
FRA,2013,C23,C30,0.0017341361731972621
FRA,2013,C24,C30,0.006355282423148803
FRA,2013,C25,C30,0.01575199419520331
FRA,2013,C26,C30,0.01899373021427443
FRA,2013,C27,C30,0.004674650109288609
FRA,2013,C28,C30,0.012043903051482176
FRA,2013,C29,C30,0.0011280404188974827
FRA,2013,C30,C30,0.19562021071854405
FRA,2013,C31T33,C30,0.00765014306407947
FRA,2013,D,C30,0.0031143586885151783
FRA,2013,E,C30,0.002582092404786129
FRA,2013,F,C30,0.0036070310964051544
FRA,2013,G,C30,0.06374941540564015
FRA,2013,H49,C30,0.012672733334430525
FRA,2013,H50,C30,3.87076644253717e-05
FRA,2013,H51,C30,0.001020297177263696
FRA,2013,H52,C30,0.008432517157333648
FRA,2013,H53,C30,0.0028415219925268134
FRA,2013,I,C30,0.003771949731121334
FRA,2013,J58T60,C30,0.0014784138836099034
FRA,2013,J61,C30,0.003507227509432771
FRA,2013,J62_63,C30,0.007149351354319826
FRA,2013,K,C30,0.013261601623860302
