country,year,selling_sector,buying_sector,mo
DEU,1996,R,L,0.0008863793912234687
DEU,1996,S,L,0.006460357803655986
DEU,1996,T,L,0.0
DEU,1996,A01_02,M,0.0017326526062754653
DEU,1996,A03,M,2.166699314464942e-05
DEU,1996,B05_06,M,0.0025530642269544867
DEU,1996,B07_08,M,0.0006666396939305352
DEU,1996,B09,M,0.0001404554887420321
DEU,1996,C10T12,M,0.00393801163828356
DEU,1996,C13T15,M,0.001009061754381398
DEU,1996,C16,M,0.0016628998596593262
DEU,1996,C17_18,M,0.019083965451976537
DEU,1996,C19,M,0.0029877681299241825
DEU,1996,C20,M,0.009592864814408535
DEU,1996,C21,M,0.002322829103188796
DEU,1996,C22,M,0.0036327691480656002
DEU,1996,C23,M,0.0028169191272998623
DEU,1996,C24,M,0.002351451557835201
DEU,1996,C25,M,0.003754883686870407
DEU,1996,C26,M,0.008282219576173812
DEU,1996,C27,M,0.004817136253068053
DEU,1996,C28,M,0.003259476177260449
DEU,1996,C29,M,0.0016979759918093937
DEU,1996,C30,M,0.0010116800048671716
DEU,1996,C31T33,M,0.0020384342652809127
DEU,1996,D,M,0.009710998087879515
DEU,1996,E,M,0.005331933228977402
DEU,1996,F,M,0.01311623103695057
DEU,1996,G,M,0.022222997912720602
DEU,1996,H49,M,0.005075282751187103
DEU,1996,H50,M,0.0008783801846849248
DEU,1996,H51,M,0.0024258551047864926
DEU,1996,H52,M,0.005181120945795287
DEU,1996,H53,M,0.004969581129832766
DEU,1996,I,M,0.006023173548310075
DEU,1996,J58T60,M,0.03153762948870906
DEU,1996,J61,M,0.009261227853433083
DEU,1996,J62_63,M,0.00968575194699884
DEU,1996,K,M,0.025863903796539446
DEU,1996,L,M,0.03711420674272357
DEU,1996,M,M,1.159880549317722
DEU,1996,N,M,0.05022601961239613
DEU,1996,O,M,0.005310381852716234
DEU,1996,P,M,0.005988910593927558
DEU,1996,Q,M,0.00019300121454123554
DEU,1996,R,M,0.006356078417724928
DEU,1996,S,M,0.0250693294470106
DEU,1996,T,M,0.0
DEU,1996,A01_02,N,0.002175313480362804
DEU,1996,A03,N,1.6617350095119765e-05
DEU,1996,B05_06,N,0.0033831594277197413
DEU,1996,B07_08,N,0.0007000078607573305
DEU,1996,B09,N,0.000196629840400587
DEU,1996,C10T12,N,0.002763946378994213
DEU,1996,C13T15,N,0.0011427572506246854
DEU,1996,C16,N,0.0017785054623516868
DEU,1996,C17_18,N,0.04832305837842666
DEU,1996,C19,N,0.004530471240434228
DEU,1996,C20,N,0.012231358997023845
DEU,1996,C21,N,0.0003902536532740034
DEU,1996,C22,N,0.004354125273432683
DEU,1996,C23,N,0.0025055952552543227
DEU,1996,C24,N,0.003185977799622015
DEU,1996,C25,N,0.00930052047252874
DEU,1996,C26,N,0.004690715482531162
DEU,1996,C27,N,0.005152745263174706
DEU,1996,C28,N,0.0032280918568142387
DEU,1996,C29,N,0.0017915285630116006
DEU,1996,C30,N,0.0014049150095426996
DEU,1996,C31T33,N,0.002297415659954032
DEU,1996,D,N,0.010351338180974891
DEU,1996,E,N,0.0054066398753885615
DEU,1996,F,N,0.010854862098806184
DEU,1996,G,N,0.027743600294603463
DEU,1996,H49,N,0.009000138142993554
DEU,1996,H50,N,0.0022206910088191064
DEU,1996,H51,N,0.003472884622652436
DEU,1996,H52,N,0.012378266464907525
DEU,1996,H53,N,0.00413681096601166
DEU,1996,I,N,0.011799864184143518
DEU,1996,J58T60,N,0.013625249513082246
DEU,1996,J61,N,0.01413723085317804
DEU,1996,J62_63,N,0.0064911790650537
DEU,1996,K,N,0.03129594515158488
DEU,1996,L,N,0.02475643224443843
DEU,1996,M,N,0.08614859506882075
DEU,1996,N,N,1.2234245391163814
DEU,1996,O,N,0.0038692554626873206
DEU,1996,P,N,0.0017419759628301552
DEU,1996,Q,N,0.00023478064642202894
DEU,1996,R,N,0.0035155458523306125
DEU,1996,S,N,0.03118323468303901
DEU,1996,T,N,0.0
DEU,1996,A01_02,O,0.007045907296198484
DEU,1996,A03,O,2.3341613883424206e-05
DEU,1996,B05_06,O,0.004033878232132808
DEU,1996,B07_08,O,0.0020374258595675814
DEU,1996,B09,O,0.0002554315013632493
DEU,1996,C10T12,O,0.007385620750447078
DEU,1996,C13T15,O,0.001605366698469677
DEU,1996,C16,O,0.0029484321440126646
DEU,1996,C17_18,O,0.012150146267104388
DEU,1996,C19,O,0.004552333882759969
DEU,1996,C20,O,0.00854991767381963
DEU,1996,C21,O,0.0003001825740280147
DEU,1996,C22,O,0.00565711800068653
DEU,1996,C23,O,0.004156370887053349
DEU,1996,C24,O,0.004932834918973643
DEU,1996,C25,O,0.008684683204665797
DEU,1996,C26,O,0.006956901826030415
DEU,1996,C27,O,0.005620226998706464
DEU,1996,C28,O,0.013444013862634802
DEU,1996,C29,O,0.0023740097789855395
DEU,1996,C30,O,0.015509009708693412
DEU,1996,C31T33,O,0.004060422080581911
DEU,1996,D,O,0.010825929214345949
DEU,1996,E,O,0.013564016818880134
DEU,1996,F,O,0.020094068551441416
DEU,1996,G,O,0.027937645391420594
DEU,1996,H49,O,0.008059291178877147
DEU,1996,H50,O,0.0014331098095836236
DEU,1996,H51,O,0.0032071220352367894
DEU,1996,H52,O,0.007399487854804874
DEU,1996,H53,O,0.00959996096295056
DEU,1996,I,O,0.010155293067751854
DEU,1996,J58T60,O,0.0034751335242376464
DEU,1996,J61,O,0.0132458676740882
DEU,1996,J62_63,O,0.007356016336571956
DEU,1996,K,O,0.054793304163993466
DEU,1996,L,O,0.019919811420268337
DEU,1996,M,O,0.044369576036366015
DEU,1996,N,O,0.02527200597013338
DEU,1996,O,O,1.0144289737480365
DEU,1996,P,O,0.0023671357345619267
DEU,1996,Q,O,0.0010785805794167435
DEU,1996,R,O,0.004157803985641218
DEU,1996,S,O,0.01053796030074952
DEU,1996,T,O,0.0
DEU,1996,A01_02,P,0.002280472876759648
DEU,1996,A03,P,1.1822944725787711e-05
DEU,1996,B05_06,P,0.004537826271865188
DEU,1996,B07_08,P,0.0006476213207378175
DEU,1996,B09,P,0.00017023733544398398
DEU,1996,C10T12,P,0.004373055410750402
DEU,1996,C13T15,P,0.0007248896328301902
DEU,1996,C16,P,0.0038639583624693083
DEU,1996,C17_18,P,0.013107973744733431
DEU,1996,C19,P,0.004530144980353263
DEU,1996,C20,P,0.007209281609928285
DEU,1996,C21,P,0.00018054802521658278
DEU,1996,C22,P,0.0029073889243790233
DEU,1996,C23,P,0.0026046587839508688
DEU,1996,C24,P,0.0018615526426575054
DEU,1996,C25,P,0.004022465851259413
DEU,1996,C26,P,0.006267081201481579
DEU,1996,C27,P,0.00436481370624666
DEU,1996,C28,P,0.0026801747814459774
DEU,1996,C29,P,0.0011832032710683911
DEU,1996,C30,P,0.00047374300655876725
DEU,1996,C31T33,P,0.0022223956092715966
DEU,1996,D,P,0.01631171964155667
DEU,1996,E,P,0.005070199412028287
DEU,1996,F,P,0.015071662442005015
DEU,1996,G,P,0.01824572618433733
DEU,1996,H49,P,0.01624064306425592
DEU,1996,H50,P,0.0007870359130122305
DEU,1996,H51,P,0.000718904590486662
DEU,1996,H52,P,0.004849712785786684
DEU,1996,H53,P,0.0010871657545393832
DEU,1996,I,P,0.003126903707485989
DEU,1996,J58T60,P,0.006253228217124361
DEU,1996,J61,P,0.0031762659412840565
DEU,1996,J62_63,P,0.00828570656929469
DEU,1996,K,P,0.017422672121267063
DEU,1996,L,P,0.010229358005706034
DEU,1996,M,P,0.021876085498559694
DEU,1996,N,P,0.018826742933098613
DEU,1996,O,P,0.0032862749274025966
DEU,1996,P,P,1.0277494306490926
DEU,1996,Q,P,0.001124015979893355
DEU,1996,R,P,0.003378558472070854
DEU,1996,S,P,0.0050979765790645105
DEU,1996,T,P,0.0
DEU,1996,A01_02,Q,0.008370877213216728
DEU,1996,A03,Q,8.320010565548831e-05
DEU,1996,B05_06,Q,0.004823766797752122
DEU,1996,B07_08,Q,0.0012190617021450305
DEU,1996,B09,Q,0.0002172044552134995
DEU,1996,C10T12,Q,0.02312803414657434
DEU,1996,C13T15,Q,0.003707828470704306
DEU,1996,C16,Q,0.002617868998093728
DEU,1996,C17_18,Q,0.010719569315548377
DEU,1996,C19,Q,0.005179043033168303
DEU,1996,C20,Q,0.018617487030657187
DEU,1996,C21,Q,0.02848678019238792
DEU,1996,C22,Q,0.006512165433953742
DEU,1996,C23,Q,0.004853695463258802
DEU,1996,C24,Q,0.003892367861818391
DEU,1996,C25,Q,0.007195903624080891
DEU,1996,C26,Q,0.03379876794560875
DEU,1996,C27,Q,0.009701331826253715
DEU,1996,C28,Q,0.00588895555080304
DEU,1996,C29,Q,0.002059284313657658
DEU,1996,C30,Q,0.0006417307546573292
DEU,1996,C31T33,Q,0.004892120262426708
DEU,1996,D,Q,0.01643185014665668
DEU,1996,E,Q,0.013227002894191306
DEU,1996,F,Q,0.022885957428245025
DEU,1996,G,Q,0.0595130389832827
DEU,1996,H49,Q,0.00985109408539404
DEU,1996,H50,Q,0.0015597896405515619
DEU,1996,H51,Q,0.0014923912779229909
DEU,1996,H52,Q,0.008334934046974768
DEU,1996,H53,Q,0.004173456310444975
DEU,1996,I,Q,0.004484595619868176
DEU,1996,J58T60,Q,0.00572006675817554
DEU,1996,J61,Q,0.008813431700284317
DEU,1996,J62_63,Q,0.007182958967704191
DEU,1996,K,Q,0.028018052602867095
DEU,1996,L,Q,0.02737190451756053
DEU,1996,M,Q,0.04849971453765605
DEU,1996,N,Q,0.04031673135377501
DEU,1996,O,Q,0.006131236573527319
DEU,1996,P,Q,0.0011703754565133425
DEU,1996,Q,Q,1.0269589893499766
DEU,1996,R,Q,0.0013859967576640814
DEU,1996,S,Q,0.026490398447386064
DEU,1996,T,Q,0.0
DEU,1996,A01_02,R,0.005342039967914011
DEU,1996,A03,R,0.0002489127366254316
DEU,1996,B05_06,R,0.003568636634873435
DEU,1996,B07_08,R,0.0007962706432717171
DEU,1996,B09,R,0.00017777623393459182
DEU,1996,C10T12,R,0.005538892677125854
DEU,1996,C13T15,R,0.006045333979522805
DEU,1996,C16,R,0.0031635177354584825
DEU,1996,C17_18,R,0.007754880287715935
DEU,1996,C19,R,0.004447799984467646
DEU,1996,C20,R,0.009123230947662302
DEU,1996,C21,R,0.00032204678443868587
DEU,1996,C22,R,0.003053458278736452
DEU,1996,C23,R,0.003621904886730209
DEU,1996,C24,R,0.0023052887803207234
DEU,1996,C25,R,0.0042797690207855964
DEU,1996,C26,R,0.009660635963814428
DEU,1996,C27,R,0.005334697313756179
DEU,1996,C28,R,0.005167943978342644
DEU,1996,C29,R,0.001397690658818442
DEU,1996,C30,R,0.0011689423123647366
DEU,1996,C31T33,R,0.0030546256315858097
DEU,1996,D,R,0.012498243367292699
DEU,1996,E,R,0.009894584881025315
DEU,1996,F,R,0.014057134878490923
DEU,1996,G,R,0.02973285280449151
DEU,1996,H49,R,0.005894683754301902
DEU,1996,H50,R,0.0009293069437038082
DEU,1996,H51,R,0.0031707859616392537
DEU,1996,H52,R,0.006525208019935172
DEU,1996,H53,R,0.005846845080518381
DEU,1996,I,R,0.011647936163102163
DEU,1996,J58T60,R,0.0069020739366416044
DEU,1996,J61,R,0.01623872762299109
DEU,1996,J62_63,R,0.0033741733766596534
DEU,1996,K,R,0.019573552897241882
DEU,1996,L,R,0.01643070123196971
DEU,1996,M,R,0.03216320958558816
DEU,1996,N,R,0.029433443641890326
DEU,1996,O,R,0.0037606521506894208
DEU,1996,P,R,0.0015460776417486844
DEU,1996,Q,R,0.003099624241639241
DEU,1996,R,R,1.1470854767441858
DEU,1996,S,R,0.03834750474940318
DEU,1996,T,R,0.0
DEU,1996,A01_02,S,0.0032949386990554935
DEU,1996,A03,S,1.3804982548539797e-05
DEU,1996,B05_06,S,0.0038642849078315746
DEU,1996,B07_08,S,0.0009682159459409943
DEU,1996,B09,S,0.0001884261914924084
DEU,1996,C10T12,S,0.004214624257095616
DEU,1996,C13T15,S,0.0013623542464123114
DEU,1996,C16,S,0.020374643904194373
DEU,1996,C17_18,S,0.009730876687607831
DEU,1996,C19,S,0.004471478242085979
DEU,1996,C20,S,0.012186963780916146
DEU,1996,C21,S,0.0004410181337784215
DEU,1996,C22,S,0.004000284517397113
DEU,1996,C23,S,0.007116513046843854
DEU,1996,C24,S,0.0023766399158818845
DEU,1996,C25,S,0.004903974033429823
DEU,1996,C26,S,0.00692310804296999
DEU,1996,C27,S,0.005263210829272585
DEU,1996,C28,S,0.003163839649213734
DEU,1996,C29,S,0.0011101158186239651
DEU,1996,C30,S,0.0005461851173532799
DEU,1996,C31T33,S,0.003198051058816426
DEU,1996,D,S,0.015959534036260308
DEU,1996,E,S,0.006371933437774055
DEU,1996,F,S,0.01406928169630667
DEU,1996,G,S,0.024878977885243875
DEU,1996,H49,S,0.006977852091448532
DEU,1996,H50,S,0.00091509831602026
DEU,1996,H51,S,0.0017994347853535905
DEU,1996,H52,S,0.005399126477963093
DEU,1996,H53,S,0.0037174916031125723
DEU,1996,I,S,0.009998882766148543
DEU,1996,J58T60,S,0.006348843920407217
DEU,1996,J61,S,0.01135417539931786
DEU,1996,J62_63,S,0.003780197316492328
DEU,1996,K,S,0.05864380633452225
DEU,1996,L,S,0.01790072480009027
DEU,1996,M,S,0.03104924146850214
DEU,1996,N,S,0.032879266104808305
DEU,1996,O,S,0.008066770381711639
DEU,1996,P,S,0.0018013204490312264
DEU,1996,Q,S,0.0034294122814868874
DEU,1996,R,S,0.0020295734086431608
DEU,1996,S,S,1.1734616665779412
DEU,1996,T,S,0.0
DEU,1996,A01_02,T,0.0
DEU,1996,A03,T,0.0
DEU,1996,B05_06,T,0.0
DEU,1996,B07_08,T,0.0
DEU,1996,B09,T,0.0
DEU,1996,C10T12,T,0.0
DEU,1996,C13T15,T,0.0
DEU,1996,C16,T,0.0
DEU,1996,C17_18,T,0.0
DEU,1996,C19,T,0.0
DEU,1996,C20,T,0.0
DEU,1996,C21,T,0.0
DEU,1996,C22,T,0.0
DEU,1996,C23,T,0.0
DEU,1996,C24,T,0.0
DEU,1996,C25,T,0.0
DEU,1996,C26,T,0.0
DEU,1996,C27,T,0.0
DEU,1996,C28,T,0.0
DEU,1996,C29,T,0.0
DEU,1996,C30,T,0.0
DEU,1996,C31T33,T,0.0
DEU,1996,D,T,0.0
DEU,1996,E,T,0.0
DEU,1996,F,T,0.0
DEU,1996,G,T,0.0
DEU,1996,H49,T,0.0
DEU,1996,H50,T,0.0
DEU,1996,H51,T,0.0
DEU,1996,H52,T,0.0
DEU,1996,H53,T,0.0
DEU,1996,I,T,0.0
DEU,1996,J58T60,T,0.0
DEU,1996,J61,T,0.0
DEU,1996,J62_63,T,0.0
DEU,1996,K,T,0.0
DEU,1996,L,T,0.0
DEU,1996,M,T,0.0
DEU,1996,N,T,0.0
DEU,1996,O,T,0.0
DEU,1996,P,T,0.0
DEU,1996,Q,T,0.0
DEU,1996,R,T,0.0
DEU,1996,S,T,0.0
DEU,1996,T,T,1.0
DEU,1997,A01_02,A01_02,1.04548647451093
DEU,1997,A03,A01_02,0.00019736854552348385
DEU,1997,B05_06,A01_02,0.014289025720834117
DEU,1997,B07_08,A01_02,0.007463151198252496
DEU,1997,B09,A01_02,0.0008286439474178802
DEU,1997,C10T12,A01_02,0.08234308566123809
DEU,1997,C13T15,A01_02,0.0025076631845755855
DEU,1997,C16,A01_02,0.005313921968120141
DEU,1997,C17_18,A01_02,0.015412762718002099
DEU,1997,C19,A01_02,0.023029009272936905
DEU,1997,C20,A01_02,0.0939838553984617
DEU,1997,C21,A01_02,0.00402101145956059
DEU,1997,C22,A01_02,0.013641705781534222
DEU,1997,C23,A01_02,0.01818265657869578
DEU,1997,C24,A01_02,0.010644172023501182
DEU,1997,C25,A01_02,0.019043099171935786
DEU,1997,C26,A01_02,0.006349733692865315
DEU,1997,C27,A01_02,0.011758272767532009
DEU,1997,C28,A01_02,0.029357469955025306
DEU,1997,C29,A01_02,0.008020760821530724
DEU,1997,C30,A01_02,0.0011321266193741685
DEU,1997,C31T33,A01_02,0.007002904080534191
DEU,1997,D,A01_02,0.02897049331364684
DEU,1997,E,A01_02,0.014454669092200684
DEU,1997,F,A01_02,0.021425576075098603
DEU,1997,G,A01_02,0.11063640456879399
DEU,1997,H49,A01_02,0.01978128833999161
DEU,1997,H50,A01_02,0.0036291616537928763
DEU,1997,H51,A01_02,0.0023839489205027937
DEU,1997,H52,A01_02,0.019363095877825146
DEU,1997,H53,A01_02,0.005864139304609771
DEU,1997,I,A01_02,0.003295503918889542
DEU,1997,J58T60,A01_02,0.006116149387466538
DEU,1997,J61,A01_02,0.006121560608812144
DEU,1997,J62_63,A01_02,0.005363454820048139
DEU,1997,K,A01_02,0.06503486179253136
DEU,1997,L,A01_02,0.026666487438379894
DEU,1997,M,A01_02,0.07336948017293587
DEU,1997,N,A01_02,0.0937025383814929
DEU,1997,O,A01_02,0.008310717682257822
DEU,1997,P,A01_02,0.0007458538612728618
DEU,1997,Q,A01_02,0.015210375147425757
DEU,1997,R,A01_02,0.001341395011426427
DEU,1997,S,A01_02,0.013838446148132878
DEU,1997,T,A01_02,0.0
DEU,1997,A01_02,A03,0.004328431819443475
DEU,1997,A03,A03,1.039732172839998
DEU,1997,B05_06,A03,0.008306060424150054
DEU,1997,B07_08,A03,0.005673604934560893
DEU,1997,B09,A03,0.0031807607587842233
DEU,1997,C10T12,A03,0.0030155316954266127
DEU,1997,C13T15,A03,0.044832581477362146
DEU,1997,C16,A03,0.004372595855078981
DEU,1997,C17_18,A03,0.013195338505425437
DEU,1997,C19,A03,0.012523577612007106
DEU,1997,C20,A03,0.01502030310044817
DEU,1997,C21,A03,0.0003467494705388806
DEU,1997,C22,A03,0.007200544226747677
DEU,1997,C23,A03,0.004212531066919062
DEU,1997,C24,A03,0.007602298002436831
DEU,1997,C25,A03,0.022867367564644654
DEU,1997,C26,A03,0.004782139267815677
DEU,1997,C27,A03,0.006278504337020983
DEU,1997,C28,A03,0.008583786540503267
DEU,1997,C29,A03,0.0032904295552257084
DEU,1997,C30,A03,0.029978380587643776
DEU,1997,C31T33,A03,0.006544248502794103
DEU,1997,D,A03,0.01766192165173723
DEU,1997,E,A03,0.00591663924512135
DEU,1997,F,A03,0.02045457768250983
DEU,1997,G,A03,0.07927998630545531
DEU,1997,H49,A03,0.022414861850783202
DEU,1997,H50,A03,0.1944646885504459
DEU,1997,H51,A03,0.0028735261214239776
DEU,1997,H52,A03,0.1029096800392239
DEU,1997,H53,A03,0.004742133763135593
DEU,1997,I,A03,0.004636762305423018
DEU,1997,J58T60,A03,0.0028538198814129913
DEU,1997,J61,A03,0.005505124451096878
DEU,1997,J62_63,A03,0.006228054910122486
DEU,1997,K,A03,0.04547476229509839
DEU,1997,L,A03,0.01892866126474705
DEU,1997,M,A03,0.029353723129915722
DEU,1997,N,A03,0.04731636516954451
DEU,1997,O,A03,0.005000080256804849
DEU,1997,P,A03,0.001941925905096667
DEU,1997,Q,A03,0.0001468280936304751
DEU,1997,R,A03,0.0005682125647200259
DEU,1997,S,A03,0.012852472636382294
DEU,1997,T,A03,0.0
DEU,1997,A01_02,B05_06,0.005410279283606719
DEU,1997,A03,B05_06,3.293049511340263e-05
DEU,1997,B05_06,B05_06,1.038206315547128
DEU,1997,B07_08,B05_06,0.007880212386257909
DEU,1997,B09,B05_06,0.01900983553550704
DEU,1997,C10T12,B05_06,0.0039749191143951075
DEU,1997,C13T15,B05_06,0.0021457173563161785
DEU,1997,C16,B05_06,0.007922627147156795
DEU,1997,C17_18,B05_06,0.013509889720514019
DEU,1997,C19,B05_06,0.006978151176364043
DEU,1997,C20,B05_06,0.025925805354858132
DEU,1997,C21,B05_06,0.0008082271959907562
DEU,1997,C22,B05_06,0.011409657240767947
DEU,1997,C23,B05_06,0.009372856069161066
DEU,1997,C24,B05_06,0.02712702654701323
DEU,1997,C25,B05_06,0.04274865381026638
DEU,1997,C26,B05_06,0.010657565064901196
DEU,1997,C27,B05_06,0.022644875874810583
DEU,1997,C28,B05_06,0.07262868547156556
DEU,1997,C29,B05_06,0.007386151774001962
DEU,1997,C30,B05_06,0.003754285092121807
DEU,1997,C31T33,B05_06,0.042386846764073435
DEU,1997,D,B05_06,0.04211584747292987
DEU,1997,E,B05_06,0.011150782582166167
DEU,1997,F,B05_06,0.039700872666305315
DEU,1997,G,B05_06,0.05859638442037593
DEU,1997,H49,B05_06,0.027927104845525744
DEU,1997,H50,B05_06,0.004360927828646031
DEU,1997,H51,B05_06,0.011980611418452313
DEU,1997,H52,B05_06,0.021449781821360082
DEU,1997,H53,B05_06,0.01136288192842967
DEU,1997,I,B05_06,0.006349832716127308
DEU,1997,J58T60,B05_06,0.008748913601854875
DEU,1997,J61,B05_06,0.01224305611664
DEU,1997,J62_63,B05_06,0.008686260892277257
DEU,1997,K,B05_06,0.05874902743551563
DEU,1997,L,B05_06,0.04424192900819102
DEU,1997,M,B05_06,0.13751537439856285
DEU,1997,N,B05_06,0.12367521896570291
DEU,1997,O,B05_06,0.017361893231318124
DEU,1997,P,B05_06,0.0011475190159618482
DEU,1997,Q,B05_06,0.000297647369116942
DEU,1997,R,B05_06,0.001789344726268099
DEU,1997,S,B05_06,0.05095979913175209
DEU,1997,T,B05_06,0.0
DEU,1997,A01_02,B07_08,0.006949515846261438
DEU,1997,A03,B07_08,5.108752339892871e-05
DEU,1997,B05_06,B07_08,0.023479038260767082
DEU,1997,B07_08,B07_08,1.0475391245722376
DEU,1997,B09,B07_08,0.007839402907909982
DEU,1997,C10T12,B07_08,0.006889330856102243
DEU,1997,C13T15,B07_08,0.0034284099916768694
DEU,1997,C16,B07_08,0.011061147079742272
DEU,1997,C17_18,B07_08,0.04060390369624388
DEU,1997,C19,B07_08,0.014515597501941842
DEU,1997,C20,B07_08,0.10239942232084429
DEU,1997,C21,B07_08,0.0021259812821515386
DEU,1997,C22,B07_08,0.016395550610357575
DEU,1997,C23,B07_08,0.025973353881662727
DEU,1997,C24,B07_08,0.021588053055515588
DEU,1997,C25,B07_08,0.0345857942183829
DEU,1997,C26,B07_08,0.015889228067696264
DEU,1997,C27,B07_08,0.0261190071105418
DEU,1997,C28,B07_08,0.04126165028900159
DEU,1997,C29,B07_08,0.008400051619307142
DEU,1997,C30,B07_08,0.004786434749160594
DEU,1997,C31T33,B07_08,0.08906882486065364
DEU,1997,D,B07_08,0.05144962037597656
DEU,1997,E,B07_08,0.023750090292281978
DEU,1997,F,B07_08,0.06793131901995887
DEU,1997,G,B07_08,0.09325699108562154
DEU,1997,H49,B07_08,0.024682246319323087
DEU,1997,H50,B07_08,0.013646729105991847
DEU,1997,H51,B07_08,0.004986216806054701
DEU,1997,H52,B07_08,0.02791142776355102
DEU,1997,H53,B07_08,0.009770917055727175
DEU,1997,I,B07_08,0.005228242183671704
DEU,1997,J58T60,B07_08,0.010001636467821023
DEU,1997,J61,B07_08,0.010103625428846104
DEU,1997,J62_63,B07_08,0.012514620245489308
DEU,1997,K,B07_08,0.08210806119659694
DEU,1997,L,B07_08,0.06934840799155575
DEU,1997,M,B07_08,0.1346296775870619
DEU,1997,N,B07_08,0.13175070831327065
DEU,1997,O,B07_08,0.0163600927812562
DEU,1997,P,B07_08,0.004542043301995115
DEU,1997,Q,B07_08,0.0003109624910761164
DEU,1997,R,B07_08,0.002123094355375437
DEU,1997,S,B07_08,0.020561863465469354
DEU,1997,T,B07_08,0.0
DEU,1997,A01_02,B09,0.0036879846623915423
DEU,1997,A03,B09,3.307657371531258e-05
DEU,1997,B05_06,B09,0.026980384651250144
DEU,1997,B07_08,B09,0.009503459842545773
DEU,1997,B09,B09,1.0207869912252245
DEU,1997,C10T12,B09,0.005993353663190736
DEU,1997,C13T15,B09,0.0031387314836725986
DEU,1997,C16,B09,0.0076460441165205
DEU,1997,C17_18,B09,0.016851928646802804
DEU,1997,C19,B09,0.02929240728328445
DEU,1997,C20,B09,0.041574385228355215
DEU,1997,C21,B09,0.001393835033208932
DEU,1997,C22,B09,0.02246119149460653
DEU,1997,C23,B09,0.020209133767924756
DEU,1997,C24,B09,0.03361932954720876
DEU,1997,C25,B09,0.042795579456516096
DEU,1997,C26,B09,0.011191174428505275
DEU,1997,C27,B09,0.02223861415387323
DEU,1997,C28,B09,0.06333985912841894
DEU,1997,C29,B09,0.011341364168936578
DEU,1997,C30,B09,0.0037418268364703094
DEU,1997,C31T33,B09,0.03237984636006331
DEU,1997,D,B09,0.05202775997536484
DEU,1997,E,B09,0.010694617631475228
DEU,1997,F,B09,0.03888468694961487
DEU,1997,G,B09,0.09143247438471658
DEU,1997,H49,B09,0.058534130201389
DEU,1997,H50,B09,0.011277326731033616
DEU,1997,H51,B09,0.004548118146342353
DEU,1997,H52,B09,0.05476507094592538
DEU,1997,H53,B09,0.00970097695770226
DEU,1997,I,B09,0.014134625995418126
DEU,1997,J58T60,B09,0.011155755002543535
DEU,1997,J61,B09,0.014287653865008874
DEU,1997,J62_63,B09,0.013130734643756681
DEU,1997,K,B09,0.08830491670400331
DEU,1997,L,B09,0.04217710082746057
DEU,1997,M,B09,0.15614080827813284
DEU,1997,N,B09,0.10160883375414444
DEU,1997,O,B09,0.010073311905813405
DEU,1997,P,B09,0.0017067018118987639
DEU,1997,Q,B09,0.0007091113879518381
DEU,1997,R,B09,0.0019236372139733906
DEU,1997,S,B09,0.01628991620403623
DEU,1997,T,B09,0.0
DEU,1997,A01_02,C10T12,0.23895153592357823
DEU,1997,A03,C10T12,0.0022379425365228025
DEU,1997,B05_06,C10T12,0.011878351084654055
DEU,1997,B07_08,C10T12,0.004178343721753026
DEU,1997,B09,C10T12,0.0006531058351171789
DEU,1997,C10T12,C10T12,1.1600724091689225
DEU,1997,C13T15,C10T12,0.0024774868013036273
DEU,1997,C16,C10T12,0.005992523316726676
DEU,1997,C17_18,C10T12,0.05070723294663217
DEU,1997,C19,C10T12,0.012701439623706836
DEU,1997,C20,C10T12,0.044533003970155756
DEU,1997,C21,C10T12,0.0019305228902985125
DEU,1997,C22,C10T12,0.023455914561082362
DEU,1997,C23,C10T12,0.01475901807138488
