country,year,sector,8 final demand,8 final demand total,8 final demand sector ratio
FRA,2015,C26,-8001.199999999997,1148442.1,-0.006967003386587792
FRA,2015,C27,-1963.3999999999978,1148442.1,-0.001709620363098843
FRA,2015,C28,8791.100000000002,1148442.1,0.007654804713272007
FRA,2015,C29,4663.4000000000015,1148442.1,0.004060631354423528
FRA,2015,C30,23027.699999999993,1148442.1,0.020051250298121246
FRA,2015,C31T33,21245.500000000004,1148442.1,0.018499408894884647
FRA,2015,D,1773.5000000000002,1148442.1,0.0015442659233756758
FRA,2015,E,-54.99999999999994,1148442.1,-4.789096463809533e-05
FRA,2015,F,202813.3,1148442.1,0.17659862869882598
FRA,2015,G,81402.0,1148442.1,0.07088036915400436
FRA,2015,H49,9442.0,1148442.1,0.008221572511143574
FRA,2015,H50,15237.5,1148442.1,0.013267974066781424
FRA,2015,H51,9133.600000000002,1148442.1,0.007953034811245601
FRA,2015,H52,-6548.599999999999,1148442.1,-0.005702159473255116
FRA,2015,H53,-1417.1,1148442.1,-0.0012339324725208173
FRA,2015,I,21545.6,1148442.1,0.01876071941284632
FRA,2015,J58T60,14732.599999999999,1148442.1,0.012828335011403708
FRA,2015,J61,-1296.6000000000004,1148442.1,-0.0011290077227228087
FRA,2015,J62_63,48205.80000000001,1148442.1,0.04197495023911089
FRA,2015,K,2240.2999999999993,1148442.1,0.0019507296014313644
FRA,2015,L,26222.6,1148442.1,0.022833192896707634
FRA,2015,M,101729.5,1148442.1,0.08858043431183861
FRA,2015,N,23139.300000000003,1148442.1,0.02014842541909601
FRA,2015,O,213028.4,1148442.1,0.18549337402381885
FRA,2015,P,112900.90000000001,1148442.1,0.09830787290016624
FRA,2015,Q,201448.89999999997,1148442.1,0.17541058447787655
FRA,2015,R,26976.600000000002,1148442.1,0.023489734484655342
FRA,2015,S,15502.699999999997,1148442.1,0.013498895590818202
FRA,2015,T,0.0,1148442.1,0.0
FRA,2015,employees_compensation,0.0,1148442.1,0.0
FRA,2016,A01_02,6127.299999999999,1161934.4,0.005273361387699684
FRA,2016,A03,-768.5,1161934.4,-0.000661397063379826
FRA,2016,B05_06,-28069.399999999998,1161934.4,-0.02415747395033661
FRA,2016,B07_08,-272.29999999999995,1161934.4,-0.0002343505795163651
FRA,2016,B09,-1020.3,1161934.4,-0.0008781046503141658
FRA,2016,C10T12,5067.5,1161934.4,0.004361261702898201
FRA,2016,C13T15,-16944.1,1161934.4,-0.014582664907760714
FRA,2016,C16,-1256.0,1161934.4,-0.0010809560333182322
FRA,2016,C17_18,-1314.9000000000005,1161934.4,-0.001131647363224637
FRA,2016,C19,-7790.799999999999,1161934.4,-0.0067050256881972
FRA,2016,C20,9199.7,1161934.4,0.007917572627163806
FRA,2016,C21,15722.100000000002,1161934.4,0.013530970423115112
FRA,2016,C22,-2785.2999999999993,1161934.4,-0.002397123279937318
FRA,2016,C23,-1843.2999999999997,1161934.4,-0.001586406254948644
FRA,2016,C24,-743.7999999999993,1161934.4,-0.0006401394089029461
FRA,2016,C25,1707.0999999999985,1161934.4,0.0014691879335012362
FRA,2016,C26,-9275.8,1161934.4,-0.007983066858163421
FRA,2016,C27,-2885.800000000001,1161934.4,-0.002483616975278468
FRA,2016,C28,6274.0999999999985,1161934.4,0.005399702427262674
FRA,2016,C29,2949.600000000006,1161934.4,0.0025385254107288726
FRA,2016,C30,38564.399999999994,1161934.4,0.033189825518549064
FRA,2016,C31T33,20635.4,1161934.4,0.017759522396445102
FRA,2016,D,853.5,1161934.4,0.0007345509350613942
FRA,2016,E,-54.5,1161934.4,-4.690454125465259e-05
FRA,2016,F,203521.10000000003,1161934.4,0.17515713451637205
FRA,2016,G,76776.5,1161934.4,0.06607644975482266
FRA,2016,H49,8125.099999999995,1161934.4,0.006992735562351881
FRA,2016,H50,13297.199999999999,1161934.4,0.01144401955910764
FRA,2016,H51,8290.199999999999,1161934.4,0.007134826200171025
FRA,2016,H52,-6493.400000000001,1161934.4,-0.005588439416201122
FRA,2016,H53,-431.7000000000003,1161934.4,-0.0003715356047639181
FRA,2016,I,20311.899999999994,1161934.4,0.017481107367162893
FRA,2016,J58T60,16442.299999999996,1161934.4,0.014150798874704112
FRA,2016,J61,-1509.5,1161934.4,-0.0012991266976862034
FRA,2016,J62_63,51692.69999999999,1161934.4,0.044488484031456506
FRA,2016,K,5140.700000000001,1161934.4,0.0044242600959228
FRA,2016,L,26983.2,1161934.4,0.02322265353362462
FRA,2016,M,107283.09999999999,1161934.4,0.09233146036471594
FRA,2016,N,24510.2,1161934.4,0.021094306184583227
FRA,2016,O,213160.19999999995,1161934.4,0.18345286962844026
FRA,2016,P,113616.6,1161934.4,0.09778228443877728
FRA,2016,Q,206051.79999999996,1161934.4,0.1773351404347784
FRA,2016,R,27355.000000000004,1161934.4,0.023542637174697647
FRA,2016,S,15735.300000000001,1161934.4,0.013542330789070366
FRA,2016,T,0.0,1161934.4,0.0
FRA,2016,employees_compensation,0.0,1161934.4,0.0
FRA,2017,A01_02,5712.399999999998,1220694.5,0.004679631144401812
FRA,2017,A03,-800.8000000000001,1220694.5,-0.0006560199951748779
FRA,2017,B05_06,-33747.1,1220694.5,-0.02764581965430335
FRA,2017,B07_08,-598.1,1220694.5,-0.0004899669819107074
FRA,2017,B09,-911.2,1220694.5,-0.000746460314189996
FRA,2017,C10T12,6501.700000000004,1220694.5,0.005326230273012621
FRA,2017,C13T15,-18478.5,1220694.5,-0.015137694156891835
FRA,2017,C16,-1522.2000000000003,1220694.5,-0.0012469950507682309
FRA,2017,C17_18,-1527.7999999999993,1220694.5,-0.0012515826031820406
FRA,2017,C19,-9617.5,1220694.5,-0.00787871166782516
FRA,2017,C20,10576.600000000006,1220694.5,0.008664411939269003
FRA,2017,C21,17151.6,1220694.5,0.01405068999655524
FRA,2017,C22,-3293.2000000000007,1220694.5,-0.0026978085016357498
FRA,2017,C23,-2314.0,1220694.5,-0.0018956421938494848
FRA,2017,C24,81.79999999999563,1220694.5,6.701103347315453e-05
FRA,2017,C25,952.6000000000004,1220694.5,0.0007803754338206655
FRA,2017,C26,-9988.5,1220694.5,-0.008182637015240095
FRA,2017,C27,-4016.4000000000015,1220694.5,-0.003290258127647828
FRA,2017,C28,6002.9000000000015,1220694.5,0.004917610425868226
FRA,2017,C29,4426.199999999997,1220694.5,0.003625968659644159
FRA,2017,C30,37956.799999999996,1220694.5,0.03109443026080645
FRA,2017,C31T33,21107.399999999994,1220694.5,0.01729130425343933
FRA,2017,D,1142.6999999999998,1220694.5,0.0009361064541537624
FRA,2017,E,-32.80000000000001,1220694.5,-2.6869949852317686e-05
FRA,2017,F,217997.2,1220694.5,0.178584568047124
FRA,2017,G,81225.9,1220694.5,0.06654072743016373
FRA,2017,H49,9545.100000000002,1220694.5,0.0078194011687609
FRA,2017,H50,15857.500000000002,1220694.5,0.012990555786070964
FRA,2017,H51,8729.599999999997,1220694.5,0.007151338848499765
FRA,2017,H52,-7421.5,1220694.5,-0.006079735756980964
FRA,2017,H53,-379.5,1220694.5,-0.0003108885966144682
FRA,2017,I,22980.999999999996,1220694.5,0.01882616821817416
FRA,2017,J58T60,18634.5,1220694.5,0.01526549025984798
FRA,2017,J61,-815.2999999999993,1220694.5,-0.0006678984791034933
FRA,2017,J62_63,55174.799999999996,1220694.5,0.04519951552169687
FRA,2017,K,3305.0999999999985,1220694.5,0.002707557050515095
FRA,2017,L,29028.3,1220694.5,0.023780151381037597
FRA,2017,M,114690.5,1220694.5,0.09395512144930611
FRA,2017,N,26043.999999999993,1220694.5,0.021335395547370774
FRA,2017,O,222836.69999999995,1220694.5,0.18254911445902308
FRA,2017,P,119349.50000000001,1220694.5,0.09777180121643869
FRA,2017,Q,214520.80000000002,1220694.5,0.1757366810450936
FRA,2017,R,28089.6,1220694.5,0.02301116290767264
FRA,2017,S,16536.100000000002,1220694.5,0.013546468833930195
FRA,2017,T,0.0,1220694.5,0.0
FRA,2017,employees_compensation,0.0,1220694.5,0.0
FRA,2018,A01_02,7792.299999999999,1313346.2,0.005933165223305173
FRA,2018,A03,-845.8,1313346.2,-0.0006440038430080355
FRA,2018,B05_06,-40053.9,1313346.2,-0.030497594617474054
FRA,2018,B07_08,-753.2,1313346.2,-0.0005734969195479457
FRA,2018,B09,-1090.7,1313346.2,-0.0008304740973857465
FRA,2018,C10T12,6554.800000000003,1313346.2,0.004990915571233239
FRA,2018,C13T15,-19106.1,1313346.2,-0.014547649355516466
FRA,2018,C16,-1731.4,1313346.2,-0.0013183119576544251
FRA,2018,C17_18,-1834.500000000001,1313346.2,-0.0013968137266472474
FRA,2018,C19,-15785.599999999999,1313346.2,-0.012019374632522634
FRA,2018,C20,10097.300000000003,1313346.2,0.0076882241712048225
FRA,2018,C21,18369.4,1313346.2,0.013986715764662814
FRA,2018,C22,-3087.0,1313346.2,-0.0023504845866230855
FRA,2018,C23,-2595.0999999999995,1313346.2,-0.001975945108761117
FRA,2018,C24,-119.69999999999709,1313346.2,-9.114123907313783e-05
FRA,2018,C25,426.2000000000007,1313346.2,0.0003245145872428768
FRA,2018,C26,-10377.900000000001,1313346.2,-0.00790187690039382
FRA,2018,C27,-5345.799999999999,1313346.2,-0.004070366214178714
FRA,2018,C28,5256.100000000006,1313346.2,0.004002067390913383
FRA,2018,C29,2950.899999999994,1313346.2,0.0022468561602416743
FRA,2018,C30,43570.2,1313346.2,0.03317495417430682
FRA,2018,C31T33,23936.300000000003,1313346.2,0.01822543058334505
FRA,2018,D,2549.4,1313346.2,0.0019411484953472285
FRA,2018,E,-30.599999999999966,1313346.2,-2.329926412396059e-05
FRA,2018,F,237397.80000000002,1313346.2,0.18075797531526724
FRA,2018,G,89904.70000000001,1313346.2,0.06845468468253078
FRA,2018,H49,12541.299999999996,1313346.2,0.009549119645680625
FRA,2018,H50,16535.0,1313346.2,0.012589978179401592
FRA,2018,H51,8201.799999999997,1313346.2,0.006244964199081703
FRA,2018,H52,-6690.4,1313346.2,-0.0050941632906845126
FRA,2018,H53,278.5999999999999,1313346.2,0.00021212990146847794
FRA,2018,I,25683.899999999998,1313346.2,0.019556077445535686
FRA,2018,J58T60,19692.7,1313346.2,0.014994294725945071
FRA,2018,J61,-698.2999999999993,1313346.2,-0.0005316952986196627
FRA,2018,J62_63,62524.10000000002,1313346.2,0.04760671634029171
FRA,2018,K,6545.600000000002,1313346.2,0.004983910563718844
FRA,2018,L,29311.6,1313346.2,0.022318258506401435
FRA,2018,M,124606.69999999998,1313346.2,0.09487726846127852
FRA,2018,N,29657.5,1313346.2,0.02258163156066542
FRA,2018,O,236544.30000000002,1313346.2,0.1801081085855352
FRA,2018,P,126151.90000000001,1313346.2,0.09605380515815252
FRA,2018,Q,228981.4,1313346.2,0.17434961170177368
FRA,2018,R,29908.100000000002,1313346.2,0.022772441874046617
FRA,2018,S,17522.299999999996,1313346.2,0.013341722083636437
FRA,2018,T,0.0,1313346.2,0.0
FRA,2018,employees_compensation,0.0,1313346.2,0.0
FRA,2019,A01_02,7423.700000000003,1293177.2000000002,0.005740667249623641
FRA,2019,A03,-744.1999999999999,1293177.2000000002,-0.0005754818442515069
FRA,2019,B05_06,-33432.299999999996,1293177.2000000002,-0.02585283749203125
FRA,2019,B07_08,-917.2,1293177.2000000002,-0.0007092608808754128
FRA,2019,B09,-1038.8,1293177.2000000002,-0.0008032928511266668
FRA,2019,C10T12,6490.5,1293177.2000000002,0.005019033741083588
FRA,2019,C13T15,-17986.9,1293177.2000000002,-0.013909076033818102
FRA,2019,C16,-1707.5,1293177.2000000002,-0.00132039135858566
FRA,2019,C17_18,-2031.0999999999995,1293177.2000000002,-0.0015706277531029771
FRA,2019,C19,-15343.300000000001,1293177.2000000002,-0.011864808627928174
FRA,2019,C20,10503.099999999999,1293177.2000000002,0.008121934101529161
FRA,2019,C21,20516.5,1293177.2000000002,0.015865188467597477
FRA,2019,C22,-3042.6000000000004,1293177.2000000002,-0.0023528098082768547
FRA,2019,C23,-2819.1000000000004,1293177.2000000002,-0.002179979665586433
FRA,2019,C24,-301.2000000000007,1293177.2000000002,-0.00023291471578682386
FRA,2019,C25,401.1999999999989,1293177.2000000002,0.00031024363869081424
FRA,2019,C26,-8989.099999999999,1293177.2000000002,-0.006951174208762726
FRA,2019,C27,-5391.200000000001,1293177.2000000002,-0.004168956891600006
FRA,2019,C28,4529.699999999997,1293177.2000000002,0.0035027682207821142
FRA,2019,C29,1710.9000000000015,1293177.2000000002,0.0013230205419643968
FRA,2019,C30,39284.299999999996,1293177.2000000002,0.030378126060372847
FRA,2019,C31T33,24864.0,1293177.2000000002,0.019227063390848523
FRA,2019,D,1752.0000000000002,1293177.2000000002,0.0013548027292779364
FRA,2019,E,-16.900000000000034,1293177.2000000002,-1.306858797077464e-05
FRA,2019,F,236393.60000000003,1293177.2000000002,0.1828006246939708
FRA,2019,G,87066.3,1293177.2000000002,0.06732743200235822
FRA,2019,H49,12127.099999999995,1293177.2000000002,0.009377755809489985
FRA,2019,H50,16231.9,1293177.2000000002,0.012551953436853044
FRA,2019,H51,7585.000000000001,1293177.2000000002,0.005865398802267779
FRA,2019,H52,-5672.9000000000015,1293177.2000000002,-0.004386792467420552
FRA,2019,H53,243.0,1293177.2000000002,0.00018790928265670007
FRA,2019,I,24726.899999999998,1293177.2000000002,0.019121045437547148
FRA,2019,J58T60,20233.8,1293177.2000000002,0.01564657960254789
FRA,2019,J61,-394.59999999999945,1293177.2000000002,-0.00030513992977915125
FRA,2019,J62_63,62525.50000000001,1293177.2000000002,0.0483502956903354
FRA,2019,K,5653.200000000001,1293177.2000000002,0.004371558669608465
FRA,2019,L,29094.199999999997,1293177.2000000002,0.02249823148753318
FRA,2019,M,124174.20000000001,1293177.2000000002,0.09602257138464859
FRA,2019,N,30763.700000000004,1293177.2000000002,0.02378923785541533
FRA,2019,O,226666.30000000002,1293177.2000000002,0.17527860837633077
FRA,2019,P,122153.39999999998,1293177.2000000002,0.0944599085106047
FRA,2019,Q,222993.00000000003,1293177.2000000002,0.17243808505129846
FRA,2019,R,29722.0,1293177.2000000002,0.022983702465524444
FRA,2019,S,17177.1,1293177.2000000002,0.013282866416141575
FRA,2019,T,0.0,1293177.2000000002,0.0
FRA,2019,employees_compensation,0.0,1293177.2000000002,0.0
FRA,2020,A01_02,6662.0,1250539.2999999998,0.005327301589002442
FRA,2020,A03,-596.7,1250539.2999999998,-0.00047715413661929707
FRA,2020,B05_06,-17042.5,1250539.2999999998,-0.013628120283784765
FRA,2020,B07_08,-776.8,1250539.2999999998,-0.0006211720015516506
FRA,2020,B09,-999.7,1250539.2999999998,-0.0007994151003491056
FRA,2020,C10T12,4604.5999999999985,1250539.2999999998,0.003682091398487036
FRA,2020,C13T15,-15712.599999999999,1250539.2999999998,-0.012564659103476396
FRA,2020,C16,-1653.5000000000002,1250539.2999999998,-0.0013222295372884326
FRA,2020,C17_18,-1999.6999999999998,1250539.2999999998,-0.0015990700971972654
FRA,2020,C19,-14131.300000000001,1250539.2999999998,-0.011300164656960404
FRA,2020,C20,4635.799999999996,1250539.2999999998,0.0037070406343886965
FRA,2020,C21,19100.6,1250539.2999999998,0.015273890232797963
FRA,2020,C22,-3938.7000000000007,1250539.2999999998,-0.003149601136085848
FRA,2020,C23,-2834.2999999999997,1250539.2999999998,-0.0022664621575667395
FRA,2020,C24,-1933.300000000003,1250539.2999999998,-0.00154597300540655
FRA,2020,C25,-798.3999999999978,1250539.2999999998,-0.0006384445494835692
FRA,2020,C26,-9451.499999999996,1250539.2999999998,-0.007557939202710381
FRA,2020,C27,-6473.800000000001,1250539.2999999998,-0.005176806518595619
FRA,2020,C28,3311.199999999997,1250539.2999999998,0.002647817625563625
FRA,2020,C29,-3711.800000000003,1250539.2999999998,-0.0029681594173010025
FRA,2020,C30,37031.3,1250539.2999999998,0.029612264084783266
FRA,2020,C31T33,22996.600000000002,1250539.2999999998,0.018389346100518397
FRA,2020,D,1517.5000000000002,1250539.2999999998,0.001213476457717083
FRA,2020,E,-57.799999999999955,1250539.2999999998,-4.6220058817823606e-05
FRA,2020,F,216601.99999999997,1250539.2999999998,0.1732068716273051
FRA,2020,G,69237.7,1250539.2999999998,0.05536627277527384
FRA,2020,H49,7717.199999999997,1250539.2999999998,0.006171097541676618
FRA,2020,H50,14848.0,1250539.2999999998,0.011873277393201478
FRA,2020,H51,6102.899999999999,1250539.2999999998,0.004880214480264634
FRA,2020,H52,-5507.8,1250539.2999999998,-0.004404339791640295
FRA,2020,H53,-93.29999999999973,1250539.2999999998,-7.46078112059331e-05
FRA,2020,I,13169.5,1250539.2999999998,0.010531056480991842
FRA,2020,J58T60,18724.700000000004,1250539.2999999998,0.014973299919482744
FRA,2020,J61,-1097.8000000000002,1250539.2999999998,-0.0008778612555399102
FRA,2020,J62_63,63095.39999999999,1250539.2999999998,0.05045455188813338
FRA,2020,K,4201.100000000002,1250539.2999999998,0.0033594306072588067
FRA,2020,L,27150.0,1250539.2999999998,0.02171063316442754
FRA,2020,M,126425.89999999998,1250539.2999999998,0.10109710266602577
FRA,2020,N,27329.9,1250539.2999999998,0.021854491098360528
FRA,2020,O,239024.7,1250539.2999999998,0.19113729572513238
FRA,2020,P,126321.59999999999,1250539.2999999998,0.10101369864985452
FRA,2020,Q,237500.7,1250539.2999999998,0.1899186215099358
FRA,2020,R,25744.499999999996,1250539.2999999998,0.02058671806635745
FRA,2020,S,16295.200000000003,1250539.2999999998,0.013030538104640138
FRA,2020,T,0.0,1250539.2999999998,0.0
FRA,2020,employees_compensation,0.0,1250539.2999999998,0.0
DEU,1995,A01_02,-6899.799999999999,1171324.9,-0.005890594488343926
DEU,1995,A03,-246.29999999999998,1171324.9,-0.00021027470687253383
DEU,1995,B05_06,-15582.2,1171324.9,-0.013303055369180661
DEU,1995,B07_08,-2437.8,1171324.9,-0.002081232969605615
DEU,1995,B09,-457.69999999999993,1171324.9,-0.00039075409393243496
DEU,1995,C10T12,-3431.2000000000007,1171324.9,-0.002929332416650582
DEU,1995,C13T15,-12920.1,1171324.9,-0.011030329842727667
DEU,1995,C16,745.8000000000002,1171324.9,0.000636714885852764
DEU,1995,C17_18,2178.699999999999,1171324.9,0.0018600304663548082
DEU,1995,C19,-1501.9000000000005,1171324.9,-0.0012822232328536692
DEU,1995,C20,21277.0,1171324.9,0.01816490027660131
DEU,1995,C21,15590.4,1171324.9,0.013310055988735492
DEU,1995,C22,734.9999999999982,1171324.9,0.0006274945576585952
DEU,1995,C23,2131.3999999999996,1171324.9,0.001819648843800725
DEU,1995,C24,7574.200000000004,1171324.9,0.006466352760024144
DEU,1995,C25,24770.999999999996,1171324.9,0.021147847194232787
DEU,1995,C26,18481.199999999997,1171324.9,0.015778030502040893
DEU,1995,C27,32773.2,1171324.9,0.027979598145655402
DEU,1995,C28,100583.09999999999,1171324.9,0.08587122155432707
DEU,1995,C29,77626.6,1171324.9,0.06627247487012358
DEU,1995,C30,7028.5,1171324.9,0.006000470065991085
DEU,1995,C31T33,20405.3,1171324.9,0.017420700268559134
DEU,1995,D,3682.1,1171324.9,0.0031435343003465566
DEU,1995,E,1200.0,1171324.9,0.001024480910463015
DEU,1995,F,266892.8,1171324.9,0.2278554822833528
DEU,1995,G,42970.79999999999,1171324.9,0.0366856369227701
DEU,1995,H49,-1103.0,1171324.9,-0.0009416687035339213
DEU,1995,H50,1259.199999999999,1171324.9,0.001075021968712523
DEU,1995,H51,1666.7999999999993,1171324.9,0.0014230039846331274
DEU,1995,H52,3438.7000000000003,1171324.9,0.002935735422340975
DEU,1995,H53,-3219.2,1171324.9,-0.002748340789135448
DEU,1995,I,3232.8999999999996,1171324.9,0.0027600369461965677
DEU,1995,J58T60,6968.299999999999,1171324.9,0.005949075273649523
DEU,1995,J61,-776.1000000000001,1171324.9,-0.0006625830288419551
DEU,1995,J62_63,12592.499999999998,1171324.9,0.010750646554171264
DEU,1995,K,906.1000000000004,1171324.9,0.000773568460808782
DEU,1995,L,11436.3,1171324.9,0.00976355919694015
DEU,1995,M,35332.8,1171324.9,0.03016481592767302
DEU,1995,N,4326.2,1171324.9,0.0036934244290375796
DEU,1995,O,192517.59999999998,1171324.9,0.16435883844012877
DEU,1995,P,105206.09999999999,1171324.9,0.08981803426188584
DEU,1995,Q,160315.1,1171324.9,0.13686646634080776
DEU,1995,R,13203.7,1171324.9,0.011272448831233762
DEU,1995,S,20850.8,1171324.9,0.01780103880656853
DEU,1995,T,0.0,1171324.9,0.0
DEU,1995,employees_compensation,0.0,1171324.9,0.0
DEU,1996,A01_02,-6209.799999999999,1118219.2,-0.005553294023211191
DEU,1996,A03,-154.5,1118219.2,-0.00013816611269060663
DEU,1996,B05_06,-17435.899999999998,1118219.2,-0.01559256002758672
DEU,1996,B07_08,-2443.3,1118219.2,-0.0021849919944139755
DEU,1996,B09,-365.7,1118219.2,-0.0003270378473200961
DEU,1996,C10T12,-4682.299999999999,1118219.2,-0.004187282779619595
DEU,1996,C13T15,-12043.8,1118219.2,-0.010770517980732221
DEU,1996,C16,1797.6000000000004,1118219.2,0.0016075560140623596
DEU,1996,C17_18,2941.6000000000004,1118219.2,0.0026306112433054276
DEU,1996,C19,-2401.4,1118219.2,-0.0021475217023639017
DEU,1996,C20,18782.600000000002,1118219.2,0.01679688561956368
DEU,1996,C21,12821.800000000001,1118219.2,0.011466267078941232
DEU,1996,C22,1631.8999999999996,1118219.2,0.0014593739760504914
DEU,1996,C23,1819.6999999999998,1118219.2,0.0016273195809909183
DEU,1996,C24,7525.800000000003,1118219.2,0.006730165248459339
DEU,1996,C25,25261.799999999996,1118219.2,0.022591098417913052
DEU,1996,C26,20445.4,1118219.2,0.018283892818152292
DEU,1996,C27,31492.100000000002,1118219.2,0.02816272516157834
DEU,1996,C28,105409.1,1118219.2,0.09426514944476004
DEU,1996,C29,74227.70000000001,1118219.2,0.06638027678294203
DEU,1996,C30,4789.9000000000015,1118219.2,0.004283507205027424
DEU,1996,C31T33,21608.299999999996,1118219.2,0.019323849921374984
DEU,1996,D,3660.2,1118219.2,0.0032732401661498926
DEU,1996,E,839.6999999999998,1118219.2,0.0007509261153805978
DEU,1996,F,240179.2,1118219.2,0.21478722597501457
DEU,1996,G,43551.399999999994,1118219.2,0.03894710446753195
