country,year,sector,GDP,GDP total,GDP sector ratio
DEU,2014,D,61624.0,3501561.0,0.017599007985295703
DEU,2014,E,36913.1,3501561.0,0.010541898313352244
DEU,2014,F,158828.9,3501561.0,0.04535945539717857
DEU,2014,G,338870.4,3501561.0,0.096776951765227
DEU,2014,H49,62222.1,3501561.0,0.01776981751852959
DEU,2014,H50,8939.1,3501561.0,0.002552889982496378
DEU,2014,H51,6840.2,3501561.0,0.00195347160880533
DEU,2014,H52,61093.1,3501561.0,0.017447389892679292
DEU,2014,H53,18949.3,3501561.0,0.005411672108525312
DEU,2014,I,51531.5,3501561.0,0.014716722056248627
DEU,2014,J58T60,39442.7,3501561.0,0.011264318970881843
DEU,2014,J61,34178.3,3501561.0,0.00976087522107997
DEU,2014,J62_63,91465.8,3501561.0,0.02612143555402862
DEU,2014,K,156019.8,3501561.0,0.04455721319719976
DEU,2014,L,383742.4,3501561.0,0.10959180776802119
DEU,2014,M,217465.8,3501561.0,0.06210538671181224
DEU,2014,N,175654.4,3501561.0,0.050164598017855465
DEU,2014,O,214512.0,3501561.0,0.06126182008538478
DEU,2014,P,158729.3,3501561.0,0.04533101094054908
DEU,2014,Q,258343.3,3501561.0,0.07377946578683049
DEU,2014,R,46741.7,3501561.0,0.013348817855807738
DEU,2014,S,82755.5,3501561.0,0.02363388785744415
DEU,2014,T,8659.2,3501561.0,0.0024729542052815876
DEU,2014,HFCE,0.0,3501561.0,0.0
DEU,2015,A01_02,22731.3,3020571.1,0.007525497413386494
DEU,2015,A03,257.1,3020571.1,8.511635432120767e-05
DEU,2015,B05_06,2387.4,3020571.1,0.0007903803356921477
DEU,2015,B07_08,2564.7,3020571.1,0.0008490778449148241
DEU,2015,B09,157.5,3020571.1,5.214245743131158e-05
DEU,2015,C10T12,48363.4,3020571.1,0.016011343020530124
DEU,2015,C13T15,8035.7,3020571.1,0.002660324731306606
DEU,2015,C16,7800.5,3020571.1,0.002582458661542514
DEU,2015,C17_18,20293.9,3020571.1,0.006718563916605042
DEU,2015,C19,6058.6,3020571.1,0.0020057796355132974
DEU,2015,C20,50412.9,3020571.1,0.016689857093580746
DEU,2015,C21,25297.4,3020571.1,0.00837503874681182
DEU,2015,C22,31224.1,3020571.1,0.01033715114337153
DEU,2015,C23,18223.7,3020571.1,0.006033196834863447
DEU,2015,C24,23348.1,3020571.1,0.007729697208584164
DEU,2015,C25,58945.6,3020571.1,0.019514720246115048
DEU,2015,C26,42310.7,3020571.1,0.014007516658025363
DEU,2015,C27,45789.9,3020571.1,0.015159351819263582
DEU,2015,C28,104073.2,3020571.1,0.03445480889358969
DEU,2015,C29,134003.6,3020571.1,0.044363663546936535
DEU,2015,C30,14974.9,3020571.1,0.004957638639924748
DEU,2015,C31T33,43997.0,3020571.1,0.014565788568923274
DEU,2015,D,51166.2,3020571.1,0.01693924701855222
DEU,2015,E,32168.2,3020571.1,0.010649707931059791
DEU,2015,F,138576.7,3020571.1,0.045877648766486576
DEU,2015,G,294267.7,3020571.1,0.0974212128295871
DEU,2015,H49,52959.2,3020571.1,0.017532843375214706
DEU,2015,H50,7711.7,3020571.1,0.002553060247447908
DEU,2015,H51,9300.4,3020571.1,0.0030790203878994934
DEU,2015,H52,50876.4,3020571.1,0.016843304896878606
DEU,2015,H53,16832.4,3020571.1,0.005572588574392439
DEU,2015,I,46141.5,3020571.1,0.015275753648043577
DEU,2015,J58T60,32471.8,3020571.1,0.010750218725194053
DEU,2015,J61,29541.0,3020571.1,0.009779938634783335
DEU,2015,J62_63,77839.4,3020571.1,0.02576976254589736
DEU,2015,K,132941.9,3020571.1,0.04401217372436623
DEU,2015,L,332039.6,3020571.1,0.10992609973656968
DEU,2015,M,189015.2,3020571.1,0.06257598107854505
DEU,2015,N,151420.7,3020571.1,0.05012982478710731
DEU,2015,O,183145.2,3020571.1,0.060632639966660615
DEU,2015,P,136180.3,3020571.1,0.04508428886179835
DEU,2015,Q,224687.1,3020571.1,0.07438563521977681
DEU,2015,R,41162.4,3020571.1,0.01362735676044838
DEU,2015,S,71300.3,3020571.1,0.023604907032315842
DEU,2015,T,7574.6,3020571.1,0.0025076714797410333
DEU,2015,HFCE,0.0,3020571.1,0.0
DEU,2016,A01_02,23941.0,3124637.0,0.0076620100190838165
DEU,2016,A03,278.2,3124637.0,8.903434222919334e-05
DEU,2016,B05_06,1836.6,3124637.0,0.0005877802765569248
DEU,2016,B07_08,2463.8,3124637.0,0.0007885075930420078
DEU,2016,B09,152.7,3124637.0,4.886967670164566e-05
DEU,2016,C10T12,50740.3,3124637.0,0.016238782296951616
DEU,2016,C13T15,8257.6,3124637.0,0.002642738980559982
DEU,2016,C16,7602.8,3124637.0,0.002433178638030594
DEU,2016,C17_18,20546.2,3124637.0,0.006575547815634264
DEU,2016,C19,5999.9,3124637.0,0.0019201910493922972
DEU,2016,C20,52589.9,3124637.0,0.016830723056790276
DEU,2016,C21,28134.5,3124637.0,0.009004085914619842
DEU,2016,C22,32981.8,3124637.0,0.010555402115509739
DEU,2016,C23,19567.2,3124637.0,0.0062622314208018405
DEU,2016,C24,22787.8,3124637.0,0.007292943148276104
DEU,2016,C25,61585.4,3124637.0,0.01970961746916522
DEU,2016,C26,44601.1,3124637.0,0.014274010069009616
DEU,2016,C27,47501.5,3124637.0,0.015202245892882917
DEU,2016,C28,106665.5,3124637.0,0.034136925345248106
DEU,2016,C29,146625.0,3124637.0,0.04692545086037194
DEU,2016,C30,15927.0,3124637.0,0.005097232094480095
DEU,2016,C31T33,44347.8,3124637.0,0.01419294465245083
DEU,2016,D,55459.4,3124637.0,0.017749069731940063
DEU,2016,E,32958.6,3124637.0,0.010547977253037712
DEU,2016,F,146621.7,3124637.0,0.046924394737692735
DEU,2016,G,308974.4,3124637.0,0.09888329428346397
DEU,2016,H49,52987.7,3124637.0,0.016958033845211457
DEU,2016,H50,7048.3,3124637.0,0.0022557180242056916
DEU,2016,H51,9206.7,3124637.0,0.0029464862638444085
DEU,2016,H52,52418.0,3124637.0,0.01677570866631868
DEU,2016,H53,17842.7,3124637.0,0.005710327311620518
DEU,2016,I,48757.6,3124637.0,0.015604244589051464
DEU,2016,J58T60,33713.5,3124637.0,0.010789573316836484
DEU,2016,J61,27913.3,3124637.0,0.008933293691395193
DEU,2016,J62_63,82001.0,3124637.0,0.02624336842967679
DEU,2016,K,130654.0,3124637.0,0.04181413713016904
DEU,2016,L,338138.1,3124637.0,0.10821676245912724
DEU,2016,M,195143.1,3124637.0,0.06245304654588677
DEU,2016,N,155381.6,3124637.0,0.04972788839151556
DEU,2016,O,188656.5,3124637.0,0.06037709340316971
DEU,2016,P,141639.5,3124637.0,0.04532990552182541
DEU,2016,Q,234080.7,3124637.0,0.07491452607134845
DEU,2016,R,41705.1,3124637.0,0.013347182408708596
DEU,2016,S,70443.6,3124637.0,0.022544570777341497
DEU,2016,T,7758.3,3124637.0,0.0024829444188236905
DEU,2016,HFCE,0.0,3124637.0,0.0
DEU,2017,A01_02,31192.3,3326373.6,0.009377268987464306
DEU,2017,A03,222.4,3326373.6,6.685959749079297e-05
DEU,2017,B05_06,2046.0,3326373.6,0.0006150842467003706
DEU,2017,B07_08,2607.7,3326373.6,0.0007839468182407411
DEU,2017,B09,158.1,3326373.6,4.7529237245028634e-05
DEU,2017,C10T12,52274.6,3326373.6,0.015715192063813877
DEU,2017,C13T15,8656.3,3326373.6,0.0026023234431634496
DEU,2017,C16,7741.9,3326373.6,0.0023274294865736067
DEU,2017,C17_18,20606.7,3326373.6,0.006194944548621959
DEU,2017,C19,6162.6,3326373.6,0.0018526481811904712
DEU,2017,C20,55849.5,3326373.6,0.016789905980494794
DEU,2017,C21,24974.4,3326373.6,0.007507996095207105
DEU,2017,C22,33401.5,3326373.6,0.010041415672611157
DEU,2017,C23,19818.8,3326373.6,0.005958079994381869
DEU,2017,C24,23421.8,3326373.6,0.007041241549055103
DEU,2017,C25,63511.2,3326373.6,0.019093225126606342
DEU,2017,C26,45681.6,3326373.6,0.013733153726328275
DEU,2017,C27,50250.2,3326373.6,0.015106601375143188
DEU,2017,C28,116410.9,3326373.6,0.03499633955728845
DEU,2017,C29,156213.3,3326373.6,0.046962042988797165
DEU,2017,C30,20003.3,3326373.6,0.006013545802552064
DEU,2017,C31T33,47065.6,3326373.6,0.014149222444526375
DEU,2017,D,64898.6,3326373.6,0.019510315978938746
DEU,2017,E,35343.2,3326373.6,0.010625144451603391
DEU,2017,F,155779.8,3326373.6,0.0468317208866737
DEU,2017,G,332941.8,3326373.6,0.10009152309289611
DEU,2017,H49,54873.5,3326373.6,0.016496493358412898
DEU,2017,H50,9854.0,3326373.6,0.0029623852233555486
DEU,2017,H51,9162.1,3326373.6,0.0027543809270251544
DEU,2017,H52,54923.9,3326373.6,0.016511644993815487
DEU,2017,H53,18826.5,3326373.6,0.005659767141009056
DEU,2017,I,51829.4,3326373.6,0.01558135261775767
DEU,2017,J58T60,34502.8,3326373.6,0.01037249694381894
DEU,2017,J61,29777.8,3326373.6,0.008952031124826147
DEU,2017,J62_63,88703.5,3326373.6,0.026666727994714725
DEU,2017,K,133685.2,3326373.6,0.040189472403220135
DEU,2017,L,353549.9,3326373.6,0.10628688852027926
DEU,2017,M,213402.7,3326373.6,0.0641547600065128
DEU,2017,N,166830.5,3326373.6,0.05015386726253479
DEU,2017,O,200919.5,3326373.6,0.060401964469655484
DEU,2017,P,149992.0,3326373.6,0.045091747962405664
DEU,2017,Q,251913.6,3326373.6,0.07573220278083015
DEU,2017,R,44576.4,3326373.6,0.013400900007142913
DEU,2017,S,73743.5,3326373.6,0.022169337803787284
DEU,2017,T,8072.7,3326373.6,0.00242687712528743
DEU,2017,HFCE,0.0,3326373.6,0.0
DEU,2018,A01_02,27155.7,3583587.0,0.007577798446082096
DEU,2018,A03,225.6,3583587.0,6.295368299974299e-05
DEU,2018,B05_06,2284.0,3583587.0,0.0006373502303697384
DEU,2018,B07_08,2721.7,3583587.0,0.0007594904211897186
DEU,2018,B09,131.2,3583587.0,3.661136174453138e-05
DEU,2018,C10T12,55500.0,3583587.0,0.01548727573796869
DEU,2018,C13T15,8915.3,3583587.0,0.002487814583544365
DEU,2018,C16,8202.2,3583587.0,0.0022888240190624648
DEU,2018,C17_18,21618.3,3583587.0,0.006032586902452766
DEU,2018,C19,5849.1,3583587.0,0.0016321914327739218
DEU,2018,C20,54745.9,3583587.0,0.015276844122941623
DEU,2018,C21,28814.6,3583587.0,0.008040714513140047
DEU,2018,C22,35845.5,3583587.0,0.010002687251628048
DEU,2018,C23,21804.9,3583587.0,0.006084657634933936
DEU,2018,C24,27214.0,3583587.0,0.007594067061857296
DEU,2018,C25,68703.9,3583587.0,0.01917182420853742
DEU,2018,C26,51200.3,3583587.0,0.014287444395796727
DEU,2018,C27,53967.8,3583587.0,0.015059715307595435
DEU,2018,C28,125493.6,3583587.0,0.03501899074865491
DEU,2018,C29,162725.3,3583587.0,0.045408497128714885
DEU,2018,C30,17874.9,3583587.0,0.004987991082677776
DEU,2018,C31T33,47762.2,3583587.0,0.013328042545081227
DEU,2018,D,69819.7,3583587.0,0.019483188213373918
DEU,2018,E,39023.9,3583587.0,0.010889619813890385
DEU,2018,F,174793.0,3583587.0,0.04877598897417587
DEU,2018,G,356875.0,3583587.0,0.09958597349527164
DEU,2018,H49,59753.5,3583587.0,0.016674214969526344
DEU,2018,H50,9692.5,3583587.0,0.002704692253878586
DEU,2018,H51,8663.9,3583587.0,0.002417661410201566
DEU,2018,H52,61497.6,3583587.0,0.017160906097717175
DEU,2018,H53,19575.7,3583587.0,0.005462599345292859
DEU,2018,I,57233.4,3583587.0,0.015970981031017246
DEU,2018,J58T60,36237.0,3583587.0,0.01011193533183372
DEU,2018,J61,31441.6,3583587.0,0.008773778898070564
DEU,2018,J62_63,104548.3,3583587.0,0.029174204505150847
DEU,2018,K,139896.8,3583587.0,0.03903820390017041
DEU,2018,L,377035.3,3583587.0,0.10521170547833776
DEU,2018,M,231772.8,3583587.0,0.06467620292182107
DEU,2018,N,185984.7,3583587.0,0.051899033007988926
DEU,2018,O,219169.0,3583587.0,0.0611591123642317
DEU,2018,P,163580.1,3583587.0,0.04564702908008094
DEU,2018,Q,271943.1,3583587.0,0.07588572567095482
DEU,2018,R,48108.1,3583587.0,0.013424565944680568
DEU,2018,S,79474.1,3583587.0,0.0221772486617459
DEU,2018,T,8711.9,3583587.0,0.0024310558108398095
DEU,2018,HFCE,0.0,3583587.0,0.0
DEU,2019,A01_02,30014.0,3504462.3,0.008564509311456997
DEU,2019,A03,125.2,3504462.3,3.572588011575985e-05
DEU,2019,B05_06,2271.6,3504462.3,0.000648202150726518
DEU,2019,B07_08,2707.0,3504462.3,0.0007724437497872356
DEU,2019,B09,130.5,3504462.3,3.723823766059632e-05
DEU,2019,C10T12,53509.4,3504462.3,0.015268932982957187
DEU,2019,C13T15,8369.8,3504462.3,0.002388326448824974
DEU,2019,C16,8792.6,3504462.3,0.002508972631835703
DEU,2019,C17_18,20683.4,3504462.3,0.005902018121296384
DEU,2019,C19,6146.2,3504462.3,0.0017538211211460314
DEU,2019,C20,52065.3,3504462.3,0.01485685835456127
DEU,2019,C21,29584.5,3504462.3,0.00844195128022921
DEU,2019,C22,34432.1,3504462.3,0.009825216267842288
DEU,2019,C23,21265.0,3504462.3,0.006067977960556175
DEU,2019,C24,23281.3,3504462.3,0.0066433301336984
DEU,2019,C25,64672.0,3504462.3,0.018454186252766937
DEU,2019,C26,49609.1,3504462.3,0.014155980505197617
DEU,2019,C27,49237.7,3504462.3,0.014050001336866999
DEU,2019,C28,117637.7,3504462.3,0.03356797417966231
DEU,2019,C29,152803.5,3504462.3,0.0436025520947964
DEU,2019,C30,18756.3,3504462.3,0.005352119210984236
DEU,2019,C31T33,48893.2,3504462.3,0.013951698096452629
DEU,2019,D,71217.5,3504462.3,0.02032194782063999
DEU,2019,E,38448.6,3504462.3,0.010971326471396196
DEU,2019,F,172611.1,3504462.3,0.04925466026557056
DEU,2019,G,349383.6,3504462.3,0.09969677801926989
DEU,2019,H49,59480.3,3504462.3,0.016972732164931552
DEU,2019,H50,10404.8,3504462.3,0.00296901467594615
DEU,2019,H51,7442.5,3504462.3,0.0021237209485746216
DEU,2019,H52,61803.3,3504462.3,0.01763560133033818
DEU,2019,H53,20021.2,3504462.3,0.005713059033335871
DEU,2019,I,56487.5,3504462.3,0.016118735247915208
DEU,2019,J58T60,35149.6,3504462.3,0.010029955237355528
DEU,2019,J61,31034.0,3504462.3,0.00885556680121798
DEU,2019,J62_63,104384.5,3504462.3,0.02978616719603461
DEU,2019,K,136344.7,3504462.3,0.03890602561197477
DEU,2019,L,365974.5,3504462.3,0.10443099930052037
DEU,2019,M,220945.0,3504462.3,0.06304676183847091
DEU,2019,N,181308.6,3504462.3,0.05173649606674326
DEU,2019,O,218280.8,3504462.3,0.06228653108923443
DEU,2019,P,162824.2,3504462.3,0.046461963651313935
DEU,2019,Q,271350.6,3504462.3,0.07743002400111423
DEU,2019,R,47674.0,3504462.3,0.013603798791044208
DEU,2019,S,78383.7,3504462.3,0.022366826431547002
DEU,2019,T,8520.3,3504462.3,0.0024312716960887266
DEU,2019,HFCE,0.0,3504462.3,0.0
DEU,2020,A01_02,29077.1,3528158.7,0.008241437665488233
DEU,2020,A03,164.2,3528158.7,4.653985661132533e-05
DEU,2020,B05_06,2235.0,3528158.7,0.0006334749057631676
DEU,2020,B07_08,2663.3,3528158.7,0.0007548696718206015
DEU,2020,B09,128.4,3528158.7,3.639292076062225e-05
DEU,2020,C10T12,58169.0,3528158.7,0.016487070153618655
DEU,2020,C13T15,7763.4,3528158.7,0.002200411222998557
DEU,2020,C16,10448.6,3528158.7,0.0029614880985937508
DEU,2020,C17_18,20778.5,3528158.7,0.005889332585861288
DEU,2020,C19,2304.0,3528158.7,0.0006530318491625674
DEU,2020,C20,56358.0,3528158.7,0.01597377124787499
DEU,2020,C21,28591.0,3528158.7,0.008103660416409272
DEU,2020,C22,33932.8,3528158.7,0.009617707956277591
DEU,2020,C23,21890.0,3528158.7,0.006204369434969011
DEU,2020,C24,20530.0,3528158.7,0.005818899246227217
DEU,2020,C25,60942.1,3528158.7,0.01727306087450091
DEU,2020,C26,48321.9,3528158.7,0.013696067583354456
DEU,2020,C27,49133.2,3528158.7,0.013926017556976674
DEU,2020,C28,107262.4,3528158.7,0.030401807038895383
DEU,2020,C29,135344.4,3528158.7,0.038361199568488796
DEU,2020,C30,15217.7,3528158.7,0.0043132130082470495
DEU,2020,C31T33,49916.1,3528158.7,0.014147918006069283
DEU,2020,D,72282.0,3528158.7,0.02048717366370169
DEU,2020,E,39384.2,3528158.7,0.011162819858415097
DEU,2020,F,190951.5,3528158.7,0.0541221402540651
DEU,2020,G,365968.3,3528158.7,0.10372784534890678
DEU,2020,H49,53120.7,3528158.7,0.015056210481688365
DEU,2020,H50,8924.8,3528158.7,0.002529591426825556
DEU,2020,H51,4759.8,3528158.7,0.0013490889738038145
DEU,2020,H52,59567.5,3528158.7,0.01688345254990939
DEU,2020,H53,23038.0,3528158.7,0.006529751623701054
DEU,2020,I,35516.8,3528158.7,0.010066667352576856
DEU,2020,J58T60,33037.6,3528158.7,0.00936397787321755
DEU,2020,J61,33593.9,3528158.7,0.009521652186450683
DEU,2020,J62_63,109874.5,3528158.7,0.03114216489184571
DEU,2020,K,140954.4,3528158.7,0.03995126409704869
DEU,2020,L,379592.8,3528158.7,0.1075894913684013
DEU,2020,M,229151.2,3528158.7,0.06494923258412384
DEU,2020,N,170371.6,3528158.7,0.04828909765311861
DEU,2020,O,232784.7,3528158.7,0.06597908988617773
DEU,2020,P,168760.2,3528158.7,0.047832372166252045
DEU,2020,Q,288377.2,3528158.7,0.08173589243590432
DEU,2020,R,39450.4,3528158.7,0.01118158318672003
DEU,2020,S,78959.0,3528158.7,0.02237966223004651
DEU,2020,T,8566.5,3528158.7,0.0024280370381298323
DEU,2020,HFCE,0.0,3528158.7,0.0
ITA,2010,A01_02,36103.7,1921534.0,0.018788998789508796
ITA,2010,A03,1823.1,1921534.0,0.0009487732197296534
ITA,2010,B05_06,4594.7,1921534.0,0.0023911624774789306
ITA,2010,B07_08,1204.9,1921534.0,0.00062705109563505
ITA,2010,B09,192.5,1921534.0,0.00010018037671984987
ITA,2010,C10T12,33881.5,1921534.0,0.01763252692900568
ITA,2010,C13T15,30100.7,1921534.0,0.01566493228847369
ITA,2010,C16,7840.6,1921534.0,0.004080385775115091
ITA,2010,C17_18,13044.1,1921534.0,0.006788378451799448
ITA,2010,C19,3315.1,1921534.0,0.0017252361915011652
ITA,2010,C20,12978.6,1921534.0,0.006754291102837629
ITA,2010,C21,11053.3,1921534.0,0.005752331210376709
ITA,2010,C22,13611.0,1921534.0,0.007083403156020138
ITA,2010,C23,15415.0,1921534.0,0.008022236400709017
ITA,2010,C24,10395.0,1921534.0,0.005409740342871893
ITA,2010,C25,37756.1,1921534.0,0.01964893673492116
ITA,2010,C26,10730.6,1921534.0,0.0055843924697663435
ITA,2010,C27,14779.2,1921534.0,0.007691354927885741
ITA,2010,C28,39630.3,1921534.0,0.02062430329101645
ITA,2010,C29,14389.4,1921534.0,0.007488496170247313
ITA,2010,C30,8217.5,1921534.0,0.004276531146469436
ITA,2010,C31T33,26837.6,1921534.0,0.013966757809125417
ITA,2010,D,32257.5,1921534.0,0.016787368841769127
ITA,2010,E,16758.3,1921534.0,0.008721313284074078
ITA,2010,F,108110.4,1921534.0,0.05626254856796705
ITA,2010,G,215861.4,1921534.0,0.11233805907155428
ITA,2010,H49,57010.7,1921534.0,0.029669368327596597
ITA,2010,H50,4302.7,1921534.0,0.0022392005553896
ITA,2010,H51,1920.3,1921534.0,0.0009993578047539102
ITA,2010,H52,35576.9,1921534.0,0.018514842828698322
ITA,2010,H53,5972.5,1921534.0,0.003108193766022355
ITA,2010,I,69696.5,1921534.0,0.036271281174311776
ITA,2010,J58T60,14877.3,1921534.0,0.007742407888697259
ITA,2010,J61,33022.3,1921534.0,0.01718538417743324
ITA,2010,J62_63,32545.0,1921534.0,0.01693698888492215
ITA,2010,K,100334.2,1921534.0,0.05221567768251824
ITA,2010,L,244729.8,1921534.0,0.1273616808237585
ITA,2010,M,127728.3,1921534.0,0.06647204785343377
ITA,2010,N,55159.8,1921534.0,0.028706127500215974
ITA,2010,O,137165.0,1921534.0,0.0713830720663803
ITA,2010,P,85733.5,1921534.0,0.04461721728577272
ITA,2010,Q,115142.0,1921534.0,0.05992191655208807
ITA,2010,R,22008.4,1921534.0,0.011453557418187762
ITA,2010,S,33857.2,1921534.0,0.017619880782749613
ITA,2010,T,23869.5,1921534.0,0.012422106504490682
ITA,2010,HFCE,0.0,1921534.0,0.0
ITA,2011,A01_02,41395.3,2061311.4,0.020082021571316205
ITA,2011,A03,1829.3,2061311.4,0.0008874447596806577
ITA,2011,B05_06,5460.0,2061311.4,0.0026487992061752534
ITA,2011,B07_08,1792.0,2061311.4,0.0008693494830523909
ITA,2011,B09,222.3,2061311.4,0.00010784396767999247
ITA,2011,C10T12,35007.3,2061311.4,0.016983023525703106
ITA,2011,C13T15,33427.6,2061311.4,0.016216666729733313
ITA,2011,C16,8230.5,2061311.4,0.003992846495682312
ITA,2011,C17_18,13801.1,2061311.4,0.006695300865264705
ITA,2011,C19,3957.2,2061311.4,0.0019197487579993978
ITA,2011,C20,13426.4,2061311.4,0.0065135233812804805
ITA,2011,C21,11921.4,2061311.4,0.005783405651373199
ITA,2011,C22,14463.8,2061311.4,0.007016795230453778
ITA,2011,C23,15405.5,2061311.4,0.007473640324310049
ITA,2011,C24,11980.3,2061311.4,0.005811979694091829
ITA,2011,C25,40593.9,2061311.4,0.019693239944241322
ITA,2011,C26,11882.8,2061311.4,0.005764679708267271
ITA,2011,C27,15688.6,2061311.4,0.007610980078022176
ITA,2011,C28,44418.7,2061311.4,0.02154875774713127
ITA,2011,C29,14884.2,2061311.4,0.007220743066768079
ITA,2011,C30,8382.9,2061311.4,0.0040667800119865444
ITA,2011,C31T33,28770.5,2061311.4,0.01395737684272255
ITA,2011,D,32304.7,2061311.4,0.015671916431452326
ITA,2011,E,18162.4,2061311.4,0.008811089872204657
ITA,2011,F,114996.8,2061311.4,0.055788174460200436
ITA,2011,G,234203.1,2061311.4,0.11361849548787244
ITA,2011,H49,60601.3,2061311.4,0.02939939108666454
ITA,2011,H50,4398.2,2061311.4,0.0021336902323443223
ITA,2011,H51,2471.6,2061311.4,0.0011990425124510542
ITA,2011,H52,38633.7,2061311.4,0.01874229192154082
ITA,2011,H53,5811.3,2061311.4,0.0028192246935615844
ITA,2011,I,75458.4,2061311.4,0.03660698718301369
ITA,2011,J58T60,14756.6,2061311.4,0.007158840726345375
ITA,2011,J61,33566.2,2061311.4,0.016283905478813147
ITA,2011,J62_63,35339.1,2061311.4,0.017143989015924524
ITA,2011,K,108775.5,2061311.4,0.05277004726214584
ITA,2011,L,266669.5,2061311.4,0.12936885712658458
ITA,2011,M,132644.3,2061311.4,0.06434947189444544
ITA,2011,N,62351.0,2061311.4,0.030248219652789968
ITA,2011,O,146141.6,2061311.4,0.07089739085516143
ITA,2011,P,87502.9,2061311.4,0.042450112098540764
ITA,2011,Q,122379.0,2061311.4,0.05936948682280611
ITA,2011,R,23951.1,2061311.4,0.011619350671616136
ITA,2011,S,38100.5,2061311.4,0.018483621640087957
ITA,2011,T,25151.0,2061311.4,0.012201455830497032
ITA,2011,HFCE,0.0,2061311.4,0.0
ITA,2012,A01_02,39720.4,1873435.8,0.021201900807062617
ITA,2012,A03,1412.8,1873435.8,0.0007541224524480636
ITA,2012,B05_06,6589.7,1873435.8,0.003517441056693803
ITA,2012,B07_08,1696.0,1873435.8,0.000905288561262681
ITA,2012,B09,372.5,1873435.8,0.00019883254072544144
ITA,2012,C10T12,31336.1,1873435.8,0.01672654061591008
ITA,2012,C13T15,29249.2,1873435.8,0.015612597987078073
ITA,2012,C16,6683.0,1873435.8,0.0035672426031359067
ITA,2012,C17_18,12278.2,1873435.8,0.006553840809490243
ITA,2012,C19,2909.7,1873435.8,0.001553135687916287
ITA,2012,C20,12281.5,1873435.8,0.006555602278978548
ITA,2012,C21,10909.2,1873435.8,0.005823097861159694
ITA,2012,C22,13728.6,1873435.8,0.007328033338532337
ITA,2012,C23,12757.8,1873435.8,0.006809841041790703
ITA,2012,C24,9685.8,1873435.8,0.005170073081767733
ITA,2012,C25,35926.5,1873435.8,0.019176798052006904
ITA,2012,C26,10727.6,1873435.8,0.005726163661439586
ITA,2012,C27,14106.7,1873435.8,0.0075298550396015705
ITA,2012,C28,41146.4,1873435.8,0.021963069137463903
ITA,2012,C29,11919.8,1873435.8,0.006362534547487562
ITA,2012,C30,7641.0,1873435.8,0.004078602533377444
ITA,2012,C31T33,25805.2,1873435.8,0.013774264375646073
ITA,2012,D,32495.1,1873435.8,0.017345190051348436
ITA,2012,E,16977.1,1873435.8,0.009062013227248032
