country,year,selling_sector,buying_sector,mg
FRA,2019,H52,B07_08,0.028414718330918576
FRA,2019,H53,B07_08,0.0018584885686763024
FRA,2019,I,B07_08,0.008115284136979851
FRA,2019,J58T60,B07_08,0.004236012224117588
FRA,2019,J61,B07_08,0.005172563956411723
FRA,2019,J62_63,B07_08,0.008511480548789186
FRA,2019,K,B07_08,0.02617895205125695
FRA,2019,L,B07_08,0.0294296736031049
FRA,2019,M,B07_08,0.05943214039041945
FRA,2019,N,B07_08,0.0570213664580333
FRA,2019,O,B07_08,0.007258571428826815
FRA,2019,P,B07_08,0.010020660484413845
FRA,2019,Q,B07_08,0.0017911838322096148
FRA,2019,R,B07_08,0.0016798273643136503
FRA,2019,S,B07_08,0.00589832088337708
FRA,2019,T,B07_08,0.0
FRA,2019,A01_02,B09,0.000581263928839849
FRA,2019,A03,B09,1.662431683157767e-05
FRA,2019,B05_06,B09,0.01003249816960767
FRA,2019,B07_08,B09,0.0016376340342514277
FRA,2019,B09,B09,0.8059231692208246
FRA,2019,C10T12,B09,0.0007019220233505838
FRA,2019,C13T15,B09,0.0004244302304559093
FRA,2019,C16,B09,0.0002516887622116732
FRA,2019,C17_18,B09,0.0008652500757329892
FRA,2019,C19,B09,0.0007020313500270523
FRA,2019,C20,B09,0.0034577580281068055
FRA,2019,C21,B09,0.00010080302870245806
FRA,2019,C22,B09,0.0017326103867632058
FRA,2019,C23,B09,0.0014773243247154287
FRA,2019,C24,B09,0.001717377956035067
FRA,2019,C25,B09,0.005481806023898384
FRA,2019,C26,B09,0.0016816887545462423
FRA,2019,C27,B09,0.001082136288206571
FRA,2019,C28,B09,0.004280319035082066
FRA,2019,C29,B09,0.0005193276293536001
FRA,2019,C30,B09,0.0001789759034152725
FRA,2019,C31T33,B09,0.005402660203646412
FRA,2019,D,B09,0.005900008314662944
FRA,2019,E,B09,0.0019131955536946757
FRA,2019,F,B09,0.004207254817900813
FRA,2019,G,B09,0.019275626882339903
FRA,2019,H49,B09,0.006990682634061493
FRA,2019,H50,B09,3.2496880988212756e-05
FRA,2019,H51,B09,0.0006467819892675206
FRA,2019,H52,B09,0.006404547083565771
FRA,2019,H53,B09,0.0009253179871831056
FRA,2019,I,B09,0.0022029338876176376
FRA,2019,J58T60,B09,0.0014888219024231368
FRA,2019,J61,B09,0.0022860168071543114
FRA,2019,J62_63,B09,0.0037003276532404914
FRA,2019,K,B09,0.01016799949240898
FRA,2019,L,B09,0.0072875279431800066
FRA,2019,M,B09,0.02797455771286315
FRA,2019,N,B09,0.023409440975390414
FRA,2019,O,B09,0.002666623913436027
FRA,2019,P,B09,0.0017925156860438187
FRA,2019,Q,B09,0.000779659541594316
FRA,2019,R,B09,0.000416922292968576
FRA,2019,S,B09,0.0015450002804436088
FRA,2019,T,B09,0.0
FRA,2019,A01_02,C10T12,0.09395028704386822
FRA,2019,A03,C10T12,0.0023939048226706353
FRA,2019,B05_06,C10T12,0.01058822324622272
FRA,2019,B07_08,C10T12,0.0015062896934212654
FRA,2019,B09,C10T12,0.0005473201960351297
FRA,2019,C10T12,C10T12,0.3316831176163097
FRA,2019,C13T15,C10T12,0.0017923077994555499
FRA,2019,C16,C10T12,0.0019652494906040926
FRA,2019,C17_18,C10T12,0.006012179552049694
FRA,2019,C19,C10T12,0.0009495624940329687
FRA,2019,C20,C10T12,0.011556014078496086
FRA,2019,C21,C10T12,0.0010832163118916992
FRA,2019,C22,C10T12,0.009377380776472597
FRA,2019,C23,C10T12,0.0037621440894852086
FRA,2019,C24,C10T12,0.0015599437697144585
FRA,2019,C25,C10T12,0.009136393353959455
FRA,2019,C26,C10T12,0.0030415564915266566
FRA,2019,C27,C10T12,0.002146519030638692
FRA,2019,C28,C10T12,0.005036469716687423
FRA,2019,C29,C10T12,0.002082599238823382
FRA,2019,C30,C10T12,0.00065175133941992
FRA,2019,C31T33,C10T12,0.008003385032428032
FRA,2019,D,C10T12,0.018403651071870496
FRA,2019,E,C10T12,0.006435567561335013
FRA,2019,F,C10T12,0.0038075940327516136
FRA,2019,G,C10T12,0.1281010911833965
FRA,2019,H49,C10T12,0.02380639114290466
FRA,2019,H50,C10T12,4.0287972357595e-05
FRA,2019,H51,C10T12,0.0013808250656911314
FRA,2019,H52,C10T12,0.023237240021113183
FRA,2019,H53,C10T12,0.002197246263539304
FRA,2019,I,C10T12,0.006093891299306445
FRA,2019,J58T60,C10T12,0.004942822449955883
FRA,2019,J61,C10T12,0.00564893628360075
FRA,2019,J62_63,C10T12,0.012143684274011598
FRA,2019,K,C10T12,0.02911991825760518
FRA,2019,L,C10T12,0.02353907267986672
FRA,2019,M,C10T12,0.07060757307511721
FRA,2019,N,C10T12,0.059507917022581305
FRA,2019,O,C10T12,0.007010518313642919
FRA,2019,P,C10T12,0.008606666187028185
FRA,2019,Q,C10T12,0.002481220221404738
FRA,2019,R,C10T12,0.001993349837917081
FRA,2019,S,C10T12,0.005291138634076018
FRA,2019,T,C10T12,0.0
FRA,2019,A01_02,C13T15,0.009512011675967316
FRA,2019,A03,C13T15,0.0002454102058228656
FRA,2019,B05_06,C13T15,0.008806659375372632
FRA,2019,B07_08,C13T15,0.0010191268311394457
FRA,2019,B09,C13T15,0.00045543448655955345
FRA,2019,C10T12,C13T15,0.009070257430220276
FRA,2019,C13T15,C13T15,0.32280705543907073
FRA,2019,C16,C13T15,0.0009089097411091734
FRA,2019,C17_18,C13T15,0.0062407728746199775
FRA,2019,C19,C13T15,0.0008754970770159575
FRA,2019,C20,C13T15,0.018911963309152246
FRA,2019,C21,C13T15,0.0008621486400682334
FRA,2019,C22,C13T15,0.015047531168045136
FRA,2019,C23,C13T15,0.002182805920536795
FRA,2019,C24,C13T15,0.0019843967433406146
FRA,2019,C25,C13T15,0.011558850261555047
FRA,2019,C26,C13T15,0.0034312996815411734
FRA,2019,C27,C13T15,0.002541399907159783
FRA,2019,C28,C13T15,0.005615460841046693
FRA,2019,C29,C13T15,0.002128168086576337
FRA,2019,C30,C13T15,0.0005678588094451291
FRA,2019,C31T33,C13T15,0.004657625322642742
FRA,2019,D,C13T15,0.012355338845824758
FRA,2019,E,C13T15,0.0066881113228882665
FRA,2019,F,C13T15,0.0041448356962240545
FRA,2019,G,C13T15,0.18230968581910587
FRA,2019,H49,C13T15,0.024676669023277562
FRA,2019,H50,C13T15,5.066854572508833e-05
FRA,2019,H51,C13T15,0.001681487085306698
FRA,2019,H52,C13T15,0.021440024521004703
FRA,2019,H53,C13T15,0.002534851822444322
FRA,2019,I,C13T15,0.006631546622807079
FRA,2019,J58T60,C13T15,0.004750903632519731
FRA,2019,J61,C13T15,0.00676912390517109
FRA,2019,J62_63,C13T15,0.013692468170271753
FRA,2019,K,C13T15,0.029097569435881487
FRA,2019,L,C13T15,0.026943789158803997
FRA,2019,M,C13T15,0.06377314778124794
FRA,2019,N,C13T15,0.0638967107452699
FRA,2019,O,C13T15,0.007522466391204817
FRA,2019,P,C13T15,0.00934687549421276
FRA,2019,Q,C13T15,0.0021780441126849465
FRA,2019,R,C13T15,0.0022344198170106523
FRA,2019,S,C13T15,0.005640550419818346
FRA,2019,T,C13T15,0.0
FRA,2019,A01_02,C16,0.24682658004052735
FRA,2019,A03,C16,0.00011923222120584124
FRA,2019,B05_06,C16,0.010269541593255377
FRA,2019,B07_08,C16,0.0010800808510453574
FRA,2019,B09,C16,0.0005280464203840506
FRA,2019,C10T12,C16,0.012954426724074224
FRA,2019,C13T15,C16,0.0016388797308727683
FRA,2019,C16,C16,0.31455179885235884
FRA,2019,C17_18,C16,0.0027587866508542907
FRA,2019,C19,C16,0.001146790721845183
FRA,2019,C20,C16,0.015008172170331843
FRA,2019,C21,C16,0.0015667379212317863
FRA,2019,C22,C16,0.00447561167176709
FRA,2019,C23,C16,0.002530416206620726
FRA,2019,C24,C16,0.001465008250856347
FRA,2019,C25,C16,0.0087112741929397
FRA,2019,C26,C16,0.0025273797195688175
FRA,2019,C27,C16,0.001834487395834615
FRA,2019,C28,C16,0.0042460739632405875
FRA,2019,C29,C16,0.0015588936353866107
FRA,2019,C30,C16,0.000518770124799342
FRA,2019,C31T33,C16,0.014464780611484204
FRA,2019,D,C16,0.013376502810944019
FRA,2019,E,C16,0.005281207684102244
FRA,2019,F,C16,0.0038297335724823242
FRA,2019,G,C16,0.09952783409372251
FRA,2019,H49,C16,0.020402639547840353
FRA,2019,H50,C16,2.8686296633615514e-05
FRA,2019,H51,C16,0.0009149511915185613
FRA,2019,H52,C16,0.014727253156162776
FRA,2019,H53,C16,0.0014864816622113177
FRA,2019,I,C16,0.004135140932073754
FRA,2019,J58T60,C16,0.0032239249718655307
FRA,2019,J61,C16,0.003709393607125973
FRA,2019,J62_63,C16,0.007158860620611962
FRA,2019,K,C16,0.020701372266865605
FRA,2019,L,C16,0.016418791379743666
FRA,2019,M,C16,0.040807700331642965
FRA,2019,N,C16,0.03464337290599097
FRA,2019,O,C16,0.011578448399763352
FRA,2019,P,C16,0.006626237886914649
FRA,2019,Q,C16,0.0022815724445635296
FRA,2019,R,C16,0.0014709854785970413
FRA,2019,S,C16,0.002441573114665325
FRA,2019,T,C16,0.0
FRA,2019,A01_02,C17_18,0.015882290282991682
FRA,2019,A03,C17_18,7.20765495709795e-05
FRA,2019,B05_06,C17_18,0.013274303146855968
FRA,2019,B07_08,C17_18,0.0019774447292068772
FRA,2019,B09,C17_18,0.0007992209992531145
FRA,2019,C10T12,C17_18,0.004704231671029849
FRA,2019,C13T15,C17_18,0.008439094607917565
FRA,2019,C16,C17_18,0.004366810454734406
FRA,2019,C17_18,C17_18,0.38632265582106384
FRA,2019,C19,C17_18,0.0009467916929911275
FRA,2019,C20,C17_18,0.023666656312370547
FRA,2019,C21,C17_18,0.0009777287517932082
FRA,2019,C22,C17_18,0.009797398623398063
FRA,2019,C23,C17_18,0.0026516960280463246
FRA,2019,C24,C17_18,0.002094862943157285
FRA,2019,C25,C17_18,0.012269427364169397
FRA,2019,C26,C17_18,0.004677197974311765
FRA,2019,C27,C17_18,0.003930564854498884
FRA,2019,C28,C17_18,0.005815639486111743
FRA,2019,C29,C17_18,0.0016137799151377174
FRA,2019,C30,C17_18,0.0005360875392181182
FRA,2019,C31T33,C17_18,0.004954196134543928
FRA,2019,D,C17_18,0.038054581325396485
FRA,2019,E,C17_18,0.013115944522152891
FRA,2019,F,C17_18,0.004609628060079957
FRA,2019,G,C17_18,0.0935550746959546
FRA,2019,H49,C17_18,0.01811895629663778
FRA,2019,H50,C17_18,4.546880095249706e-05
FRA,2019,H51,C17_18,0.0012369418894787624
FRA,2019,H52,C17_18,0.027320043436891876
FRA,2019,H53,C17_18,0.002471546559000491
FRA,2019,I,C17_18,0.005591382460002356
FRA,2019,J58T60,C17_18,0.004513660184896904
FRA,2019,J61,C17_18,0.005890695824930832
FRA,2019,J62_63,C17_18,0.013206548622280692
FRA,2019,K,C17_18,0.028508613003054385
FRA,2019,L,C17_18,0.025293580594716186
FRA,2019,M,C17_18,0.07175435137513807
FRA,2019,N,C17_18,0.06371784340230323
FRA,2019,O,C17_18,0.011993378156870434
FRA,2019,P,C17_18,0.008936534759903475
FRA,2019,Q,C17_18,0.002008661508279456
FRA,2019,R,C17_18,0.002102474197555014
FRA,2019,S,C17_18,0.00425645301446234
FRA,2019,T,C17_18,0.0
FRA,2019,A01_02,C19,0.0026409001720802076
FRA,2019,A03,C19,7.085454262747818e-05
FRA,2019,B05_06,C19,0.35779747315324667
FRA,2019,B07_08,C19,0.0010315612645957805
FRA,2019,B09,C19,0.013795048053088198
FRA,2019,C10T12,C19,0.003435443087472649
FRA,2019,C13T15,C19,0.0013362426307246271
FRA,2019,C16,C19,0.0005744880895654974
FRA,2019,C17_18,C19,0.002246789137501914
FRA,2019,C19,C19,0.0543564078872738
FRA,2019,C20,C19,0.010310715114136447
FRA,2019,C21,C19,0.000544575102828024
FRA,2019,C22,C19,0.008755186557787877
FRA,2019,C23,C19,0.0017774220326731592
FRA,2019,C24,C19,0.0027288887879710873
FRA,2019,C25,C19,0.01155280514178239
FRA,2019,C26,C19,0.004676357635049458
FRA,2019,C27,C19,0.003155963812337998
FRA,2019,C28,C19,0.005608199262481805
FRA,2019,C29,C19,0.0015198312888328315
FRA,2019,C30,C19,0.0005379883420228757
FRA,2019,C31T33,C19,0.005255308774696797
FRA,2019,D,C19,0.015581318801659841
FRA,2019,E,C19,0.008102800852891985
FRA,2019,F,C19,0.010088622548176364
FRA,2019,G,C19,0.08366083649264783
FRA,2019,H49,C19,0.026246334136061082
FRA,2019,H50,C19,7.59724358392231e-05
FRA,2019,H51,C19,0.0022783820891389677
FRA,2019,H52,C19,0.02674457375412535
FRA,2019,H53,C19,0.0021128263614997238
FRA,2019,I,C19,0.008717202324960593
FRA,2019,J58T60,C19,0.004125039704769837
FRA,2019,J61,C19,0.0063750248788812325
FRA,2019,J62_63,C19,0.0131482240220773
FRA,2019,K,C19,0.03828058322729765
FRA,2019,L,C19,0.020840807253090673
FRA,2019,M,C19,0.06502397413283705
FRA,2019,N,C19,0.06083728233077105
FRA,2019,O,C19,0.00950971272383286
FRA,2019,P,C19,0.011606113934482586
FRA,2019,Q,C19,0.001976019306197321
FRA,2019,R,C19,0.0018131112095829134
FRA,2019,S,C19,0.005740125187464718
FRA,2019,T,C19,0.0
FRA,2019,A01_02,C20,0.00543305002217619
FRA,2019,A03,C20,0.0001395295688496951
FRA,2019,B05_06,C20,0.035892550132611535
FRA,2019,B07_08,C20,0.0057901756996191515
FRA,2019,B09,C20,0.0020027989852926965
FRA,2019,C10T12,C20,0.01069005375300047
FRA,2019,C13T15,C20,0.0017880033447658717
FRA,2019,C16,C20,0.0009971557640556271
FRA,2019,C17_18,C20,0.005521378625562884
FRA,2019,C19,C20,0.003575541595034412
FRA,2019,C20,C20,0.3807350093219478
FRA,2019,C21,C20,0.0027352513222613155
FRA,2019,C22,C20,0.011166756659352716
FRA,2019,C23,C20,0.004330870984747059
FRA,2019,C24,C20,0.002721338129772524
FRA,2019,C25,C20,0.012062238219774929
FRA,2019,C26,C20,0.0038674156771075466
FRA,2019,C27,C20,0.0030665164439216885
FRA,2019,C28,C20,0.005560426773221163
FRA,2019,C29,C20,0.0016362431581667884
FRA,2019,C30,C20,0.0004922369859554766
FRA,2019,C31T33,C20,0.005432516948059293
FRA,2019,D,C20,0.03365996887235038
FRA,2019,E,C20,0.007351833229004017
FRA,2019,F,C20,0.004221902524995912
FRA,2019,G,C20,0.10358672003620306
FRA,2019,H49,C20,0.021070349382220906
FRA,2019,H50,C20,4.4504297513693314e-05
FRA,2019,H51,C20,0.0015208620336497527
FRA,2019,H52,C20,0.02092942913778004
FRA,2019,H53,C20,0.0029683592398831895
FRA,2019,I,C20,0.006139909716349323
FRA,2019,J58T60,C20,0.004440053577093324
FRA,2019,J61,C20,0.005427023636041834
FRA,2019,J62_63,C20,0.012112663676373583
FRA,2019,K,C20,0.026387434846529896
FRA,2019,L,C20,0.02184111112804075
FRA,2019,M,C20,0.060038106547028555
FRA,2019,N,C20,0.0493905953684612
FRA,2019,O,C20,0.007363144643895901
FRA,2019,P,C20,0.010437281968126759
FRA,2019,Q,C20,0.0016756204838765574
FRA,2019,R,C20,0.0019280211747914064
FRA,2019,S,C20,0.005059341867280398
FRA,2019,T,C20,0.0
FRA,2019,A01_02,C21,0.0037544657585665085
FRA,2019,A03,C21,0.00016635133571319506
FRA,2019,B05_06,C21,0.008963556490267748
FRA,2019,B07_08,C21,0.0011881325429962484
FRA,2019,B09,C21,0.0005108696270644809
FRA,2019,C10T12,C21,0.006961073377903272
FRA,2019,C13T15,C21,0.0019538654622534447
FRA,2019,C16,C21,0.0014170450003699556
FRA,2019,C17_18,C21,0.008957811966639449
FRA,2019,C19,C21,0.0008051867680512105
FRA,2019,C20,C21,0.03265200814759425
FRA,2019,C21,C21,0.4673167816280643
FRA,2019,C22,C21,0.007651166481201923
FRA,2019,C23,C21,0.004145417009326958
FRA,2019,C24,C21,0.0025346995120668746
FRA,2019,C25,C21,0.006223430365507489
FRA,2019,C26,C21,0.0027550640381952822
FRA,2019,C27,C21,0.0018234879511912854
FRA,2019,C28,C21,0.0031274837796602204
FRA,2019,C29,C21,0.0011874383962893734
FRA,2019,C30,C21,0.0003994944617780706
FRA,2019,C31T33,C21,0.0037234158386362554
FRA,2019,D,C21,0.015392545131343333
FRA,2019,E,C21,0.006581797204222259
FRA,2019,F,C21,0.003289236017693201
FRA,2019,G,C21,0.0885818417901082
FRA,2019,H49,C21,0.014685962419192353
FRA,2019,H50,C21,3.2366093458420515e-05
FRA,2019,H51,C21,0.001390685729816993
FRA,2019,H52,C21,0.018047127414604916
FRA,2019,H53,C21,0.002229662349237358
FRA,2019,I,C21,0.006687436061189482
FRA,2019,J58T60,C21,0.00518150400771511
FRA,2019,J61,C21,0.006047788269680795
FRA,2019,J62_63,C21,0.01262401449234676
FRA,2019,K,C21,0.023146030380448147
FRA,2019,L,C21,0.0264083936120264
FRA,2019,M,C21,0.08546131024728684
FRA,2019,N,C21,0.053342134594585956
FRA,2019,O,C21,0.007310219623293708
FRA,2019,P,C21,0.011551026980851798
FRA,2019,Q,C21,0.0016360318024614192
FRA,2019,R,C21,0.002309364381426319
FRA,2019,S,C21,0.004316671569957797
FRA,2019,T,C21,0.0
FRA,2019,A01_02,C22,0.00539885490705748
FRA,2019,A03,C22,0.00014573097197044378
FRA,2019,B05_06,C22,0.013340005708349131
FRA,2019,B07_08,C22,0.002039408317794191
FRA,2019,B09,C22,0.0007745892368760316
FRA,2019,C10T12,C22,0.004701809393503642
FRA,2019,C13T15,C22,0.002541464656007172
FRA,2019,C16,C22,0.0014969635531196528
FRA,2019,C17_18,C22,0.0058329340237851
FRA,2019,C19,C22,0.001348239115835921
FRA,2019,C20,C22,0.078140764369902
FRA,2019,C21,C22,0.0025039721856114695
FRA,2019,C22,C22,0.41612449535825874
FRA,2019,C23,C22,0.003550108033256003
FRA,2019,C24,C22,0.0029993722107540684
FRA,2019,C25,C22,0.010106813481447
FRA,2019,C26,C22,0.004118104848413741
FRA,2019,C27,C22,0.002830234641732815
FRA,2019,C28,C22,0.007008746966107579
FRA,2019,C29,C22,0.0015966415267380596
FRA,2019,C30,C22,0.0004886274839507173
FRA,2019,C31T33,C22,0.0041421482005755735
FRA,2019,D,C22,0.01674780732169803
FRA,2019,E,C22,0.005404807025687754
FRA,2019,F,C22,0.00378062554216473
FRA,2019,G,C22,0.10418300272297572
FRA,2019,H49,C22,0.019200772350043884
FRA,2019,H50,C22,4.1255368419410645e-05
FRA,2019,H51,C22,0.0012659460814672292
FRA,2019,H52,C22,0.01827300412010517
FRA,2019,H53,C22,0.0020067594325535484
FRA,2019,I,C22,0.005934677830059134
FRA,2019,J58T60,C22,0.003884423444552586
FRA,2019,J61,C22,0.004793831401316207
FRA,2019,J62_63,C22,0.01107107836216111
FRA,2019,K,C22,0.020767864145634064
FRA,2019,L,C22,0.020729373621693283
FRA,2019,M,C22,0.06355244980537823
FRA,2019,N,C22,0.05992138156191881
FRA,2019,O,C22,0.00645060645378905
FRA,2019,P,C22,0.010580723864130958
FRA,2019,Q,C22,0.0017935456120139871
FRA,2019,R,C22,0.0018987727240627255
FRA,2019,S,C22,0.003969885792642825
FRA,2019,T,C22,0.0
FRA,2019,A01_02,C23,0.005308141972378214
FRA,2019,A03,C23,5.8754858749651806e-05
FRA,2019,B05_06,C23,0.01482379693175726
FRA,2019,B07_08,C23,0.013102447908363738
FRA,2019,B09,C23,0.002766684173809986
FRA,2019,C10T12,C23,0.002950305179297713
FRA,2019,C13T15,C23,0.0012698353848797745
FRA,2019,C16,C23,0.004931943304947185
FRA,2019,C17_18,C23,0.004891695082235046
FRA,2019,C19,C23,0.0011370826066612711
FRA,2019,C20,C23,0.009628999128863053
FRA,2019,C21,C23,0.0005305957241483202
FRA,2019,C22,C23,0.006171994519327755
FRA,2019,C23,C23,0.39349284643966626
FRA,2019,C24,C23,0.006522485153455246
FRA,2019,C25,C23,0.011953813193791683
FRA,2019,C26,C23,0.0057564594221620234
FRA,2019,C27,C23,0.003391439483888838
FRA,2019,C28,C23,0.008583738554540596
FRA,2019,C29,C23,0.0020766075953227783
FRA,2019,C30,C23,0.0006149105793020807
FRA,2019,C31T33,C23,0.005461363990673097
FRA,2019,D,C23,0.037971265485536636
FRA,2019,E,C23,0.011061022061142718
FRA,2019,F,C23,0.005137267177732887
FRA,2019,G,C23,0.08998716141093208
FRA,2019,H49,C23,0.021258221405993857
FRA,2019,H50,C23,4.630839290078881e-05
FRA,2019,H51,C23,0.0014402117988350225
FRA,2019,H52,C23,0.030507096001337605
FRA,2019,H53,C23,0.002113471173975852
FRA,2019,I,C23,0.006798920654355139
FRA,2019,J58T60,C23,0.004158859120096877
FRA,2019,J61,C23,0.005386118817966603
FRA,2019,J62_63,C23,0.010938137139033372
FRA,2019,K,C23,0.025448539537797105
FRA,2019,L,C23,0.025827782008364237
FRA,2019,M,C23,0.06743757238957689
FRA,2019,N,C23,0.07443433841083832
FRA,2019,O,C23,0.010731629305061854
FRA,2019,P,C23,0.010745173739207798
FRA,2019,Q,C23,0.001945937603384671
FRA,2019,R,C23,0.002258487996073579
FRA,2019,S,C23,0.005570791508156777
FRA,2019,T,C23,0.0
FRA,2019,A01_02,C24,0.0035730973656196026
FRA,2019,A03,C24,7.628247280110541e-05
FRA,2019,B05_06,C24,0.04024936214587357
FRA,2019,B07_08,C24,0.019237266155906367
FRA,2019,B09,C24,0.003645378883446278
FRA,2019,C10T12,C24,0.0038029307037101617
FRA,2019,C13T15,C24,0.0015790305249012454
FRA,2019,C16,C24,0.002008705193663021
FRA,2019,C17_18,C24,0.0030414827914585973
FRA,2019,C19,C24,0.0011227267228738934
FRA,2019,C20,C24,0.012206283132078489
FRA,2019,C21,C24,0.000659112283064443
FRA,2019,C22,C24,0.007022651611870793
FRA,2019,C23,C24,0.006372806255994695
FRA,2019,C24,C24,0.19368426041484862
FRA,2019,C25,C24,0.029094538147057727
FRA,2019,C26,C24,0.007464271658231056
FRA,2019,C27,C24,0.006489279444800805
FRA,2019,C28,C24,0.011700129980586305
FRA,2019,C29,C24,0.002196979514352719
FRA,2019,C30,C24,0.001198986062193143
FRA,2019,C31T33,C24,0.007710317447041145
FRA,2019,D,C24,0.06212831426599864
FRA,2019,E,C24,0.044533627170151656
FRA,2019,F,C24,0.0076870360816815786
FRA,2019,G,C24,0.09216017756690106
FRA,2019,H49,C24,0.023490699616776394
FRA,2019,H50,C24,6.017490771764151e-05
FRA,2019,H51,C24,0.0016011852471048001
FRA,2019,H52,C24,0.03244778310263831
FRA,2019,H53,C24,0.002496248987633229
FRA,2019,I,C24,0.008315246495546023
FRA,2019,J58T60,C24,0.004934337554622602
FRA,2019,J61,C24,0.006012745781196265
FRA,2019,J62_63,C24,0.012688601437874734
FRA,2019,K,C24,0.029574945105013864
FRA,2019,L,C24,0.030122647969161115
FRA,2019,M,C24,0.07952328971841006
FRA,2019,N,C24,0.08658742394752221
FRA,2019,O,C24,0.033054509036730226
FRA,2019,P,C24,0.010863089663652587
FRA,2019,Q,C24,0.002723811393109145
FRA,2019,R,C24,0.0033847079083635873
FRA,2019,S,C24,0.0052345751123796845
FRA,2019,T,C24,0.0
FRA,2019,A01_02,C25,0.002600670931057372
FRA,2019,A03,C25,5.200248629419434e-05
FRA,2019,B05_06,C25,0.011522354203439555
FRA,2019,B07_08,C25,0.004004195695249874
FRA,2019,B09,C25,0.000997954226856236
FRA,2019,C10T12,C25,0.0027416950263678343
FRA,2019,C13T15,C25,0.0014113421632238003
FRA,2019,C16,C25,0.0016505525601366203
FRA,2019,C17_18,C25,0.0025245760317924846
FRA,2019,C19,C25,0.0006679346404433338
FRA,2019,C20,C25,0.012882765941747065
FRA,2019,C21,C25,0.0005831745921097994
FRA,2019,C22,C25,0.008895977156918018
FRA,2019,C23,C25,0.004700944056068744
FRA,2019,C24,C25,0.029690348728172722
FRA,2019,C25,C25,0.4625005672800055
FRA,2019,C26,C25,0.008044242591642686
FRA,2019,C27,C25,0.007474464648767859
FRA,2019,C28,C25,0.01149791937381702
FRA,2019,C29,C25,0.0019917537089493387
FRA,2019,C30,C25,0.0008446264808022998
FRA,2019,C31T33,C25,0.009553966450038358
FRA,2019,D,C25,0.02084894429579106
FRA,2019,E,C25,0.012313411011941123
FRA,2019,F,C25,0.005255056364784495
FRA,2019,G,C25,0.08244416323751681
FRA,2019,H49,C25,0.017986067472753105
FRA,2019,H50,C25,4.0631494542302215e-05
FRA,2019,H51,C25,0.0011993646896978213
FRA,2019,H52,C25,0.020529413924603918
FRA,2019,H53,C25,0.0018145892590799787
FRA,2019,I,C25,0.005970515289175553
FRA,2019,J58T60,C25,0.0037460777516431605
FRA,2019,J61,C25,0.004774013544750721
FRA,2019,J62_63,C25,0.010610058901787716
FRA,2019,K,C25,0.021354431509643647
FRA,2019,L,C25,0.02016259126022885
FRA,2019,M,C25,0.05870412976402672
FRA,2019,N,C25,0.06485851625958994
FRA,2019,O,C25,0.01085472493247808
FRA,2019,P,C25,0.009391822808929544
FRA,2019,Q,C25,0.0019242389184163985
FRA,2019,R,C25,0.002036581438474006
FRA,2019,S,C25,0.003688682256859949
FRA,2019,T,C25,0.0
FRA,2019,A01_02,C26,0.0022987888743485506
FRA,2019,A03,C26,4.6954217445375844e-05
FRA,2019,B05_06,C26,0.006892479576451206
FRA,2019,B07_08,C26,0.0014563600337544067
FRA,2019,B09,C26,0.0004429170088736363
FRA,2019,C10T12,C26,0.0024367930620263012
FRA,2019,C13T15,C26,0.0021264897910158757
FRA,2019,C16,C26,0.0013995730735020142
FRA,2019,C17_18,C26,0.0035825187157934183
FRA,2019,C19,C26,0.0005298912994259465
FRA,2019,C20,C26,0.008066902694446612
FRA,2019,C21,C26,0.00045454320789063875
FRA,2019,C22,C26,0.01453082975988062
FRA,2019,C23,C26,0.005930584686547922
FRA,2019,C24,C26,0.00822567909109649
FRA,2019,C25,C26,0.024662068718775472
FRA,2019,C26,C26,0.5056159652840025
FRA,2019,C27,C26,0.013840657847887938
